carID,price
88929,13687.78125
79354,17289.265
104624,19739.9725
103631,2124.2375
106329,12852.46875
94466,24537.51
79495,21369.04625
92262,12830.6325
103626,11604.8625
102620,9182.775
103026,11164.995
95440,25916.30125
90675,9455.17375
92169,21702.695
85598,11960.85125
93980,13764.075
89884,8047.715
100361,11942.2175
95314,20647.91
102984,16185.6
97290,31023.14375
88702,9995.60375
79250,25824.135
101218,10869.02125
85994,18416.5125
91181,22273.9025
105974,10864.42
92222,25298.035
91691,22764.83125
103472,7175.705
90116,13217.58
94185,19903.6075
95705,20475.79625
92442,11451.24
83759,12130.5625
106311,23504.45
108531,13479.1125
88487,10993.31125
88956,12769.5625
80477,29273.0075
95422,10008.22
77410,12031.83875
91873,27080.55
95274,19668.355
90023,8289.8375
77204,14996.40375
76504,17545.1875
105902,7493.5025
81820,15600.9075
89405,10748.69
92206,11464.9875
79328,20034.895
94971,17983.81
91185,59727.375
103332,11464.09875
105983,20076.92875
81775,18398.47
81946,28978.57875
97846,24324.70125
103884,15926.79875
105182,10015.4875
76148,26247.9375
99255,25085.26625
87785,13061.5675
78903,12228.94625
94578,31385.97
107853,9615.98875
76717,27666.58
99052,11363.43125
82390,35679.25541666667
83676,12901.19375
87748,20506.0425
95443,30607.8875
94430,13280.0325
83886,17502.21375
78492,12353.41875
97540,12942.621041666667
103167,15521.63125
82621,12426.07625
88729,20130.475
97779,9187.01
87179,9053.0825
83693,11023.72875
83068,13481.3475
87978,9982.59125
77547,11954.81625
104135,10912.695
91838,21294.87875
81044,16287.2475
82100,35861.0475
79196,12233.20875
103420,7717.4475
84430,12141.68875
95116,28718.10875
88758,9547.87875
102600,16319.04625
97943,26038.63875
82923,15224.284791666667
84173,18318.72625
91455,17462.131458333333
104107,12181.5525
84031,9582.46625
103307,5828.4425
103516,12499.575
94534,18616.24625
89498,22739.67625
78100,15475.28
86728,10986.5375
89787,21868.10625
99604,7745.61125
87920,13197.62
95679,28952.485
106342,9731.4325
105013,9253.71125
94526,20513.31125
79217,15951.9925
105206,26111.456874999996
80930,12545.22375
101748,14692.44625
108486,12052.12375
93949,31937.385
99658,29435.575
97561,17242.21625
101617,9651.42125
81330,49400.14
101771,8783.8075
97270,8427.4025
101595,17682.134375
98215,13221.325
84007,12530.90875
92680,19629.9225
78992,16104.99875
107596,23592.38625
77206,13020.95625
82743,13188.2275
83701,21702.82625
99165,19410.49125
94432,19573.03375
86548,14139.81
76397,21036.2775
100070,7689.2725
103513,9150.32375
80091,16934.4625
76782,20303.521458333333
100886,10953.0975
103951,9370.37375
87351,17916.37
85974,18504.915
79314,28888.7775
102475,11230.965
101614,8029.015
99033,10516.9525
97666,10828.02375
99253,11123.225
91658,21160.8625
82007,19592.1425
76687,63159.09875
83921,12468.58125
92186,23151.9775
85865,13786.82125
78521,10101.9
77902,13525.56375
101697,14587.6475
98102,13621.4
88037,14495.5725
87226,9326.875
107492,7967.64
100723,6934.5175
78581,16376.58125
104777,9969.9175
95606,13353.58
101145,9374.6475
98544,14536.74375
96417,27036.6525
102714,16125.097083333332
85830,9634.70125
80541,27907.81
88142,13895.79625
95553,30395.35125
107711,8548.67875
82572,10061.62875
77820,63164.295
94456,16556.18875
90433,8002.6525
78161,31690.97375
98322,47136.575
101884,9517.5475
98723,10119.1175
100828,8697.995
100612,16427.14875
78754,15929.515
95053,49602.76375
87293,8259.11875
83679,17426.8975
102810,9204.94125
103021,19198.1775
90497,13837.73125
106798,11566.44625
96234,12966.8425
97962,5749.3325
81585,10909.38
101255,11325.98
95824,16579.4125
97053,14088.44125
106657,21319.6475
107453,17364.2075
77979,13024.1675
93717,18401.6875
100424,10470.64625
105579,24269.51375
85608,22804.06875
107878,25002.34875
83229,17523.815
95478,31322.315
104405,23325.8275
86681,8756.71
81901,19479.0225
77806,14560.6275
102650,9796.4025
80845,18364.08875
77445,17340.14
79206,29290.57375
105219,19987.44916666667
82665,3475.58375
79532,33503.69
98125,8532.51625
77147,17202.755
84836,10930.26875
105376,19584.8025
77343,48785.325
108114,13571.2025
94994,13000.30625
88610,10268.75875
99609,7378.89875
107243,20306.99375
98829,15571.06875
85362,16496.81708333333
87409,10919.8975
95322,30499.225
86185,10593.255
81792,35205.87625
84113,12371.2625
86139,19509.57875
84719,15305.21625
85120,15388.91875
101693,5795.18
77413,22157.29375
77179,17902.525
91580,63349.45625
84116,12215.59875
93025,58408.22375
105224,9076.24375
102854,12986.834999999997
76237,21140.2525
105595,21120.42145833333
80155,45606.84875
92056,20318.485625
103229,18051.35916666667
98783,10056.5175
106357,9235.195
92305,31838.06
96312,10149.155
86890,9598.75
93354,13083.775
86898,14859.71
76058,17275.12375
90555,9010.24875
107136,10606.855
107052,33415.551666666666
76384,39087.4925
101670,17932.9925
102438,11774.48
81063,20430.65375
88254,11991.10625
87041,10864.87125
84909,8819.185
79053,22157.29375
88187,10106.5525
85814,15378.62625
106396,17829.920625
90460,16868.066875
79261,17860.565
105167,13440.036875
84047,17725.96875
96771,13233.38625
91074,53518.4275
92357,29666.81375
99588,9198.25625
78138,27806.4975
94328,16901.52625
92019,10323.985
77557,26125.9475
83024,17130.25
94888,9630.87
94193,30412.56166666667
97909,17554.7075
79111,52447.255
97936,16373.43875
95276,38274.06875
107815,14242.0775
92806,19560.49
91317,20194.33125
89507,19409.655
97462,16834.15
93693,15784.9475
81331,29737.4125
77260,63802.56
105287,17097.6875
86064,7662.318125
94906,25792.9075
94965,21175.705
105863,7789.535
96962,10985.915
82573,17154.46125
83271,14105.23625
94624,7515.3810416666665
105014,24150.29125
99965,16125.097083333332
98009,12911.305625
108442,10097.74375
78211,35592.917916666665
87609,5771.3625
95639,14576.84
83389,12295.34875
84086,18022.33625
105956,10606.855
108384,6790.605
99053,11716.52625
85503,7903.8425
100879,6976.35875
102238,13519.48125
107311,19553.73375
90740,8569.56875
96463,29991.225
96521,32607.425
100020,9453.59125
86048,14579.62625
90310,18036.1225
95810,11398.915
106809,8046.36375
90420,13580.64
77189,24350.7975
103940,10097.31
99054,23201.4675
86669,16625.04625
108226,10077.1225
107731,15689.50125
102410,10175.141875000001
107012,10800.2975
85117,8601.57875
89298,8932.845
80880,16851.695
86954,12051.125
100029,23580.930625
98943,11264.845
81089,43912.90125
89148,12127.06375
98024,11478.49625
84621,16149.27375
98748,29381.989166666666
106824,16835.141666666677
106049,17665.86
108266,19436.472916666666
98763,7419.86125
100238,10309.315
107279,10946.75125
78188,64396.6825
90443,14665.944375
95384,4348.605
98928,22939.11875
83992,9294.27375
94914,20465.3725
92340,10573.87125
77677,12210.53875
90840,15710.81
106434,33734.53749999996
83736,17666.83
90022,13762.7725
87633,1969.61375
101312,15281.65625
92614,26565.96375
79410,13255.5925
83220,10354.7425
96064,13173.518541666668
96470,9942.18625
77247,9043.361875
102732,14720.090833333332
92569,32252.14125
103467,12191.4875
102976,8150.20875
87220,25062.675
82183,18379.00375
88173,13938.60125
94227,25490.05
83048,17140.25125
85320,18032.43625
90217,22206.36375
97112,16594.4925
78246,9155.42875
82000,26677.515
79672,11911.90625
93499,19735.9925
103355,8668.56625
93334,30281.25479166667
77302,13236.99875
87100,15858.80625
92568,45154.98625
102148,9304.95125
81098,24600.65875
77544,37761.40375
92644,31027.37625
95996,30507.44125
79138,15374.11875
97082,32417.910624999997
85843,9640.0975
103831,10614.4825
78047,32077.93625
99184,13931.808125
83023,7778.42375
100629,8559.77375
106087,12649.7275
87161,14580.0625
97572,10820.01375
86106,18623.9625
90163,22807.97625
95623,47513.1575
104349,16718.88875
84422,9886.2075
107061,10840.55375
78175,37859.93041666666
87468,12590.2175
87136,11411.20625
84238,10163.05625
85432,11954.9125
85363,23651.66625
105017,10360.655
80633,33018.0625
82273,31406.39125
76668,19927.49125
100970,17475.81125
104985,9614.3025
76457,18293.1175
102241,12792.21125
90884,10459.9075
79706,31329.23625
92608,20535.05625
86284,10330.24625
103990,11695.16625
106152,14150.53625
97553,17194.40375
106477,8397.75875
78423,25688.475
82766,17666.83
77477,66873.42875
97680,12058.0225
96346,15661.875
104141,14757.78375
80807,26790.85375
100442,10737.25625
107029,17404.00375
90213,5682.0925
88434,17333.19916666667
96441,13259.415
80102,16988.8275
105520,33447.61291666667
78279,33161.535
95023,6754.50625
76739,19857.02875
76776,37497.1475
89754,24505.28625
92585,16372.66375
83197,9979.50625
99947,16646.16625
108399,13015.92375
99140,9971.3075
91454,7483.155
104130,8840.58375
108320,13303.3475
93440,22235.5025
105567,17487.954375
89460,8728.865
79662,31387.4075
88491,15654.45
77034,16741.9425
90404,18062.315
76014,11865.00625
104971,10536.8075
92516,13510.46875
86856,9012.24875
90648,29305.355
97201,13601.60875
79186,30397.93875
98204,10945.565
82568,27448.50125
97595,7097.448125
101703,9690.7525
84202,10686.03875
97310,8556.775
105498,16764.88625
78896,38856.86
106029,16143.765
90047,14232.4925
83277,20748.2925
103503,12428.2175
104327,17528.731875
78026,34188.13125
80909,34049.37625
85733,10659.99
103986,13231.91875
103236,14110.28604166666
94181,18293.6275
78518,22459.42
88239,12098.1075
94503,36605.90416666667
76074,14794.71375
94424,15960.84375
97663,19193.071875
82357,22653.81625
92631,20220.9875
95482,69345.21125
90697,14632.74625
78798,18709.63625
103348,14255.3775
83659,10946.84625
91108,7185.52625
77916,14089.9525
106086,16907.2225
81928,25578.12375
108406,10179.72875
89731,18232.5525
106178,10210.75625
107719,24413.2975
90633,20558.025
100003,2867.07
98978,8446.3725
88009,15955.077916666665
96631,15156.34875
93628,16072.36625
87288,13404.045
82057,32170.1475
82925,15934.9825
100038,11764.2775
78420,17145.69
96271,9722.95
97966,18350.4425
96110,12073.215
80393,14469.5175
78706,18208.47
107484,16161.77125
103084,10450.185
99792,8294.85875
93476,38438.31875
88975,12557.39125
83981,13442.36
79492,16570.155
76802,31947.06125
83781,10242.205
95719,29174.465
106177,27754.125
80626,33232.911875
76158,13197.97375
91434,19776.57375
80463,24236.50625
86263,13179.025625
107666,17936.5725
94262,25445.23375
103501,13660.11125
89996,16465.52
87306,10216.435
82265,14222.7125
106825,15522.18375
98851,17539.95625
80547,30597.60125
100440,10326.529375
103194,15683.515
90394,34781.04875
86111,9059.91125
88528,19398.92375
86857,11061.145
78099,8274.8525
92331,23265.67625
96016,17500.1225
91750,26110.825
92459,26419.66625
107321,21560.870416666665
87091,11231.065
97925,5853.305
81737,17235.63125
99093,11123.225
99531,10690.25125
84423,11000.41375
76406,25246.77625
107350,19406.82125
76326,64396.6825
84338,29691.59625
76577,26645.5
95385,12384.25
90391,15113.81625
107624,23434.3725
99241,6687.765
80248,18559.13875
85295,17759.69875
96343,10282.185
80926,12657.98875
94027,19971.975
79544,20212.37125
84425,11557.171875
105264,9545.52375
82643,7483.4675
93474,13457.15875
107072,7873.0175
83519,3252.07375
85962,17666.83
96932,31567.55875
100759,9782.52375
107022,7460.5525
77012,40246.6825
100651,11110.815
89430,25526.96375
88981,17309.76875
95740,16461.9475
101954,13396.23125
103408,6991.82875
81304,10811.99
108421,25423.43875
93532,25043.95625
101576,17847.21125
79931,21356.64375
108176,9584.815
84455,22366.85
106797,27730.1875
76513,22157.29375
89674,16719.28
77722,22727.9
84754,18942.41875
106492,9579.788125
99242,11267.2025
107569,12454.14375
94320,15295.20125
82637,10180.83
96550,18628.4825
105480,19112.2875
100624,7120.3725
89114,13892.1175
100866,7262.5225
81896,15164.92625
102689,16893.161875
97911,15130.74375
97099,8703.895
92071,20240.0275
95849,38755.60875
102903,10024.4325
103725,14472.20125
101176,11354.59625
103887,9974.2725
80921,31573.67
92266,21772.6625
106467,8118.018749999992
92139,18159.49
106826,30691.38625
88193,14820.19125
106211,22777.31375
88612,18004.19625
89179,14805.775
80004,32621.42625
98225,9750.225
99856,21604.3775
87150,29691.59625
94786,31646.128333333334
98471,17965.3225
103319,14475.056458333318
89393,10739.8175
85789,17913.04125
97761,19886.381875
101800,10702.45625
91588,31294.440625
76096,10520.50625
77378,20501.35
105010,19127.855
93587,30641.709166666664
90171,8944.71
90438,9719.90375
91148,14756.96875
91323,14334.83875
98577,10290.8175
77741,15027.25375
87789,17155.79
94742,30499.225
78295,8332.65
104797,8830.24375
77425,10768.63875
96208,16628.3675
100731,9498.83875
93163,37720.27
85915,10676.08625
89993,12472.84625
99626,27675.291875
78228,19964.57375
78779,13065.75375
78654,17503.345
82947,20087.4075
99479,7734.415
90585,17475.5325
79933,22323.404375
79287,23297.235
92899,19788.25875
93755,17754.295416666668
92117,31663.7025
102417,9482.02875
106587,23891.91625
108201,59446.28
88442,10355.31375
82673,12857.03125
104223,11264.1925
86036,11287.17125
93425,30544.32875
96693,13144.19
82050,35347.04291666662
99460,8390.93875
81829,34147.68375
83925,12172.665
94041,32327.6375
82035,14922.45125
107368,9966.43875
105591,19629.50375
107782,8829.06125
96340,17371.130625
97566,10973.42
91719,12759.0575
79210,14798.82625
89898,10512.50875
106642,10715.40125
93485,15915.80125
98774,13851.57875
90967,21921.03
89550,15405.6575
99247,8307.87875
99897,7786.69625
91394,22785.375
88135,5615.55
84111,19082.99625
91479,19889.419375
82622,10610.325
104106,30377.9725
77050,32021.12625
105631,11308.63875
86427,8050.77625
93552,42401.7625
81830,33481.26
82034,20492.4125
105857,18814.80875
91623,22521.68
87886,15780.025
78123,3839.345
101951,9558.575
97543,11137.29875
79462,57897.51125
90234,4405.1975
81860,30297.62875
87045,5719.2575
107162,15660.42375
90414,14703.295
78353,31000.21375
90940,24030.995
104123,24277.3
88330,10744.171875
84769,8402.335
108396,20001.8875
89556,10716.3575
91348,10981.04625
107687,17027.9675
90777,11355.00875
104801,21931.5775
82951,13674.195
106440,17501.48
83562,9696.72625
95283,22083.2075
84042,9562.99875
97883,14625.53125
101997,9654.0225
82566,10782.64375
87497,13212.42125
79697,11949.7875
85723,19860.1425
103511,14455.55
101075,14103.005
108424,9905.25375
102011,17258.55
90054,13889.61
105933,15695.3575
83807,17415.145
77338,30788.09125
96060,7737.94875
103133,16125.097083333332
76548,16749.1275
79177,21707.674166666664
88937,19099.949375
105216,10260.85625
80415,12655.91625
89404,9025.642499999998
99503,13931.808125
102640,14145.98875
108003,32500.08625
78038,11823.52875
96267,26551.0975
106361,27546.055
90046,7939.61375
81034,20688.118125
77832,20014.69375
76482,13493.44625
103687,9654.41875
104148,14978.35125
96008,11292.96
77464,33510.7675
83612,17988.0525
88727,17973.91375
92881,21194.4325
78787,43445.4775
92593,14433.675
93216,13145.17125
108447,9710.4325
91746,27567.70375
78670,17561.57625
93142,30507.44125
103515,11233.0725
101254,12697.10479166667
103532,10478.315
95650,19309.78875
100251,13643.57625
82597,9996.06125
83045,11386.2875
95764,23959.80875
83685,10777.215
108088,16449.28625
99800,9213.698125
104273,8449.7875
86860,7847.835
103756,9684.9425
90038,9513.84375
81692,10120.77375
76875,11290.3575
82474,11048.72125
84165,12995.08
92416,20525.24375
76486,13795.855
83332,17214.39375
86362,4862.25625
99000,15571.06875
79474,11372.6825
81625,20067.08375
84416,10947.2975
107026,58941.2125
78888,28554.395
91402,12177.83875
104996,17002.271666666667
108161,22819.5725
95547,21051.58875
81861,12601.13625
77574,38058.13208333334
88480,9997.79625
78311,43643.32125
79130,31122.32541666667
86087,23892.59875
96083,10473.645
102730,4871.77625
93459,30865.44125
103121,8200.075625
106519,11925.05875
90685,11502.4875
95357,11612.3
104263,4031.49625
92978,18371.92875
85290,14232.45875
90632,12614.26875
105283,17267.74166666667
77070,19548.9075
97304,18160.77875
97350,24598.29625
88499,8604.65125
88773,18113.13125
97413,12433.49875
97795,15706.29625
102571,5080.493125
100395,10397.655
83692,18086.30625
88058,9003.88625
88108,21311.43875
89818,5783.49125
84732,11418.4575
79794,14526.47
103320,6823.0275
91794,14197.775
83061,17131.205
88593,13243.5625
100252,8728.12625
87177,9130.615
108018,9828.92375
102667,15579.44625
77541,16861.29125
78985,37948.56
96495,15652.95125
91698,22955.71875
80282,24314.11875
92825,31875.95375
92684,19291.779375
93840,38866.555
85266,6518.3825
96656,11520.025
87600,11820.54
106994,10978.81375
101405,13197.1975
86756,2840.808125
91439,14263.24125
85088,10226.9475
93892,18224.31
108240,17942.993125
91934,23025.2575
79263,27866.1525
99012,14735.39875
99507,18863.18375
104775,15971.81
76783,17866.43125
98630,8016.07875
105799,11590.915
79687,18949.435
102242,16125.097083333332
104987,13394.63375
76197,14046.9525
79819,41410.5375
105059,14828.87375
103748,10463.6925
104789,21509.71625
107740,21486.6
94310,18398.35375
95974,18552.05125
78991,28714.1675
85346,11047.005
104905,20997.785
84858,11151.53875
95021,18070.65125
79234,58884.635
93929,19232.7975
93964,26649.8475
102327,15132.71875
93930,42808.02
94220,40993.045
97355,16809.07375
101356,16125.097083333332
80132,57921.945
96537,11255.05375
95767,9061.9375
102780,12525.145
98549,8185.155
91031,38855.42375
91922,18589.55875
92327,17921.6525
101273,12452.3325
83564,10299.5825
93121,22761.49875
91848,27589.18125
99112,14892.53
79484,20821.88875
83792,13559.16
88337,23380.555
98896,7352.96
82576,21880.07375
85186,11361.03875
103570,7356.055
94806,28105.53125
107394,8041.12875
106891,7060.5975
77508,38784.9825
78851,52515.56625
81113,33350.135
85437,14111.9725
82280,10589.75625
85886,16931.76875
79625,31053.60875
95239,42734.28375
82313,57649.71625
90789,19999.75
92484,21947.60125
88349,9971.66
87936,1920.7575
96057,10330.72125
102286,8923.305
97187,9913.465
85499,7408.07625
104015,13495.22
99732,13873.6275
87915,11613.63625
81687,11718.9775
86009,25393.61125
97444,12543.19
102004,14374.51479166667
104458,9396.961875
98519,8376.7325
82785,15855.0825
103479,18924.09125
100675,11932.86125
102764,6884.66375
84770,13451.30375
106124,8056.035
103447,9808.83625
101681,13335.1525
97714,18431.9175
101446,14884.0025
108526,15295.28875
92403,17614.92875
76218,66654.015
81456,9095.47375
81297,29219.98916666667
90637,28798.16375
90327,8653.35
95775,14543.58625
89328,10377.75625
76281,12193.3475
105285,25353.58125
97967,19740.01125
103677,7700.325
89371,14563.43375
93864,7785.37
103191,8373.02875
84138,17704.455
88931,23690.1575
83174,11288.00125
96700,15238.78125
90557,8458.49875
106224,19899.23375
76032,15277.86375
93904,9622.0925
83233,10219.74125
97166,14667.989166666668
107008,12796.55
98411,11599.575
76898,14277.29625
77335,30215.09125
103661,16653.52625
89251,21656.91375
107278,10251.83875
76306,24260.12
95821,31520.4125
93738,27783.22125
102085,12462.14625
87697,13667.78875
95925,19573.32625
86432,17304.36625
77843,9065.79125
91784,20610.4775
101658,16244.21
77139,32350.7675
82509,10005.41
92105,20792.551875
89714,14512.575
104701,18993.41125
96529,13145.18375
86466,13203.56625
91745,13054.0425
89336,15624.18625
77392,6975.77625
107821,23554.745
96431,9416.5475
96177,13017.921875
103091,8211.0025
91003,19046.25625
95781,20557.67375
96216,13558.533125
78178,49931.985
108259,17357.20875
81909,8782.28875
87054,7644.14625
95949,17363.25125
84912,17233.7025
106750,10538.79625
105535,9754.8
104790,9061.845
82394,55086.38375
85536,10948.83625
88663,10164.87125
95114,22253.625
87720,9349.43
105355,5372.98375
82633,10791.3375
77178,18457.02875
82650,12951.67875
88354,19777.97125
91594,19367.845
106838,32473.88375
92201,21423.428125
86903,21409.94125
91790,45231.5975
89435,23489.175
106192,11214.1575
100291,10187.08375
80263,19857.86625
105259,7668.82875
90581,13537.071875
82168,14869.39125
78900,22200.34875
92927,20828.21625
86035,13232.40375
82812,6727.20625
90960,15425.345
80564,33998.57791666666
88136,13050.76
81598,9766.75375
84515,22615.41125
76559,19287.7975
85602,14005.01625
87221,23958.6
103271,7315.62
94627,8764.715
79016,13326.82375
89875,20387.4025
89037,17666.83
100203,6922.84875
86521,10147.26375
100287,8461.79375
100028,12861.76375
99993,14553.33375
89572,19513.495
89439,17002.42
105686,11561.905
92939,12819.17625
94055,23943.84
80380,27958.60375
99967,5778.895
95543,14311.065
97455,13859.52375
77160,12898.48375
105212,20946.765625
100236,15016.85
107291,11868.2375
104571,9930.6575
107474,12438.27625
93115,36713.5175
92068,25321.50375
101225,13244.53625
87087,12513.685
98133,17290.1625
108494,24047.7175
93501,30110.34875
99785,11214.95375
99377,11024.215
104791,24184.6175
95521,18535.47625
98752,24178.885
100191,5168.3025
86298,10922.29125
85617,10211.71
101651,13450.1825
93014,20517.92875
89934,8822.03625
85334,14394.8875
97879,16531.88375
79690,33433.405
108126,20313.218125
77117,50606.5525
99027,18799.4675
102822,12561.54125
80603,16656.4325
98014,7744.325
77131,65995.1525
93449,22686.3175
96996,18431.7975
86682,9570.18625
88766,1983.80375
89860,7723.115
103646,8401.94625
97690,16256.465
101168,8407.25125
106415,7531.50375
83711,23833.96875
87996,15534.295
79855,15635.145
105266,13025.2525
92717,42808.02
88833,14036.6825
100290,3591.70625
79845,14610.9725
102781,13785.6475
80780,32921.84875
95643,20745.77
90478,7843.379375
78919,54727.071875
87599,19747.7725
83576,13741.97125
97582,21973.2075
98560,2568.4525
94839,17655.92375
79584,46139.4775
95009,28780.46
86194,10522.41375
81291,18038.015
108264,9120.409375
91618,20935.745
103987,2682.94
98687,7953.18625
89683,10272.56125
80178,14321.7575
85041,8874.04625
85795,6174.41625
92667,25897.135
88648,11047.9575
81003,24119.53
89530,12996.1075
89343,20101.18625
84383,13568.40875
95447,20306.56375
103195,13377.46875
87916,9543.32625
79701,7440.986875
78939,36925.385
90700,8804.690625
92770,26454.6075
108076,31629.593333333316
76716,22150.84625
94223,17910.50125
97551,20187.68875
92126,33229.63
92616,22562.2275
101680,16658.079375
91237,44698.5225
105108,12815.685
96867,7855.435
89088,13682.36
92402,19554.25375
94049,19208.35125
86720,11840.2625
100554,13849.992083333327
102551,16738.20875
88297,11440.66625
85365,11658.45375
82994,6545.56125
79914,11217.395
108258,17663.11125
76068,14281.97125
82252,10902.485
85769,18167.70875
90927,30899.6725
106917,13341.10375
97051,9930.77
89757,9733.5775
90517,10053.9775
100679,8078.82125
102698,16114.2125
76935,13308.0125
94802,30465.66125
106017,27546.055
105400,9434.53875
107120,12008.53625
102046,16125.097083333332
90067,11942.77
82781,13332.545
95277,65321.45125
95689,23099.80625
105027,24338.66875
85236,16741.19
97380,18416.18375
100285,19171.36625
98812,12231.69
96265,23472.2375
101336,8541.1
107335,16766.9475
96385,12942.621041666667
78322,41015.799166666664
91805,54538.470625
106808,13081.39375
91272,18261.34625
97409,12368.93375
84801,12979.795
84783,14549.68625
78594,22539.03125
84618,11398.98625
95162,16101.0525
87803,13988.30875
92565,13853.315
107155,21414.19125
93075,26910.67625
102973,9749.875
89247,10125.3825
79555,28806.68375
90326,19098.665
107169,16740.94
79268,23813.56625
99954,9384.0375
80374,30773.75875
101695,5227.645
91260,72783.09625
78376,22131.69
105554,12364.94125
106897,17185.23
88890,21754.6075
85043,7685.67125
90014,17760.07125
99924,16131.518333333333
102210,13004.88875
102041,10550.48375
78082,62467.35
106653,10203.46625
85042,7747.061875
90502,12257.53125
87396,15576.70625
92489,22161.035
76383,12160.87125
82522,11908.95125
89906,15949.883125
103260,9991.93625
78162,12172.37375
102594,7518.96
103841,9473.56875
78789,18762.0
106717,9822.9625
88775,9414.30625
88109,13534.45
87997,14398.9625
88027,18167.70875
93890,18385.70875
94101,16042.285
102675,8806.37125
101475,10725.785
80558,11649.2675
87171,9333.82375
88266,13457.7075
101850,15094.271875
99649,17005.93125
105512,13471.30625
102290,12455.42
80390,26558.04125
90266,7109.23375
84938,11040.4025
93151,62313.6125
95267,31217.96
92188,23902.06125
80014,31523.38875
103390,13056.91375
77627,23809.24
104741,9377.1925
107297,9936.471875
93101,18055.1975
94142,19678.245
93814,27607.8175
92300,29734.01625
89616,8626.9125
102876,9177.05875
106731,23820.13375
97653,14565.913333333332
86484,11382.4775
97041,10815.7775
88263,17827.13
79035,19115.9775
85171,20748.2925
99949,9558.63
97528,9235.20375
89333,12019.59
108420,26252.745
103545,13839.2325
87578,18782.6
89794,9090.10375
78220,21822.27875
86074,11229.6275
82330,23923.78875
77108,10616.93375
90682,20745.2525
105643,54218.3225
104819,33078.94625
98722,6801.58625
82464,13954.88625
80687,25260.14625
101340,6097.4075
86763,16876.185
103549,7922.40625
85520,12054.29125
95658,34843.42875
98745,19505.43125
102751,9482.51625
86044,16782.4025
87791,10285.24125
85907,9992.24125
82976,17788.1975
87738,21490.2075
96035,13224.78125
88577,15342.39625
87932,6039.858125
100197,14856.53875
87983,20476.24
83455,17121.60625
100627,7842.9925
108491,8532.97875
103896,4273.064375
100166,15765.86125
84224,17816.26125
82279,14049.79
102695,11393.335
91730,13678.435
91520,16065.79375
93441,20826.6275
104061,14510.67375
85328,14235.40625
78431,12000.12875
89987,13128.07375
89785,9997.96
87524,11880.57
105313,21884.96375
97204,26497.1775
81190,24312.33375
106185,28731.8025
90483,10980.90625
85436,12678.38625
89422,15595.64125
94943,20849.34625
84834,13582.61125
104864,10139.98125
104593,19435.88291666667
97614,8197.03375
105794,10467.4725
87647,14549.68625
79445,24644.294166666667
86179,11880.91625
80653,32965.28166666667
86987,10366.57
94399,11368.24875
85016,9877.385
97822,10011.125
78119,19833.995
100744,8058.76125
105979,9980.505
99994,10728.21375
100774,11630.9125
92935,24778.905
98288,17384.2075
76583,12840.80875
83919,10962.845
81696,34357.46375
82491,18038.8275
105912,9242.3825
81324,21920.24375
76616,27673.33625
77437,25401.7975
87372,18203.669375
92668,25721.51625
89936,8229.505
103228,13241.5525
97587,11562.5075
101465,14255.3775
83831,10784.75375
106127,15257.2575
81306,34292.465
90977,19485.675
104439,20076.92875
93212,17733.9325
102209,13950.1475
100072,10976.575
82518,13324.26125
103988,8172.451875
89788,8366.23625
81061,16515.18625
102430,6167.05875
97938,8329.10875
82243,30069.8225
98210,16553.996875
108342,21580.60875
83764,10855.54875
106233,13278.6675
99659,7717.61
99142,11491.86375
98655,13461.86
108449,19043.0
104515,11587.1225
97931,11504.74625
100995,7930.24375
96070,22417.51875
76333,13258.16625
106307,8835.3225
92092,16803.82375
78883,8361.0025
94921,24169.3225
78172,46237.54375
96430,26734.0825
82844,8405.32625
82378,9054.72
105297,21622.405
95050,20449.21375
93124,17673.87375
80112,21104.86875
86478,11250.2525
83917,9261.95
100721,14448.91375
94123,30865.44125
100693,12176.299166666668
106688,17292.49625
102131,11500.7775
99935,7671.12375
102108,10204.83375
82729,3365.165
77495,14687.5175
98827,13667.5875
97526,17703.515
104954,9598.62125
78155,17448.1775
79469,11043.23875
98055,11942.72875
102443,7748.4375
91468,28355.25375
96944,12761.7125
90974,21507.39375
97294,9092.85625
98347,7565.67375
96505,14112.65875
100542,14145.98875
79348,19942.5475
95285,17776.9725
103440,14217.83125
91432,28373.03375
84815,13983.8275
88959,18551.24375
96017,24324.70125
105760,12671.1625
102874,9689.2875
103528,3328.71875
87558,11130.95
95691,15734.59125
106122,24774.383125
92479,8307.40625
106673,9024.8925
108143,32545.064166666674
88298,9861.28625
102149,14031.27125
87765,15963.28375
90258,11765.74125
96940,11967.5375
108032,7219.54625
77733,18207.29
90186,8120.52375
94702,20922.46625
95120,28781.06
91144,12748.105
103053,10323.19
99408,13055.05
79533,28807.82
99369,11629.7125
105062,17379.45875
102029,15786.4075
96368,16425.63625
101066,10903.1225
100088,6471.49375
84869,17679.845
100736,14110.28604166666
85981,18361.88375
98872,14678.91375
84037,9400.04125
89217,9974.7625
89775,19686.92
88379,21768.58375
80011,27480.48375
80836,24907.23125
105215,10267.87125
93719,38274.06875
107968,15761.605
98967,11363.43125
85591,17132.39125
80478,11391.44375
92882,15091.52
89721,12996.1075
101878,9696.51875
102301,13945.97125
101408,8629.68
81446,12582.26375
100045,9502.365
82986,13783.51375
78772,23334.09625
78208,20304.16875
81689,13173.9975
96791,15830.37
79141,11871.97375
84271,17003.585
94879,16110.44875
107759,25048.68
83675,9441.065
88258,13800.77125
96976,15075.965
