carID,price
88009,15685.444123877203
96631,15439.515731284891
93628,16540.27125435868
87288,13136.887005095228
82057,31353.36100893313
82925,14588.406977498116
100038,11140.513268067647
78420,16549.122793710696
96271,9823.026202032765
97966,17453.114760260392
96110,12143.604941768626
80393,14101.468650560691
78706,17687.443409284813
107484,16220.903746006648
103084,11618.770546046144
99792,8530.902475616112
93476,39410.587947006396
88975,11138.353638866633
83981,14555.546543641904
79492,17462.306971242087
76802,31317.996082458056
83781,9419.786417343097
95719,29442.238886727082
106177,27465.247607218946
80626,33315.656833795045
76158,12084.643793732734
91434,18846.56459325345
80463,23643.409386623924
86263,13453.755038427511
107666,17484.14471183571
94262,24790.27391007059
103501,13919.23412367668
89996,16715.91657924364
87306,9323.575679518222
82265,13911.439518465739
106825,14852.30993729592
98851,17405.377217310415
80547,31294.503013342703
100440,9712.196578388026
103194,17875.558668726648
90394,35214.155920597965
86111,8205.076781839905
88528,19182.506210443426
86857,10695.089355992464
78099,7381.700114177066
92331,20613.905271284213
96016,17915.015003915007
91750,25486.115495640788
92459,28302.69189186982
107321,21274.871317431855
87091,11361.567908670486
97925,4335.106135403681
81737,17130.09322600701
99093,10797.558080804562
99531,10608.190300565382
84423,10410.582862891031
76406,24230.939179224184
107350,20351.60253684791
76326,71255.89184992785
84338,29281.53455258073
76577,26346.835739690927
95385,11619.321836334731
90391,15294.703132761986
107624,23373.631729821933
99241,6804.704139353376
80248,19116.487309908247
85295,18694.935853871742
96343,9733.955563053589
80926,12082.218980938402
94027,20626.632488569732
79544,20785.948849820128
84425,10025.080543208225
105264,8332.498616796951
82643,6857.355349107531
93474,11507.70958843378
107072,7276.460135720677
83519,3252.229817460319
85962,18398.000786714012
96932,32407.653440804155
100759,8653.694459283657
107022,6595.676883586792
77012,46832.684563492076
100651,10198.874814236024
89430,26103.281065606483
88981,17482.211650508085
95740,15338.39042619682
101954,12866.463566585277
103408,6344.079121036369
81304,10182.202129880612
108421,28380.477657550287
93532,23468.924489690264
101576,17266.055406089425
79931,20691.36594024234
108176,9479.157804840059
84455,21525.098663407698
106797,29879.656332889776
76513,22562.764927204295
89674,16914.585000739295
77722,22504.91587144885
84754,19082.95120987527
106492,9904.65617054303
99242,13363.527696054176
107569,12004.829709488975
94320,15192.310615769047
82637,9796.884779297363
96550,19995.147223242424
105480,19788.690540101325
100624,5762.32845549465
89114,15518.91916780466
100866,6798.7629567948425
81896,15251.438324044848
102689,16972.324917641192
97911,15871.461554329135
97099,8944.994512604944
92071,21407.83090401792
95849,38336.067299578506
102903,9082.494774462803
103725,15094.489873479346
101176,11559.873706723249
103887,10363.521968986754
80921,32550.018623401633
92266,22205.590472690812
106467,6854.81599372921
92139,18848.941995913752
106826,32050.170619163688
88193,15839.494228437252
106211,26960.33578979559
88612,17060.757379240094
89179,15567.326985357919
80004,37025.68302687782
98225,8886.302723724926
99856,21603.579713271225
87150,29035.282369247398
94786,31491.249282480792
98471,16816.596357060716
103319,13788.40078791018
89393,9797.527359832091
85789,17741.371864405446
97761,20167.01127351709
101800,11193.96221386467
91588,31585.726257684517
76096,9756.31537121536
77378,20378.46504996485
105010,19422.904307070443
93587,30754.538746477563
90171,7721.390560335708
90438,8748.155305708184
91148,13381.398254949814
91323,12138.098390681182
98577,10354.477595960068
77741,13726.9371231058
87789,16813.45297892654
94742,29832.381224036326
78295,7221.180182511935
104797,8102.645742700784
77425,10575.999160216636
96208,16640.90979934181
100731,9027.951143434784
93163,39040.50506251868
85915,9623.956430691484
89993,11516.684251390352
99626,28671.928327656202
78228,19784.505406332097
78779,11262.001793077989
78654,16001.828816819143
82947,20836.232617671125
99479,7809.805108369467
90585,16862.56777305046
79933,21887.828745943087
79287,24189.84178633276
92899,19776.090117275777
93755,15746.766040604267
92117,32918.2093056642
102417,10154.0006901225
106587,27279.922848444545
108201,71842.88804502398
88442,9454.78530371006
82673,11005.091652017636
104223,10229.396201677151
86036,11476.387428322936
93425,30138.59145553985
96693,14397.538346323643
82050,33765.679205250846
99460,8592.37311612447
81829,34072.16510876917
83925,12451.82835289204
94041,37527.49357967475
82035,14567.763094576778
107368,9066.775160773
105591,17260.39375050753
107782,8235.647657821612
96340,16518.39827183703
97566,10122.81324960831
91719,12226.587839791055
79210,15028.481371143314
89898,9962.62660649773
106642,10640.820918652693
93485,16052.78504235083
98774,14402.745862049296
90967,21715.81929071433
89550,15470.279674267094
99247,8607.181742417739
99897,7726.5655018444395
91394,22849.85301768614
88135,5031.198480231858
84111,19159.67548041776
91479,19690.304663336992
82622,10583.410454552179
104106,32062.178138948653
77050,31092.85049256376
105631,11016.920597222917
86427,6800.379166919654
93552,46993.944816810945
81830,33036.033353125604
82034,19993.25151646117
105857,18499.47787911055
91623,21456.79032746286
87886,15389.633829288536
78123,3380.0877598845586
101951,8978.391074818664
97543,10600.70740845554
79462,70182.58099751236
90234,3208.825437085139
81860,37400.49044584306
87045,4966.490431364893
107162,15973.167531449335
90414,14266.407270715936
78353,31230.712529363194
90940,26454.570376678865
104123,26322.387508057738
88330,10108.926638641891
84769,7588.467998851061
108396,20949.22552404762
89556,10577.910157613725
91348,9725.965160112108
107687,17494.401870251964
90777,10682.524213397344
104801,22093.338899942537
82951,14149.2332344806
106440,17306.67045155966
83562,8573.797941723727
95283,21535.981735260117
84042,9014.681325528878
97883,15365.840438547222
101997,8735.541370404413
82566,10495.84182425272
87497,11935.53464775907
79697,11095.012861253532
85723,20369.38545932922
103511,13909.195184329317
101075,14957.837990001142
108424,9032.593299488693
102011,17203.913102415903
90054,14377.520442634428
105933,16074.605910667124
83807,17600.767659236735
77338,30903.052026071124
96060,6898.230024672019
103133,14978.871971298327
76548,16639.601377603205
79177,22004.43999171699
88937,21596.888219657772
105216,9058.282999787261
80415,12311.997280282627
89404,8747.867173462846
99503,14398.77870637255
102640,15069.532022750884
108003,33415.47084270372
78038,11042.04439592313
96267,27686.948501779425
106361,27409.522063861285
90046,7267.075172570813
81034,18966.220642533775
77832,19736.155442156432
76482,12487.341350297553
103687,9212.43132744031
104148,14525.507191697512
96008,10676.274936114938
77464,33175.23852876965
83612,17773.814884852884
88727,18086.943779386394
92881,19874.137501036468
78787,48147.64417746697
92593,13632.938216863882
93216,12688.484923944206
108447,9037.159683602487
91746,27779.32787100186
78670,17071.550972652083
93142,29908.29632239441
103515,11125.67323104124
101254,12624.57406445894
103532,10257.440249864814
95650,18545.422763739487
100251,13820.169481239776
82597,9409.990240430818
83045,10378.483058822905
95764,23830.09730073044
83685,10203.908846430268
108088,16860.918762308207
99800,9169.766300502959
104273,7950.148349774275
86860,7093.558935503799
103756,9541.708530329453
90038,9399.213652083277
81692,9753.123714833926
76875,10875.60849188403
82474,11597.342052417485
84165,12000.474652596766
92416,19425.65599827186
76486,13307.838756960575
83332,16881.285306356473
86362,5406.319228679985
99000,15411.476118028373
79474,9652.772188848663
81625,19560.790382631636
84416,11070.29183039298
107026,66796.29538109667
78888,28586.88153983242
91402,11213.55286000068
104996,17452.307525278593
108161,22921.75018699496
95547,21185.01113887616
81861,11876.659082141165
77574,37433.66099572544
88480,9339.976157356268
78311,51027.68912871575
79130,30981.275318538843
86087,26864.364907211406
96083,9114.579907843088
102730,5021.7940273907325
93459,30433.83560100763
103121,7742.3231251454545
106519,11757.495929539662
90685,10584.89165604355
95357,11377.830851956358
104263,2741.0887138461553
92978,18885.68153421459
85290,12460.975599290003
90632,14415.67748141422
105283,17008.009708381884
77070,19580.386871655017
97304,18765.14467749715
97350,23976.251208864327
88499,8648.817770401263
88773,18073.080723900068
97413,12501.374480355476
97795,15879.240749670682
102571,4357.712265491045
100395,9562.578824940147
83692,18102.072699895496
88058,10051.86140270047
88108,21842.59283020843
89818,6093.905659162659
84732,11455.372796299194
79794,13650.47971981572
103320,5705.8864909057575
91794,13562.556267609572
83061,17042.142271167944
88593,12321.471996162632
100252,8165.8930388972085
87177,8460.301498687786
108018,8938.789546419861
102667,15581.513010187831
77541,13988.995945291601
78985,37517.772667054654
96495,15972.514461992741
91698,22573.97185839723
80282,23311.565164483007
92825,37205.32208039298
92684,18181.335507380372
93840,39615.212946825384
85266,5740.822648242398
96656,10377.601289553766
87600,11051.85160309843
106994,9978.303165684494
101405,13597.430436062032
86756,2360.1994409420304
91439,11996.40832353337
85088,9767.138020239014
93892,18285.07803202873
108240,17439.135606029788
91934,21910.384489006363
79263,32536.995734605465
99012,14315.410572431712
99507,18873.443607393645
104775,15770.761346893318
76783,17820.587985926846
98630,8288.541624189542
105799,11830.342321338047
79687,18978.02650399274
102242,15006.295111612713
104987,13143.503175592361
76197,13167.41766149674
79819,47213.23224261296
105059,14415.533756582308
103748,9954.503894082842
104789,22153.548357158492
107740,21095.105011509306
94310,18758.05305732156
95974,17692.52208910762
78991,26228.005575867348
85346,10533.68198796225
104905,21945.597708924637
84858,11205.882829393664
95021,17707.9463534243
79234,67695.35903909276
93929,19234.749923547603
93964,27871.99885407845
102327,14725.698764911376
93930,42983.73131686651
94220,43836.97180386836
97355,17804.78851999367
101356,14978.871971298327
80132,66337.68924300002
96537,10639.387565042249
95767,8295.507975399407
102780,12805.55086787553
98549,8387.695649611973
91031,46862.950167431474
91922,17942.387292451745
92327,16874.157139096955
101273,12323.557213889488
83564,9316.83198185099
93121,19939.825490040665
91848,27270.525064241323
99112,13281.157098274029
79484,20393.401404807042
83792,12957.47446465116
88337,25221.871962837093
98896,7038.44607916302
82576,21788.99600966897
85186,10594.575693875955
103570,7501.45395564311
94806,28399.304563275622
107394,7186.984165176325
106891,6846.435790612033
77508,42296.54920902984
78851,60923.84240912976
81113,31603.115227993258
85437,12851.801466728582
82280,9489.647068061551
85886,16772.970058158262
79625,31276.910525994866
95239,42090.66494914537
82313,63244.21840453991
90789,20711.674510168406
92484,20665.243012862462
88349,9365.894817609938
87936,1852.0606837400853
96057,9934.467811310391
102286,8678.260203402408
97187,9356.718144374074
85499,7162.7243816072305
104015,12910.25460874709
99732,14232.290093240696
87915,11620.26734535196
81687,10398.936923831672
86009,25089.61368796077
97444,12210.648003034401
102004,14455.474797903527
104458,8825.386064693785
98519,7713.088058099948
82785,16552.659065023407
103479,18882.957566667585
100675,11719.526796877317
102764,6576.685103731763
84770,12804.964897297383
106124,6849.5837510507035
103447,9535.163447468574
101681,13559.20303293724
97714,18414.69750756111
101446,14976.808369049457
108526,14503.995742176263
92403,16199.005017721018
76218,69156.44399913421
81456,7669.462868714533
81297,29295.706604724408
90637,32083.971184271268
90327,8510.92226701391
95775,14400.495238649179
89328,9350.822068918851
76281,11772.449931139927
105285,25102.602415779904
97967,19438.59092310678
103677,7653.263281768175
89371,15652.561550011662
93864,7644.785518239835
103191,7850.52977987181
84138,18629.49535462034
88931,21979.322873649773
83174,11714.55092391692
96700,16222.502881706734
90557,8144.053557232649
106224,19718.99511337243
76032,14441.181945087137
93904,8962.700246549766
83233,9365.217658132859
97166,15329.585337759554
107008,12144.68860172886
98411,10589.388125513266
76898,14710.925663352806
77335,30741.30514525925
103661,16322.16010258081
89251,22981.835994935027
107278,10144.128042984737
76306,23742.65663750354
95821,31443.13504471806
93738,28716.246137420094
102085,11827.738166109682
87697,14825.03319508499
95925,17515.952206506205
86432,17405.705606683558
77843,8432.166879046545
91784,20206.782109137126
101658,15357.822262966207
77139,31742.148631109914
82509,9748.583159042511
92105,20563.78042012177
89714,13384.68109538926
104701,18549.273697659402
96529,12185.414129025983
86466,13040.152675008801
91745,11448.50933633821
89336,13215.201419713632
77392,6432.705451587303
107821,23608.218844345007
96431,8459.334966045928
96177,13397.128625473968
103091,7754.032943369445
91003,18871.88229928352
95781,18888.166255485547
96216,13065.393353151669
78178,43281.093478787916
108259,17739.70160642953
81909,7214.876010483735
87054,7222.066949564231
95949,17150.069173249434
84912,17311.47075230455
106750,10193.755526466117
105535,8828.33128465393
104790,9124.432000921071
82394,55426.97949329004
85536,10498.78208191398
88663,10399.437290163392
95114,21584.025087806647
87720,8764.91521909237
105355,5620.013918398267
82633,9859.916453622014
77178,17917.448869891414
82650,11123.145785531924
88354,20307.672224358797
91594,16182.165844011552
106838,32726.33228785065
92201,21397.840871892782
86903,19368.576511491312
91790,54752.533963492075
89435,23953.974716153032
106192,9413.06727285201
100291,9385.05998230035
80263,19951.02204066211
105259,6852.131733915527
90581,12886.476536901993
82168,15284.452878517335
78900,22471.102738937545
92927,20374.174214925344
86035,12512.39503989872
82812,5996.848948371893
90960,15405.13296438614
80564,34083.29164718508
88136,12580.693738563434
81598,8781.657798200638
84515,23114.476992184093
76559,19160.64001851182
85602,14644.699345531546
87221,23744.699111908918
103271,4959.030262180697
94627,9754.82235440116
79016,15417.575345221449
89875,19291.168076424827
89037,18120.208127163824
100203,6751.691146270725
86521,10214.313721961033
100287,8079.4888720281615
100028,12152.135557437425
99993,14529.917905369251
89572,18489.58988185133
89439,13061.50462207792
105686,10926.375505724625
92939,11585.234129640512
94055,24341.26339513047
80380,34253.46777280772
99967,5918.997137388163
95543,12749.362224183715
97455,14517.62173921637
77160,12740.972949390953
105212,21430.004905165926
100236,14164.875725602282
107291,10921.773692613355
104571,9068.420457573602
107474,12038.62559040897
93115,45074.729813875594
92068,28095.52190376983
101225,14055.249193626516
87087,12029.331898010196
98133,16508.793994489115
108494,23536.899762195248
93501,30231.49993628778
99785,11645.41281411921
99377,10802.541539482581
104791,25709.56302404996
95521,17705.89192671098
98752,25046.550467866975
100191,5002.364152034203
86298,10362.045127132405
85617,10736.972782972529
101651,13736.316391124277
93014,18929.102218564894
89934,8469.202396300429
85334,14940.956335767043
97879,18047.053970787536
79690,40161.89298608061
108126,20748.96382017526
77117,58167.75712917644
99027,18930.067976390357
102822,11607.678621699508
80603,15787.515639411658
98014,7457.530046061949
77131,69407.98691471278
93449,21762.08653810369
96996,17879.21594786304
86682,8887.152463125158
88766,2045.8929334695217
89860,7966.115642493783
103646,7935.696664904431
97690,16585.92516748635
101168,8098.095328246277
106415,6487.879681108132
83711,25180.079579586865
87996,14598.529177082599
79855,15838.984736038119
105266,12165.562505296928
92717,42149.92952877131
88833,13992.703715810332
100290,3648.2013986846514
79845,13468.242529181452
102781,15956.896811501114
80780,32338.99843322745
95643,19571.565552904114
90478,7369.652215930145
78919,65566.95335230882
87599,22399.48334684919
83576,13352.306914450235
97582,22912.8813574219
98560,1994.259523720724
94839,18051.35086814468
79584,58303.92213838379
95009,30344.214263023994
86194,9779.364504620033
81291,19686.692703486267
108264,8574.30542650161
91618,20682.584463495554
103987,2564.915502615384
98687,7780.764549579367
89683,11062.531019564434
80178,13159.179616271671
85041,8807.180482388521
85795,6565.616557638865
92667,26719.231315881094
88648,9840.634331980722
81003,26769.64769907301
89530,12329.7028924681
89343,20454.648509053946
84383,15037.48153894286
95447,19068.21008026294
103195,13010.591688377668
87916,9202.495016750463
79701,6521.183701010106
78939,36939.06359601255
90700,8418.196502339844
92770,27006.70459955879
108076,32818.2652427164
76716,21771.67041194387
94223,17108.685313850838
97551,21398.1348188067
92126,32566.4105893743
92616,20842.853160633327
101680,15892.734003728872
91237,49982.51487301586
105108,12634.478582486832
96867,7386.50789576182
89088,14387.0562758777
92402,18530.945132944595
94049,18572.753657361496
86720,11802.440454961124
100554,13989.353318443284
102551,16422.007278711888
88297,9841.249057821458
85365,10639.197490535622
82994,6754.993060324559
79914,10429.14066007408
108258,16185.369998192029
76068,14401.637093487607
82252,10284.078745405504
85769,18184.180868038446
90927,30096.13548387065
106917,12424.657596096149
97051,9404.087268132887
89757,8815.587185607324
90517,9260.432370408127
100679,7658.241127223389
102698,16237.440050446738
76935,13099.41794357624
94802,30570.830039300963
106017,27746.163794353142
105400,9753.349995677649
107120,11939.744195818605
102046,15075.962969566464
90067,11287.909736041074
82781,13574.051682369365
95277,70577.17654025978
95689,23422.86022819629
105027,24231.616402087715
85236,17048.664541125716
97380,17595.325209765986
100285,19731.614162908973
98812,11780.21344909979
96265,23534.133943004003
101336,8508.893571330915
107335,16740.844612112774
96385,13341.002450046639
78322,37886.110832295235
91805,62485.703503272896
106808,11577.912029970843
91272,19106.359038854738
97409,10487.990340474735
84801,12155.596954301356
84783,15406.415474566682
78594,22478.842409668763
84618,11703.119134977525
95162,14335.75333121328
87803,14691.971654255296
92565,12768.072667949718
107155,20843.55725893606
93075,27675.414430415218
102973,9455.907669757615
89247,9441.059339172769
79555,28959.88127146411
90326,20998.2774979596
107169,16520.53395418412
79268,23214.89996265016
99954,9367.642308958031
80374,31336.35730857433
101695,4891.360826905748
91260,77151.66448197947
78376,21981.95110323137
105554,12023.415608586487
106897,16011.636336833759
88890,21441.930723947426
85043,7513.429212692859
90014,17609.328128243593
99924,14988.598948831315
102210,14076.288544462532
102041,11136.018368110785
78082,71433.75267034626
106653,9037.404359884662
85042,6719.555124327512
90502,11467.523065635514
87396,15252.4674019241
92489,20011.886801554258
76383,11331.834482542232
82522,11297.634398306196
89906,15959.417340460368
103260,10229.62586982928
78162,11584.561614682527
102594,7607.0704283059
103841,9468.038312800158
78789,18832.235844476265
106717,8702.443542121777
88775,8276.653895087291
88109,13309.506567876
87997,14000.439364903285
88027,18016.880858143315
93890,17362.508754361468
94101,16022.946542028514
102675,8286.317016080027
101475,11526.015200506952
80558,9863.87648159065
87171,9333.89582809402
88266,15171.89729001592
101850,15397.378795036015
99649,16908.384885640186
105512,12717.761737203084
102290,12979.325350120194
80390,25076.074485919075
90266,7308.673071442117
84938,9784.85305637388
93151,70357.8298285714
95267,31925.369536599617
92188,23457.894638085272
80014,32971.924438865026
103390,13193.056002910354
77627,23357.481720956675
104741,8672.075280149445
107297,10037.712679475559
93101,19033.021600779797
94142,18595.129490162402
93814,27285.944095054263
92300,38235.78976522368
89616,8395.577136147667
102876,9050.1592790596
106731,23121.7930013263
97653,14524.378893507515
86484,11507.357713573503
97041,11479.498279625517
88263,17298.567900670027
79035,18239.772583601905
85171,19627.306186923717
99949,9444.943654543466
97528,8450.83726772571
89333,10725.293065883889
108420,28335.381039538246
103545,13365.75201061062
87578,19659.97969129949
89794,8888.236231318944
78220,21650.30083620797
86074,10002.835517576304
82330,22690.915861860907
77108,10010.502396481299
90682,20444.831497867373
105643,63156.01887957263
104819,33381.12778149333
98722,6476.275445052199
82464,13929.964712037268
80687,25180.90684977253
101340,5832.171652585892
86763,17465.36101676846
103549,7711.990327849513
85520,11178.44912091584
95658,38928.139209201916
98745,18057.272597080697
102751,10361.004672366518
86044,16050.427963441678
87791,9298.765181026753
85907,9323.25548193379
82976,18425.72408477793
87738,20834.098608249347
96035,13651.962949203287
88577,14845.341760243367
87932,4410.315097616519
100197,15443.233705919401
87983,20547.193451010764
83455,16981.47017146008
100627,7995.230729287383
108491,8299.179537299595
103896,3866.3785406332245
100166,16063.986312425992
84224,17376.90742871979
82279,13430.970549009782
102695,10088.163044231585
91730,11836.663883271607
91520,16239.638266931219
93441,20286.65958714103
104061,14099.718987029339
85328,13884.542622788907
78431,10648.658135014803
89987,13552.216722576266
89785,10193.525807135184
87524,11948.78243493691
105313,20567.976271301086
97204,27523.401912767793
81190,22337.514965017774
106185,29171.83736329431
90483,10254.900071680098
85436,12957.426225522308
89422,15306.841816225293
94943,20348.825513565844
84834,11770.037587577579
104864,8945.645350575269
104593,18677.337485090506
97614,7321.531319150941
105794,9923.427663952792
87647,15302.813452696171
79445,23752.488199494488
86179,14000.554563395559
80653,31982.52560700823
86987,9982.101269224335
94399,10190.219720365843
85016,8863.60478555288
97822,9849.20207816957
78119,18975.753683611496
100744,8108.03763347458
105979,9886.09914611504
99994,9849.994197459046
100774,10339.777420354223
92935,24355.08581778481
98288,18840.977678183484
76583,11789.511312193363
83919,10323.462615854854
81696,34608.82173095236
82491,18270.909945279793
105912,9142.947345018354
81324,20947.52321571405
76616,28475.002992101236
77437,25594.04821440844
87372,18747.843597020732
92668,24961.73585323738
89936,7901.451162219986
103228,13237.207945300295
97587,9777.982192794778
101465,14415.224753784296
83831,10388.164408281167
106127,14678.081848090724
81306,34783.904981885156
90977,18033.831577238565
104439,19105.139930495316
93212,16392.68608529249
102209,13080.283462772557
100072,10109.743285335953
82518,13218.7012958512
103988,8129.118639272509
89788,7952.652727444596
81061,16384.807717434644
102430,6630.622064759202
97938,7816.969638650276
82243,30504.1651358076
98210,15884.219802840089
108342,22404.18467455861
83764,10767.763534210997
106233,13853.15612722985
99659,7950.45273788491
99142,10982.278431383407
98655,14185.202755157237
108449,20534.9895302554
104515,10269.70244614618
97931,11702.371328890844
100995,7690.282655418962
96070,21736.23530440257
76333,12082.384709420448
106307,8173.042091555583
92092,16770.494838719027
78883,7267.464860389606
94921,22176.557409445384
78172,58061.50310705818
96430,27439.694041991366
82844,7676.497976411649
82378,9301.693527511381
105297,21775.52913738786
95050,20411.22188112554
93124,16896.81050841316
80112,21490.54716394661
86478,10220.714689298546
83917,9317.626247305296
100721,13459.090634100432
94123,30315.776942987144
100693,12054.604171636816
106688,24370.697656780467
102131,11017.803317111782
99935,7216.889954494675
102108,10333.629952289895
82729,2784.11522745947
77495,14087.590862049066
98827,14156.582020752752
97526,17284.699325185436
104954,9552.799209279234
78155,18211.100117630056
79469,10453.315077794037
98055,11456.313227458206
102443,8027.206499593937
91468,28068.63723012821
96944,11380.517774200873
90974,20877.144291147735
97294,8658.482234698009
98347,7842.7839824907305
96505,14819.059225793833
100542,15148.701566565334
79348,18854.611787067824
95285,17480.054685454157
103440,14176.952981962479
91432,29256.716775930723
84815,13790.187800656731
88959,19643.51650909769
96017,25680.16398466804
105760,11526.926568636365
102874,9474.05435641026
103528,3470.198690701128
87558,11647.199963944568
95691,14771.747853776997
106122,25247.19917840539
92479,6965.995739632367
106673,9649.37664606843
108143,32627.321173079534
88298,9375.679811179854
102149,14775.842256501483
87765,16538.348719051617
90258,12514.29826460749
96940,12746.994579476604
108032,7093.103331101513
77733,18862.481161050568
90186,7871.652597075622
94702,24311.686942625573
95120,31102.512201704412
91144,12102.636270197796
103053,9461.837808985849
99408,13263.205218777051
79533,35814.605607357465
99369,10233.784244818262
105062,17507.27044743515
102029,15831.751914202552
96368,15967.811142025885
101066,11568.322763464705
100088,5583.702631513922
84869,18037.290585368573
100736,14329.316174743912
85981,18707.091096216747
98872,13505.344133599576
84037,8974.297091535656
89217,10204.676834156173
89775,19816.050080248202
88379,22077.041379256545
80011,28299.197255209096
80836,30743.189673410503
105215,9553.893546665624
93719,37727.16239378861
107968,14452.96403350993
98967,12867.570546934328
85591,17062.11382402777
80478,9586.19100485234
92882,14053.787811389753
89721,12396.30895775707
101878,9486.98227248464
102301,13754.758380913145
101408,8055.265383141113
81446,11842.77368775085
100045,10316.54794627077
82986,15647.8875500715
78772,24363.552825433853
78208,19314.42275508683
81689,11704.702995943384
96791,16010.383028497981
79141,11163.987313708518
84271,16836.62767149043
94879,15181.15853959237
107759,32163.621534731934
83675,9014.652591073884
88258,13693.529557563505
96976,15913.768828335198
92824,15476.264017859672
98414,7679.170156001981
85028,19685.0433645965
97506,9701.849743504628
92767,30457.996459448605
100210,13340.782274634324
84470,13074.015168145232
90627,5539.864684652912
98768,4932.2388659451635
105263,10070.451990390911
81662,36742.450685184165
93787,13569.86275822508
82688,9861.86305727742
88923,8700.07030277514
97463,9122.147114760463
93008,12873.918210070715
86807,9920.916183899935
79997,36923.61627141798
106742,14720.343408641615
94777,9512.563430948789
86594,20105.591720149456
82991,17758.806429425138
102203,9287.003904112553
103539,15830.607394794026
96264,17235.562020120593
77721,12655.279559288803
107801,15395.613958739397
99511,10499.228705484384
92801,21295.632765957005
82658,9427.482039259337
91732,17128.057556348427
76557,35325.90224575315
91314,37494.186352091434
82198,18502.004871483306
100607,17455.649663545817
80984,13985.825786382695
77901,13610.728563481538
95736,16341.896963619634
86809,19800.709906194905
78288,20472.678417851715
101339,9541.589136845774
87249,13321.401986069652
82143,33743.27807003424
83850,16433.379398722107
106952,13852.17293024348
106504,42751.54799949874
87341,15071.469140839006
94165,82109.59022086253
79986,21164.38926873323
97235,13025.668256930361
84860,12862.034612539483
94913,23417.26569664902
82439,8894.130587093714
83066,14890.140604617596
76993,31561.02625034562
88803,17469.121935008254
77506,26917.722199391243
76456,17882.11717022326
84599,9185.235369364067
76680,23229.316957412757
78685,37330.67441259049
80310,19109.2843787968
107412,25164.926511954276
89792,3259.943364299737
87421,11820.177414520249
88821,11837.794562144776
101930,9563.290331655278
105822,10668.029426276275
97642,12817.761562980815
107339,9763.58317330065
76550,20410.608139695138
88272,9496.844616285673
85777,10133.009197759386
104995,13428.232071771425
82640,7802.904583139734
80887,12581.569490805274
105022,17377.403885304015
79920,16876.537388336088
96724,15194.812129219117
87654,11300.413325797617
80242,31954.82400622569
103464,10590.78362567457
99537,9890.077859213341
92524,29797.693449449835
83634,13849.429634046222
77597,14609.405128714528
87830,18119.26051792281
87700,21763.102852906308
86513,9841.635759665369
92891,8445.167046324059
79513,9923.910399783554
101087,13612.917583614566
85729,10295.05018594799
107672,27646.143682716393
77549,35783.03898093887
94307,18501.767095908403
84500,14122.456184062816
98867,7972.711413077533
103039,11727.659472579082
91192,30505.20371165379
82205,14268.158385693889
100369,10186.642833910528
107529,12785.93552084944
106073,12959.055568851883
87934,8533.57150863908
99978,14499.160355388027
97512,26155.098595978365
78085,22808.17902187146
83329,8446.695886462574
106679,19457.63277172654
102680,7564.131127141662
100260,18891.663679555822
98100,19606.251592613666
79452,74912.54038419912
94814,30788.396507197816
83431,10456.594801802887
102298,4831.035466213149
86411,9995.753781149002
105783,9876.29993434908
79588,19845.37379734875
77976,9226.09817922417
103387,15188.027593017901
93070,53481.657767876444
108393,17212.703639049654
105094,16214.051584943303
101152,9325.295327175865
87464,13445.808403453875
92410,25355.695151094442
102395,9624.021709340816
98531,13067.819274126137
89945,8904.975377846353
102454,15806.881727597784
104729,13961.431184109864
89493,10300.546400550686
92058,27939.248466164227
93884,17887.770608997766
87594,6807.399834228109
100891,11752.435566514783
81535,28496.764667016483
80847,29083.327103999345
90120,11667.866794073541
76004,21896.91297830732
76670,14322.313015873
82018,5495.217924153627
90007,31950.573691452984
76604,11524.679181558606
88324,7342.724567251252
84260,12938.883347248006
104662,18785.15074149827
80740,23089.642681026377
94973,15452.981623692878
89099,25891.10887230399
89528,13793.385846927866
87947,22736.652545804893
76967,35630.64213473751
94126,24436.674911168262
92187,58198.437792063494
104140,9110.066088412923
80573,14955.720368752103
99372,15015.425018526084
79790,30425.848263687305
94392,24858.890812034104
103573,10521.809537229869
96538,9812.60575042423
96774,19677.09175874637
83631,15048.848153174555
89532,10976.66300380849
83991,21077.90846457323
95769,23285.818093891718
83263,17186.268425692786
87065,10305.408775548889
107642,16167.606037173124
85968,9594.87152651405
77321,17525.55221572872
79237,24627.519212668194
98975,36597.70487171715
95590,13437.220896437111
104906,13860.789640850406
103289,11594.285740828882
82134,19264.79090702445
108432,14611.090091184777
79361,12471.175199915206
79283,11036.050424054602
108270,9899.549011617433
100333,6254.134622258298
89059,7280.245578257981
96852,7630.2017814821165
89651,17673.20569215111
82856,4959.016171429401
103072,16937.33683586244
108315,16599.522923682616
95664,13317.166063727345
87882,22282.178767910384
81682,25444.34301992293
102981,4880.707887183929
104776,7704.746757378403
97621,17765.290121862745
100451,9755.918918757929
94393,56992.69751259984
87416,16242.117635855053
105999,7665.53338302639
91075,3612.3160168831178
104390,18309.803427493305
78471,63437.940250721505
91077,9821.755430453131
81733,15155.019892023263
81475,40034.92761111112
89546,17060.945463441
81968,18119.72918492163
82201,23862.911032919943
100703,14934.769347403262
108173,8720.403303927918
99283,2445.6263567821075
88618,9975.987692592416
77172,17232.58002563767
105813,12525.85252605441
85410,9245.513035394553
77665,13653.671501360117
106427,12621.818925814041
100684,8733.30416088098
77682,119555.02445822507
106196,4480.446860389611
88627,22873.020650905775
108029,15265.728819891125
