carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
7817,BMW,X3,,Automatic,7105.0,Diesel,145.0,54.3,2.0,43.0,0.0
2454,Audi,,7.0,Semi-Auto,39913.0,Petrol,150.0,47.9,1.4,86.0,3.0
71359,VW,Golf,8.0,Manual,27542.0,Petrol,20.0,60.1,1.4,54.0,
4391,Audi,Q3,5.0,Manual,4288.0,Petrol,145.0,39.8,1.5,69.0,3.0
1822,Audi,A5,5.0,Automatic,10000.0,Diesel,145.0,50.4,2.0,70.0,1.0
57036,Opel,Grandland x,5.0,Manual,12301.0,Diesel,150.0,56.5,1.5,86.0,0.0
69102,VW,Tiguan,7.0,Semi-Auto,46831.0,Diesel,125.0,57.6,2.0,60.0,3.0
51361,Toyota,Auri,6.0,Automatic,7857.0,Hybrid,135.0,76.3,1.5,54.0,1.0
17878,Ford,Fiesta,11.0,Manual,,Petrol,0.0,65.7,1.0,68.0,1.0
73491,VW,Polo,5.0,Manual,8508.0,Petrol,145.0,48.7,1.0,74.0,4.0
5619,Audi,A3,8.0,Manual,22288.0,Petrol,20.0,60.1,1.0,97.0,0.0
24535,Ford,Focus,6.0,Manual,12100.0,Petrol,150.0,57.7,1.0,96.0,1.0
27768,Ford,Focus,8.0,Manual,19785.0,Petrol,,,1.0,51.0,4.0
5144,Audi,A4,5.0,Automatic,4750.0,Petrol,145.0,38.7,2.0,67.0,0.0
4325,Audi,A7,6.0,Automatic,4000.0,Diesel,145.0,38.2,3.0,3.11529529741442,0.0
18625,Ford,Focus,8.0,Manual,22996.0,Diesel,20.0,67.3,2.0,83.0,0.0
794,Audi,A4,7.0,Automatic,20291.0,Diesel,30.0,62.8,2.0,76.0,1.0
5054,Audi,A3,8.0,Manual,36385.0,Petrol,125.0,53.3,1.4,80.0,2.0
52518,Toyota,Prius,5.0,Automatic,9776.0,,135.0,64.2,1.8,79.0,0.0
68024,VW,Polo,8.0,Manual,11685.0,Petrol,20.0,60.1,1.0,53.0,2.0
12152,BMW,8 series,5.0,Manual,123.0,Petrol,145.0,52.3,1.5,81.0,1.0
33756,Hyundai,I40,8.0,Manual,56001.0,Diesel,20.0,67.3,1.7,90.0,0.0
50551,Skoda,Karoq,5.0,Automatic,6646.0,Petrol,145.0,50.4,1.5,65.0,0.0
41910,Mercedes,A class,9.0,Manual,34119.0,,20.0,70.6,1.5,36.0,3.0
59124,Opel,Crossland x,5.0,Manual,14340.0,Petrol,145.0,44.8,1.2,62.0,0.0
21138,Ford,Puma,5.0,Manual,1451.0,Petrol,145.0,50.4,1.0,76.0,2.0
25986,Ford,Fiesta,6.0,Manual,7956.0,Petrol,145.0,65.7,1.0,77.0,4.0
28173,Ford,Fiesta,5.0,Manual,401.0,Petrol,145.0,58.9,1.0,82.0,2.0
35417,Mercedes,A class,7.0,Semi-Auto,5226.0,Petrol,145.0,30.4,4.0,56.0,0.0
66616,VW,Polo,7.0,Manual,12324.0,Petrol,145.0,60.1,1.0,33.0,4.0
71202,VW,Tiguan,11.0,Semi-Auto,73707.0,Diesel,205.0,47.7,2.0,,2.0
38942,Mercedes,A class,5.0,Semi-Auto,14344.0,Diesel,145.0,61.4,2.0,34.0,3.0
13003,BMW,4 series,5.0,Semi-Auto,8175.0,Diesel,150.0,,2.0,59.0,1.0
17415,Ford,Kuga,7.0,Manual,67339.0,Diesel,30.0,64.2,1.5,80.0,4.0
48974,Skoda,Yeti outdoor,7.0,Unknown,38382.0,Petrol,125.0,51.4,1.2,64.0,3.0
34538,Hyundai,I30,6.0,Manual,9963.0,Petrol,145.0,56.5,1.0,99.0,1.0
49881,Skoda,Superb,8.0,Manual,108000.0,Diesel,20.0,67.3,1.6,57.0,1.0
25690,Ford,Focus,7.0,Manual,31350.0,Diesel,,,1.5,35.0,1.0
75059,VW,Touareg,,Semi-Auto,97472.0,Diesel,305.0,39.2,3.0,68.0,4.0
52982,Toyota,Yaris,7.0,Manual,29399.0,Petrol,145.0,58.9,1.5,46.0,2.0
44049,Mercedes,Gle clas,8.0,Semi-Auto,23935.0,Diesel,200.0,47.9,2.1,72.0,4.0
19756,Ford,Ecosport,5.0,Manual,11742.0,Petrol,145.0,52.3,1.0,40.0,2.0
20838,Ford,Fiesta,9.0,Manual,32423.0,Petrol,0.0,65.7,1.0,96.0,3.0
2257,Audi,A,9.0,Manual,72952.0,Diesel,20.0,68.9,2.0,89.0,4.0
61135,Opel,Insignia,11.0,Automatic,60299.0,Diesel,145.0,53.3,2.0,91.0,2.0
54483,Toyota,Yaris,6.0,Manual,12550.0,Petrol,145.0,58.9,1.5,61.0,0.0
31040,Ford,Focus,9.0,Manual,63630.0,Diesel,,,1.6,64.0,0.0
5007,Audi,A4,9.0,Manual,54644.0,Diesel,30.0,61.4,2.0,64.0,4.0
19598,Ford,Focus,7.0,,16515.0,Petrol,125.0,51.4,1.0,85.0,1.0
66377,VW,Cc,11.0,Manual,72000.0,Diesel,125.0,58.9,2.0,44.0,1.0
16628,Ford,Fiesta,17.0,Manual,115000.0,Petrol,160.0,45.6,1.4,53.0,
20266,Ford,Ecosport,10.0,Manual,50666.0,Petrol,125.0,53.3,1.0,83.0,2.0
15319,Ford,Ka,6.0,Manual,10691.0,Petrol,150.0,47.9,1.2,44.0,2.0
18423,Ford,Focus,5.0,Manual,1286.0,Petrol,,,1.0,68.0,3.0
49471,Skoda,Superb,7.0,Manual,23324.0,Diesel,145.0,64.2,2.0,85.0,1.0
34515,Hyundai,Santa fe,10.0,Semi-Auto,46000.0,Diesel,265.0,41.5,2.2,,1.0
61481,Opel,Insignia,5.0,Manual,16705.0,Diesel,145.0,49.6,2.0,60.0,
62829,Opel,Astra,7.0,Manual,42858.0,Petrol,125.0,51.4,1.4,82.0,3.0
23852,Ford,Tourneo connect,5.0,Manual,15244.0,Diesel,145.0,61.4,1.5,87.0,0.0
4242,Audi,A3,8.0,Manual,33000.0,,327.9157783460352,70.6,1.6,66.0,1.0
48518,Skoda,Fabia,7.0,Manual,33988.0,Petrol,145.0,58.9,1.2,35.0,3.0
9389,BMW,8 series,10.0,Semi-Auto,26311.0,Hybrid,135.0,47.9,3.0,32.0,3.0
34082,Hyundai,I10,8.0,Manual,23789.0,Petrol,20.0,60.1,1.0,55.0,4.0
49872,Skoda,Yeti outdoor,9.0,Semi-Auto,72361.0,Diesel,205.0,44.8,2.0,76.0,1.0
50293,Skoda,Yeti outdoor,8.0,Semi-Auto,9826.0,Petrol,125.0,51.4,1.2,54.0,2.0
70242,VW,Golf,5.0,Automatic,5721.0,Petrol,145.0,32.8,2.0,33.0,0.0
27808,Ford,Kuga,5.0,Manual,3961.0,Diesel,150.0,45.6,1.5,40.0,3.0
65678,VW,Polo,5.0,Manual,4119.0,Petrol,145.0,48.7,1.0,,0.0
57443,Opel,Mokka x,6.0,Manual,10610.0,Petrol,150.0,47.1,1.4,34.0,3.0
74546,VW,Touareg,8.0,Semi-Auto,39866.0,Diesel,235.0,42.8,3.0,32.0,1.0
45278,Mercedes,A class,5.0,Semi-Auto,11397.0,Petrol,,,1.5,67.0,0.0
34527,Hyundai,Ix20,6.0,Automatic,20796.0,Petrol,145.0,45.6,1.4,71.0,3.0
21117,Ford,Focus,8.0,Manual,19785.0,Petrol,,,1.0,37.0,1.0
35379,Mercedes,A class,5.0,Semi-Auto,2270.0,Petrol,,,,99.0,0.0
72122,VW,Caravelle,5.0,Automatic,50.0,Diesel,145.0,32.8,2.0,40.0,3.0
28602,Ford,Focus,6.0,Manual,7570.0,Petrol,,,1.0,33.0,3.0
72290,VW,Polo,7.0,Manual,18899.0,Petrol,20.0,60.1,1.2,86.0,1.0
11580,BMW,8 series,5.0,Automatic,4075.0,Petrol,145.0,26.7,3.0,39.0,0.0
3109,Audi,Q7,10.0,Semi-Auto,43209.0,Diesel,300.0,38.2,3.0,68.0,0.0
60228,Opel,Combo life,6.0,Manual,6000.0,Diesel,145.0,53.3,1.5,52.0,3.0
19474,Ford,Focus,6.0,Manual,6000.0,Diesel,,,1.5,35.0,3.0
5216,Audi,Q2,5.0,Automatic,15190.0,Diesel,145.0,46.3,1.6,86.0,0.0
61121,Opel,Astra,10.0,Automatic,17600.0,Petrol,240.0,39.8,1.6,80.0,0.0
60608,Opel,Mokk,8.0,Automatic,60570.0,Petrol,160.0,43.5,1.4,76.0,4.0
23504,Ford,Focus,7.0,Manual,12720.0,Diesel,,,2.0,91.0,0.0
43158,Mercedes,A class,9.0,Manual,83193.0,Diesel,,,2.1,94.0,1.0
6095,Audi,Q3,7.0,Semi-Auto,,Petrol,150.0,47.9,1.4,87.0,3.0
24542,Ford,Focus,10.0,Manual,29839.0,Petrol,30.0,56.5,1.0,55.0,0.0
1266,Audi,A7,4.0,Automatic,1200.0,Diesel,150.0,38.2,3.0,78.0,2.0
35725,Mercedes,A class,6.0,Automatic,,Diesel,145.0,68.9,1.5,56.0,2.0
45299,Mercedes,Glb class,4.0,Automatic,5000.0,Diesel,,49.6,2.0,84.0,1.0
6120,Audi,Q5,11.0,Manual,57387.0,Petrol,235.0,37.7,,87.0,4.0
27786,Ford,Focus,6.0,Manual,16257.0,Diesel,,,1.5,31.0,4.0
12455,BMW,6 series,8.0,Semi-Auto,21654.0,Diesel,200.0,49.6,3.0,91.0,1.0
59751,Opel,Mokk,7.0,Manual,21955.0,Petrol,145.0,47.1,1.4,73.0,0.0
62816,Opel,Mokka x,5.0,Manual,6500.0,Petrol,145.0,39.2,1.4,49.0,1.0
14187,BMW,1 series,4.0,Semi-Auto,931.0,Hybrid,145.0,49.6,2.0,96.0,0.0
30009,Ford,Kuga,5.0,,6200.0,Diesel,145.0,47.9,2.0,63.0,1.0
29892,Ford,Focus,11.0,Manual,69000.0,Diesel,20.0,67.3,1.6,93.0,0.0
6859,Audi,A6,10.0,Manual,75550.0,Diesel,30.0,62.8,2.0,31.0,4.0
59406,Opel,Corsa,7.0,Manual,51915.0,Petrol,150.0,55.4,1.4,93.0,4.0
57003,Opel,Mokka x,5.0,Manual,16998.0,Petrol,145.0,39.2,1.4,82.0,4.0
8506,BMW,8 series,7.0,Semi-Auto,42657.0,,200.0,39.8,3.0,47.0,3.0
65304,Opel,Crossland x,6.0,Automatic,22018.0,Petrol,145.0,44.8,1.2,82.0,3.0
20929,Ford,Focus,9.0,Manual,47000.0,Petrol,,,2.0,74.0,1.0
32633,Hyundai,Ix20,8.0,Automatic,22600.0,Petrol,160.0,43.5,1.6,69.0,4.0
26271,Ford,Fiesta,8.0,Manual,25915.0,Petrol,20.0,62.8,,95.0,2.0
39403,Mercedes,A class,7.0,Manual,6437.0,Diesel,145.0,65.7,2.1,31.0,3.0
67232,VW,Touran,5.0,Manual,3024.0,Petrol,145.0,40.9,1.0,61.0,2.0
17831,Ford,Kuga,9.0,Manual,52359.0,Diesel,125.0,60.1,2.0,47.0,4.0
25540,Ford,Focus,7.0,Manual,13711.0,Petrol,20.0,60.1,1.0,57.0,4.0
65895,VW,Tiguan,6.0,Manual,14003.0,Diesel,145.0,50.4,2.0,34.0,
42591,Mercedes,Cls class,5.0,Semi-Auto,7444.0,Diesel,145.0,48.7,2.9,83.0,3.0
33085,Hyundai,I40,5.0,Manual,30.0,Diesel,145.0,54.3,1.6,64.0,0.0
37134,Mercedes,Glb class,5.0,Semi-Auto,9339.0,Petrol,145.0,30.1,3.0,41.0,2.0
30029,Ford,Focus,8.0,Manual,51217.0,Diesel,,,1.5,88.0,4.0
55879,Opel,Corsa,5.0,Manual,10.0,Petrol,145.0,53.3,1.2,59.0,0.0
4404,Audi,Q7,6.0,Unknown,16725.0,Diesel,145.0,32.8,3.0,32.0,0.0
10752,BMW,8 series,5.0,Manual,5922.0,Petrol,145.0,44.1,1.5,66.0,2.0
11611,BMW,X1,5.0,Semi-Auto,2372.0,Petrol,150.0,48.7,2.0,87.0,2.0
43402,Mercedes,A class,8.0,Automatic,27036.0,Hybrid,,,2.0,79.0,3.0
37947,Mercedes,A class,5.0,Semi-Auto,13854.0,,145.0,67.3,1.5,98.0,3.0
70566,VW,Polo,7.0,Manual,46570.0,Petrol,145.0,60.1,1.2,98.0,2.0
49173,Skoda,Kamiq,5.0,Manual,1500.0,Petrol,145.0,47.9,1.0,68.0,0.0
72289,VW,Golf,8.0,Manual,19074.0,Diesel,0.0,74.3,1.6,42.0,1.0
25178,Ford,S-max,8.0,Manual,36091.0,Petrol,30.0,57.7,1.0,48.0,2.0
37078,Mercedes,A class,6.0,Automatic,7175.0,Diesel,145.0,57.7,2.0,80.0,0.0
17789,Ford,S-max,14.0,Manual,34000.0,Petrol,145.0,47.1,1.4,74.0,3.0
4452,Audi,A8,18.0,Automatic,104000.0,Diesel,325.0,33.6,0.1545293172703747,55.0,0.0
10608,BMW,8 series,7.0,Automatic,29426.0,Petrol,200.0,43.5,2.0,94.0,0.0
36650,Mercedes,Cls class,8.0,Automatic,16107.0,Diesel,160.0,51.4,3.0,3.2074178424107345,3.0
44430,Mercedes,A class,5.0,Semi-Auto,10111.0,Diesel,,,2.0,87.0,1.0
7940,BMW,8 series,8.0,Manual,17385.0,Diesel,20.0,72.4,2.0,46.0,1.0
56443,Opel,Astra,5.0,Manual,8963.0,Diesel,145.0,72.4,1.6,99.0,0.0
26882,Ford,Focus,5.0,Manual,5620.0,Petrol,,,1.0,78.0,2.0
54035,Toyota,Aygo,7.0,Manual,8755.0,Petrol,0.0,69.0,1.0,38.0,0.0
46784,Skoda,Superb,8.0,Semi-Auto,59183.0,Diesel,30.0,61.4,2.0,84.0,1.0
73648,VW,Polo,8.0,Manual,24340.0,Petrol,20.0,60.1,1.2,72.0,4.0
32334,Hyundai,I10,6.0,Manual,24532.0,Petrol,150.0,60.1,1.0,37.0,3.0
7683,BMW,X5,5.0,Automatic,6748.0,Petrol,,27.2,3.0,56.0,0.0
15902,Ford,Focus,5.0,Manual,7170.0,Petrol,145.0,60.1,1.0,35.0,3.0
38523,Mercedes,A class,6.0,Semi-Auto,25951.0,Petrol,150.0,53.3,1.3,40.0,3.0
64625,Opel,Astra,5.0,Manual,20464.0,Petrol,145.0,52.3,1.4,94.0,3.0
11989,BMW,8 series,9.0,Automatic,82876.0,Petrol,235.0,37.7,3.0,55.0,1.0
55544,Toyota,Rav4,7.0,Manual,57423.0,Diesel,150.0,60.1,2.0,44.0,3.0
33496,Hyundai,Ix20,11.0,Manual,30252.0,Petrol,,57.6,1.2,80.0,0.0
29079,Ford,Focus,6.0,Manual,25339.0,Diesel,,,1.5,62.0,1.0
32193,Hyundai,Kona,6.0,Manual,32031.0,Petrol,145.0,52.3,1.0,65.0,2.0
59553,Opel,Insignia,7.0,Manual,24849.0,Diesel,150.0,53.3,2.0,94.0,3.0
5549,Audi,A7,5.0,Semi-Auto,13502.0,Diesel,150.0,47.1,2.0,31.0,0.0
58665,Opel,Corsa,5.0,Manual,5803.0,Petrol,145.0,43.5,1.4,54.0,2.0
2964,Audi,Q2,5.0,Manual,1000.0,Diesel,145.0,49.6,1.6,98.0,2.0
72533,VW,Golf,5.0,Manual,99.0,Diesel,145.0,57.7,1.6,32.0,2.0
35512,Mercedes,C class,5.0,Automatic,14271.0,Petrol,,,1.5,80.0,4.0
5243,Audi,A3,5.0,Manual,4321.0,Petrol,145.0,44.1,1.5,98.0,2.0
22859,Ford,S-max,8.0,Manual,22231.0,Diesel,125.0,56.5,2.0,45.0,1.0
52005,Toyota,Yaris,10.0,Manual,41515.0,Petrol,0.0,66.0,1.0,68.0,4.0
57226,Opel,Meriva,17.0,Manual,66541.0,Petrol,200.0,42.2,1.6,46.0,1.0
10679,BMW,8 series,6.0,Automatic,9856.0,Petrol,145.0,55.5,1.5,64.0,1.0
56780,Opel,Zafira,8.0,Manual,41586.0,Petrol,200.0,42.2,1.4,72.0,2.0
60499,Opel,Mokk,8.0,Manual,21033.0,Petrol,200.0,40.9,1.6,97.0,2.0
49951,Skoda,Fabia,18.0,Manual,107765.0,Petrol,165.0,47.1,1.2,76.0,0.0
65857,VW,Golf,8.0,Manual,85454.58629151213,Petrol,30.0,53.3,1.4,56.0,2.0
16505,Ford,Focus,6.0,Manual,9174.0,Petrol,,,1.0,38.0,2.0
67149,VW,Golf,5.0,Automatic,7092.0,Other,145.0,52.3,2.0,71.0,4.0
67686,VW,Golf,7.0,Semi-Auto,37269.0,Petrol,0.0,65.7,1.0,35.0,1.0
2403,Audi,A1,6.0,Manual,22500.0,Petrol,145.0,55.4,1.4,86.0,0.0
47731,Skoda,Octavia,8.0,Semi-Auto,46061.0,Petrol,30.0,58.9,1.4,43.0,3.0
16475,Ford,Ecosport,7.0,Manual,40091.0,Petrol,145.0,52.3,1.0,85.0,3.0
57033,Opel,Mokka x,7.0,Automatic,35578.0,Petrol,145.0,20.745499786795904,1.4,30.0,2.0
15147,Ford,S-max,8.0,Manual,42750.0,Diesel,125.0,56.5,2.0,70.0,2.0
71826,VW,T-cross,5.0,Manual,1214.0,Petrol,145.0,47.9,,84.0,2.0
9352,BMW,8 series,4.0,Semi-Auto,1000.0,Diesel,145.0,48.7,2.0,50.0,0.0
70556,VW,Golf,13.0,Automatic,44590.0,Petrol,235.0,38.2,2.0,98.0,4.0
43869,Mercedes,M class,5.0,Semi-Auto,10524.0,Diesel,145.0,72.4,2.0,46.0,3.0
31046,Ford,Focus,5.0,Manual,10794.0,Petrol,,,1.0,58.0,4.0
62286,Opel,Crossland x,5.0,Manual,17998.0,Diesel,145.0,70.6,1.6,89.0,2.0
27678,Ford,Focus,5.0,Manual,4000.0,Petrol,145.0,60.1,1.0,83.0,4.0
14119,BMW,X5,7.0,Automatic,19094.0,Diesel,150.0,42.8,3.0,47.0,3.0
3872,Audi,A5,8.0,Automatic,14847.0,Petrol,260.0,35.8,3.0,81.0,4.0
29609,Ford,Ka,8.0,Manual,13728.0,Petrol,30.0,57.7,1.2,77.0,2.0
69382,VW,Passat,18.0,Manual,29000.0,Petrol,,37.2,1.6,33.0,4.0
70232,VW,Golf,5.0,Manual,11560.0,Petrol,150.0,49.6,,86.0,0.0
33275,Hyundai,Tucson,5.0,Manual,6054.0,Hybrid,145.0,47.9,1.6,98.0,1.0
2545,Audi,Q2,5.0,Semi-Auto,2100.0,Petrol,145.0,31.4,2.0,94.0,2.0
40717,Mercedes,Glb class,6.0,Semi-Auto,16890.0,Diesel,150.0,37.7,3.0,75.0,4.0
52020,Toyota,Aygo,5.0,Manual,3565.0,Petrol,145.0,57.7,1.0,74.0,4.0
33883,Hyundai,I30,6.0,Manual,9664.0,Petrol,145.0,56.5,1.0,43.0,4.0
71764,VW,Passat,5.0,Automatic,5196.0,Petrol,145.0,41.5,1.5,44.0,3.0
51624,Toyota,Corolla,4.0,Automatic,10000.0,Hybrid,135.0,53.3,2.0,74.0,2.0
57640,Opel,Mokka x,7.0,Semi-Auto,11719.0,Petrol,160.0,43.5,1.4,98.0,4.0
25336,Ford,Focus,6.0,Manual,10286.0,Petrol,,,2.0,44.0,1.0
28374,Ford,Focus,14.0,Manual,10836.0,Diesel,145.0,50.4,2.0,67.0,4.0
43574,Mercedes,A class,9.0,Automatic,78000.0,Diesel,30.0,64.2,2.1,76.0,0.0
31240,Ford,Focus,,Automatic,5367.0,Petrol,,,1.0,50.0,0.0
28541,Ford,Kuga,7.0,Manual,29000.0,Diesel,150.0,60.1,2.0,57.0,1.0
55437,Toyota,Yaris,5.0,Manual,6434.0,Petrol,150.0,47.9,1.5,73.0,1.0
68464,VW,Golf,7.0,Semi-Auto,50017.0,Diesel,30.0,62.8,2.0,51.0,3.0
52331,Toyota,Land cruiser,13.0,Manual,36154.0,Petrol,125.0,50.4,1.3,86.0,3.0
67228,VW,Golf,7.0,Semi-Auto,23685.0,Diesel,145.0,57.7,2.0,77.0,0.0
73653,VW,Golf,5.0,Semi-Auto,12017.0,Petrol,145.0,47.1,1.5,59.0,1.0
46162,Mercedes,A class,5.0,Manual,1738.0,Petrol,145.0,47.1,1.3,74.0,2.0
51510,Toyota,Aygo,6.0,Manual,19751.0,Petrol,145.0,69.0,1.0,53.0,3.0
12030,BMW,1 series,5.0,Semi-Auto,4659.0,Diesel,150.0,60.1,3.0,82.0,1.0
45640,Mercedes,A class,6.0,Automatic,25698.0,Diesel,145.0,70.6,2.1,43.0,0.0
47340,Skoda,Fabia,8.0,Manual,35911.0,Diesel,0.0,78.5,1.4,72.0,4.0
63963,Opel,Corsa,5.0,Manual,11685.0,Petrol,145.0,43.5,1.4,77.0,4.0
31510,Hyundai,Tucson,6.0,Semi-Auto,16096.0,Petrol,145.0,36.2,1.6,63.0,2.0
42270,Mercedes,A class,8.0,Semi-Auto,33085.0,Hybrid,0.0,134.5,2.0,91.0,3.0
18332,Ford,Kuga,7.0,Automatic,14171.0,Petrol,145.0,,1.5,,4.0
26426,Ford,Focus,7.0,Manual,17434.0,Petrol,145.0,41.5,2.0,86.0,1.0
5902,Audi,A3,9.0,Automatic,57345.0,Petrol,20.0,58.9,1.2,75.0,4.0
10412,BMW,1 series,4.0,Semi-Auto,101.0,Petrol,145.0,39.2,3.0,68.0,0.0
1185,Audi,Q7,5.0,Automatic,1000.0,Diesel,145.0,33.6,,80.0,3.0
65356,Opel,Astra,7.0,Automatic,23278.0,Petrol,150.0,51.4,1.4,92.0,4.0
47987,Skoda,Superb,5.0,Automatic,8405.0,Diesel,145.0,62.8,2.0,57.0,3.0
29574,Ford,Mondeo,8.0,Manual,75580.0,Diesel,0.0,78.5,1.5,86.0,1.0
44424,Mercedes,M class,4.0,Semi-Auto,100.0,Diesel,145.0,42.8,3.0,69.0,1.0
7431,Audi,A4,5.0,Automatic,9183.0,Petrol,145.0,38.7,2.0,94.0,2.0
31667,Hyundai,Tucson,9.0,Manual,38973.0,Diesel,125.0,58.9,2.0,,1.0
21776,Ford,S-max,6.0,Semi-Auto,18153.0,Diesel,145.0,52.3,2.0,40.0,0.0
20078,Ford,Fiesta,7.0,Manual,24138.0,Petrol,145.0,62.8,1.0,54.0,3.0
21800,Ford,Focus,10.0,Manual,44081.0,Petrol,20.0,58.9,1.0,36.0,3.0
1728,Audi,Q2,7.0,Manual,22379.0,Petrol,125.0,52.3,1.4,61.0,2.0
36449,Mercedes,A class,5.0,Automatic,7265.0,Diesel,145.0,61.4,2.0,56.0,2.0
55373,Toyota,Yaris,5.0,Automatic,3471.0,Hybrid,135.0,76.3,1.5,32.0,1.0
56973,Opel,Mokka x,7.0,Semi-Auto,36000.0,Petrol,150.0,43.5,1.4,90.0,2.0
4429,Audi,A4,8.0,Manual,27515.0,Petrol,125.0,53.3,1.4,34.0,1.0
33716,Hyundai,Ix20,7.0,Automatic,19500.0,Petrol,160.0,43.5,1.6,83.0,4.0
40343,Mercedes,A class,6.0,Automatic,10346.0,Petrol,,,2.0,67.0,3.0
51089,Skoda,Karoq,,Automatic,6000.0,Diesel,145.0,42.8,2.0,2.72515271650839,3.0
14627,BMW,X3,9.0,Automatic,42000.0,,145.0,54.3,2.0,87.0,0.0
21065,Ford,Focus,5.0,Manual,3200.0,Petrol,,,1.0,84.0,1.0
74310,VW,Golf,6.0,Manual,27260.0,Petrol,145.0,58.9,1.0,89.0,3.0
44059,Mercedes,A class,7.0,Semi-Auto,14105.0,Diesel,145.0,61.4,2.1,73.0,0.0
18192,Ford,Fiesta,7.0,Manual,38000.0,Petrol,145.0,62.8,1.0,81.0,1.0
44237,Mercedes,A class,4.0,Automatic,3000.0,Diesel,145.0,61.4,2.0,82.0,0.0
48230,Skoda,Octavia,7.0,Semi-Auto,,Petrol,30.0,56.5,1.4,90.0,4.0
38797,Mercedes,A class,5.0,Semi-Auto,11838.0,Petrol,145.0,30.4,3.0,57.0,1.0
41697,Mercedes,Glb class,7.0,Automatic,28000.0,Diesel,200.0,47.9,2.1,83.0,1.0
23205,Ford,Fiesta,5.0,Manual,9063.0,Petrol,145.0,58.9,1.0,54.0,1.0
33892,Hyundai,I10,7.0,Manual,22000.0,Petrol,145.0,60.1,1.0,53.0,2.0
6968,Audi,Q7,5.0,Automatic,8206.0,Diesel,145.0,32.8,3.0,30.0,0.0
34060,Hyundai,Kona,4.0,Automatic,25446.0,Hybrid,135.0,92.11045520662186,1.6,53.0,2.0
22418,Ford,Focus,7.0,Semi-Auto,26482.0,Diesel,150.0,74.3,1.5,77.0,4.0
22044,Ford,Edge,7.0,Automatic,27471.0,Diesel,150.0,,2.0,87.0,2.0
68294,VW,Polo,8.0,Manual,42916.0,Petrol,20.0,60.1,2.9857934392613865,32.0,1.0
61464,Opel,Corsa,12.0,Manual,63000.0,Petrol,125.0,51.4,1.2,39.0,2.0
35669,Mercedes,A class,5.0,Automatic,3250.0,Petrol,145.0,44.1,2.0,55.0,3.0
73860,VW,Golf,5.0,Automatic,7585.0,Diesel,150.0,52.3,2.0,87.0,0.0
28614,Ford,S-max,9.0,Automatic,23115.0,Petrol,160.0,44.1,1.6,,4.0
46752,Skoda,Kodiaq,6.0,Semi-Auto,27896.0,Petrol,145.0,44.8,1.4,92.0,0.0
49371,Skoda,Citigo,6.0,Manual,19001.0,Petrol,145.0,64.2,1.0,35.0,3.0
54253,Toyota,Yaris,7.0,Automatic,33659.0,Hybrid,0.0,86.0,1.5,62.0,
35508,Mercedes,A class,6.0,Automatic,22000.0,Petrol,150.0,29.4,3.0,41.0,1.0
34741,Hyundai,Tucson,5.0,Manual,25.0,Petrol,145.0,34.9,1.6,76.0,1.0
36861,Mercedes,A class,5.0,Semi-Auto,12546.0,Diesel,145.0,61.4,2.0,89.0,1.0
1654,Audi,A7,8.0,Semi-Auto,27386.0,Diesel,125.0,61.4,3.0,98.0,3.0
65343,Opel,Mokk,10.0,Manual,,Petrol,200.0,43.5,1.6,94.0,3.0
66191,VW,Polo,7.0,,11489.0,Petrol,150.0,60.1,1.2,98.0,1.0
47026,Skoda,Octavia,5.0,Automatic,10.0,Diesel,145.0,72.4,1.6,90.0,2.0
24442,Ford,Focus,8.0,Manual,61111.0,Diesel,,,1.5,54.0,4.0
14112,BMW,8 series,9.0,Manual,71915.0,Diesel,20.0,68.9,2.0,75.0,1.0
37805,Mercedes,A class,10.0,Semi-Auto,60000.0,Diesel,,,2.1,54.0,2.0
29361,Ford,Fiesta,7.0,Manual,37200.0,Petrol,145.0,65.7,,67.0,3.0
63617,Opel,Astra,8.0,Manual,34416.0,Petrol,125.0,51.4,1.4,92.0,4.0
56436,Opel,Crossland x,5.0,Manual,2710.0,Petrol,145.0,44.8,1.2,64.0,0.0
59620,Opel,Mokka x,7.0,Manual,7997.0,Diesel,20.0,72.4,1.6,52.0,3.0
16561,Ford,Ecosport,7.0,Manual,,Petrol,160.0,44.8,1.5,64.0,0.0
52943,Toyota,Yaris,8.0,Automatic,27490.0,Hybrid,0.0,86.0,1.5,48.0,0.0
22969,Ford,Focus,4.0,Automatic,5750.0,Diesel,,,,43.0,1.0
61516,Opel,Mokka x,6.0,Manual,17000.0,Petrol,145.0,47.1,1.4,39.0,2.0
30180,Ford,Ecosport,6.0,Semi-Auto,7839.0,Petrol,145.0,45.6,1.0,53.0,2.0
26918,Ford,Focus,7.0,Manual,25331.0,Petrol,,88.32163954563916,1.0,82.0,4.0
45007,Mercedes,Cls class,6.0,Semi-Auto,8963.0,Diesel,145.0,37.2,3.0,89.0,2.0
10390,BMW,X7,5.0,Semi-Auto,9121.0,Diesel,145.0,31.4,3.0,81.0,3.0
68290,VW,Polo,9.0,Automatic,22841.0,Petrol,20.0,60.1,1.2,44.0,4.0
64456,Opel,Crossland x,5.0,Automatic,5276.0,Petrol,145.0,42.2,1.2,73.0,0.0
42326,Mercedes,A class,5.0,Automatic,6282.0,Diesel,145.0,54.3,2.0,70.0,3.0
10053,BMW,8 series,8.0,Manual,,Diesel,20.0,70.6,1.5,58.0,1.0
