carID,price
76316,18542.975
108385,38221.11
80043,22292.62
80122,10783.13
76885,12024.025
100765,12718.52
90748,8335.345
90799,17369.78
98792,14610.555
90085,7429.57
96967,13266.71
77008,25330.0525
100132,11965.205
90720,30154.54
105966,10903.935
75981,15347.4
83312,17189.12
106478,15900.731666666665
107800,13402.92
103769,9778.445
91814,19287.63
92683,19912.51
93319,28525.835
90670,17502.005
105982,18294.775
96565,10874.13
89299,21701.795
87406,9477.86
93260,37252.615
101201,14065.285887085141
85414,17778.505
87273,13096.94
77653,16984.57
94848,28152.9
81983,10670.69
98927,10960.25
105078,15234.42
102825,9657.63
91211,21456.305
83862,10106.005
76624,13918.06
96502,8564.975
93149,35227.6425
105761,18405.495
81327,9775.83
76688,15227.76
99302,7835.2
89052,40410.52785714286
106892,20316.11
97157,15281.8
87715,14899.665
104669,22253.824583333335
108522,18700.64
104725,27384.85
86473,12486.405
107402,25514.47
99376,26292.89
105473,9737.94
101761,14065.285887085141
100229,9942.85
104122,8044.745
103433,13305.73
95259,29885.22
76691,10548.21
81526,26337.35
90817,18563.625
106577,27673.205
105900,14517.964555555558
86342,16404.04
100902,12038.31
84715,10011.29
90605,13447.91
80255,10606.785
84484,9573.15
82894,8764.58
86148,10208.83
100981,7335.43
104559,32062.043333333335
96603,10092.285
79461,13623.615
83864,10047.07
99364,13758.34
98182,4085.1175
85145,19459.73
102591,11504.085
91416,29992.492916666666
89032,18418.515
98530,9515.125
98214,11224.015
87931,9994.99
90835,21873.35
82398,29707.448333333334
104749,8335.42375
90735,13429.98
105444,16902.515
90324,17932.673333333332
102500,17581.74
106702,7691.32
90727,9279.525
97427,16078.375
99844,10204.9
94541,77066.235
84483,16466.545
100773,9793.96
97910,9788.89
97461,17316.66
104846,9625.765
83951,17655.345
90276,14097.931333333334
85508,14807.015
90153,13847.77
89830,22370.699000000004
89708,17707.405
98504,27268.395
80397,31058.68
76172,49485.205
85446,13234.73
96732,10528.175
90781,6747.065
86208,8111.35
87814,11929.935
90938,35828.6825
91231,30600.035
80979,19551.565
85098,18519.9
82160,58793.6
82809,24441.47
86468,12252.015
104758,7116.563214285715
79772,44684.755
94343,20375.18
91304,29994.41
88751,12959.93
108437,41749.305
94059,29838.095
101856,11404.075
76319,15189.34
77918,31044.93333333333
81976,51687.895
108377,21743.995
95984,29656.093333333334
102208,14932.913333333332
84420,21994.04
103716,15842.801785714286
106428,9867.425
94602,21237.785
101119,8109.87
77387,13174.29
107227,16160.94
86164,17562.265
85096,14449.36
108198,9056.865
86401,9301.05
86386,10386.705
82726,14135.34
91977,30136.668333333335
87805,18177.965
92810,53503.00666666666
92387,41365.12
76117,18375.475
103862,12312.885
86962,17919.155
77023,55034.05
102863,13207.785
85375,11781.665
84363,16709.615
77485,15660.995
99266,9038.91
100253,14825.496666666666
79037,15364.8
92228,38612.52276642474
84144,13785.285
96577,11281.41
81837,15129.055
77791,21304.535
80717,16115.81
88865,12605.94
103611,17062.995
96150,26020.255
98071,22462.29
90964,14749.87
108523,24286.115
89431,13462.705
107595,22516.37
94778,30019.81
91385,22343.375
99288,23818.61
82885,16481.09
100437,13328.555
88938,22204.05
98801,19842.065
107023,8586.5
88675,24204.54
90159,14343.585
85804,11743.565
80088,34527.1975
94929,32572.07
100421,14932.913333333332
90603,11584.785
101899,10271.34
83201,18242.94
96023,12805.138333333332
102019,14825.496666666666
106863,19627.951666666664
108263,26320.908333333336
100605,11175.835
100998,9272.245
105544,17496.319166666668
104343,8273.19
89692,8468.815
106309,10605.2915
86065,11526.39
86436,11553.485
103991,9523.195
92712,64980.48333333333
89709,13297.75
95415,27085.175
84959,22298.705
89069,16256.93
85580,17500.5
100728,12049.45
80638,44200.64
105713,10037.8
98494,11062.36
94819,30238.69
83800,10176.09
91085,17177.17
102276,10123.89
96111,15215.405
90891,24826.37666666667
80010,10775.58
99501,9515.125
105431,15818.385
82161,8973.54
97426,9409.485
100242,14065.285887085141
102470,12941.22
94769,89863.975
83472,11578.695
81138,30432.84
82719,17728.285
97305,12356.72
77744,13517.03
83536,14095.49
85355,11433.695
84273,11930.295
100061,9519.61
78109,30217.81
86119,15524.57
100274,11558.075
90390,16202.78425
93338,30697.92
97460,10261.35
87833,12970.535
107064,26104.913333333334
80942,10795.6
87473,12738.7
105869,12723.295
91776,16844.645
85853,17459.97
94909,23531.55
82407,14747.595
97633,11650.55
80176,21226.6575
88572,6378.38
97971,51115.86
88633,17749.295
76234,19856.81
98579,7996.1
90034,17877.27
80857,28118.79
85633,13032.94
97760,18945.006666666668
88831,10337.54
101303,6515.435
104373,10725.37
83512,8935.638333333334
102692,11561.48
87092,8790.995
104305,20364.74
95344,25099.058333333334
76629,30578.15125
83699,10232.145
99290,10200.125
93528,34567.875
107251,8859.625
103980,14419.185
94469,25422.955
96448,12552.975
93511,19937.295
101249,17849.165
90543,16750.58
94928,17915.22
102623,12465.145
79505,11698.105
90175,15942.67
77417,13668.47
80974,29468.735
78874,13019.975
103376,7858.295
106490,25306.10666666667
103267,7070.265
92434,27142.315
94016,35491.55125
107217,22119.425
100783,7970.0025
104306,8906.755
107691,42098.70791666666
79101,22632.218333333334
79607,15220.085
96910,14365.175
104648,18815.1
97752,9778.775
91917,19378.55
78307,36248.635
77462,11414.19
92958,78575.0
92148,46347.745
93317,19225.7875
77824,23241.675
81043,15303.993468253968
77339,12930.69
95942,26198.1
106865,17699.365416666667
100781,12953.11
82907,11712.36
98541,46454.78
99032,8273.955
94935,21669.29
88567,14514.555
103765,14825.496666666666
82436,11617.825
87940,9348.97
83542,21480.745
80229,30516.715
99988,12028.95
83379,14104.845
100404,14179.885
76340,20156.765
104105,9441.83
107460,20958.198333333334
83058,11111.51
87987,10558.525
105926,8486.615
92263,19824.73
76100,15428.105
98059,15286.51
97622,17981.07416666667
100124,12489.275
85132,16076.88
90849,9325.54
89461,10736.885
104144,33298.69
76429,34096.92
95660,30593.605
93649,19806.02
86295,18127.59
91313,67993.42
77778,49023.17
76003,13020.86
96131,12333.59
80441,18497.785
107065,24611.445
87237,9662.752142857144
79135,36518.085
79471,14480.44
88444,11432.19
80954,10857.42
87030,15190.675
82803,13970.785
92307,17190.755
103846,11540.455
81505,63378.20833333334
96454,10282.54
92723,25137.54
85406,7663.865
94692,20762.355
96459,10909.44
97045,5614.2725
88125,17605.465
107173,17829.42541666667
86708,10145.495
104799,9258.525
99726,12856.14
83300,9628.64
87117,10578.02
100398,9590.56
82731,14702.5
106322,27937.29
83937,11578.695
76509,24881.735
85158,12479.845
90411,15485.475
79751,15610.71
103864,8464.035
85183,10846.89
83429,12375.47
104401,8685.46
102908,9656.47
82107,19431.6
83546,18195.545
101326,8737.595
83489,14450.99
95464,10849.835
95312,21309.7
76958,12248.09
87284,9550.745
93565,37663.735
91521,34765.74
103751,12012.33
102806,6874.435
83404,17778.505
78539,26433.41
106376,8344.26
84742,19518.605
80991,15904.8
99185,8231.7
81160,31405.66323809524
101309,7268.105
96620,25393.34333333333
85514,9947.315
104504,10994.95
90442,12404.59
78824,15357.625
93907,7272.51
92574,44440.965
87966,10669.635
84013,8722.305
76192,14831.67
101039,16955.815
93377,18859.81
89911,10294.16
82649,10755.67
92244,33680.185
79456,26841.26833333333
84577,9307.485
101829,10234.505
82454,9760.925
90738,10159.935
78614,52655.995
105723,15675.635
92281,9681.64
83361,9775.69
87484,11854.98
94268,20694.875
102791,8059.665
80098,56121.91492063491
91058,14149.975
94029,30900.91
88543,11668.375
81670,21125.455
101579,14742.696666666665
78436,15495.29
106875,13423.075
87655,15933.45
91929,38505.73166666667
91251,15660.1775
89471,13578.705
97578,11272.405
82672,13318.01
78444,22295.01
100808,11982.825
88869,11617.825
85357,10526.135
89167,15040.28
106862,28006.86
91281,67692.51
87788,17677.21
95287,15569.405
85680,11493.835
94781,22382.915
84268,13278.425
91867,30136.668333333335
77714,23586.76875
103499,14825.496666666666
83996,8612.705
84187,14950.675
94237,25253.61
86917,14057.795
99891,24377.775
100901,8102.83
78556,35113.92
98139,21765.25
83447,22469.935
80732,19395.925
81168,14780.135
101789,5845.515
96183,16439.145
104888,20198.33125
79944,59959.26
84752,10309.22
99274,9433.87
101601,12662.88
100509,12043.04
83579,21692.86
78657,16864.35
97894,8750.505
98305,16871.071666666667
81298,13341.77
98132,17671.645
83681,13928.795
103875,14825.496666666666
96447,21090.415
105060,26104.913333333334
79150,67859.545
105628,24112.285
84027,12122.72
98984,24003.44333333333
103343,8606.14
87304,11071.075
92483,23178.68
78555,18232.805
78697,50481.525
102830,11964.425
105192,19332.415
88749,12438.8
97670,25114.385
89034,8110.33
101691,12225.655
79307,21324.125
92856,14229.235
85540,8002.0475
86841,19327.185
78144,21719.13766666667
106175,9950.985
101199,14825.496666666666
106284,12002.075
107920,4960.405
85677,17407.855
80672,27961.005
87751,13025.135
81660,26059.565
104608,15598.79
90356,11853.874
96037,19492.875
85376,10645.97
94596,12138.21
88457,11891.021666666667
92475,14659.25
81195,23315.385
92529,29932.013333333336
96471,14678.274293040293
107840,9932.39
84210,12345.66
103192,18262.805
101468,16625.64
105529,29352.36
97367,9724.0
86100,9440.865
106778,13299.955
81881,34142.99
89597,12023.01
95589,22190.14
78552,66111.48333333334
105240,19039.56
83448,11688.61
83290,9937.48
93867,29932.013333333336
104187,23919.27
90760,16905.195
89599,8721.305
94415,12512.535
105080,9093.775
100371,14728.685
80360,45800.415
101046,7068.76
76264,15527.585
93041,19809.86
104160,13303.515
78058,65580.99833333334
93770,14344.875
101223,8338.445
101983,9672.195
98730,14375.61
89800,9929.655
88196,12733.585
97641,8880.32
103870,14747.721666666665
84704,9882.005
77526,20207.145
77738,21281.29
90078,4280.625
94292,24764.39
78838,19118.755
81836,28901.006666666664
80276,30601.53
108312,16752.93
107467,18205.307852564103
79713,26248.755
93468,30157.935
97220,16836.5
98297,10870.0125
91141,46210.765
105107,19779.605
89334,13200.815
80077,24696.62
85326,16932.42
88677,14138.14
86517,11290.18
78770,30302.895
82840,17852.79666666667
84256,11297.725
92318,25050.11
92119,17888.565
94970,23423.945
76714,16199.975
89170,12294.425
90548,14651.49
92194,30019.81
78522,29502.11
83527,18121.4
104239,9389.44
98128,31880.26
80712,23819.045
80259,14674.06
78469,37457.885
101923,7434.855
103655,8564.065
101481,9343.44
86550,16224.68
90289,11853.874
86255,15238.44
80411,23296.535
97263,12737.325
91086,5764.8
80675,12470.845
77800,27013.3
76613,30437.195
87002,16815.325
104952,13940.725
94790,45642.16
89888,10918.014
106268,32995.963333333326
76926,11214.36
90503,10884.41
89083,18983.525
92741,7178.995
102911,15735.95
84601,9217.89
84846,9522.53
87884,14109.635
88305,13595.09
85335,12461.24
89396,19873.53
101992,8400.12
90693,13417.105
83262,14483.235
81620,14822.605
88435,13160.94
80013,45042.235
79539,28684.575
85226,13268.34
93522,46467.155
77175,66070.23833333333
104947,9947.9385
100869,10879.075
91575,38624.065
105880,33403.59333333334
106564,20198.33125
100585,6220.21
107332,10021.0385
77295,31222.08
90575,6833.62
102261,7616.38
108080,14408.465
80364,26372.545
92476,10744.305
104078,17473.973333333335
79184,12542.765
107575,9937.956
79281,16408.495
88560,17452.785
84166,16845.66
78054,10811.825
97324,5530.7941666666675
85558,14437.475
95710,12542.475
98600,5175.92
89622,16964.735
81838,15664.565
90646,16202.78425
88110,6551.095
104085,11294.73
98242,17529.41
106226,10598.29
87500,11556.94
104807,15548.7
100160,14747.721666666665
105379,10509.615
96754,23037.0925
84863,13114.26
100130,10429.22
93462,22722.865
91640,9496.27
95922,48358.43333333333
81137,31011.02
78194,12012.785
87308,14963.21
106775,9744.405999999999
86629,12840.75
87659,16551.87
76404,18622.475
87258,17403.465
100560,11813.065
78660,13060.64
76485,19595.77
99545,19823.48
103074,9655.36
77874,18592.525
97514,12874.326857142856
103308,8345.8875
94753,38926.27833333333
80045,25186.965
107089,29196.458333333336
101236,9610.7
103264,14065.285887085141
94387,14139.415
91926,15605.95
99972,14472.74
98651,8375.115
94873,28641.2475
80722,15298.225
95907,51625.63
87746,17327.885
90574,15219.715833333335
85387,14145.085
84204,9742.75
80453,20303.7
95244,30504.09
79952,14214.535
105770,10937.455
100419,17379.780833333334
84200,10594.57
88059,18298.615
85615,5277.29
90795,7449.045
97219,10234.185
81380,14859.25
78928,17563.63
85613,22844.075
90529,13358.485
89825,11571.76
107431,10605.2915
97707,9414.095
76203,18629.78
107808,17927.020416666666
106497,10344.2285
101925,7950.36
95434,19949.05
103718,12585.98
103544,10266.48
78735,17711.6
101803,8962.365
106491,21894.79
85594,11775.98
99930,13893.4
100927,9065.67
76097,18797.76
89406,18177.445
103773,9195.49
107843,10047.345
83507,19147.955
89693,8324.975
101441,11265.41
91438,8255.14
82189,30240.055
94224,37280.095
105046,10466.515
105441,11174.18
97014,8811.2
89955,11007.115
85532,15228.685
99916,14480.895
103336,11562.295
102567,18464.62583333333
77309,12700.925
95074,25676.405
105279,17712.88
77443,54093.57
100797,14065.285887085141
97954,6665.085
104854,10561.076666666668
77615,8585.478333333333
99982,12141.8
91956,14859.25
79467,29468.735
80293,15639.69
78335,13008.365
96252,15148.195
94301,20645.9625
97832,14103.135
103557,14871.73
86997,11364.425
78106,10535.19
107176,12956.445
102079,12275.19
87624,17280.655
108178,15199.853333333333
82226,9443.15
85709,13700.065
78061,54921.405
98092,9515.125
77846,17453.465
91751,19093.98
89344,19599.04
78458,29768.57
90444,14453.705
100411,8418.94
76272,18134.995
83891,14449.27
87391,30464.86
83460,9660.685
98018,12174.7
99334,14610.555
97352,15383.932857142856
85704,18540.495
80151,17898.525
83044,12617.22
98476,8972.673333333334
82495,22579.80333333333
100766,8614.068333333333
87429,10849.985
80457,17092.565
97923,14492.205
84002,9152.14
100461,14002.03
101414,15015.097916666668
86834,15488.287634920634
79455,29510.07
89913,8124.845
88592,7250.475
90339,12360.995
94894,29587.715833333335
76725,22658.53
95859,28805.805
92694,14306.285
85619,13006.135
107634,10960.025
101014,7814.9
91174,24178.765
79521,16819.035
97334,9515.745
80761,15081.125
81867,15200.22
96925,13975.005
89478,9293.49
104606,19508.45
77120,67151.41833333333
94436,21169.075
96562,9346.205
100076,13988.35
100900,11167.185
87706,12145.96
84868,11219.115
77447,9288.75
99633,19490.13
107182,60642.21
103805,9399.23
79968,18871.052678571432
106861,24008.645
81356,31805.725
90962,31449.305
102794,9495.24
102702,14370.681666666667
101649,14225.09
92766,9625.864
95750,10246.305
102296,14065.285887085141
106629,16160.94
98746,13049.54
95417,20582.62
91178,19702.265
103915,9204.73
94148,22343.523333333334
92159,22247.545
89562,9981.95
84575,7898.925
98654,7826.405
96212,24307.015
102653,9170.96
88269,14793.86
79684,38251.5375
83922,14532.105
91288,35227.6425
97422,14101.826857142856
85223,10372.67
101422,20111.745
80295,18329.31
88778,21292.73166666666
102400,4043.32
106858,18760.11
91510,29835.55
79257,25064.535
106694,27548.585
86646,24881.595
100380,17088.885
79631,45563.325
83337,20124.725
92866,12785.615
93764,23552.31
100701,17109.50833333333
85085,10431.69
102731,4686.735
107928,24147.77
95668,23798.32
86229,11249.515
102872,9690.535
95063,22439.335
86474,21756.095
80950,48510.385
84432,8521.745
78964,10490.84
86914,20671.745
97272,24463.85
99757,9966.285
92235,20896.05
87764,13151.405
81233,7190.635
91506,20526.19
77920,11879.53
104487,28762.225
102823,18178.09
96590,12033.11
101069,11903.335
82549,11325.42
77585,22317.615
98854,58463.82333333334
82501,16553.74166666667
101386,10293.05
86959,13161.735
105135,22053.605
100304,13988.35
76999,25361.54
93936,13294.575
96755,9606.855
102115,14111.8275
81953,10370.97
80238,59078.88
84324,11262.025
105850,14287.645
86327,11012.925
87989,4771.06
93530,49348.68
99610,11444.67
102129,14825.496666666666
100985,14260.535
76008,52072.595
77703,21174.57916666667
94691,15336.245
103293,17314.2725
84439,14653.61
77444,18165.77
85455,14166.578333333333
93989,70984.305
85336,11371.5
100517,16459.705
108179,33339.5425
77395,12480.315
98462,13758.72
84943,12300.29
78028,34550.22
81596,22611.83583333333
95852,35686.27611111111
88816,18360.605
94448,21197.29583333333
86470,13468.8
102503,8875.865
105474,8804.26
88119,11068.545
96141,10728.645
85763,11307.91
105011,8245.965
99747,8325.345
108392,17500.09
90949,13190.145
105446,20965.38
95792,30995.195
94956,17622.29
102277,5636.56
77366,37879.8
91112,22017.025
76355,24633.86
79142,21607.754
103859,5288.55
82352,14237.42
86826,18040.285
86754,10670.005
104363,8742.425
93154,27185.37
90930,19465.285
107269,18793.36
104109,7443.01
100487,18606.745
106527,15790.415
96225,15019.16
89925,10242.045
76775,31373.995
83082,18494.53
105115,27643.105
103481,8017.49
105642,16951.285
92703,21251.99
90864,10180.03
96072,10041.515
98628,10873.86
102378,10581.49
85185,9780.375
93707,29708.325
98795,17510.38
97577,8384.595
79804,21648.34
95541,13123.675
78568,69026.25
79608,26305.6
103860,14189.32
98449,14932.76
91377,21317.719166666666
103436,7681.39
102582,13806.935
78381,10730.545
90999,17383.46
89764,16298.025
99515,9691.5475
89133,10987.585
81859,33397.52
108005,9773.1335
103733,10465.005
105155,19196.005
100185,7046.72
102347,17152.58
107943,12880.92
104445,9611.81
90149,19851.306666666667
106593,15236.38
94733,19171.69
91481,30131.718333333334
100201,9087.67
94149,13869.095
101639,4285.695
81577,29320.69
80120,29656.093333333334
85995,9827.81
85199,10841.54
85909,14689.565
78676,29064.807916666665
91948,33997.1425
88041,15836.14
92848,17773.57
87598,11820.64
83613,12020.76
85054,11242.47
96903,15060.095
78725,10944.17
94869,39849.37333333334
89121,9597.415
79858,78146.26
89079,16782.68
77639,45969.18
84498,12428.848333333335
90431,21751.105
80553,11654.72
90257,8309.075
91607,27879.13
82794,13646.255
79243,35868.4
93687,18305.0
91774,32187.15
104622,8606.765
94152,4331.115
107441,16691.92
96359,12472.28
105873,17387.695
82415,13179.35
106807,10652.715
82732,6375.02
105350,17616.73
107206,10059.265
82693,11027.515
101998,14825.496666666666
107032,25457.272142857146
88200,15820.02875
105801,13822.62
86649,11847.7
104334,21008.34
101972,7936.0
99530,7927.025
96201,16861.73
105972,9831.3775
100425,8474.71
106763,24683.935
90434,6891.055
88690,6635.78
88747,11771.66
92158,13771.84
104298,16292.18
91527,20883.67
91731,21665.51
89575,5667.91
107525,15071.72955555556
80805,18155.24
87001,17895.77
76256,39383.37
106726,16160.94
100912,13693.547151127388
78223,21768.0040952381
78232,50821.97
79424,20190.538333333334
83551,13642.235
98945,6908.825
101673,10242.97
108525,11698.92
92543,36876.25898809524
92373,16006.445
96994,2852.94
80957,29766.74
104185,10835.415
107318,23024.248333333337
89348,9558.805
108046,24192.937142857147
107385,17373.92
104247,23488.69
79675,26034.745
95374,21128.54
108422,10626.77
76584,38963.02166666667
94645,14878.675
87779,12256.415
76043,18438.975
101605,13425.01
83501,23113.545
95444,19179.630833333333
92724,56222.10833333333
101099,14380.28
105469,8221.55
78289,30938.785
90064,14097.931333333334
93527,11028.305
102951,13045.201000000001
95138,18321.97
90436,23163.18666666667
86900,13214.505
107779,17829.535
98096,8959.91
89305,13785.285
81735,14077.23
91537,16858.28
79302,13432.5
106769,16574.22
105306,11645.085
106670,17156.425
80113,30448.06
87168,23265.19
90710,7513.65
90995,14817.895
96388,11023.855
88029,9516.56
92389,15164.805
102649,14950.975
97530,9806.28
88501,17533.09
80998,22431.83833333333
89624,8964.096666666668
83063,8757.46
90128,13783.73
104897,7813.335
85490,25314.92
99453,28177.795
107743,10971.048999999999
105662,15927.675
89186,19549.03
93355,22667.18
100497,14285.36
104389,14513.01455555556
104476,13776.3
94822,14816.805
102639,9757.955
86493,9129.265
95602,31143.26
86924,17218.975
81852,9574.13
102319,14314.84625
107863,12166.325
82938,14346.13
89666,8621.295
92812,30079.535
97393,9211.71
92386,30110.34
77152,8478.09
107259,21616.465
90094,8453.17
103704,16034.785
107194,20296.9775
86326,11498.54
84993,11944.265
83853,4434.975
98484,26186.875
91880,26097.83
89715,8252.84
101393,10625.065
87375,10455.605
81722,17077.265
91249,16779.1
103603,18464.62583333333
96576,10019.215
77094,12725.055
97706,16256.96
76932,11501.99
86648,15550.915
95671,19500.49
87831,16723.085
82577,12626.645
87475,10865.765
99557,9695.775
82882,5214.52
97798,12765.885
99009,40430.83
98120,11068.12
86637,9418.875
91310,16022.29
101677,15360.878191607411
105146,10790.79
99727,14610.555
84169,8192.3175
91121,16760.635
87151,10735.635
107732,22419.61625
77136,39051.903333333335
77148,5218.30125
104946,12503.69
88249,10627.765
105127,17735.115
89504,21780.755
81927,40567.2
86452,17140.7
78250,17840.11
85921,27706.01166666667
81378,13116.26
106286,15113.39
82085,15304.245
100957,12454.75
98903,11072.5225
93994,28754.815
95727,38784.335
102483,14065.285887085141
85566,23129.85166666667
97406,7723.895
76120,6649.21
101642,8782.305
86245,10524.005
82830,17401.755
85386,11382.435
102072,13646.575
81015,14709.91
76016,29466.44
103157,19856.4
85980,14234.735
107548,22668.48
83411,17114.94
99745,9336.96
103338,9746.7
100366,9784.385
107718,33344.55
91888,20108.02
106559,17490.53
102293,14124.030714693727
88007,19174.98
100545,15147.25
81498,20286.44
81632,61803.405
102626,6702.395
91621,21042.42
88591,4985.31
87743,1766.03
79289,36166.235
79813,31076.04
93561,60297.76
99218,9416.04
83575,23309.105
86909,11228.72
81952,6829.715
82101,30379.41
79912,13562.085
106129,11268.29
103614,10437.705
108271,10644.805
88813,10223.57
105533,31571.655
97693,15082.705
106423,9344.605
88858,14398.425
79568,33328.263333333336
78667,52638.185
106744,20700.67
79183,21830.645
92329,19485.945
93551,79600.925
84807,7418.6
106251,19285.027
86816,11923.655
85547,9043.505
101577,10568.725
103281,8515.115
101919,13179.05
97281,9465.39
85353,23082.741666666665
99143,7756.6
89606,17411.724166666667
108144,15186.095
94628,20398.615
78418,32302.95
90238,22690.02
97412,13182.391857142857
95368,22630.845
80945,34566.495
101657,13497.595
92454,30690.855
79075,11769.045
81257,15259.855
99019,10870.0125
91946,11836.965
100356,8873.77
88464,12923.73
82081,14375.01
97199,11690.74
99762,8915.81
101497,8406.7475
83716,13706.815
99067,20520.4
107895,16755.415
84198,5264.205
106770,24830.495
87767,17265.185
102945,13207.17
95956,23528.41
81644,22488.49
86278,8980.645
79399,12391.575
80474,15121.73
94588,27060.39
108471,15833.431666666667
93417,13132.605
104702,25268.866666666665
84151,6185.515
76589,11689.215
104490,10541.74
86365,10168.15
90620,8358.365
81071,59029.61
92311,16060.733333333332
103019,9194.385
100231,14231.035
83298,18900.105
97958,19811.15
95436,22204.65
85413,17685.0
104619,14351.435
84835,7755.87
86314,14588.12
91780,37753.43
88338,13808.05
98012,10994.495
91161,17730.12
108156,7226.585
80607,16494.62
105607,19963.145
106586,9781.7735
93442,8357.57
101779,11624.21
86324,11182.105
101056,7549.255
89524,8960.1
96619,8463.22
102914,1810.225
105085,23014.78
88414,19313.79
94174,11389.745
77296,13011.935
93567,18612.65
90823,12252.675
83440,9278.68
91053,24314.59
87349,17038.015
93853,13183.565
88334,4421.315
97251,17461.855
108429,25042.645
90331,13042.935
86234,11087.505
102632,9555.745
82553,7343.51
105227,17617.097916666666
76476,11105.445
99277,9832.54
107214,19646.17
101622,9200.165
91446,16048.225
102009,9549.655
87852,9290.44
93868,24101.995
106100,20855.005
84477,17152.515
90371,10635.46
101643,5960.205
92270,35535.85
91036,31019.925
93120,11768.605
96986,13068.84
88712,16553.74166666667
107673,11886.442
94689,61096.08833333334
91664,35403.12
101139,7434.115
100211,12513.011
84843,14245.13375
99077,18614.285
86601,10342.575
82207,29323.1
83457,11307.73
78306,42126.68666666666
102397,12569.162928571426
103423,13595.435
105818,7043.24
97146,14485.31
95680,18842.105
102459,8282.505
107092,11755.26
92734,45726.755
95647,23708.71
77576,12009.925
101530,15035.635
87264,9510.045
88978,15098.445
86197,11171.975
107810,23378.73
81681,18858.115
105951,11070.698999999999
103476,11851.58
100268,2461.815
92647,20676.595
80498,19258.27
90634,23417.92
86670,17727.385
108110,6778.6
83881,17169.36
77006,14761.52
83528,18016.44
86178,7275.41
105430,9160.765
84321,22120.355
90491,12838.448333333336
86339,16317.88
92286,27961.645
101926,17594.1
106776,19896.575
82619,15129.93
79817,19415.37
79626,18144.155
87043,16119.515
106571,16576.37
87059,15608.97
97729,11163.145
100298,14825.496666666666
98256,14690.025
97907,8385.35
95953,18463.445
91657,63066.97833333334
101343,15307.18
82111,63658.725
108388,13550.155
88818,16780.045
77029,34107.6025
104074,22830.685
86201,8648.305
81545,19090.01
87713,17728.965
92371,16314.245
77156,10173.64
76880,23121.655
88282,13223.77
96654,34328.7
97866,32147.995
90293,7916.83
91292,21629.255
77320,14980.175
90383,8416.24
100241,10777.055
107973,9823.695
79074,30243.48166666667
92862,19422.875
96379,16155.66
100683,11218.75
76236,44347.13
99113,14586.79
100305,10944.155
86570,9583.5
93251,10827.495
95890,14204.18
104632,26947.82
84213,26263.6975
107818,23014.78
101521,11477.54
83053,17491.805
92890,17942.83
107449,11849.23
84022,9800.015
90915,20132.475
80324,58808.21
81352,19299.42541666667
94642,16636.028333333332
76123,31807.940416666665
79202,28184.345
104174,26822.2125
91030,26139.225
107033,15957.625
102759,7537.955
102192,11250.24
101885,11296.08
97716,15372.675
81631,12122.555
81759,28534.945
98702,10685.2
105784,24371.775
81817,30317.36
86529,12711.58
97857,9848.13
82820,23423.05
79072,23306.32
92301,28950.685
80309,12085.935
102835,7314.885
93599,14804.605
90253,9070.135
92875,27314.815
83698,13634.37
104398,60377.505
96860,26402.605
105925,37735.98
97861,8944.675
80226,27032.18
92699,19957.805
85949,8023.135
92215,24889.345
84214,14289.25
106157,12008.635
87047,18777.16
102413,9509.085
97955,15700.665
81441,31058.68
101029,15322.815
91634,20553.085
84859,7777.6
93328,19993.375
97318,7987.3
108048,14517.964555555558
97815,9274.945
101921,8789.41
96260,7252.03
93491,13371.235
95257,13691.395
83326,34313.01833333333
82475,17151.735
107393,10266.585
94132,22043.13
103233,18136.99
88140,12361.0
88395,10044.47
95094,57809.93333333333
95939,20758.65
108234,17301.765
78788,25274.4175
93021,20891.605
98301,42080.505
104221,10151.79
92384,30702.545
76288,28571.385
99805,13539.09
90900,10257.775
77888,28528.555
100126,10650.62
82197,48901.08
90987,11910.61
105383,20963.395
100476,8540.6
104238,10032.505
89211,12914.435
97794,7433.975
105692,30695.565
98699,12490.13
104212,17722.88
107544,10076.51
107748,12751.51
103427,9016.125
84063,8563.65
98384,8060.82
91209,11244.86
101379,8895.44
78090,67811.21
88321,19147.955
78786,16963.67
90751,9796.175
85706,22532.495
100853,10360.985
106131,18937.23
89397,13096.73
76263,4398.3
108441,38304.315
88221,12929.71
92526,15209.149166666664
81169,46606.88
99853,11243.835
105516,9714.76
85227,12343.915
101567,7861.865
84331,17094.21
78187,25330.015
94441,15782.995
100067,6612.9
84660,17685.0
98951,27270.793571428574
93815,6680.74
76848,18209.24
83378,14324.82
79966,9853.683333333332
98219,10072.58
89076,10362.565
86619,14699.32
106225,18973.06
76793,36458.4265
88351,11231.71
107927,26586.545
93374,17379.782857142858
84067,15230.87
100355,14584.925
82099,44087.925
96457,13969.56
103061,15612.350618992125
89169,19635.68
97340,8719.835
82912,22517.215
82266,16220.05
78561,50817.925
100839,7285.505
85302,4859.125
99375,12439.945
99881,7761.965
88083,7700.025
86412,10214.11
84852,9729.2
89087,18701.26166666667
77702,53626.25
94308,16314.245
100896,8884.7
88225,11826.28
89796,7248.94
101985,8264.84
77360,23494.77
92220,29935.04
83866,15176.82
103140,8375.255
78348,14336.215
95353,17836.2
81413,13770.25
77106,22776.485
103700,15343.74
88524,11578.695
87461,14064.755
78565,37981.24
82507,12970.535
95578,26706.61
91998,19849.75
98342,11770.6
96413,13973.085
78273,34107.6025
105735,15927.28
83640,17765.32
100599,10695.345
