carID,price
100544,17945.96491708922
96608,9416.483783702763
98784,8056.5436733109245
85655,14595.395182303833
104236,6310.168084647649
97437,10451.96567193247
100150,4018.7951971836806
96911,35204.07687739963
87126,16736.08988493763
88544,10300.43710121446
97889,15309.86298219239
76768,15888.917740310673
101722,8864.665440886276
96407,14864.85123474522
80640,17150.421344406015
88000,14634.605630611484
103451,14161.706223957146
80542,57233.5966884921
82212,12042.865527237751
102407,8718.47102962449
79895,10301.192585265835
95909,14291.746154178893
79646,54032.097370044205
77051,32715.412241545884
79375,57440.44682341274
92023,31207.287731837027
87608,9580.505636914297
77731,10486.115210747887
94671,31583.80887964577
107804,17585.60809744968
106359,24469.86509126985
102758,5873.896083333335
76944,39042.404527969775
92103,16468.211951858637
81188,14637.653022189099
84157,14849.452490698037
77509,30902.69677825069
87332,6663.571032029743
101597,15742.184869382849
84021,11402.604654780107
79820,33339.16338638773
102505,11664.00601109838
82887,22814.286030239204
98676,14789.577833334664
89288,20146.21439537273
89410,13000.564314732612
76489,13145.93033763634
85587,14189.257718724184
93752,10238.76753805726
104857,15660.004438015447
91582,20304.603334641328
100760,15793.033124460699
95388,31536.426139278436
105606,18161.565918650787
93352,28851.898423107028
102452,12251.597401172774
88997,20733.006644878114
107478,16109.184671449066
82604,13416.052365453184
87188,20286.32094333673
97769,9611.024264074566
77941,24476.996680584023
91489,8553.9778967893
84501,17101.199897255006
97428,15462.185280753634
107961,15456.90148278301
106520,11507.686651649336
82860,16333.426986092818
93232,20348.25374138094
106592,7954.170719305562
81719,11695.515598448435
81658,20662.005493452012
92676,21255.330116818957
102253,8766.053718259507
105237,12624.914534240661
78527,23788.214994572565
97452,9493.618104909598
106530,19941.373978219697
84118,13412.73022096067
84314,13118.93048575533
92313,26510.146075975397
91271,39075.56601958595
86067,7224.164325268932
100751,15634.75158608842
99647,42285.276681360294
79872,78724.57177182537
89703,21037.740210531145
82985,8238.333704483812
86719,8808.990175103912
78249,32379.532046294837
94826,27049.971944682988
80867,34578.17285847339
88405,14836.754493495131
92596,17237.273731081692
90699,7749.425368050616
97504,19772.669277030778
88236,17893.00769166944
90859,7283.378249536791
84327,17631.057077314515
86926,9543.441959924434
98478,12521.787412687414
82435,14624.061895257993
105477,15089.030180320924
91685,14452.779934182347
77406,15865.768763922706
79806,15173.859078027128
95728,15704.610737895931
79181,31212.941139647617
89777,13882.374485107837
104090,10949.192603561369
106849,18683.862481074473
80612,21463.822240570524
78114,17120.930619004743
93850,40738.70129761906
91913,10466.985931266268
104359,19194.128722982754
103818,1453.7564113031578
78505,7755.306738095234
78147,5262.8336150793675
98618,24258.084487140874
80947,17207.360842225327
104926,9632.543424040314
87266,22406.676065329477
100085,11643.997518709943
99550,10225.753389298105
100618,17617.75943847484
88609,11335.653612105663
95379,22797.32483667139
97130,24357.321382811304
98078,40750.53209081195
81543,16225.973522612683
94442,15556.774299230574
88513,10770.535183561859
104084,16405.55848666144
77862,15840.23561886724
83231,13456.043093832383
80020,31757.830893804286
88533,55870.110617063496
89260,16896.685908661875
82264,11494.99667619045
84569,11647.94722426337
94361,39508.164549603185
76511,20881.54838230532
79088,14157.754652255646
85645,24657.449068621216
80492,25289.184575396826
82092,15708.517384920635
80792,10032.759204599788
79022,15075.533115180044
92175,16710.042729272813
87149,16013.096552121722
94676,27062.98857326624
82453,13147.336380711571
88623,17082.316132506196
93157,35585.00132936507
91767,20279.899464122962
82525,13944.831280513426
83387,6297.249998245115
104711,12281.841699610692
82040,16474.842623413428
90973,20749.683878944896
85628,17979.96102124306
96701,12078.316441820341
95441,17177.785051285144
104513,12591.055352061105
91247,19038.373528945183
88940,1935.500821633675
77571,22023.310202251723
104299,17618.32061056998
92609,15084.636448765008
85134,11094.859142706204
81305,31790.46143823187
77683,32830.873260153356
89313,5571.841176738538
85999,11199.392295439971
100266,16337.568546721712
97102,12675.45371139867
101321,5219.483413064035
108299,8931.351932988826
85057,13860.823535906931
84995,13896.903269137532
84612,10110.172887927676
94300,21805.07652105355
93656,84577.72394246032
89647,13861.704298811921
84389,8673.789697280923
90197,8590.564043521572
80844,5378.459125000003
105331,21050.456294485488
98831,7517.614975915563
89697,15382.047732994253
103351,15749.414303138901
99969,7784.2981337554775
99325,13724.65228916875
89198,18246.75315173808
78239,15698.882918650792
82481,8493.539314678656
83655,15033.066715650386
83006,12290.268502915373
81067,67239.3757083333
82451,14882.874976922685
107390,27406.713773540367
101406,13159.759828869943
91715,20284.477031278293
99989,10943.203370614341
93206,31771.411118774977
85902,15573.535767893169
85195,16763.277056686202
78130,27313.754356939164
76552,32585.93742198026
89420,13070.323126526251
89566,13248.534396250448
94682,54784.5609404762
87373,16373.054338618938
83481,11701.128904522862
84348,11956.662065781115
88809,9870.226342540993
107886,9586.287085187743
84976,16992.88357508292
106340,14711.234422484404
87849,17323.555172913955
78363,6281.839870039683
86657,17508.405208069216
89773,21602.8844711626
94449,31568.727929267367
90861,16366.937773082687
91749,31578.327290419067
87090,13103.9931253153
80200,30747.064720589715
79369,15472.729862180979
101679,8962.791599531303
88080,11693.84007605483
103400,6848.382329605957
100960,12179.552779714168
106116,10268.658908812627
76678,37016.54203571428
86832,5816.803480414436
80278,13902.066978337518
92718,13684.53047496372
80121,38148.69475618952
84360,8650.319249762884
98000,16346.584165453422
86852,10213.633594682035
84665,4212.333103174605
104032,24945.72023015873
88348,8383.673539064526
85919,14891.356013918396
102408,7637.787092261908
91678,10666.053068282497
86965,14453.19297173981
99748,1985.482674603174
79192,16899.320178503895
100469,11981.642563964637
102772,11619.548366354751
89526,9357.405187601553
96191,10195.356477363566
99222,15190.16741066224
77086,34780.32979749094
84447,7882.680319431957
99981,15818.632923726378
106052,20956.28884672129
79612,37645.809782771066
106792,15088.755257798815
99124,7839.844055593789
79678,34638.401163105846
101632,7227.667146407351
77692,17921.33423966244
84345,9115.536329310613
95000,23893.80463343528
83015,8907.840836784717
99423,19304.891702468787
107480,21836.015596423116
93765,15987.98098014331
105419,10071.559191625849
94052,20651.346990875143
97432,14359.552629494723
79133,33269.654414682554
93225,20222.66335325263
82956,11607.287891448703
101231,10569.417620051383
78727,18453.958605158732
92150,24464.4900265873
103869,8659.329371500125
98266,11829.865924934025
85017,8021.053512904759
76853,32224.376584493526
93027,9236.019956665898
88493,9354.427889932913
104829,29629.10305138981
87800,17189.90253195375
94723,16943.83283533162
77219,11700.289550400985
94891,13357.977411600143
81656,19342.21750178412
97239,20832.424086549192
83620,9811.523647126442
93312,18140.635749314733
83441,10043.373964153698
83959,8404.694180656526
83653,14505.447300639578
103364,12929.75547047687
81279,10801.810446709625
94483,21605.08810436598
78683,11391.546737677532
80423,31852.730113395894
104442,9970.274657135013
102026,9621.29227821382
105992,17999.033149411665
108007,9692.688722490519
81476,12810.937332062298
82770,10319.170449540854
97979,14973.392536285946
103866,7582.231534204371
83147,12513.124733869943
102902,8778.95601767088
105918,26979.802934487114
100265,13138.282397224284
86165,11215.364463235741
107697,26857.56680952378
94497,30949.15794402684
83540,8699.016731366022
76617,26182.907726190482
88133,13708.106806124935
92181,21645.8080828784
90065,2638.2726685749994
94177,13971.894409716622
86942,11764.500894720433
82629,5266.905791078205
92087,17179.367274937526
94508,13248.971748909124
81678,13084.097185851622
88106,11007.841633055203
82869,18046.73380476468
81744,38639.5038611111
89208,3334.650998676543
93035,25230.27778539724
94656,31605.39401130709
105571,9769.201034201373
86332,11857.770640944516
76711,21111.644259835524
87423,10154.084987303519
97343,27257.00557622687
89591,23695.950636747155
83291,1273.964178619175
76146,21592.165936251622
86683,11020.305608786559
100726,14826.921878817866
102328,15615.123840753802
100991,12897.01786662258
98049,17499.69510691379
104948,16603.85739979426
103129,8146.4612151203955
87892,17101.423705357916
90770,24052.902872786923
97113,16633.79899712036
102422,12285.123217365302
82462,13844.391753889606
99700,16811.099008333334
103799,6055.77560380117
96959,13027.850669109514
97715,8354.012403164776
90880,11076.743565233039
106632,13237.194216065087
102656,17654.108757936516
106686,9903.93247778942
97346,10574.002601003049
88283,11006.545660796399
102248,14139.267103521654
89091,9545.881323659552
100474,11492.677723371498
103428,6862.811829120075
82698,7795.084775706363
107510,9592.567060450898
99122,9907.04961328725
93152,10650.817351471527
78084,15435.919991541345
103130,7563.140603639733
95826,46801.06353571429
94977,25953.21149054624
90104,8449.185867473276
89105,1909.4544160353532
95397,16873.251513178915
77476,11971.583235693408
80208,9608.52069287308
96744,11714.192384931179
81310,40259.13584454436
88688,8704.723143640353
100514,8806.17510369558
79490,23598.97927699091
89236,19889.13779664121
106677,10395.273139537801
90882,14867.676634459218
105048,8068.26621447071
92458,19337.16651175811
91682,14082.871805512894
104659,18499.67531748704
99559,9727.064933938495
82608,8636.328496002428
98793,8212.82816895494
101083,9439.384777389003
86469,12140.03870164253
106304,10353.064522708104
100515,8982.224951490394
97006,10158.591090903974
87531,2007.6122420634917
88873,43361.5136232102
91700,13124.765902096628
90471,32887.81862225272
88077,18322.581232142857
95546,69133.99689285715
77965,14732.096609827257
91548,22823.880448091255
101360,19620.69003075781
89845,14460.268667802748
95934,19711.236962163337
103745,9174.654153225933
85862,17932.344306813266
98424,9057.106807769313
81736,29665.237242304516
93391,29659.4835734127
76523,32841.03359820582
83573,19603.707648084066
103118,3420.48139484127
84399,31539.912771813793
84864,10472.694861591819
104282,8664.476705364254
95389,20853.24369952013
108097,13385.779507498357
94999,5648.952596286463
99345,16360.470231645399
92946,55886.84662500003
104048,13818.973891572654
76817,27637.357688644704
90448,21415.772005762454
107837,10480.071726253409
91182,16192.13561810302
102654,6699.899751171889
95298,19991.390815050898
93659,23604.594361651652
87866,19337.63035630002
99990,14306.069242063497
102469,8041.5840537401755
107351,13186.56473016334
82490,8153.087579545848
80756,17400.836740687017
82365,30742.4188008123
92332,13555.167388301115
77456,33631.65988293651
81007,27989.943876984125
82391,27082.374825702067
84647,18658.213077380948
76296,18935.6916553253
100192,7298.60023395022
84547,13925.888130010704
88877,22983.530097706815
84254,11580.312246394078
87836,7943.805163847132
85970,10681.014509754814
94834,12901.396631640422
107159,11111.177822489555
106800,9749.29267527032
101989,8700.523591835292
95604,25097.163102674764
103637,13741.966657746874
104301,10638.047307248566
83799,13950.177200594526
107855,13941.935515036113
101506,10679.436856616794
86644,13427.950484284689
81902,88036.48608333338
90490,9815.126856984854
76314,18968.876250541125
95360,31836.136320006906
96272,8470.883064102205
103911,8288.834765474217
106553,7739.399394285654
106063,17572.441604830703
84179,13980.935424623918
106912,13846.477236887244
103819,5021.831658730163
94009,38507.12045421249
98285,20050.038765024074
81101,20024.305041264295
76806,19531.24727894807
79127,13504.351618898267
107416,10379.535106324623
93786,31728.972124134994
101542,13454.200631154354
101640,9545.535703327774
98800,21780.56666271172
91451,39776.81192460321
104033,16480.5877977087
105550,19843.0128176544
88203,18254.20222682162
77481,16026.125471096828
83704,12392.070068055222
94474,21036.198706903175
101924,16709.788002560737
93203,39095.28233226499
104628,18500.684900299726
93308,40713.891218253964
81984,40942.40181547619
93228,25412.3382954254
94247,19004.203674280314
85162,12907.76321424549
104670,26019.92828180913
80875,68375.64993849203
80850,22901.265753446307
79475,32566.42915614897
87229,11763.01193900219
79162,13606.426097222227
107652,8236.272809562432
89835,20064.683538241108
77430,27961.44546031747
97568,13556.651841553503
78947,60782.56278769842
106692,8986.432116430155
97127,3009.8084413780666
80876,35903.23485573231
100152,10801.26270885877
88949,19619.827373964017
95804,51195.740758053216
106833,9785.603034611793
89283,11509.890063106408
78115,50909.693688492036
86941,18117.308383599404
104794,23784.941244433678
103892,18102.72040656543
90746,14990.577497654282
92996,18275.510737931865
88679,17513.555805168187
101007,10838.36829552867
97824,13409.374521715534
85138,12749.958953188718
87869,12856.286483731963
84266,11390.82354251918
88682,9612.205450231988
84543,12295.850887294528
88967,24463.75601382078
78831,16933.682414499115
80227,38165.90726346146
88995,10771.031771647558
95761,20944.03358808158
82060,18824.141555198283
78253,19652.29088747167
81193,31087.14747832725
97309,8357.671391260015
93654,18384.80330143022
91399,27940.817769736885
107195,71554.08776984125
82137,12575.410012727529
108006,14464.17065590974
78534,61907.05255158729
75979,47048.05499206347
78847,7862.957698107451
94746,11164.802718200917
76591,13750.605442460317
97366,13762.148142932348
88756,11024.767184105387
105074,20188.26742821639
107641,25660.63158549109
103717,17599.242612185306
92559,45188.49259523809
85453,3465.7546133068695
91736,20027.391782232826
100632,11692.14218500645
93314,18682.91426774352
82593,11573.934459197742
105791,18724.65014443889
104431,23279.115946768914
77967,23045.27579464286
91373,25059.287311507927
86095,10117.021343495628
90950,16641.52346381095
105410,22129.31612692431
86516,8664.938456371538
79221,72496.43244047614
86603,17052.505349958847
84058,20354.532117355895
101017,9442.255145931751
103065,15664.003046742257
102817,13697.396331547418
106443,20820.177794727144
96455,17171.021334220226
103514,8707.056590163891
88407,17970.735971295486
104658,21155.347977611786
83823,14537.046932423451
106801,13287.892850759286
100859,14224.629404555257
97156,11457.476841335478
99816,11320.471400880097
87726,11183.28579750456
88783,11175.918511395914
107654,19447.58984627961
102420,9124.889858227207
104147,32403.66175658928
76019,10055.704231374673
86158,11559.171336001391
82852,9103.028797363699
100871,14287.219350125153
92537,12683.638059523812
92028,8910.96261425859
78319,9700.864921365595
77111,21810.486904775105
81426,14076.37149855886
108336,6850.000804634607
106048,21126.62294383616
108482,12027.577533418413
91336,20243.1992264183
101242,14028.784568559595
108309,17034.707824542165
106397,6222.908267857141
82413,8414.706023605548
79355,56954.16673015875
92826,21592.642083941595
102020,8172.616110650826
93857,30477.39069794389
88875,7948.558053571427
81926,34634.766179292936
79236,34736.04420436509
101106,15536.571023793402
99069,7604.132887640447
90017,7959.459027792677
101706,13397.243782719665
89701,7597.659887948014
96760,34587.15449788051
103901,16938.68065999684
96780,28555.36341125773
78905,10916.104879329
101894,8499.37218026308
94657,12138.041907967789
93703,12240.993483885391
98690,8696.048904291943
90597,15478.31496077421
80138,39189.57562265513
97044,13231.301772858407
84258,14458.609339197094
98543,13044.382773020963
99833,14709.613290861125
99848,17796.378410930738
89178,7457.716895519113
105598,15933.05003543644
95971,19381.75642169079
94875,31265.704478739393
96048,9037.65735210372
82606,17619.21292054874
104545,9007.875312858727
85571,3782.3321040903556
103757,17817.976960179756
80192,15228.125910171044
100422,6614.223550522155
88065,16392.413592281937
83544,13184.132729224342
76851,37160.06628045956
90464,8294.736590122697
106501,8997.849171901196
85011,18798.033054154195
102308,9634.456056165043
82241,81932.34705158726
100655,9388.523579991917
86477,11125.882263613754
90830,1601.7127668650785
83274,20994.93204693635
83251,9186.286485530047
82122,33473.826149463435
105600,18850.54730461921
87514,9643.004508171578
82184,33512.532063492086
84829,7399.787666666667
90704,45890.9944563492
86306,11539.52354258151
105655,25355.212839588152
98964,8585.202613318941
87189,19212.175034632044
80116,16743.166217108617
78366,32009.11903342353
103668,9084.859653862128
95799,24816.161413330014
97496,15969.076725672667
107112,11309.749941862063
79698,43333.869928751796
78946,34230.3117209427
82843,10185.04775970768
108537,19475.77825010382
93675,32104.96777282587
93629,18265.1348127502
103134,15809.74702725711
76458,12410.816952283627
79219,18519.707190932302
93401,23127.010492063488
87666,11043.976729382668
97697,15041.535324245508
77945,11357.757593802107
76173,32352.82153204215
94835,31065.720331582284
86700,7603.602712933495
105682,32991.62952702141
88546,24728.91207647906
100486,8062.676433622343
98187,15046.208319598394
81395,14824.293100988994
104408,11826.974525641834
79922,20212.44912516959
102955,11556.600406002097
85515,10953.020172899109
100490,14005.779706304993
91070,35454.768223877785
81321,18401.77263213159
90925,18175.552608172362
91291,30799.699695968382
83986,16941.699747488263
91729,14778.176058988305
95830,20652.840394656843
103720,9070.727284652416
97023,15339.294091897933
84892,8451.544315557076
86618,14551.543571626382
93094,21871.690662223016
102487,9465.387837384893
76952,34247.73181539413
90121,9402.489462959265
89687,37525.595900585395
82663,15235.482594692621
80253,19334.291872409867
96004,19199.311001587288
102267,9055.121581965286
77777,22620.081901376274
85135,16876.900414527314
103806,10988.604619971016
88031,15632.8826040459
84252,10786.569736491048
80246,32290.528808298688
83445,11032.409272544528
107528,8859.079373757204
95161,55105.39590277782
105132,25697.79987864516
107504,10908.327437690848
96720,17358.436286474403
86060,9568.733198813636
76370,14049.760245506435
102092,11333.227443057953
93523,20430.60680627573
87963,10385.422658934662
94183,16600.419084117046
77548,32212.62014215148
91116,32053.180857209943
100013,13626.251098069373
105525,17448.350764385064
104210,19451.602773926872
91137,12066.968652275275
101960,16881.153237993836
80662,33622.1089123366
84914,14041.31633126342
107857,19650.46813055454
94916,30981.872992481534
102858,12092.404609317198
88182,11710.70514254028
85339,11144.398699635809
98692,20038.417467840947
98460,15167.166927178672
101787,6526.26607936508
105924,14737.769549794837
81440,25110.780430555573
107043,16391.276997003275
98747,8825.24784999002
76065,16464.55303026261
103452,14781.719782966024
87162,13667.590143780859
85972,4876.402424603179
95159,31992.57211219982
81106,24595.66602330058
106324,17117.525039544405
86957,9802.235748690604
76900,11835.523444295772
99319,14848.106582482635
105884,17075.63096254549
82889,10151.823809261454
82253,85242.11958531744
80818,10088.545074904981
97074,18634.326208333332
103269,17290.144365371852
78298,16009.830257680493
87216,13475.114028230733
104853,7743.059286494473
96298,18653.52570171245
86803,7838.308438362091
91326,12730.354845238091
90948,21601.06074763394
102795,15720.895978817905
77163,17801.867722222225
93519,26320.744387243645
94980,9938.928479759015
106455,37733.38049010522
88860,9232.373434232197
76536,32801.488860593505
106556,21135.751234127005
103002,13843.472422184914
104193,10067.729904728303
98247,10661.41173876981
82529,10208.194219149664
90499,7820.629199363903
89400,11719.056896859674
94595,21659.864323327598
85870,23624.898758151005
88424,26030.810851190476
82715,19100.64510411744
76324,20622.458871031737
102259,3848.4148561267166
99192,32482.568777459794
81437,13396.318560036434
97208,12986.08420747639
76420,13574.23363945445
107557,4241.141347222225
104202,17070.94677259732
83400,25594.709385127007
99664,21031.72136769902
87781,12309.613926675014
105706,33079.654408960814
86320,11898.287128732936
81907,56286.62958730161
84881,7579.258865285381
78575,10586.452907738096
101857,15720.895978817905
104378,15084.722436153046
80281,19582.582353710794
88208,21159.477630423276
85864,10296.357892645965
86973,12570.167312160032
101072,2477.3742634379505
102664,7516.2529807056135
107949,10298.032425865544
88832,11134.801809782202
87046,2085.8379639352443
98930,7603.453993821542
98721,19937.108698769516
103249,10285.35069170927
88230,2767.5512571711906
103604,5978.246181651851
90645,9679.110547942179
94246,9997.188791280036
93604,19861.149477754963
99287,13510.816654561933
106684,16126.801626714461
89506,18156.47692729574
98726,13764.15755921559
77060,17362.945809131634
107323,16582.869716909234
100559,8768.481159529123
94511,44051.8130515873
81367,40853.9669036132
107185,15987.277069444437
87243,7184.851107598481
93241,16125.352107751358
90899,17305.857386101507
92791,32571.43342392099
97429,9331.365756362025
81883,33202.95039993299
82428,9250.725387356044
85224,14352.326960902572
90818,33412.70778778038
107186,14797.21379122647
104489,9976.864972270518
77026,17606.167718864464
103119,9213.783847697085
79360,33082.104414438785
97763,10776.910327464202
81434,15206.107979397098
102270,8798.435460002907
86171,25974.218930555562
102255,8012.062302708045
91018,18361.085167213136
93219,16787.66501984128
107667,18358.460730654755
89301,14209.425321270894
106869,10786.676670921568
101867,11443.229441808011
92922,19610.004542454168
80057,31845.84316626569
93951,16647.850537021295
89450,11018.456873686187
99681,18348.09319749148
85661,15742.36042762132
76072,35278.40801524784
81693,24364.965285571026
77375,13137.155076973622
77649,34843.29649031061
105904,18513.8708289627
81679,34761.01986706349
105555,28786.454861111095
78762,16907.37660119047
78590,16708.965543650793
92784,15181.774503587549
88497,6683.801891866835
108413,16012.602193130813
88994,17703.77547767017
103426,5227.98485956241
104394,24600.707202351423
88703,12288.5499506786
97376,8874.974753929599
97470,14017.716140819237
88681,17695.152747125114
76599,31377.798030197453
104274,9140.783081535483
89590,7294.665423201094
79749,97305.45214285713
107386,14575.958772879152
94829,27089.888646825413
105123,11764.689686524638
97602,20293.082065130686
93900,32522.527186749143
85986,8951.942152456344
78014,27269.528700276584
90073,19743.744663954254
91815,21103.01101231681
88067,14410.645243346686
79079,36870.765154362845
97590,10960.841901795422
84491,10571.551312217516
81997,16778.355257206727
90875,24520.791901377208
88805,18458.226503093098
84708,14451.341741135433
108010,2784.6946636275643
96549,13224.428915310678
79023,5859.925988095236
80493,27655.95737757283
98860,14933.876199567025
99938,8746.594826695402
91154,28593.616972222244
102202,10556.574390440974
76479,15752.010342327418
102548,14378.172221788087
107979,8809.055722560544
80905,34516.41544702585
82630,12339.249816398555
81130,17856.057169044387
105382,12112.648777411094
101905,13473.229998212255
103353,7162.560060433787
88275,15081.198753897153
88052,17863.385266532678
85537,22129.118575770255
82742,3433.98505676407
105960,20910.585181393002
95151,31216.83620533756
102555,11068.806041239413
87742,9290.52585307335
107219,23087.89845608574
106170,10100.688107786638
103341,8093.534633399745
98947,17600.25727690814
90933,15587.53288304028
107651,9387.273200977803
107937,10112.366455335838
92742,30521.86999481499
91138,20039.422081380006
100134,9295.866187602323
83718,13565.27647718402
86977,12250.62829436224
102165,10466.070553235033
91372,19015.82316977149
95812,16500.308592520407
98911,40378.90863244047
86966,7944.522599549213
107280,9567.231068249712
89020,14066.037225103104
85167,16850.18254485982
100394,9618.755904299458
93450,13399.580023790842
86838,10711.88305476775
107563,20214.822415781113
99692,19538.321570800545
103946,8274.73495774584
89586,8036.859849737491
90733,9484.339331493731
91071,19751.78736780876
89142,9905.403166657568
79359,16916.877263652263
94435,22514.53311928104
86980,8365.598086365157
92661,44222.73574603175
84734,16969.06781440827
92829,19293.549834088633
78925,32699.980660369238
88863,10763.853186132936
100507,13984.258376516358
97469,16822.02332621378
106358,11388.52992181543
94446,16202.134380275491
100068,7821.591078889186
80005,38754.17529224189
106548,7483.160309298011
85323,14951.560800526757
92629,59674.379400793674
78057,13340.2808239609
99591,13367.258010860705
85307,15820.236688172941
92660,30300.043910485158
89525,7443.176638544193
90953,20085.809288645658
103312,13674.062781746035
107912,22605.785017542174
93292,19797.6205773168
81638,53682.545876984106
105433,15524.69754364127
94804,31023.100330008227
85666,16976.755763697358
87338,10981.256443781107
98818,30678.303353369836
91960,31532.959433403998
95612,18141.30404701968
93399,14600.319900089482
86492,11753.393916711408
106169,12377.547058531747
106699,12604.832791024268
102175,37875.211703279165
83555,10698.76958879321
80941,21327.455282993647
91366,15462.136281333736
98045,15570.958460072206
86988,22577.787529763813
89139,14286.651518265036
106277,11311.98834814173
76317,13989.47680753969
101300,11033.72065716502
93086,9766.80915200294
76936,19245.225225238413
80711,16707.719241195697
106659,11868.56691996304
78296,10533.323000174922
97527,9530.850101480259
104494,26320.008068343224
77982,31563.190180555557
86456,10567.85904081678
85161,18032.38999379431
100583,10951.067621454571
93063,14412.436095326084
85331,18800.282202173417
101731,15990.385613121958
97389,42570.02755753971
79902,18136.392580332045
89643,7623.247182212436
93175,17434.71491724645
98389,5918.287483685804
91334,12587.062038579848
98514,10495.843743071111
95382,14075.644389260853
77018,11431.677406555962
76437,18692.29433180748
98250,14792.374072243465
77104,23391.473278874277
103059,7626.573362609783
83308,14561.464611823056
95106,16167.559067965241
88684,19167.452406911558
100870,14969.684485103393
103498,16508.383740053207
105342,29690.736049971812
81398,17363.337254245587
91833,34018.460176652756
95311,16280.004537011057
77369,32455.27382688204
86011,11456.809424075313
84952,11984.975583918884
94056,19185.612483298573
104796,12543.9898710636
101571,12877.32455432208
77188,14878.554696370924
94304,19216.63332130363
106008,13393.05924743387
79849,20282.847548781727
106099,27173.55392500703
105086,9468.748327506735
85658,9939.760783941367
102040,10641.86136277236
84343,12545.92352047846
104882,8916.272035094107
88582,11768.76539596194
90328,24041.59534810841
90536,9542.523702343216
90805,11900.028573354452
106058,32566.32147814778
78871,32223.661962941427
95489,18640.737267011657
76637,14821.003981648202
87818,9216.648386663293
84478,25991.926052751587
108394,19228.168429465022
91676,31423.682819169437
104964,1526.5299889129938
78506,38223.97551201265
92557,22257.965255076502
90715,30958.394839285713
101721,7708.876025335775
80715,25767.862397688397
81705,25479.888940587436
94219,35455.31221230159
85893,18110.634419595226
80550,12530.087901935067
86662,11816.7722349306
85271,24820.590035059427
107075,23719.243700737166
100992,15422.70776505221
97396,8969.103453494581
103943,9072.105691016342
78916,16949.540954365082
94516,17134.768708445845
105411,9913.289939116552
78377,21539.971906696082
103977,14813.525659180448
106716,11375.205284550886
88465,17918.5505479798
77421,14733.68055941884
88866,12311.837311606245
97787,26027.618119919454
85063,11044.164696285408
92555,14655.734425687224
83695,9996.251115309758
81797,17157.735137102754
104241,27987.886963840356
94730,17531.418988760626
105191,12980.233917235297
84112,9056.805137549038
90379,11971.014402456813
88992,9551.626379974725
77423,21621.084018332436
85126,8546.518722994775
78691,33691.017152777786
80320,32394.76384093132
96309,9289.144035863917
92577,10790.655577933241
78891,15155.91733427602
86056,17639.576377392445
82129,14448.558171682764
102436,10018.62054917344
101469,6845.764125242366
95885,31717.134472823152
92879,20000.062416696026
81484,5045.264476190475
95550,53463.576567460295
102726,10955.154811960809
95252,18453.10835751124
90695,13053.208443923537
95863,24962.84020862131
108338,16094.660096807485
105327,20666.52739758854
91616,14157.172602890249
83077,9110.946595748057
105582,18579.232500957805
84382,8925.927552495983
99666,21708.17724650193
84818,18048.127302886616
78498,71027.59804960314
78378,60498.26539285717
82799,4840.717630885081
81429,2714.4723134759975
107572,14856.59490921409
91279,17589.741580686026
100475,7459.8815031317845
86325,12171.702239212205
76825,31904.394028429186
107657,9344.006773794828
82346,6665.787228154825
86687,10099.759976170135
103471,10576.455738678473
78209,19828.264269363368
95328,10434.05086599512
100363,15720.895978817905
87672,11331.164643095559
98994,11647.28342141027
83549,12087.880017488198
96370,17061.80672274892
87842,12685.33568146014
86297,10237.911549411652
96716,19479.18806559082
97492,16017.485968313682
92786,8580.5853773884
78254,14533.411920612478
79291,19452.02537872093
96050,17872.813333391092
82240,23748.093993605817
107938,10039.087641294584
85258,11670.950479778505
92512,14631.487215073344
79919,31109.617998136135
101410,5945.959681532781
88700,17583.492100967906
91847,82286.84391666665
101835,7068.282302893063
99878,13816.252795163336
96318,13492.01455881214
96245,20943.92006839978
96194,23370.897963640393
97973,8510.941312466979
76985,28908.10243621656
100002,15563.937260690516
91364,19474.46790874596
106980,6352.5243997264515
76285,20225.333270202846
101396,13645.085366843046
83368,7947.815080611613
92820,13669.886734654967
92264,15838.220761602877
84052,11704.906399751113
83928,9532.459470311143
105324,20712.748530571695
98502,8504.223885284373
94457,12586.897214304981
79073,22454.583178830977
92738,20662.352093253972
91008,22982.84502579365
76447,29196.58405048502
81627,12567.731934638958
97016,13172.883819184277
83182,8666.60265045691
95791,32421.977429121736
87449,22201.956393495067
90013,22199.184635659698
107223,20033.06806328886
96785,16758.660850294007
81473,21693.59380629744
85403,18388.190395488487
106473,9341.238605142615
81568,24863.85384706062
76748,14435.155988169941
77020,18345.406293984684
93210,32188.636032939175
103955,6930.564983276434
86509,18182.869542363096
78291,18765.148196596227
88895,10493.852714829545
98026,10003.73723037204
108410,25036.00057418561
88039,11211.267691125542
91193,108517.87721825404
88087,2405.9867876984117
88708,16802.452398495523
98485,10046.74264597557
89847,15536.434077544196
81318,60576.458031746035
103971,11438.977394999438
85649,10233.261920529545
96137,12787.593679452193
81112,26722.09483145883
87825,18103.114909706776
103890,13635.180643740749
92845,70113.63643650795
95649,19196.03388589508
79000,7667.855573953824
91668,9609.037813591685
94544,30505.959374494516
107024,19301.20294986501
79725,11783.786935766846
107343,23661.19098568833
107612,14872.021119955629
76647,9201.687173225788
100922,7929.864212246072
88583,11642.98171179186
90425,16244.535986331448
86258,8730.977697710034
81973,14694.84002777786
85370,17635.580182023798
107854,9698.42643280132
78195,13155.387060741763
82124,32712.31321078151
79050,18274.33010185438
78880,38020.18963672299
88596,16552.619853521035
89033,11793.157729814448
