carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
42910,0.3333333333333333,0.5630879799733516,9.0,-1.5095541401273889,1.7499999999999998,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23572,-0.3333333333333333,1.268098679694755,-2.5,-0.16701287205010182,-0.7500000000000001,-0.6571428571428571,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39293,-0.6666666666666666,-0.6975814591997416,0.0,-0.5286624203821656,-0.37500000000000006,1.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45158,-0.3333333333333333,-0.1434973957281867,0.0,1.2038216560509556,-0.1250000000000001,0.5142857142857142,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44772,0.0,0.3813945976500989,0.0,-1.1910828025477707,1.7499999999999998,-0.9428571428571428,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
69599,0.0,-0.09888157629103242,0.7200000000000003,-0.7197452229299364,0.4999999999999999,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
36287,0.0,0.3248273912867929,-5.75,0.3821656050955415,0.625,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9312,0.0,0.21988936891831873,0.0,-0.42675159235668775,0.4999999999999999,0.14285714285714285,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75450,1.3333333333333333,1.0236201397020228,7.907444573122779,1.0828025477707013,0.0,-0.17142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
40224,-0.3333333333333333,-0.6336253886219566,0.0,-0.923566878980892,1.7499999999999998,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54036,0.3333333333333333,-0.06472322041426092,-7.25,0.8662420382165609,-0.7500000000000001,0.17142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
66186,1.0,1.6765857794646102,-6.25,0.29936305732484103,-0.7500000000000001,-0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
35566,0.6666666666666666,1.5663180845479872,-5.75,0.5605095541401278,0.625,-0.02857142857142857,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43564,0.3333333333333333,0.3006419832842088,-5.75,0.5605095541401278,0.625,-0.14285714285714285,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13302,1.3333333333333333,1.4164412322848952,0.75,-0.3694267515923566,1.7499999999999998,0.7428571428571429,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3952,0.3333333333333333,-0.2646263172770219,-5.75,0.0,0.4999999999999999,0.7428571428571429,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40286,0.6666666666666666,2.7343238987362217,-5.75,0.5605095541401278,0.625,0.08571428571428572,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71960,-0.3333333333333333,-0.2980982759316833,0.0,0.5605095541401278,-0.7500000000000001,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
32006,0.0,0.5239633383130778,-5.75,0.4012738853503188,0.12499999999999983,-0.6285714285714286,-0.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18933,-0.6666666666666666,-0.3919731901320305,0.009999999999999431,-0.8127388535031848,0.4999999999999999,0.4,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29951,0.0,0.2798078087778092,0.0,0.9681528662420382,-0.37500000000000006,0.6857142857142857,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16310,-0.6666666666666666,-0.18883998869463398,0.04000000000000057,-0.06675159235668804,-0.7500000000000001,0.0,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33465,0.3333333333333333,1.5514596035046635,-1.0,-0.31847133757961793,-0.2500000000000002,0.8571428571428571,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62097,-0.6666666666666666,0.012678160455444745,0.0,-0.31847133757961793,-0.1250000000000001,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25492,-0.6666666666666666,-0.0578996245003432,0.0,-1.0955414012738853,0.4999999999999999,-0.24000000000000016,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74813,0.0,0.11620301207251585,0.0,0.1464968152866245,0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
50645,0.3333333333333333,0.32002261073202243,-5.75,0.3821656050955415,0.4999999999999999,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
55240,0.0,-0.15338959098800822,-5.75,0.1656050955414014,-0.37500000000000006,0.8,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39084,-0.5333333333333332,-0.1497557233415432,0.0,0.8598726114649689,-0.1250000000000001,0.7142857142857143,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74704,0.0,-0.0704566560342391,-6.25,0.5605095541401278,-0.7500000000000001,0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
23648,0.3333333333333333,0.47139338636088346,-2.59,0.4267515923566882,0.4999999999999999,-0.9142857142857143,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23652,-0.3333333333333333,-0.31255299390317753,0.0,0.5605095541401278,-0.625,0.34285714285714286,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
645,-0.3333333333333333,0.16740016958049017,0.0,-0.9554140127388537,0.4999999999999999,0.6857142857142857,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57551,0.3333333333333333,0.6707312149230832,-5.75,0.0,-0.2500000000000002,0.5428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29839,0.6666666666666666,1.132232406024145,-6.25,0.3821656050955415,-0.7500000000000001,-0.9142857142857143,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23910,-0.3333333333333333,-0.13231315863851092,0.0,0.7579617834394906,0.4999999999999999,-0.08571428571428572,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7222,0.0,0.22618807283885817,-5.75,0.0,-0.2500000000000002,0.11428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56014,-0.6666666666666666,-0.35066822788387775,0.0,-1.0318471337579618,-0.2500000000000002,0.2,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19682,0.3333333333333333,-0.07929906730730407,-7.25,0.1464968152866245,-0.7500000000000001,-0.17142857142857143,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
64250,0.3333333333333333,-0.38276739209431904,2.75,-0.923566878980892,-0.2500000000000002,0.11428571428571428,-0.20000000000000007,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13881,0.0,0.2202931319901482,0.0,-0.5286624203821656,1.7499999999999998,-0.2571428571428571,0.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60917,-0.3333333333333333,-0.385755238825857,0.25,-0.47770700636942687,-0.2500000000000002,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70066,2.3333333333333335,1.1893245043808294,-6.25,0.0,0.4999999999999999,0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0
39014,0.3333333333333333,0.337990067428433,-4.13,0.401783439490446,0.625,0.6857142857142857,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56087,-0.6666666666666666,-0.2932531190697299,0.0,-1.0318471337579618,-0.2500000000000002,0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56735,0.0,0.09767028707554407,-0.35,-0.2547770700636943,-0.2500000000000002,-0.9428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72258,0.3333333333333333,0.03819598659506602,-6.25,0.3821656050955415,-0.2500000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
40285,0.6666666666666666,1.4453506682278838,0.0,0.07006369426751603,0.625,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37768,0.0,0.4149876852263092,-1.45,0.04968152866242047,0.0,0.8857142857142857,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6745,0.0,0.612064440586264,0.75,-0.31847133757961793,0.4999999999999999,-0.17142857142857143,-0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19761,0.3333333333333333,0.9149271207655347,-7.25,1.471337579617835,-0.1250000000000001,-0.8571428571428571,0.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58059,0.0,0.06476359672144386,-5.75,0.0,-0.2500000000000002,0.5428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22617,0.6666666666666666,0.42177090483304397,-7.25,2.095541401273886,-0.1250000000000001,0.6571428571428571,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19833,0.3333333333333333,-0.06314854443412606,-7.25,0.6560509554140131,-0.7500000000000001,0.5714285714285714,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20974,0.3333333333333333,-0.06706504623087173,-1.0,0.29936305732484103,0.4999999999999999,0.3542857142857144,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70108,0.0,-0.18209714539508218,0.0,0.29936305732484103,-0.5000000000000001,-0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
41301,1.0,1.61283159042274,-1.0,0.29936305732484103,0.625,0.05714285714285714,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67314,0.3333333333333333,0.23345580813178826,-7.25,0.6560509554140131,-0.7500000000000001,0.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
47375,0.0,0.010578592481931602,0.0,-0.6751592356687901,-0.2500000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
57477,0.3333333333333333,0.6828683328622763,0.75,-0.3694267515923566,0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29792,0.3333333333333333,0.3404530221665926,-6.25,0.47133757961783446,-0.7500000000000001,-0.42857142857142855,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32538,0.3333333333333333,-0.1736181208866637,0.0,-0.07006369426751603,0.4999999999999999,-0.17142857142857143,-0.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50280,-0.3333333333333333,-0.47926676626155773,0.0,-0.993630573248408,-0.2500000000000002,0.9142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35964,-0.3333333333333333,0.09068518593289458,0.07000000000000028,-0.08738853503184715,0.4999999999999999,0.7714285714285715,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62908,1.0,0.14200347236241773,0.0,-0.5286624203821656,-0.2500000000000002,-0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24133,-0.6666666666666666,-0.15766947954940042,0.07000000000000028,0.01019108280254801,-0.7500000000000001,0.37142857142857144,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24619,0.0,0.4431299713328219,0.0,-0.07006369426751603,0.4999999999999999,-0.37142857142857144,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2814,0.3333333333333333,-0.3008034885129406,-5.75,0.14012738853503207,-0.2500000000000002,-0.34285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56923,0.3333333333333333,0.6640287479307142,-5.75,0.0,-0.2500000000000002,-0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47830,-0.6666666666666666,-0.3978681309807405,0.0,0.3821656050955415,-0.7500000000000001,-0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30949,-0.3333333333333333,-0.10905640570113458,0.0,0.29936305732484103,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16688,0.0,0.3602374126862357,-3.44,0.9875919420989426,-0.7500000000000001,0.02857142857142857,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28454,-0.3333333333333333,0.09876044736948358,0.0,0.22292993630573255,-0.7500000000000001,-0.22857142857142856,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5224,-0.6666666666666666,-0.6280130819235272,0.0,-0.923566878980892,0.4999999999999999,0.14857142857142866,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15762,1.3333333333333333,1.5221464044898454,-6.25,0.7579617834394906,0.0,0.4857142857142857,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74603,0.0,-0.001695804901683692,-6.25,0.22292993630573255,0.0,0.05714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
13590,-0.6666666666666666,-0.5691040497436104,0.0,-0.840764331210191,-0.1250000000000001,0.45714285714285713,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56556,0.3333333333333333,1.0399321678039326,2.75,-0.923566878980892,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6863,-0.3333333333333333,-0.6082286914038842,0.0,-1.127388535031847,1.7499999999999998,0.6571428571428571,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6076,0.6666666666666666,2.046917268946582,2.75,-0.6751592356687901,1.7499999999999998,-0.3142857142857143,-0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9150,0.3333333333333333,-0.1802398352646667,0.75,-0.6751592356687901,0.4999999999999999,0.9142857142857143,-0.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32888,0.0,-0.15088625994266563,0.0,-0.10828025477706982,-0.2500000000000002,0.5714285714285714,0.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35085,-0.6666666666666666,-0.49037025073686763,0.0,0.3821656050955415,0.4999999999999999,-0.34285714285714286,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73765,-0.6666666666666666,-0.6219566358460855,0.0,-1.331210191082803,0.4999999999999999,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0
67634,0.3333333333333333,0.310816812694311,-7.25,1.2038216560509556,0.0,0.45714285714285713,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
15276,0.3333333333333333,-0.1108733395243671,-7.25,1.2038216560509556,-0.1250000000000001,-0.5142857142857142,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41129,1.3333333333333333,3.181531877094521,0.0,-0.1974522292993632,0.625,-0.4857142857142857,0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16612,1.0,0.989704041668349,-5.75,-0.07006369426751603,-0.5000000000000001,0.6857142857142857,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6527,-2.0000000000000004,-0.2947470424354989,0.25,-0.3694267515923566,0.4999999999999999,0.22857142857142856,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20559,-0.3333333333333333,-0.3209512657972302,0.0,-0.07006369426751603,-0.7500000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23663,-0.3333333333333333,0.06964912989058021,0.0,0.6560509554140131,-0.7500000000000001,0.3142857142857143,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67558,0.3333333333333333,1.1531069568377277,-7.25,1.2038216560509556,0.0,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
70498,0.6666666666666666,1.148544434126055,-5.75,0.47133757961783446,0.4999999999999999,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
69082,-0.6666666666666666,-0.707554407073929,0.0,-0.8815286624203822,0.4999999999999999,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
2860,-0.6666666666666666,-0.4665078531917471,0.0,-0.47770700636942687,-0.7500000000000001,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42678,-0.6666666666666666,-0.25614729276860343,0.25,1.0828025477707013,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51412,0.0,0.040981951790689225,-5.75,0.1656050955414014,-0.37500000000000006,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63889,-0.6666666666666666,-0.7087253199822344,0.0,0.3821656050955415,-0.1250000000000001,-0.45714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
71204,0.0,-0.09242136714176122,0.0,0.9681528662420382,0.0,-0.5428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
68114,-1.0,-0.6280130819235272,0.25,-0.3694267515923566,-0.1250000000000001,-0.05714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
36319,-0.6666666666666666,-0.4131303750958937,0.0,-1.3821656050955415,0.4999999999999999,0.05714285714285714,0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51861,0.6666666666666666,2.8609843743691203,1.0,-0.7579617834394906,0.24999999999999994,0.9428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59635,0.0,0.8047401784632777,-5.75,0.0,-0.2500000000000002,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3007,0.0,0.33185286873662534,0.0,-0.7579617834394906,0.4999999999999999,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60934,-0.6666666666666666,-0.4598457625065612,0.0,-1.0318471337579618,-0.2500000000000002,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69326,0.0,0.02487180522469415,0.0,-0.3694267515923566,0.4999999999999999,-0.17142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
72192,-1.0,-0.3083134816489683,0.0,-1.2229299363057324,0.4999999999999999,-0.8571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0
24322,1.0,1.019017240683167,-5.75,0.07006369426751603,-0.7500000000000001,0.7142857142857143,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34820,0.6666666666666666,0.5661565793192554,-5.75,0.9681528662420382,0.625,0.7714285714285715,-0.5,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66790,0.0,-0.10251544393749748,-6.25,2.508686650653567,-0.050000000000000044,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
24100,-0.3333333333333333,-0.26248637299632577,0.0,0.6560509554140131,-0.7500000000000001,-0.2857142857142857,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42154,0.3333333333333333,-0.17923042758509306,-1.85,0.17961783439490453,0.4999999999999999,-0.08571428571428572,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5934,0.6666666666666666,0.7769209028142287,-7.25,0.7579617834394906,-0.7500000000000001,0.5428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2548,0.6666666666666666,-0.21928372431057455,2.729157783460353,-0.6751592356687901,0.4999999999999999,-0.7714285714285715,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56164,1.3333333333333333,0.9254249606331005,-1.0,-0.2547770700636943,-0.2500000000000002,-1.7379233411552075,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54522,0.3333333333333333,0.42621229862316795,-7.25,1.9490445859872618,-0.1250000000000001,-0.2571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17462,-0.6666666666666666,-0.3621350991238341,0.25,0.22292993630573255,-0.7500000000000001,-0.5142857142857142,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22510,-0.3333333333333333,0.19828804457544313,0.0,0.13121019108280274,-0.7500000000000001,-0.3142857142857143,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24794,0.3333333333333333,1.423951225420923,-7.25,1.2038216560509556,1.2890005912112346,0.17142857142857143,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
