carID,price
68873,13489
9371,29990
40345,4990
47638,7000
16529,11000
50398,18490
45629,19990
3078,26950
35204,20449
42565,12995
47666,17991
55191,9491
43299,30980
54859,6694
61554,6495
30045,11250
58058,11950
60619,5990
74535,9912
6972,23166
48194,15395
51854,8590
20724,12495
33798,12995
40676,15998
4923,19995
65350,7495
9987,15980
68111,17495
11366,12950
33803,10290
6082,45000
26542,9499
37963,31899
38832,19849
20706,14990
31762,8495
6571,49900
66025,22990
26556,24995
63056,13299
69640,14499
73806,10181
31930,26000
10665,41850
21988,9799
329,16295
54755,13522
64970,19250
52699,6675
56862,9298
18306,8890
5683,19990
48755,12995
68321,17300
73482,20998
21861,20491
22607,7983
71479,14498
20445,12500
45061,18490
12322,15590
6099,32000
62034,12498
36143,13109
16942,19500
64342,16248
60798,13995
7808,20495
11487,30403
52501,8495
41000,16360
51155,8975
2030,16970
59313,14750
21672,6995
2771,12495
48788,19490
74142,29991
39272,34255
9983,14950
67528,22991
61586,10295
58112,19691
28311,18998
20244,4995
68851,9499
31772,11990
3043,17000
9090,10700
34466,13991
57353,11900
23359,28580
8437,18999
23125,8199
34516,22969
33566,9495
5590,19498
50869,8790
12736,25999
62991,13495
38650,29676
61250,18299
11291,23024
26604,10979
30291,10450
21897,15791
25041,20000
69054,39923
69324,8699
13048,34440
22455,25500
49636,8495
6670,15649
34057,6498
13350,16500
58787,9200
4220,13500
20196,9295
62616,6999
38225,15990
65447,20750
73041,20990
68497,15490
66479,27990
65610,23790
66358,45990
12336,35995
75126,11495
45630,25780
63996,7620
75125,29750
12967,34173
10583,8500
34104,10780
29022,9799
14747,28560
66725,11490
2330,18991
4722,29500
8146,7500
64852,8490
56948,9995
14201,12250
50900,18995
17420,17200
8214,26220
22447,13500
74084,13490
21792,10000
42673,19800
38153,21449
15626,18745
38564,20871
15038,12189
70156,14750
32659,11400
40465,21182
27352,8995
51350,8799
48954,8000
23975,15500
6396,11240
21968,7960
4594,16498
38715,20000
7585,16950
38293,17250
33301,11690
36678,20776
37226,20800
9054,26380
1088,13000
50979,13890
2009,15950
4712,19741
71631,9690
59939,12995
63911,9000
57615,10900
1214,11000
18320,7600
6979,11000
4200,13499
46977,12590
25216,19272
22031,3999
20998,9995
39378,20000
10666,46982
22439,9998
1393,37985
72282,17295
32553,17995
1047,20190
29350,11000
51758,28222
51949,13495
31934,4985
52515,8295
67829,7999
75053,21995
40414,30480
50120,8295
33891,17495
13924,32980
39125,37899
1247,14797
11328,28980
8487,26790
17682,17290
13226,15989
3821,15600
4897,17200
28851,4750
35940,27999
19655,14739
61317,7498
9081,32995
39506,33995
44281,22624
18059,9999
12104,28980
64348,9995
28601,3895
16149,29390
69561,22495
75807,32995
53414,9298
39687,28752
7707,14445
35012,15200
59395,10000
16229,13950
7930,18950
29459,13250
11769,21350
39894,19890
36526,13698
64064,9753
18398,7995
40073,16899
24365,5998
7403,23496
69715,26995
27115,11999
14763,13500
19237,14000
22677,18999
70278,41989
15788,8991
41077,19700
34421,7489
55182,9998
61540,15999
20023,15935
51099,17990
42548,24500
23711,7250
48483,7000
32879,15998
57883,11250
13353,16750
59651,8898
63595,9298
67062,21991
62582,12295
74811,15295
10937,10016
16244,9990
45096,22767
53385,21495
36077,18899
71678,14990
5151,20499
57913,4785
2884,23575
36146,60859
6181,27750
38503,28990
13134,11941
6397,29950
62027,9499
16536,18765
74617,21699
33968,8491
46696,20460
4318,20498
70806,7465
41934,25879
67593,14995
46175,17249
59480,11800
16783,10891
61684,12999
35342,17998
59162,6998
60347,12745
34283,14470
5497,14200
67782,16449
59611,10990
74607,18950
37923,25490
24649,11000
5839,13798
28690,12999
53125,16310
1030,12550
9969,45980
23659,14450
64044,7299
70068,19950
39727,16911
46914,9290
3858,23995
54964,13890
45645,15400
18032,9495
53496,10980
22056,11390
62486,14495
3247,14750
20495,12599
75669,18995
47519,13995
3890,24888
66826,17499
25934,19500
48059,19300
11110,20500
69333,6990
45697,30499
60187,12000
60782,6417
5231,8500
16482,7295
19858,10998
8842,9965
64285,11030
14008,10200
1147,19000
53458,10498
13346,8500
63202,12120
9016,30490
61929,17911
73004,23990
24984,14500
12762,29995
39417,18749
32471,3500
73641,19000
47501,28995
20435,15140
74767,12995
9033,10500
47828,10991
64646,10995
17089,49999
57377,8498
38750,15800
69042,15795
62110,8295
19962,7995
64627,8400
36479,29498
30086,8800
11894,56980
60269,9999
75899,26995
57553,12298
47948,27695
18917,12327
56055,10400
45125,23499
67607,17500
56975,11500
74643,13390
65436,22025
65906,5799
5599,29888
56813,14995
32119,7050
6636,11399
51815,9290
38348,35480
54723,7498
20115,16000
34807,17750
12098,11500
6878,30495
14016,15995
66333,34495
44432,14399
45457,16280
55446,15995
13116,26990
26726,9407
63903,7591
68197,12299
19958,8950
47350,12498
9355,28749
38928,19995
7724,19965
47101,8000
18914,10500
72370,8350
63455,10000
20877,11998
13069,27994
28099,9699
58763,6091
38418,30840
55103,23000
25303,10790
46379,11500
42820,14812
16990,25000
43111,19995
47031,6000
64816,8641
29242,7875
3537,22000
40644,28149
6152,28770
27629,10991
57193,14291
29844,11490
46340,15599
49864,9495
2364,17490
21503,11495
4027,9000
13401,17500
44068,15700
74722,8912
23337,13084
50703,10490
39874,13999
47585,14295
57210,9298
9827,42400
9189,17000
18263,12999
2251,27690
51027,19995
13479,13100
7748,24160
27210,6295
815,22950
59270,11494
30445,19199
22073,9489
24086,10000
39213,40924
24175,13995
68494,8998
26791,10930
68271,9990
68282,8750
29516,21997
32115,13790
14618,19950
50997,8898
11678,25940
26015,14000
42180,48790
48450,14860
38394,11000
57317,9499
35026,25495
11029,12950
35403,21650
49786,16499
62599,12995
17371,10500
69615,15890
22624,18250
33759,11495
57135,9499
15713,13499
31691,11989
14077,20450
9514,12495
39308,16700
41854,34799
70204,28990
61137,4825
25152,11900
24905,16500
75248,17490
23070,18999
36514,15990
62838,16899
20179,15998
51256,7995
31586,14798
900,21726
38230,24890
37915,10999
52546,3495
12520,9880
13219,28650
6621,8400
67219,9495
27737,12492
67180,12450
23876,14440
73530,5295
58612,10320
18322,17900
20194,14500
9295,17498
40256,11995
11468,34990
38919,32599
22519,16000
36151,17800
43124,15799
36156,18780
48025,16995
15943,6498
33453,16995
49331,14990
17028,11000
39792,25890
43768,27699
59028,7495
40050,26991
16993,9980
12564,17444
18427,17300
59815,8998
14331,14800
60824,8199
19874,11387
32728,7498
8273,19250
7160,15999
48898,10590
49740,29890
38072,23990
52499,10995
31885,8982
74894,28490
67887,18591
55387,23495
57893,5290
53711,8995
9427,13795
57364,18298
39387,29995
66305,26852
32436,14998
12374,10999
58452,11000
20271,9495
65349,8132
25376,4990
50534,6500
27322,10995
45464,23981
56133,6995
16383,10230
60632,8995
41667,24500
6103,18490
24344,12950
61487,9500
75598,8400
60557,6995
47218,12995
53997,17295
20643,7298
42906,63999
64417,16995
42709,10900
12018,20760
47596,6670
14666,20990
10169,18999
35073,15200
7645,11990
5746,26444
11927,22516
57169,11610
46333,16199
58403,10891
53247,9998
6679,3895
75414,9500
34877,33932
72903,19495
17107,9699
72213,48990
6361,46990
26822,8999
60139,12995
55508,19523
43131,21000
43463,16450
58956,12842
69898,29250
24050,16750
38123,21111
51171,8200
7344,11995
12246,48602
55990,10995
40726,21399
29841,8600
61224,6500
62161,13800
15573,15500
3607,11980
13413,16690
68422,27990
55419,14791
70904,15995
71800,6320
14269,9999
39684,18900
67033,14990
1628,19998
39233,23791
55532,16991
41224,31000
9529,24250
55450,28495
29802,10000
3291,18998
30394,17000
71278,19995
25926,5995
3057,34000
4120,9578
61032,10990
45341,71980
75840,17790
11618,22646
4808,32881
55154,2699
50692,13490
52083,5999
5427,17695
3116,13000
8666,23480
29658,14500
10331,5295
23110,12698
75313,9799
15992,11899
71414,17799
69136,28799
3942,12575
48422,22995
33845,19495
66786,11172
60621,7999
57224,15990
36825,28810
56262,14999
70334,12000
53855,9298
11296,14800
72052,16054
59362,13991
4725,17995
29633,10699
49024,21900
50454,8395
48327,10495
36123,18799
1199,26000
65815,35500
27256,17790
62531,14698
23771,13695
20295,12128
45918,14999
53200,15956
74186,42900
9475,28950
50319,11713
66183,9991
45816,32099
55094,11000
63234,9000
61578,11618
6755,14990
23432,12900
24638,9599
69502,9771
70012,18990
52812,9495
254,17490
43017,25498
30690,19898
31011,6998
70667,29999
58543,13995
22176,10302
63437,7998
18767,14495
33894,7985
31507,12000
23592,12990
67639,11489
48597,21350
38192,71991
13836,19216
7706,15400
47390,6995
25720,15495
62435,16995
39487,17500
56488,9990
54133,12290
6763,14990
30523,26250
35269,26399
50346,28991
70312,23062
63084,11700
42284,32049
9186,14950
48814,12690
34627,7100
14563,22000
52446,5549
40537,27980
45663,41099
5236,15700
72857,7290
73322,16394
63864,2895
14108,26000
40638,32749
24864,13000
73566,25498
222,9495
45725,52900
68722,12700
7507,14391
44160,25099
25055,13250
4136,15853
55983,10730
63511,8495
10793,17495
22299,9739
12412,32995
69909,17995
73670,11995
11124,19290
27521,12499
26517,5998
26513,15450
32747,10995
18962,14998
61129,6499
35244,38999
48754,14995
71713,9799
44810,22998
64387,15798
44197,26440
7798,31000
48727,9415
18910,11999
40387,15499
51199,7800
21793,10950
69625,17890
44236,10998
11270,20295
71685,16701
50381,18995
9263,21840
47981,15495
52593,16845
388,33995
35757,28220
71558,32030
65235,7298
12718,18698
62350,9300
28819,11990
57354,8334
73136,28591
10900,21480
52492,8274
65249,14900
352,22967
20027,13489
52309,9095
58464,10100
66243,23495
9546,30000
38886,26999
18616,19427
60502,12500
67235,7295
64201,14754
56044,10798
9534,32000
70102,16498
48362,15495
70748,13995
67202,11300
18726,9850
2848,9991
17380,10500
12961,22646
66438,16990
45578,30910
30058,14600
66014,13699
69275,18231
45736,19250
48678,18495
25898,18994
23450,9470
11625,22991
34566,11100
36321,16500
69307,25999
51133,9495
33779,14798
53203,15495
59526,10797
46869,15495
26889,21570
40806,15800
68407,14750
44076,25999
29107,14998
57968,10390
2499,21781
32439,7290
29076,11500
10442,15500
70898,14995
59523,13990
46104,31349
10524,21490
5380,19450
40435,29112
41108,34120
12867,13500
6661,21450
21888,27845
1319,23490
29057,5995
18262,10167
6713,21000
41527,17000
60569,9695
10748,20498
46945,11998
36110,23624
5098,24400
53793,6295
1205,35490
58434,10901
38039,19400
52398,7850
656,16698
37277,20988
20769,13995
22732,7400
37003,32919
61146,7995
1367,29532
8035,31990
12597,12000
53842,14500
20807,10900
3595,11120
34957,34820
62488,7625
44286,23314
75476,12481
49337,18480
35598,25998
20772,12250
43815,20789
36357,28752
26944,15991
39751,24899
38703,23500
17575,5999
54408,7462
66664,19750
8003,53910
9432,50990
39133,25549
72729,13550
25375,9999
74515,25990
44901,23495
70463,33999
68247,16285
1290,20597
36573,14600
6161,19500
17469,14298
15394,9640
18990,11999
66918,11480
11161,9977
18717,16491
22985,18400
59082,6000
27258,18000
56463,12495
58497,15999
40364,29990
4616,24490
22302,13495
52211,8248
60855,9299
31144,17395
27589,11500
27492,7599
75446,22491
34368,15795
61685,11450
15030,19990
24020,9598
73262,13995
6505,12998
7372,11100
22278,11800
59465,10990
36690,31890
31645,22480
52475,9510
791,18298
16868,15000
22297,11450
6311,43895
41041,29980
27201,11499
47018,15350
72841,12289
37429,27699
48106,9495
25556,17800
52273,10500
57318,7798
19203,17500
55324,5900
4499,19242
19815,11200
7954,19500
12921,16641
304,19995
57977,8490
36011,16998
56857,10165
23544,15985
21051,15795
44955,14000
73990,13250
45004,21699
10220,36995
20161,12890
68239,11500
3358,15498
65923,15390
8026,17500
67877,28990
8434,19995
24497,26490
18908,16698
68258,33995
74534,27990
4721,19599
46350,18300
11528,23990
74696,11995
65234,5998
22954,6840
28645,16107
55833,8995
40259,14770
39634,10699
35151,23399
54856,22450
56344,5240
75239,15999
23549,10750
71477,17890
11941,28450
41586,22699
34742,16000
9440,16507
43298,58332
36917,25480
70988,21695
2133,13750
65104,8140
42774,25450
59264,11611
55827,10499
8725,37995
957,43990
57649,15499
28515,7990
2231,15799
32500,17500
2344,15888
21870,14270
53593,8491
73943,8995
60683,6000
70381,12999
52439,11991
61030,11498
4166,29490
45477,29249
11760,28888
3603,14250
67949,8490
48786,3998
48304,12798
15385,16995
11408,36490
61109,12995
57308,11000
46778,31950
33058,35495
33604,32450
13821,14500
38500,12900
11123,43970
38472,43990
2049,18990
69848,14750
59768,4660
57401,6530
11539,20845
9373,31500
17273,10000
50336,16920
35376,16998
18293,23965
23913,12900
48079,8375
29152,16999
28391,9998
71769,9990
63814,8799
43713,15840
30133,15498
72913,27498
16034,9650
20535,14997
8875,8650
19748,15799
20645,12000
18983,7991
63961,11980
67706,16750
53791,9000
73067,22889
17350,8291
42768,34498
57795,10998
29190,1295
17143,5290
41147,28180
56528,3749
13561,18741
3587,9415
27563,12990
53455,14995
24108,10159
48960,8450
64616,8600
39457,24000
13385,12600
14678,24950
62091,7595
34625,10890
39045,25495
21533,26995
56399,12990
43080,27998
65604,23995
10411,13495
60005,7999
9707,20998
58451,5990
1828,13500
15549,10795
48990,13995
44285,25490
509,14498
42292,16750
42738,17490
30462,22990
50582,16850
24926,10498
38795,19390
26433,14500
32824,14291
10762,34999
70629,10990
8971,13998
41659,32000
52742,27999
37493,29480
53635,10698
535,12756
12819,13980
54731,39257
8257,17500
36720,9950
11966,5678
63730,12750
44556,28887
43971,22999
62271,9998
3973,20251
70475,14250
30959,17999
74734,14999
70710,29290
63565,8999
62175,7995
35542,20995
55196,27440
72413,31750
38489,44987
15684,12000
61501,9300
65773,29399
53227,16295
30578,15999
52793,8880
60440,15690
62258,16598
1929,47990
59219,10745
67948,23199
27289,8792
38102,20249
14084,7475
72855,12291
36230,27520
35452,14795
8531,18899
13307,32000
61887,14999
16535,15300
74042,9489
18595,15087
45777,16990
43612,17890
9055,21998
5467,45990
73823,15940
43171,9600
52344,8680
10796,19000
8605,13477
50350,16500
44983,30980
47711,25226
59634,11000
17758,17200
49256,10460
48150,13490
31613,14399
15032,15998
16055,17849
28299,9998
1810,19975
32845,2699
47618,11448
12908,22152
8067,17400
54860,7120
2663,13500
33366,6699
73323,19798
23014,13995
38774,23979
48731,18490
19374,5995
49488,4795
15337,8699
72830,30790
54495,9395
31139,15990
14544,38000
520,14490
41136,22372
22554,11320
54187,7498
32029,8700
22059,14980
32114,7190
23948,15495
56955,11320
33672,7290
70879,19450
17150,10500
32771,13999
63043,8850
32324,13995
38440,23945
62718,11080
33165,18495
21523,9100
25659,11000
31439,22000
50646,12449
72581,28950
1300,23482
58019,6890
55186,12500
230,26290
10096,51000
14379,46990
3657,26995
28495,14000
26002,13999
31865,14200
9187,17127
65974,12995
7987,30700
38519,14371
14467,22950
70372,21489
58200,7641
66625,12995
45887,27300
72207,14991
5115,12640
57545,6998
55966,10895
33520,6000
68604,30498
19509,16798
72945,6991
17362,4290
70536,41990
67905,29990
40185,27799
42455,11450
20773,17249
63803,16990
3149,9470
63348,4900
38109,21998
28352,13000
56811,17999
22293,19800
74487,13000
34987,33569
11872,32495
46188,10291
54829,9599
72099,27895
45472,26999
60888,5490
30404,19998
51839,22498
52412,23790
58170,11700
48320,12198
63379,10499
15166,8770
6921,29995
72390,8998
26733,9789
70063,6900
7966,18241
11254,16350
1957,20999
41624,19750
74087,8795
57009,9920
33398,17749
50965,11790
39259,26995
18552,10198
22400,13200
69952,11998
1439,52995
38594,28250
63718,9690
30002,8289
29734,10798
42133,19199
20777,7990
10478,14590
41182,26599
39234,19799
15860,9999
70482,17995
25808,8999
28341,9800
37666,8998
7810,16990
27871,7291
2628,51895
122,13350
37527,34995
55685,15595
4795,11850
69574,26298
37312,22500
5646,25000
25769,11399
1245,24888
2815,21950
31563,5875
16680,14890
49257,13995
38368,29890
5580,46850
59019,14000
41543,15990
47916,13999
33291,18000
18765,6495
67962,10495
73034,6995
74300,13995
54059,7890
38836,24199
316,12999
40672,16315
36629,13150
34025,9338
15569,11000
61695,6291
71393,16750
60628,9798
10809,24950
39737,32995
47206,12995
66819,11995
72157,10500
68427,14995
41781,14795
62572,15800
30943,19800
9686,51990
15069,9299
41734,11995
55062,16095
58517,12995
12137,18500
36944,31975
32271,16900
52844,9698
29148,6299
71681,13980
34699,7695
26518,8750
22032,9995
65385,14290
17046,14800
72892,27994
9652,18286
62925,8999
44517,27994
14818,9490
6141,27900
48864,14995
74899,28999
7816,44898
2710,26990
22528,9245
58572,10495
38098,31499
16729,13985
74283,13489
25200,20000
73268,29990
25502,8300
47085,11950
34046,5580
990,10998
23744,8902
43058,49991
70137,14995
3388,21990
28687,18298
28967,1200
22806,21990
19446,18999
38887,26699
271,7791
25748,11000
55039,8950
3379,32000
67015,6798
12048,18498
35636,13999
45950,22965
34979,18699
22092,17290
35218,42900
73950,13302
28812,17000
27090,12620
56092,8800
48334,9650
47208,15950
18943,21000
42907,30990
35249,12000
5624,22990
29453,8700
37047,27980
9799,48950
23381,8930
53309,11495
18460,10299
39787,27499
27395,16998
40324,23249
53584,10295
54947,5999
44641,22699
16274,9600
41443,29399
3267,18700
69235,11795
41853,33699
38722,44950
627,34990
5191,22400
20564,13400
27108,8691
1503,9312
26573,12395
69299,10990
2954,26399
30913,17750
54421,11498
21046,5500
16457,12995
74245,21750
55972,4999
25234,9495
45947,19980
39282,30666
26872,16201
13770,11990
34652,25995
63435,9999
73351,17891
42863,65995
53687,8599
36166,24299
10916,15342
39783,21995
16382,10000
24158,9487
13432,12999
37244,35791
28748,7150
70658,15290
28529,13995
1445,20933
25034,18500
12408,19980
20819,10999
10846,17750
54579,18490
56525,16726
2696,16596
12182,16000
12406,31990
66566,27990
11555,39889
17261,19325
28120,8980
1518,21790
28999,11491
67972,7990
20816,12999
7001,29750
72154,15998
23183,8989
3206,23015
3163,23444
14591,15680
65454,21790
57476,3798
12485,19000
47098,28495
73674,8846
68406,7652
75839,8395
11804,44495
72417,13850
53446,4994
44440,25879
74907,19495
10009,31500
37743,19498
19646,3695
31644,19990
32424,14991
70105,20995
56071,17000
45760,28652
3938,28450
58714,9500
53398,11495
47513,9799
22201,15580
73972,29995
11911,14300
70119,7495
66834,18782
22026,14000
36013,31480
8736,22431
44112,18491
37798,18799
12407,3500
20757,8295
4149,7690
15297,14998
44438,35499
49177,15795
47985,27500
15369,13841
66662,22790
40634,19465
793,45888
63998,14000
28378,8540
7916,23652
14482,20995
58814,15289
20739,7890
4041,14695
60294,8999
62414,10998
69024,11490
30796,16399
44546,26000
60533,11900
58866,7175
72580,16999
51059,8295
30304,13998
54768,9660
36273,29799
61806,12490
36158,17990
20674,8000
4181,23439
19608,9990
40244,35589
24313,9750
52183,16500
50166,24499
69445,17298
46458,24780
74404,11995
13658,26400
34393,32280
70705,13222
70694,6299
225,44636
9911,48990
6990,37020
50797,13490
32619,7995
12596,31000
74049,6799
20327,26780
31506,7995
46801,14499
41248,16198
39106,15450
9309,24622
33326,5849
25464,17300
5189,6995
45228,20399
12537,31356
45225,30900
42268,26189
24000,11200
26463,8498
15199,9590
69468,12002
38580,25890
7528,22500
27344,11280
16969,10000
44452,13640
14943,26990
60792,7299
20423,25795
29710,15495
34709,6500
11080,15000
34451,8645
30320,8999
38464,22480
6567,19445
19472,16479
25757,21080
69428,12995
25832,6260
34415,7695
62433,8495
12928,18698
8176,47995
64370,9500
41121,22805
39200,37399
41646,14459
22946,10030
8084,29500
30649,9500
42032,17250
33183,7299
44818,27295
59468,13820
20186,18250
19935,13333
56318,7249
13181,46995
25834,8295
34913,49991
66788,21480
4141,16991
52133,6995
40873,22590
64565,10795
65743,17298
106,19000
41277,34990
60381,11498
16258,9795
19897,9998
958,24495
48216,22000
1760,19801
2088,13680
54781,8998
12353,35990
59892,10690
16090,15600
64011,15399
41033,20600
25466,18520
36217,16800
41571,25750
696,14995
65519,23490
31134,10820
75070,19998
46594,22450
44915,13795
63293,12295
6371,48000
44832,19900
8680,20732
11708,19990
61886,11500
9539,9037
46283,14995
39531,18990
61889,6400
23018,9990
28488,10000
1120,11495
75145,10990
31390,11491
62382,7698
26974,6999
72657,10495
7598,35998
11339,23950
6367,18350
71868,24995
13163,14925
36240,24948
29257,8490
69902,11490
60714,9495
32514,7995
51001,7995
28364,10700
43052,49980
54276,8950
16203,12798
75736,11495
61254,13800
38383,18000
68922,10401
62529,11955
19733,12790
55602,9295
47719,23495
1009,29990
57109,7498
29927,9880
3733,35499
36236,36500
7005,18500
28719,17400
34435,7259
60238,6830
41331,13000
45375,22199
17372,13000
10482,34990
42866,23799
73818,21990
65602,21995
74771,5450
41610,37790
22538,12000
57972,8450
12397,28850
18977,10482
8915,27000
41275,11295
21384,18690
48108,18495
64067,12495
32735,6495
23829,7490
56982,13496
68251,31990
61277,8995
71391,9650
10010,20490
59164,7999
45450,20399
60000,15532
50989,7495
18941,8450
26490,14000
32480,12995
46414,15600
14709,18100
64811,8699
30603,8999
15746,10270
17600,8997
65426,19250
54201,13491
39674,20690
33628,6499
41448,12459
1862,18500
69685,22788
48328,21690
42758,31980
67414,8995
5129,49790
22901,18650
12266,62898
2912,23100
70986,14998
5331,18490
34755,10700
54057,12500
69851,21998
19155,4775
49238,22299
20087,20995
58421,11585
25581,19000
52721,8898
41468,24450
6226,17690
22547,8895
66583,8000
5783,28500
24705,18960
27000,17145
58565,7675
14059,12800
75608,11490
49957,13898
46222,26980
2487,119995
26785,17998
63618,11995
31736,17995
24410,12610
56559,15495
41144,21500
47520,16999
20894,11890
18471,22000
16217,19999
52166,8998
319,58450
59500,9490
2778,32970
26965,17495
21673,10750
62028,16240
66669,19590
45498,97900
11449,23499
63169,9990
3308,28500
12269,19980
75270,20790
21904,7499
5352,22900
45966,17399
35412,23290
34127,9499
39724,13495
34821,27480
29188,12900
5002,22270
41556,48502
40771,22399
49557,19590
26199,19000
50367,13900
28342,8291
1025,14795
34678,19000
50118,16990
71304,14990
70459,10656
72341,10990
40736,39980
34042,1990
74567,22692
72763,13500
66306,24875
24565,9625
30872,17494
27036,9191
2491,12498
51114,13600
37865,15790
5905,21990
58494,8695
17238,12600
2096,11484
59058,10650
50092,5000
40950,17980
25530,11000
12234,31488
4873,35498
48358,11795
29794,14995
27853,11100
20668,16498
63578,8400
20954,11000
25685,11998
30164,4995
28780,14999
44712,14750
31348,10069
60028,9000
43204,26399
47791,18950
16222,7350
44655,24999
16212,19070
8555,33250
44010,21498
4690,16000
62243,14499
44842,21495
36951,37890
64515,7240
64104,6995
74980,4998
19404,9695
45305,35199
1713,28490
67302,18495
58799,5950
31381,10680
57628,9995
2182,13499
50861,7495
64484,7700
6058,11992
1880,29290
30296,5495
36697,34579
12261,9991
21606,10500
73394,9995
32611,17870
36478,25491
38465,55690
6029,16950
75731,11975
16334,20700
52075,9995
69531,16000
20053,11750
57112,14990
41126,15812
21838,10500
73018,14491
21204,9995
72714,11491
70332,15995
50626,6510
58841,8995
39910,8199
53651,13595
62787,14255
54329,22346
72635,3999
36465,19250
9240,22646
55662,17995
15739,16499
74586,25480
25500,11999
44656,24950
872,11062
66462,21498
2363,59990
46345,43999
42480,41399
56061,11698
22582,17490
33475,5695
35670,35599
8927,16499
41653,27499
39675,8990
796,14495
19443,10800
48062,7991
53272,6295
30671,6998
27775,10820
5935,30990
57778,10603
9391,27500
75919,10052
3590,14551
52876,19999
63901,8700
17351,6795
68366,16790
35700,49990
54328,7395
12850,26498
65364,11990
37448,14999
15492,12799
52177,7500
25632,15800
45119,16299
70558,12500
52707,7995
22626,10750
72367,18500
38560,6995
67243,9902
59987,4500
67470,20995
35742,22549
51934,12000
60962,12698
60722,6489
23059,15950
62217,8991
51323,27950
44590,31498
52929,12295
64223,14399
22833,20391
15120,38015
23594,16700
27706,11250
29730,17895
56043,11990
73258,9950
2734,22500
6238,22000
75612,7498
46073,16499
20858,7699
56892,12600
50435,11998
49370,8567
64918,7350
48491,16199
42920,26995
709,33444
60664,9440
13537,19992
68508,17995
50475,32995
16678,10999
28230,7489
15078,11700
20389,11499
27948,10995
10240,19999
26171,22999
3630,19991
20831,10600
56405,7995
48240,11490
59030,12995
38181,17495
14178,24950
29718,22470
23031,7495
12674,18300
39920,14965
45433,34890
24187,8991
32928,14500
68476,9765
62408,16495
40753,26249
41366,20461
75771,18990
3588,44990
8309,9899
67947,9995
43662,45395
28713,16950
28076,20999
75225,32562
20916,11000
70056,13995
70353,9498
23054,10400
5356,6995
52588,9990
6420,14599
61625,13000
25044,14300
55792,5995
50520,18545
65461,21498
10713,29998
70733,8975
36139,15995
50490,18990
48672,12499
34553,5498
38783,17990
38840,17981
19360,12995
20218,8500
68448,14498
64466,11490
58735,7250
25371,10500
16953,16998
27100,7499
38001,15799
32426,8000
10639,18490
17785,12500
16018,23995
13674,11298
3407,19491
14213,38156
25150,10499
73426,7428
28752,12099
34657,11120
64817,6899
71377,19999
18110,12795
63752,6490
45824,9799
55923,6990
60821,10698
70587,21299
61636,9900
60475,12250
18097,8995
1738,16495
16588,11555
45588,17500
63755,14990
21153,17450
20171,8495
25395,18500
45800,24998
331,26490
51063,12250
36343,23449
11947,28490
10889,26350
15630,9690
11093,17990
36267,27998
13715,22595
57170,8140
1494,20595
25062,9500
74302,16498
60747,14995
39577,22991
63179,11498
21039,14499
9372,24780
14658,9750
30541,42489
42070,21491
59986,12787
72371,11490
25989,14725
57473,11998
3772,22941
32825,13998
59674,11498
32288,9498
55892,11298
52847,8495
71735,13500
17453,6700
42634,18480
49729,10580
28172,10999
5956,22698
59368,6490
69340,8999
60321,13866
65109,8944
45018,67109
23528,10499
53276,15980
69224,7495
2332,32500
15279,7500
59652,15495
5563,14999
23850,16390
17117,14591
20520,15990
55955,9700
29032,15990
14035,20750
3156,26139
15702,18998
27993,6200
9986,20500
45973,27994
10866,6795
29939,13998
43945,30799
9094,18998
33425,13499
22261,19330
45243,17498
30940,17990
63071,5495
41767,79799
39810,20499
43168,16798
21028,12150
40797,29532
57503,15995
13917,15991
69538,24300
50871,13490
55725,12998
52466,12999
2952,18400
70478,10495
44343,12000
75416,13000
3741,17000
48841,12999
56805,8450
24575,10679
44033,16990
16837,19900
30112,4990
53407,6975
51205,9995
38608,18000
24870,10500
34205,15498
2620,12450
9444,36995
24075,11995
40229,18899
37882,24849
27726,11200
46077,25549
46803,18485
47843,14390
29168,22000
72827,23995
24015,9995
31145,23999
17612,10498
2580,19798
69249,19000
60148,12795
60852,11800
42156,24199
21941,18200
62237,13499
4163,27991
9779,12000
24803,7058
3758,21900
7186,23199
15836,9999
72256,12999
57684,16999
66643,7299
71210,43990
73223,14995
57936,8495
55534,6550
60010,10500
1097,10999
7915,22940
25501,10299
28595,19999
41652,29650
8743,56995
67896,21465
10720,21500
17459,10695
18955,5391
40826,22990
41332,40599
54803,9990
13731,48782
35051,7495
52238,8995
64596,14990
75249,11975
65080,15195
13290,11499
61503,23990
26442,5860
61085,5195
11922,9950
19141,13991
71865,15481
35677,27980
46680,13750
37987,19400
14710,18498
49870,10495
59394,7270
21150,14998
3776,8995
27425,10700
23498,11000
19306,12298
26909,10680
50047,8962
28278,21333
24096,17000
58755,11499
29908,11200
30175,9479
57491,13351
59999,8998
48352,6985
15293,19995
9498,36898
31323,8109
44066,27599
72749,14398
56267,10490
47527,15695
32202,14490
64058,14998
41035,26949
33445,14490
64164,14495
56274,9490
13680,11250
15440,10500
12594,19994
68761,20990
67363,11695
58485,10190
49210,17000
74988,11322
24426,8697
28537,15789
63910,10299
30115,13500
71583,13995
17862,14000
37421,11990
64709,8400
63381,16413
53659,10950
43055,16950
47898,11295
29800,16000
24544,13290
52531,6795
37204,18890
30136,7600
58276,3690
67632,13521
54079,10295
73999,7995
24836,9698
61363,17995
58603,11455
26471,16750
20964,15690
10715,16299
18174,8295
4183,26500
73524,16998
3995,27000
42106,20000
51974,10995
