carID,price
79490,27676.19286572794
89236,10680.358954322002
106677,13459.296597936614
90882,14906.947350686823
105048,7029.336251495814
92458,18372.44260593757
91682,15739.663049978828
104659,19056.94631081975
99559,10635.351893708996
82608,8582.845390346603
98793,8280.342413305183
101083,9373.089593961413
86469,10974.528627385931
106304,11310.849296583192
100515,9060.747701694998
97006,12115.417210972288
87531,2864.901187033111
88873,35287.66214651815
91700,14579.391022857499
90471,18116.9601732125
88077,19645.193643712977
95546,48830.19969424306
77965,14643.222829450768
91548,24619.366834980156
101360,16407.469415995984
89845,13879.634874853664
95934,22717.67154918529
103745,11694.150922169112
85862,16969.297243273453
98424,9402.803733478035
81736,22562.303642389918
93391,24729.111111363993
76523,21885.975131287443
83573,18405.27977471432
103118,4176.925586143819
84399,21236.59983773009
84864,10704.540245628537
104282,10030.516019159702
95389,20426.13241539759
108097,12537.661560585384
94999,10334.414756861357
99345,15758.287629906356
92946,40370.133279624155
104048,12729.345882839301
76817,28507.942691681976
90448,19894.70989102414
107837,10378.851844135366
91182,16328.876244923307
102654,6874.178406969649
95298,16691.443197998957
93659,22585.90124131985
87866,18365.192469044858
99990,14357.941790110917
102469,7342.528320526237
107351,14504.352368492573
82490,9070.374090799323
80756,16074.19577945992
82365,26475.980282649198
92332,14773.69162708028
77456,30978.357275601105
81007,27892.09631186698
82391,26787.616305178806
84647,19794.89917821211
76296,19062.39679199636
100192,8955.71988492006
84547,13739.808662453703
88877,18210.89231243321
84254,11169.50324107901
87836,8806.643834957857
85970,9438.939998026097
94834,14713.821784508422
107159,12520.356387130581
106800,10013.747845596767
101989,6799.557788308592
95604,21531.04929536091
103637,15702.044487141702
104301,11922.495835945276
83799,14407.325932756416
107855,13350.542454726738
101506,11447.279074477297
86644,15539.58819865944
81902,67971.72344296033
90490,6872.294193410328
76314,17901.856036904956
95360,27289.818979335952
96272,8621.68205154765
103911,8396.516226857138
106553,8655.763127516895
106063,15239.576807828778
84179,13800.388660528308
106912,13778.054360691323
103819,5246.893867210528
94009,31335.737397015087
98285,20331.742371334574
81101,19258.91985049704
76806,21217.29931720112
79127,12975.469201750237
107416,12138.184230330447
93786,26036.740338472107
101542,12860.627661829476
101640,9477.924051434562
98800,15571.246737195677
91451,35224.15895859696
104033,14868.522800034523
105550,19909.19487482747
88203,16172.586126902987
77481,16154.376413379461
83704,15610.450215022634
94474,20293.60411106465
101924,17949.473956555554
93203,33912.08394096453
104628,15461.028945512393
93308,34557.73725352964
81984,27485.955945581158
93228,23460.86976757391
94247,18367.88206441942
85162,11025.073952409051
104670,25499.810480396147
80875,47415.90976698335
80850,23809.331263816744
79475,35400.91644999651
87229,11165.559202658229
79162,16829.89013859992
107652,7658.375864779262
89835,18756.585311013525
77430,28553.09580941402
97568,13377.807495477855
78947,44196.21697482663
106692,9888.858237578226
97127,5135.585087825209
80876,29517.915110607286
100152,8722.180058827464
88949,18192.01807896319
95804,26912.81486848471
106833,8359.574392631497
89283,12183.589779318423
78115,43935.38961369609
86941,16218.570934467936
104794,16703.100029251145
103892,17512.06165200886
90746,14289.908297287588
92996,18392.991454212715
88679,16402.897288579323
101007,9342.233324323946
97824,10213.144529158895
85138,9236.21476061696
87869,12505.475339316085
84266,10391.016029100427
88682,8686.15321005083
84543,11204.534849879805
88967,17244.113272455645
78831,16376.517965441262
80227,30142.188103879776
88995,10706.862349533378
95761,18913.646829526453
82060,17079.628715961517
78253,20623.681820605703
81193,26290.368765632647
97309,8599.838919550179
93654,17480.343501662224
91399,24711.205083457713
107195,38818.135251805
82137,18036.72420160223
108006,13715.147279625844
78534,56279.31384304323
75979,38555.8305272302
78847,9180.292857871349
94746,10918.626209258835
76591,15711.558010441417
97366,12524.176291817656
88756,10881.71575168993
105074,17405.95773303493
107641,25805.653195792926
103717,15285.7820881689
92559,32375.697697384338
85453,4409.035498884034
91736,25502.325476574006
100632,12586.171888952596
93314,21049.310914826925
82593,11907.93985622055
105791,19559.68789627263
104431,20990.96267469009
77967,19780.042060019594
91373,22304.547220972472
86095,10548.388018912143
90950,20492.84275782773
105410,25205.54883228725
86516,8529.03583936013
79221,46954.69023494179
86603,14922.975970170895
84058,18315.171059501252
101017,13355.134123328971
103065,10033.422396884172
102817,13577.263138205992
106443,20776.154788724725
96455,17058.92572321542
103514,10159.737994734181
88407,16030.11780896621
104658,21104.37423010695
83823,14489.399678999856
106801,14847.749147506462
100859,9932.730780303818
97156,8022.964623763421
99816,12153.657800421373
87726,11808.989792806227
88783,11531.899831755516
107654,18921.755331794007
102420,6709.378915342091
104147,31926.719003541984
76019,11576.529513555311
86158,11081.064567535208
82852,11661.31646809952
100871,14041.621959662461
92537,13703.83743618366
92028,12120.88024814041
78319,11454.744463551815
77111,22124.600917576223
81426,18587.23778007267
108336,8583.321063234336
106048,24262.45009868539
108482,14812.141733553264
91336,19502.65011338632
101242,13994.973579937672
108309,18474.64145917024
106397,4391.674623478383
82413,8649.526134080646
79355,34853.64904301879
92826,27284.81489719157
102020,9058.445948315399
93857,33024.39771885006
88875,7519.719159708794
81926,23457.385204462003
79236,27822.839847711726
101106,16858.96615694618
99069,8120.35146068248
90017,7372.183949970799
101706,9781.685914463475
89701,7617.851865051003
96760,32991.342402334034
103901,15819.867073778023
96780,27389.03483470093
78905,17418.866181354544
101894,8583.247166603862
94657,14320.539405231919
93703,10136.006764972133
98690,9032.41186726501
90597,15205.832322228933
80138,30392.442081780267
97044,10830.392706884444
84258,13930.087425505491
98543,16135.325454094644
99833,12223.954983897258
99848,13397.770509159558
89178,8633.2914450305
105598,17375.689209073586
95971,24339.68025660252
94875,27402.23593253757
96048,11326.214229861853
82606,17518.540207975693
104545,9551.131519358914
85571,6481.927929901059
103757,17304.52153154502
80192,16595.025833173535
100422,7460.496314083278
88065,17000.579712217826
83544,13714.539006245326
76851,34263.07585101583
90464,6741.297307246182
106501,9459.687695466735
85011,19259.357286074814
102308,9483.422748050554
82241,72005.57268147604
100655,9842.13838735229
86477,10486.53504472355
90830,2858.5467537392096
83274,19291.031216478772
83251,9568.284789591562
82122,31290.99196142085
105600,18015.583851227464
87514,12437.610735774395
82184,30674.901455729563
84829,8351.085976294227
90704,25215.632899963624
86306,11345.95565072804
105655,25893.6654411559
98964,7113.241610203616
87189,17789.729274790745
80116,17616.766118525316
78366,27680.20441719496
103668,6704.136128274062
95799,22390.51096108977
97496,13977.754493072178
107112,13388.66783090705
79698,27438.796479010827
78946,33098.08741148094
82843,8791.784325034158
108537,18021.92858612239
93675,29688.89499632624
93629,19031.37746799866
103134,10771.799459326456
76458,13641.513038456678
79219,24744.099472716676
93401,20591.16761701962
87666,9887.708450358077
97697,15929.877945787528
77945,10687.231814906556
76173,31403.889929532532
94835,21159.36088203486
86700,7493.411903429159
105682,29853.565098704115
88546,20572.65817209119
100486,7860.853120662799
98187,12423.463385432122
81395,22160.695456307345
104408,13398.396359754952
79922,22123.581450629208
102955,11312.101907782717
85515,11866.899296310501
100490,13753.614054288359
91070,33249.36437797575
81321,23472.77197054932
90925,16452.031976426682
91291,27183.31420902747
83986,16065.977557658902
91729,17080.151432886207
95830,20294.51198160603
103720,10289.60005326287
97023,15786.098889240751
84892,7706.746099615943
86618,14018.54503108098
93094,22414.44142114481
102487,8025.9541908162055
76952,31832.752840195102
90121,7964.907967525548
89687,33883.1864329606
82663,14040.305605803886
80253,18961.45838907541
96004,14044.417727251031
102267,7853.182273269293
77777,25294.230259661992
85135,16239.522249579331
103806,10127.332430539833
88031,13687.322549954282
84252,10206.420690556606
80246,30889.511027722507
83445,11763.65617994784
107528,9515.830439768879
95161,41365.6309256696
105132,31097.564853725522
107504,12732.828524932338
96720,22182.36230832845
86060,8779.673423906685
76370,14231.009868239562
102092,11362.386184891191
93523,16112.116833375598
87963,8820.266077931501
94183,20484.62935096214
77548,29683.281073194994
91116,28827.33243267504
100013,13436.850557918033
105525,21914.538834872918
104210,16693.094470361524
91137,13325.706494134885
101960,15605.114984927679
80662,29868.409423358848
84914,13717.939398509634
107857,18759.839051505503
94916,28159.537653888845
102858,10820.801922266513
88182,10170.080941122336
85339,10053.652712261977
98692,20228.244208692147
98460,8579.519335289171
101787,6698.051444780827
105924,14400.909627873652
81440,21160.146573982114
107043,15130.022113817566
98747,10431.014155854202
76065,16162.343025644801
103452,10338.310036629084
87162,11174.37358250604
85972,6230.784082988777
95159,25629.45594169202
81106,34883.010539945164
106324,21998.667878661145
86957,7886.220094790187
76900,12775.664953765532
99319,14993.190468740955
105884,22209.676276757848
82889,8396.77623824329
82253,66725.66988279206
80818,10421.175608210566
97074,17662.288262242106
103269,17490.41451601789
78298,16661.743471045807
87216,13656.136860940136
104853,7490.8944406579
96298,19663.23987797618
86803,7123.533501002515
91326,11043.169920037757
90948,17142.793721203998
102795,10629.63724592664
77163,17563.639009599334
93519,19422.027789216005
94980,10521.83185154036
106455,24474.865508385825
88860,8916.78966275087
76536,30823.298619296474
106556,21931.62294995797
103002,17101.84865988641
104193,9632.440277807462
98247,9675.592618984376
82529,9593.019094848829
90499,7188.703292232157
89400,13892.505377031584
94595,20378.25565222058
85870,18827.089954242438
88424,19745.119734870343
82715,15383.48760060713
76324,21054.353026055167
102259,4316.953406087639
99192,22389.185905644994
81437,14967.413556315807
97208,12571.892318003423
76420,14191.969970016129
107557,4728.293288181857
104202,20969.876549464057
83400,21049.81797249371
99664,20100.406324744246
87781,11470.994907296974
105706,32156.365873204275
86320,10437.398511902073
81907,27338.547702495405
84881,7689.341225523643
78575,13893.600711387253
101857,10629.63724592664
104378,16143.966195901561
80281,18935.458422849682
88208,21616.55005314678
85864,7556.354811647064
86973,13431.834561228949
101072,3816.969154425331
102664,6597.5652391441345
107949,10739.161969107518
88832,7780.5141262758825
87046,2805.229614301008
98930,7636.527887880136
98721,19671.49859232736
103249,9448.799377744164
88230,3163.629376775924
103604,6232.000640355023
90645,8347.44332814162
94246,14055.396224536455
93604,19618.08118831135
99287,12403.383032427319
106684,17201.644895292127
89506,19286.767191460647
98726,15560.708239243779
77060,18720.167354155878
107323,16871.765616215795
100559,7565.095287632536
94511,22320.457207152693
81367,27289.530067406165
107185,16526.747246167608
87243,6240.209033311655
93241,16055.995024831624
90899,21529.387712932614
92791,28096.1882170249
97429,9238.455526351387
81883,38418.20278684396
82428,9578.340730271531
85224,11310.8244125567
90818,32463.066860333296
107186,16113.735016490733
104489,11276.860225149889
77026,17811.11875404653
103119,7923.477924536004
79360,35804.54482522917
97763,6795.877487895512
81434,23918.263755748514
102270,8656.442089312848
86171,25504.74230633315
102255,6751.757577067178
91018,22859.513559515373
93219,16911.32559814408
107667,19370.1607181636
89301,15983.166529255208
106869,9888.135868424133
101867,10030.261535621146
92922,17241.704628247007
80057,23955.52706890372
93951,20940.946348145004
89450,9367.992880088861
99681,14351.976300145074
85661,16199.206171398133
76072,30624.564793490117
81693,25866.044744444152
77375,11726.431605844833
77649,30147.503715266565
105904,19362.60992678981
81679,21317.962127028575
105555,29944.633434320884
78762,16619.07802665165
78590,17551.38694712179
92784,16329.289020223374
88497,6212.7416483141715
108413,16995.548106295493
88994,16520.45358705847
103426,5139.051062867837
104394,22697.62376928365
88703,11461.74128194016
97376,7435.211899255671
97470,14870.756137947516
88681,16574.295048424647
76599,19406.276501104236
104274,9473.591664949408
89590,6727.697755200361
79749,43749.25382785139
107386,10552.727430977888
94829,26909.02734669163
105123,12083.043380044443
97602,21181.137604651067
93900,27704.45471445086
85986,9766.663382201094
78014,29009.66055292418
90073,17244.871619640027
91815,16352.857387787875
88067,13557.696794818783
79079,33742.43759526216
97590,12539.57856458468
84491,10695.520861573032
81997,16935.372423423265
90875,20090.379467856554
88805,16954.249012142787
84708,13225.020496326497
108010,4349.877607579734
96549,11863.510158100005
79023,7600.863666191242
80493,25516.722172400838
98860,12444.112808073787
99938,9712.46372931929
91154,27556.92462315576
102202,11322.13074011875
76479,16513.877903987723
102548,16032.137341637273
107979,10403.686345862066
80905,37595.622415358856
82630,11785.893603115464
81130,23506.142636205943
105382,13389.67324505211
101905,14853.569676303763
103353,5309.3823441216
88275,15538.135236018818
88052,16982.518127708903
85537,20363.916067520015
82742,4929.389391034588
105960,19891.83781059941
95151,26803.960655893283
102555,11380.725564983963
87742,8614.54158270559
107219,22560.318853236397
106170,9832.696816925452
103341,5717.639652824325
98947,18269.129033065747
90933,17835.323525785316
107651,6552.634885708577
107937,10650.678860805576
92742,29794.121441801526
91138,15753.800951673484
100134,7779.964948049369
83718,13484.192376037967
86977,11969.623618230602
102165,10457.4880938428
91372,18019.027553387725
95812,20614.596992803636
98911,49442.54477082746
86966,9775.827360895504
107280,10062.19553826199
89020,11330.991326932215
85167,16074.874690334615
100394,8076.281690380377
93450,15711.42977890342
86838,9609.633680295556
107563,18920.750810129666
99692,19676.83579895415
103946,8721.07845600435
89586,8130.108615447848
90733,9657.75386020445
91071,19633.33437057751
89142,8998.459293948279
79359,17813.513072254744
94435,19473.203062834004
86980,8957.662419518872
92661,31429.702596362233
84734,16070.708917244943
92829,15474.69774844681
78925,31348.8164968712
88863,10209.885912604808
100507,14030.832506311
97469,18748.838346029555
106358,11927.616411527386
94446,16193.723936371542
100068,7041.752796645536
80005,27248.95396184541
106548,8841.268855140723
85323,14043.369772664388
92629,27982.89905737393
78057,14006.889345544365
99591,12894.170261352932
85307,17180.886000915623
92660,27982.03936466765
89525,7269.292534824386
90953,25451.956657276998
103312,7029.289457919947
107912,22154.218345514186
93292,18028.13674403575
81638,38953.01996895651
105433,15513.910381751972
94804,32400.58995566466
85666,16070.708917244943
87338,10819.899017151032
98818,24747.00442638161
91960,24931.12542762078
95612,22692.21380796723
93399,16362.336745784036
86492,11368.296434397082
106169,11352.482757954447
106699,13033.517740776144
102175,22462.27389013148
83555,10035.540369095688
80941,21091.169072029465
91366,17949.444210351423
98045,18481.490755914758
86988,19027.99403677126
89139,14035.62579853713
106277,12047.016531332041
76317,14144.729181355964
101300,12071.95849700251
93086,11262.931106382037
76936,20240.199190080348
80711,23638.787905780162
106659,12083.265625347576
78296,9896.320430801792
97527,4752.553415307807
104494,31543.528927980256
77982,30585.636344175826
86456,10709.365260654151
85161,18095.180567982028
100583,11595.446695137818
93063,16205.836344187006
85331,16769.394766429537
101731,15465.79608140265
97389,34721.44126109708
79902,18249.870417173803
89643,7464.9118966708775
93175,20737.338812370537
98389,5343.100070576379
91334,16113.813576795063
98514,11749.064507977362
95382,17175.42608078936
77018,12406.689299733702
76437,19949.947041229152
98250,13423.557659050544
77104,21627.17843759619
103059,8023.949199473687
83308,14341.314315281697
95106,18588.348029588546
88684,18651.214161362208
100870,13707.895076543155
103498,15848.630728123131
105342,27509.28942522755
81398,23287.064720168128
91833,26392.479276538263
95311,18497.198944313215
77369,31452.787027149803
86011,8286.488869652647
84952,12567.557518250538
94056,17584.218491897962
104796,12151.96722503518
101571,12068.397673888338
77188,14824.488711804051
94304,15816.95286839095
106008,13524.220786355767
79849,23108.31393982766
106099,25121.444443883836
105086,11400.153008205283
85658,7880.602017158527
102040,11031.383741489568
84343,10163.94571559631
104882,5383.243470032879
88582,13066.628659439451
90328,20532.01418535654
90536,10733.965606889313
90805,11587.495453819727
106058,29918.71719953179
78871,27006.99523514031
95489,24624.91227789749
76637,16346.932437984371
87818,5594.063837019934
84478,20199.737105835186
108394,18626.44612538203
91676,22196.018837506068
104964,4431.845579191002
78506,36949.78260637952
92557,21406.11089744571
90715,16014.600101613938
101721,8178.803296854152
80715,22267.460396771003
81705,26931.87791594771
94219,36660.33975871481
85893,17013.22928846113
80550,20840.684826224093
86662,11555.105808462848
85271,20815.094456087303
107075,21790.692339374837
100992,14919.622560862525
97396,7102.139287745738
103943,7842.120065651797
78916,16825.072646022367
94516,18302.88248151509
105411,9705.503944499245
78377,23087.305104574654
103977,13233.537904111661
106716,13561.032407549486
88465,16464.50516367554
77421,14613.645489063641
88866,11793.787786437411
97787,20658.45695642938
85063,10854.540028130195
92555,15546.045003389323
83695,10244.13961834663
81797,16350.0285023138
104241,32717.230169447077
94730,16504.73500584883
105191,14934.080841791167
84112,9432.991228454859
90379,11897.101794275835
88992,9858.582073544829
77423,22170.22829290008
85126,8625.274289940673
78691,36299.00588722167
80320,38209.53697628247
96309,9180.866418400848
92577,13049.290388103957
78891,15847.471131202863
86056,16096.02453750226
82129,15527.84433885147
102436,10096.8449827748
101469,6502.507253480673
95885,25901.65972629079
92879,18484.088133469795
81484,11195.201018859798
95550,51273.1185186112
102726,9465.952228551796
95252,20652.26223857262
90695,11772.902652195777
95863,20833.3445948487
108338,21806.769493084492
105327,24751.746695533606
91616,15711.068070449006
83077,8638.979973807924
105582,17075.38626301307
84382,9496.06246485073
99666,19392.697669816298
84818,17240.706112878142
78498,45550.460517862564
78378,49215.08351124008
82799,5903.035801313997
81429,4031.8195117392524
107572,15922.305115915147
91279,21283.018284168244
100475,7000.173142636163
86325,10913.104509351118
76825,29493.76228381448
107657,10249.982388091094
82346,11188.245835784754
86687,7631.988539011326
103471,11302.882913443555
78209,18853.807162750396
95328,14423.142325652818
100363,10540.297473819965
87672,13740.477874345112
98994,8875.350073136045
83549,10738.387937787069
96370,14772.80368186197
87842,14156.09576133956
86297,11853.985930990115
96716,19047.28187974369
97492,20136.7636032699
92786,11207.568100760176
78254,15166.821784154552
79291,25639.892332993313
96050,19256.763738153684
82240,27985.374367745542
107938,10747.720554452371
85258,10874.49567043077
92512,19833.080185646337
79919,24893.762575720088
101410,6201.131895679045
88700,16887.82137084377
91847,64123.185000249294
101835,9018.39808055777
99878,12189.79459773788
96318,8935.866579149666
96245,17054.50386375234
96194,21706.174775662304
97973,8689.78234628012
76985,23894.449471217707
100002,15153.722325190824
91364,17909.507159628894
106980,8308.244652177917
76285,20689.80950927372
101396,15800.32744514728
83368,8716.068249246468
92820,14619.218940704794
92264,17307.206221406144
84052,7651.148315002578
83928,10196.641876366028
105324,19765.24098963295
98502,5511.145759379341
94457,14179.812387280286
79073,21098.404705730147
92738,27144.429428724405
91008,31285.511068073323
76447,30328.841895462694
81627,17375.056742092274
97016,11318.428585768346
83182,9033.460944622106
95791,25332.46227683763
87449,22814.12410825072
90013,22467.925486755285
107223,20514.267063422547
96785,17708.248478024554
81473,26165.234815214313
85403,16295.316727472236
106473,11222.231425621314
81568,19232.906438582464
76748,15901.990604407763
77020,18185.255858654265
93210,28915.95857973139
103955,8828.648293716193
86509,15484.274608556412
78291,21487.593351337302
88895,10281.343149166454
98026,9118.120183810848
108410,24112.330634660124
88039,8819.387149771239
91193,49321.508800729476
88087,2965.569061327294
88708,16083.5633942669
98485,10097.334301271194
89847,15367.27817578775
81318,49378.23763445139
103971,12386.816152816129
85649,9167.773716101867
96137,12722.952443122227
81112,22956.80524568132
87825,17876.24353666937
103890,13016.951756041623
92845,43304.57225319936
95649,24137.885164354564
79000,10161.017650984079
91668,10376.965767999678
94544,26964.528529994917
107024,20043.57866980883
79725,12755.943249463055
107343,20822.749415257782
107612,16360.670627407218
76647,10042.814192733822
100922,6749.090699113164
88583,10852.540548638299
90425,16277.75096184343
86258,9136.683388693025
81973,20404.869907503264
85370,16010.987545938407
107854,10623.544541133733
78195,13010.066927700642
82124,31533.90484068472
79050,16694.895395357897
78880,30033.68833449199
88596,16338.659613699567
89033,12087.859731468967
78792,10140.822528125878
98664,22839.255177801948
78544,11581.106255321365
89184,10915.388381460254
83109,8596.783063119932
101759,16398.543118710073
87164,17614.5593627484
104156,8568.476627018654
107607,26433.92375446186
99705,7782.926784284726
79398,16526.36950937871
98401,8278.375592506796
91911,19712.15648381029
88175,12413.56738976758
77275,21487.47308048539
88946,12056.248926108523
98293,8447.213634811735
95991,18563.32472954601
82196,16802.14082051192
78514,37535.02407248926
102853,13595.95633177456
93984,21200.960616223518
104689,29084.36380506436
98534,9929.205161261116
98744,13632.935411546185
100456,8175.752689900926
83468,15015.056279742448
104432,22290.47550597145
86752,17929.706460912617
89762,6825.892727188303
82788,19410.561501373573
105604,13061.145744822448
105490,11674.239981901239
79447,15826.695839662545
107405,19022.123705193073
102782,12288.658229986544
82786,9756.178809265544
100557,15578.702291541906
77711,20997.182255284028
104935,6704.49638205826
90750,12014.929810817568
94396,25178.754377319772
99628,15397.201068937326
87360,9073.118616754447
103238,10118.551761669112
84883,8396.583065200395
91450,24927.468357385664
96221,7944.106366377884
82400,30772.843347214846
91940,9365.608283588732
101320,9817.1642460809
88653,8485.204961765605
79446,6050.796102400337
92672,26735.072888815066
85552,16348.0637479315
89858,13072.779550297331
96610,12834.998564631702
90447,6777.508853516079
90357,14873.019655813947
83266,12022.347829100157
106259,32605.500896687987
84489,12033.396641101766
87875,11294.146092230496
78430,29796.154544887857
77249,16990.579760265588
84094,6709.609373998845
102218,13318.440035730577
97151,17758.14973858745
102064,7978.251376799597
97655,15357.319315225994
97387,9906.535654657308
97118,14746.549829545182
101804,10230.310526091394
81888,30188.21649515178
77455,25731.121860864187
99638,13823.832282294265
76845,13873.461200787306
85493,7755.189534270688
99781,6565.056784738739
79322,33733.06519510989
96766,26959.76998758708
80513,47294.12330987319
83907,19331.50456037991
93217,18125.511588399288
77426,11698.44587211849
105044,9295.18768941009
86573,10336.423152698257
95251,32151.992101416337
86098,5782.443815065702
93674,23504.391347342527
104392,10419.259472820178
82340,26164.03268324884
85899,20707.914891112316
85579,5862.932516779401
86725,12086.302253834694
104810,37234.24991522433
94570,16395.19948065046
89607,8698.694810969242
108478,16981.2889460724
91464,27126.280104686182
77613,21557.67514979753
83067,7123.251750680836
104585,23535.30237011016
94473,17888.55404979448
98756,10673.943179182916
81199,25251.8798973878
83741,16304.362970243907
84972,11648.130845876176
87486,13710.527239710576
92290,23854.35579576968
97049,6680.49043823857
81960,28403.67698194418
85765,15650.718866533894
81319,21162.064473971426
84335,12398.955316526663
98897,7822.732865713578
83649,11612.616596032902
89567,3515.9067096023455
101958,10310.266608283813
108211,18299.758236814225
88326,13270.811328112142
106424,16671.726386453844
90848,10322.831173741564
104944,24158.200158787728
81300,32179.689819056424
76804,132999.80560058262
93569,16599.63553847668
76839,18454.323888811647
92611,26754.32367868144
76006,22951.36050062726
86953,10512.489757922469
107767,17357.594680060713
87949,12456.308651946883
95782,19747.771094613923
94414,24103.288502514766
98483,24435.83592422678
95988,14663.19304418237
98640,9894.031785617035
102899,4610.764791964406
79367,57017.077988765595
88430,16586.334650588862
79428,24397.403643320624
76247,30698.55515810418
90955,20320.648299931403
100711,6536.9256102097825
83720,17323.415837710792
93618,18923.645173344074
94754,22635.06258896209
78740,29943.556270675104
106522,22354.37127904558
90165,8196.081086588816
99615,6467.862938734148
88112,10278.66016838539
90759,22455.591375011754
91835,12378.450830590398
91563,26489.137878484165
92736,31924.05801776696
96939,20180.715788646812
100301,9036.613183811965
80143,23479.066470667833
108141,9914.336365261035
99743,6931.331393509061
98627,18809.377281017078
86233,11152.414011466475
104568,18260.02738016238
96489,8953.778357632424
79018,17035.53353058591
92173,22543.329022327303
81198,13873.164867578862
102450,13030.123729565512
105038,19777.347775513594
93284,22723.49198421854
85848,15431.854316369952
89587,11025.114272043555
91457,10640.008989486898
88804,8872.694590336869
97228,12134.757464417073
105841,29395.59985465907
107331,17434.3433753541
81008,13520.84924007031
81853,26170.031872075506
103283,11014.58295780337
79036,18727.269475439007
90376,15134.242381133961
97271,7519.266609371701
82967,11304.564924771868
83663,7147.541201645933
81640,18133.96654282293
99076,25471.78010709949
107790,17092.41525152971
96460,10201.03182858379
88286,15949.105367246633
86545,11457.9295133746
97634,12867.656637010687
94452,14962.202337304572
94409,17331.78862787658
104877,10636.922018878904
102952,10813.728666290293
91502,15401.52708844529
105695,7648.524726188944
78608,14994.05792916868
77384,36246.5016345019
82188,29969.31869513683
81054,20090.395318977495
92709,23161.554294516583
98260,10008.99627746397
78996,18459.905739988913
103868,7290.277803702302
81809,30653.85792522532
84251,12169.282245581171
103762,7500.753365873752
101479,11666.133333549446
90533,9280.77971993839
84636,8445.234245293737
103208,5992.0229557328785
90274,9389.799856939451
87517,15306.14460590141
79671,33933.226195733405
81486,29981.869325654818
89338,23347.077497620874
76912,12705.360568025844
89675,9492.00462106801
101294,8692.897453155094
98316,9681.553930080374
82457,15781.651436213935
78558,16413.621339679863
107933,11476.1028254157
87555,17389.77505049247
80873,14944.698622975598
94717,21241.60343990799
78922,16681.980444598532
87376,11171.861582450438
79203,30039.739416332417
83801,13656.23406854501
80314,19275.31295193249
96011,9523.121963030411
106585,23572.564558404847
94122,20078.79002969908
101723,14817.761359644379
95561,18385.62515360386
82751,15449.809115935821
107424,24394.860684408806
108316,24684.949453451336
79229,11122.901152730614
104835,3876.354327934645
106289,11390.829395550987
89876,11007.65363453019
96917,10646.056715536595
85982,19523.38695898529
105023,16688.650450625017
76749,30661.73697100179
76453,27420.106964513303
98954,9800.366702236379
101783,10797.295352809902
96734,6594.022392526159
76884,19229.316100402975
84277,12912.097230753849
104756,10352.894260774325
89268,19089.66167876671
78955,21301.671286874676
99279,6312.604636569418
77361,27673.968245621843
97823,19107.21929999892
84313,10708.191598785637
80520,25224.03408925462
105472,27676.726767785036
77671,8933.975889563475
93098,27692.035409155178
86559,16485.726511240835
86582,12194.364705668262
79414,15630.405246123993
97179,13163.807965177883
94617,21029.10161503785
85780,6061.266881729241
90904,24463.047793252405
103178,8165.697417266765
105752,17402.861066676316
82636,3657.8051571324795
81069,16458.250787239667
76784,3955.0328264250143
105061,43527.9448039149
100732,8461.28227994303
106562,10294.520562184161
102833,8385.537732810484
79029,16480.365706613877
91944,25228.692925162388
99849,6887.951505680879
85213,18841.50546658153
92653,17363.441349899713
90824,7897.3454738691125
102752,15415.443865859528
106732,19456.92976399446
77076,14040.38857098764
101825,17518.150048438376
78920,30046.18040983348
107404,16948.23024455033
80053,12378.518588977135
108062,10137.503157315316
88256,16161.980257821895
93809,28198.933431509045
97342,14074.68001884767
101308,6560.806652661207
94366,21711.460791362697
88228,10230.523747076497
91471,24850.513633397986
92294,14032.08374110289
92018,22809.563755792442
77448,36930.62643514323
91091,12715.257752067919
90892,9914.291672456313
93754,28143.25101116964
103644,9837.355671586107
101170,4293.221098104571
87238,15816.245756008619
103651,18368.57628111557
108015,18225.169332651265
96704,9196.422548112889
87938,11289.25036548326
82456,11762.453361380944
94735,20744.269412101887
79831,16040.73586694353
99435,15548.99889817606
77407,20392.96876428217
105163,12881.93951889368
90450,22026.74907654591
101144,7885.961702911361
85101,10706.862349533378
102152,10275.54979298573
96445,27988.104420926982
93062,43276.5091934274
100172,9347.457958643185
91519,21016.074321296222
77563,116607.95073247404
106245,15130.2192001946
78606,30792.63666037045
94171,16065.944829155125
82263,13139.028787044132
104528,7248.1759614513685
90918,25655.198908165086
85512,13821.179045280061
88317,11175.739881756128
77807,10633.132824274426
96992,12585.057239469332
93802,21713.84743534036
108022,22973.215467988048
97029,14864.35970671602
92027,46343.77603095196
88331,10669.835521884124
81387,16585.28821433221
78465,7506.986156136905
104119,13351.403170241667
86438,7501.468224841894
78315,13525.567420704656
102212,14187.444079952416
83625,14020.201231782181
99983,7164.730312200115
93838,21204.23344089646
86485,14694.760973753358
99164,15337.141161940071
100640,15517.274692341713
91693,24863.414279687186
90195,8646.494291186358
85076,9788.47103722613
83090,8304.78899535162
84161,10351.602609656418
85985,16200.599506085546
84759,10469.852956533885
105838,7574.053100892789
94748,18458.92208365633
108188,14447.293398093616
94465,16673.525675274297
81856,16318.504250128855
102715,11085.988944469911
106448,17578.45936402985
103923,5065.547144778856
79482,25574.43112713291
86062,9886.20512023435
95217,16673.91405765022
95712,34343.52799381992
98498,7734.826234683758
79175,11943.889357680511
82244,20150.85553508033
91792,27093.438767513006
81626,12985.717824181953
83185,15476.521103687503
83134,12302.3573044695
97667,10228.36880732147
90780,15674.551862499182
79383,21593.15059757773
