carID,price
102319,14989.94
107863,12060.01
82938,13957.65
89666,8784.795
92812,28827.51
97393,9019.78
92386,29802.07
77152,8934.55
107259,21392.33
90094,8908.51
103704,15939.28
107194,21336.115
86326,11848.395
84993,12000.81
83853,4107.23
98484,26064.275
91880,27911.17
89715,8245.915
101393,10414.195
87375,10464.82
81722,17481.59
91249,16732.18
103603,18324.915
96576,10336.08
77094,12888.795
97706,16784.36
76932,11613.81
86648,15861.885
95671,20412.415
87831,16167.165
82577,13132.56
87475,10773.46
99557,9938.155
82882,6151.59
97798,12653.895
99009,39490.66
98120,11060.135
86637,9442.605
91310,15968.565
101677,15649.52
105146,10437.045
99727,14102.25
84169,8290.28
91121,17305.82
87151,10929.305
107732,21428.52
77136,39055.545
77148,5685.325
104946,12494.34
88249,10697.875
105127,17805.27
89504,22873.665
81927,43960.205
86452,17309.35
78250,17282.365
85921,27903.61
81378,13780.195
106286,14765.22
82085,15822.985
100957,12192.34
98903,10776.195
93994,28527.93
95727,40597.87
102483,14445.12
85566,22115.475
97406,8421.445
76120,6702.75
101642,9291.17
86245,10811.87
82830,17455.52
85386,11187.39
102072,12942.505
81015,15077.145
76016,28804.325
103157,19728.855
85980,15086.8
107548,22712.84
83411,16913.415
99745,9299.57
103338,10400.97
100366,9889.09
107718,32162.58
91888,20412.665
106559,19496.42
102293,14898.46
88007,17765.24
100545,15432.525
81498,20340.365
81632,60608.97
102626,6383.615
91621,21494.305
88591,6206.655
87743,2209.225
79289,36813.85
79813,31216.29
93561,58717.71
99218,9233.09
83575,25269.685
86909,11268.37
81952,7450.955
82101,29304.45
79912,13830.65
106129,11601.275
103614,10428.88
108271,10674.385
88813,10483.36
105533,30504.34
97693,15284.105
106423,9861.175
88858,13903.535
79568,30611.175
78667,50236.76
106744,20522.11
79183,21223.615
92329,19305.755
93551,75248.085
84807,7714.035
106251,19287.69
86816,12301.555
85547,9347.615
101577,10432.325
103281,9055.18
101919,13052.17
97281,9946.88
85353,21782.75
99143,7642.445
89606,17329.33
108144,15031.44
94628,20278.895
78418,31810.795
90238,22325.785
97412,13343.625
95368,22365.08
80945,32904.445
101657,13997.32
92454,30577.755
79075,12338.505
81257,15163.96
99019,10633.89
91946,12887.725
100356,8927.785
88464,12136.99
82081,14864.13
97199,12022.815
99762,9042.69
101497,8457.335
83716,13346.785
99067,20495.14
107895,16900.98
84198,5063.005
106770,24117.155
87767,16953.705
102945,12903.215
95956,23274.455
81644,22637.835
86278,9263.11
79399,12748.985
80474,14958.04
94588,26765.08
108471,16090.885
93417,13504.835
104702,24119.325
84151,6414.455
76589,12031.115
104490,10561.17
86365,10617.18
90620,8812.77
81071,55517.665
92311,16276.61
103019,9214.45
100231,13156.205
83298,18698.975
97958,20811.62
95436,22629.85
85413,17811.125
104619,14803.205
84835,8260.17
86314,15052.625
91780,37569.17
88338,13820.155
98012,10995.72
91161,17128.195
108156,7376.345
80607,17826.355
105607,19845.92
106586,9477.665
93442,8256.46
101779,10749.37
86324,10927.495
101056,7799.855
89524,9437.815
96619,9060.89
102914,2034.61
105085,23176.495
88414,19113.41
94174,11590.77
77296,12850.905
93567,18266.55
90823,12444.895
83440,9696.985
91053,23204.205
87349,16596.07
93853,14017.025
88334,5466.455
97251,17777.895
108429,25086.665
90331,13268.61
86234,10628.16
102632,9105.195
82553,7708.055
105227,17603.47
76476,10950.09
99277,10119.565
107214,20227.93
101622,9614.685
91446,16617.215
102009,9602.875
87852,9349.39
93868,21812.145
106100,20775.045
84477,16500.83
90371,10148.095
101643,6649.405
92270,35599.99
91036,31295.03
93120,11907.18
96986,12856.77
88712,16106.175
107673,12531.75
94689,64857.68
91664,34916.795
101139,7475.07
100211,12065.63
84843,13978.21
99077,18339.25
86601,10412.655
82207,30353.93
83457,11150.625
78306,42041.325
102397,13065.08
103423,13517.315
105818,7567.005
97146,14896.985
95680,18331.95
102459,8431.06
107092,11511.755
92734,43370.415
95647,23969.24
77576,12747.13
101530,14442.125
87264,10027.095
88978,14180.165
86197,11016.53
107810,22597.78
81681,19289.375
105951,11148.515
103476,12125.21
100268,2815.03
92647,20320.635
80498,19552.195
90634,23944.56
86670,17805.115
108110,7482.47
83881,16806.61
77006,14129.61
83528,17559.005
86178,8038.15
105430,9575.605
84321,22057.45
90491,12914.525
86339,16274.445
92286,26854.485
101926,18469.96
106776,19786.33
82619,14791.315
79817,20684.7
79626,17998.515
87043,15492.475
106571,16550.04
87059,15559.16
97729,11510.725
100298,16191.54
98256,14712.27
97907,8336.455
95953,19179.35
91657,62278.41
101343,15305.335
82111,62660.015
108388,13993.08
88818,16928.505
77029,34262.88
104074,23076.76
86201,9683.375
81545,19313.94
87713,17753.305
92371,17180.1
77156,10439.985
76880,23722.33
88282,12971.98
96654,36263.27
97866,30499.68
90293,7983.095
91292,22608.965
77320,14870.955
90383,8288.635
100241,11278.045
107973,10259.795
79074,29632.615
92862,19598.66
96379,15977.83
100683,11303.145
76236,43108.94
99113,14550.57
100305,11206.76
86570,9248.29
93251,11484.77
95890,14665.825
104632,25565.74
84213,26726.035
107818,23169.215
101521,11922.425
83053,17302.48
92890,18775.115
107449,12072.045
84022,9780.35
90915,20057.895
80324,57630.01
81352,19660.99
94642,17195.375
76123,30331.7
79202,28104.835
104174,26097.845
91030,27370.305
107033,16307.215
102759,8437.82
102192,11059.975
101885,10765.375
97716,15735.585
81631,12917.0
81759,29890.215
98702,10408.195
105784,24283.325
81817,28326.55
86529,13108.93
97857,10190.73
82820,21945.93
79072,23852.765
92301,29631.46
80309,12958.82
102835,7577.275
93599,14532.975
90253,8671.245
92875,28053.645
83698,13045.185
104398,58455.895
96860,27206.67
105925,37838.21
97861,9314.67
80226,28995.405
92699,19482.355
85949,8725.585
92215,24913.415
84214,14922.36
106157,12082.09
87047,17645.2
102413,9759.12
97955,15823.685
81441,29855.74
101029,14930.715
91634,21623.4
84859,8157.15
93328,19849.24
97318,8143.39
108048,14949.39
97815,9288.175
101921,8981.39
96260,7487.2
93491,13964.125
95257,14501.255
83326,34834.21
82475,17183.335
107393,11043.07
94132,22922.0
103233,18077.295
88140,11987.235
88395,10098.11
95094,58765.08
95939,21297.965
108234,18149.025
78788,25591.735
93021,19246.175
98301,40029.125
104221,10456.135
92384,33427.885
76288,27845.73
99805,12568.535
90900,11132.045
77888,28881.145
100126,10479.515
82197,48581.89
90987,11909.295
105383,21355.905
100476,8999.775
104238,10067.355
89211,13094.195
97794,7530.675
105692,30939.84
98699,13124.15
104212,17937.095
107544,9699.31
107748,12303.8
103427,8727.35
84063,8806.875
98384,8162.44
91209,11304.44
101379,9232.0
78090,64137.365
88321,18615.485
78786,17104.155
90751,9961.585
85706,21499.965
100853,10547.285
106131,18412.91
89397,13487.48
76263,4326.175
108441,40041.53
88221,12942.81
92526,15368.27
81169,42414.62
99853,11160.565
105516,9729.835
85227,12652.425
101567,8808.045
84331,16467.025
78187,25467.585
94441,15727.945
100067,6249.075
84660,18030.84
98951,26911.13
93815,7467.675
76848,17948.285
83378,15748.355
79966,9647.2
98219,10219.74
89076,10205.155
86619,14340.09
106225,19384.165
76793,36700.305
88351,11351.8
107927,26175.41
93374,17410.72
84067,15193.08
100355,15382.225
82099,43628.215
96457,14059.64
103061,15672.76
89169,19880.525
97340,8839.025
82912,20516.745
82266,15982.59
78561,48055.595
100839,7979.395
85302,4471.22
99375,12933.06
99881,7854.465
88083,8119.58
86412,9911.67
84852,10081.41
89087,18612.165
77702,53234.365
94308,17538.595
100896,9197.56
88225,11792.35
89796,7748.785
101985,8088.835
77360,23604.67
92220,29577.775
83866,15403.44
103140,8632.695
78348,14502.575
95353,18878.77
81413,13789.55
77106,22528.485
103700,15871.195
88524,11822.75
87461,14480.85
78565,36902.34
82507,13005.3
95578,27177.5
91998,21006.21
98342,12575.585
96413,14662.995
78273,33776.475
105735,16045.77
83640,17485.895
100599,10429.805
108024,31803.46
85550,20954.925
82875,14162.73
93272,12763.775
87870,18352.855
83279,11801.82
105742,17147.65
96152,31435.68
97215,20175.77
76322,67946.965
104938,16696.515
81197,15151.865
94638,11245.01
78474,32174.25
78282,15702.945
83765,14542.015
81798,23023.385
84877,14786.715
107924,14349.28
107870,8885.6
86640,7040.845
90317,12062.81
90787,14003.945
102045,9147.31
95893,29546.945
104067,11732.0
83702,14103.84
88581,20576.79
76140,19809.535
87782,17348.615
96924,29283.725
81993,35691.8
92440,22079.68
97803,9854.715
90468,8451.7
77617,30982.465
108325,13030.325
78387,24018.59
93953,93512.89
87120,13316.18
103344,13115.965
86899,13051.445
79585,28755.11
86908,9132.66
101362,14846.69
89150,17552.53
92083,14770.735
81913,19036.06
86370,5461.44
78733,24859.895
92552,30382.08
89154,17247.345
97775,12011.3
94930,42923.24
79476,13160.205
76220,11097.98
98869,13567.65
97474,17208.69
99008,7837.7
107702,24872.99
102495,13770.195
76423,18451.21
76460,11970.365
83918,11935.255
90937,18542.885
98893,10507.665
95015,66461.01
94231,20950.61
107866,17295.72
91935,16029.99
94141,33096.895
84712,11507.725
85125,14154.195
102606,14335.315
82305,19053.67
83086,11626.14
87329,8699.785
100213,11070.48
93661,19110.9
95973,17845.755
103243,7881.69
77036,13348.335
82262,8032.755
103648,8691.565
91920,20742.91
85960,12886.125
92632,30302.28
97381,11454.485
100466,11162.25
77087,12607.865
89734,15383.305
83766,12061.705
91812,83957.575
93927,36054.995
93439,12390.29
98318,14287.35
86863,10983.745
95233,20838.73
78974,14944.3
89793,12033.555
92799,30776.23
91635,18590.705
78414,9264.95
90596,14243.22
80519,38628.055
89515,8324.31
86481,16497.21
92047,15939.305
77635,16842.03
98546,8970.99
93556,12700.74
76764,38575.275
104600,14257.09
107170,25342.37
104809,13383.825
104957,53344.51
100565,15154.95
82733,10221.865
90487,8133.875
104778,5030.2
106916,32540.32
85771,9944.66
99896,11575.9
94796,13252.84
105856,17829.55
85845,12384.705
102590,13199.335
95913,46859.615
104395,18458.665
96422,14311.305
101279,9922.17
98041,7781.32
90702,11422.555
104988,12275.925
99996,15873.77
103713,11713.025
79170,38719.97
80452,12485.135
105657,26034.16
94986,21148.6
106339,11579.34
98568,7729.88
88304,9290.945
87628,11545.705
92003,21865.17
97111,14439.7
98892,18128.605
97778,11820.405
95960,21158.155
80575,14702.43
94709,22820.67
103647,8943.625
87784,9785.73
77344,31218.145
104068,12301.125
94747,17312.68
82797,13488.43
77079,13889.18
99217,11089.15
84624,11480.38
79999,19687.795
107791,11022.395
86274,5731.665
92407,13866.905
98109,25897.195
104428,23698.82
76693,19054.195
96321,9757.625
107222,10213.88
80693,18702.225
87795,12555.76
83814,11247.995
85548,11097.5
103252,10523.505
104453,20440.51
80578,30674.865
103826,6971.175
103199,7174.9
97338,9457.975
107287,9685.945
77059,37266.425
93965,20503.63
89513,9493.395
83064,9856.985
103490,12009.365
99116,8439.985
99690,12321.07
96405,10174.975
96969,9430.855
84317,18830.33
86480,16431.845
78305,59045.855
96458,19186.67
96847,10208.245
87888,10849.77
92753,60283.635
84191,8562.05
84830,9362.305
100910,9163.965
94969,60062.23
89103,13022.69
93092,19136.01
106511,14666.72
100549,16431.235
90741,15896.695
78118,17213.615
94087,13332.655
87584,18668.38
107254,10857.395
105985,20691.475
88323,14617.63
105221,11869.22
101901,14340.52
90944,36644.8
98634,9299.57
94057,18192.885
77391,12132.555
77284,52038.175
95838,37546.935
105720,11399.44
97257,22603.54
96339,8815.245
81848,29972.44
79581,31559.995
97762,12999.7
101710,8966.86
104892,10583.785
98689,13526.715
102340,9022.19
103335,14373.805
80348,20462.65
101717,7276.095
84797,16518.26
80101,21868.26
83224,15410.23
93736,22386.91
78612,14021.27
80009,13039.36
90246,13543.995
83348,15408.635
102263,13880.83
84153,18824.065
90556,15285.835
83726,12722.36
86153,5975.41
99219,14551.175
79008,21202.765
76574,16813.73
93345,12148.91
89271,21835.33
84424,17077.28
104788,20613.01
96178,13940.115
90344,14012.665
105532,28348.515
83994,11322.085
91151,21914.465
77889,36045.0
76382,19591.68
97738,9547.31
86371,16766.7
79800,50612.24
79323,22039.58
88652,13505.155
94397,21972.595
80125,12504.18
103621,8439.135
103073,7785.625
104977,21355.975
101232,10796.3
92921,12221.32
96524,16747.04
108206,7148.425
98011,9504.99
82282,60131.24
92162,7396.22
91162,17296.89
98222,7330.14
106388,25784.405
76194,12510.975
93165,11893.365
77080,22363.595
88188,12920.005
95987,11857.955
82919,25281.01
106334,9491.07
92868,29929.965
83314,13553.715
83498,19151.74
99081,10268.38
101875,10625.33
76353,42446.535
97969,28511.145
86292,19975.935
76622,30638.76
103480,18379.515
85818,12125.675
83971,11706.51
97382,16162.64
101439,10331.715
96661,13390.025
77795,9232.03
105731,17733.275
91696,15036.025
93939,18074.42
97415,11656.465
103354,15645.91
98909,24309.1
78125,19089.87
106866,9545.62
98910,9339.625
106208,23715.6
89885,7344.29
76580,12343.525
95892,14703.975
91957,16350.945
99645,11147.715
79562,55524.355
82838,10320.24
101076,8844.255
81361,29649.73
108419,15952.58
93085,14424.895
104426,16250.55
88313,12056.49
104866,17258.215
101788,9991.085
103172,10758.52
98374,27899.82
107111,22405.125
93480,17278.8
94099,63820.545
100358,13029.57
82106,35689.86
92783,20284.175
95978,10858.26
79394,16191.955
81521,23037.33
88260,8119.885
98649,9788.27
81422,19750.26
86500,11056.965
92997,12365.095
107940,11892.355
80225,60066.785
94805,23504.165
88709,12719.275
106470,9781.485
78835,15169.98
90721,11417.04
105429,53016.96
107998,29568.95
89287,10797.845
77311,13561.83
87200,16004.9
95348,12675.815
83148,13513.92
100616,13873.045
81487,59815.695
85031,11777.2
86761,11691.73
108219,21420.87
106290,10902.3
81428,10942.875
94572,30478.39
99173,11766.67
85760,11399.53
89013,30032.115
85726,13507.55
98647,12294.05
76300,46373.88
76204,13202.845
99199,35667.815
81833,13577.735
79245,34180.915
83196,11830.845
85013,8748.725
99200,10535.825
96238,17841.435
96548,26838.73
104251,18923.025
91169,19546.83
91530,17055.89
103143,7042.995
106804,11476.185
108066,22240.48
76048,58669.62
75977,13769.38
96347,12468.93
90190,17819.54
77081,30088.175
83861,4410.29
100546,7003.02
78182,28769.59
89589,10729.705
85606,11749.45
78359,21777.345
97559,16815.25
76721,17999.675
88097,22817.035
87435,6140.92
80798,13625.85
90537,8219.235
100528,8947.69
106401,23644.575
81910,15082.815
92691,19466.59
100615,9871.91
77234,63579.645
78332,30216.865
77572,4891.26
90150,8761.935
105917,11666.085
76449,25086.795
93412,16985.095
86269,14614.445
87995,9469.115
100075,8221.805
80021,56072.96
90343,13626.57
106349,11528.79
87255,13547.4
85507,17469.49
76232,12244.375
106308,14006.645
92289,22817.865
104499,36053.245
81788,10078.305
100405,13495.445
106380,12223.53
81018,16685.53
83259,13062.67
94489,30958.955
92430,33599.59
82401,10866.775
79510,48759.705
84456,18811.96
98445,11270.195
88466,17500.69
94340,17990.43
104411,17520.5
85378,12322.8
93363,26241.565
108217,30423.575
84003,10118.88
78674,12498.525
83754,12179.68
107659,49418.27
104134,10137.415
80428,14819.875
107034,10011.355
105024,21426.635
105501,14257.815
100183,14664.995
96262,13626.925
102419,16101.705
76520,16004.175
87564,9621.925
95034,15014.15
102071,18700.4
92236,19734.6
108245,12888.31
90472,7454.285
91733,20035.025
86418,13406.915
91544,14877.935
108294,8540.04
103067,15549.8
87683,13025.66
99427,7268.385
78592,15257.345
79477,31404.155
100575,8540.99
103629,18747.66
86341,19870.885
87901,10206.73
100467,11607.665
77769,13366.07
90466,12077.535
105120,35865.86
94434,29330.965
90333,12798.185
100483,8914.205
91083,19460.175
86536,11344.765
108361,13397.785
102652,13613.895
84120,12376.755
99541,13724.46
80658,10525.48
96028,29053.735
82478,9633.615
99296,19233.385
92923,19065.96
84564,14018.445
83515,12007.49
80070,41379.45
104027,21579.06
79391,18441.455
108108,7405.04
99156,9423.78
94668,15111.22
107534,9790.29
88509,12272.95
78713,35807.695
95033,19094.455
105878,16554.205
84590,14985.81
104297,17399.68
93140,19746.06
95943,65817.345
87298,21981.01
105774,8706.25
98658,7598.97
87070,22253.005
99465,10315.29
105845,10025.54
85369,24676.26
83600,8997.47
93030,27679.425
82159,27801.99
88527,11673.975
94866,12179.1
81680,27795.57
85293,14338.605
83020,17127.325
92112,10349.89
97809,9330.135
83970,8319.945
86745,15147.26
100652,13541.545
78837,25487.115
96354,10714.6
90084,13991.195
84838,17114.98
90416,21026.82
82908,9242.565
81469,25177.125
97939,13239.055
84109,5394.82
94042,48093.85
78843,17265.97
94386,31196.285
79961,44076.31
98556,13089.82
78323,19594.74
98349,12398.935
104599,11678.885
92804,13953.52
81485,20695.79
86984,13273.12
84902,11024.095
87230,17918.505
101698,12032.035
81187,29897.99
91728,23395.42
90136,33442.97
96483,9602.755
103424,19065.785
85712,17354.795
85509,11901.655
79976,25723.34
93406,21542.06
84108,11194.785
82598,10257.685
88086,10704.25
78975,65078.88
78989,19394.14
93597,14957.005
76707,31757.735
99370,30949.29
90372,9826.19
97227,18198.235
93053,45060.78
99724,10614.245
101261,12152.3
85273,10897.075
105019,20882.21
107234,12961.92
80816,36033.755
101175,9722.37
105866,55128.19
96858,10410.0
96226,8806.86
97454,19436.53
94540,26324.775
99937,14377.54
96637,12589.955
82607,8465.895
107708,23867.545
104404,24009.385
80758,15585.43
99346,14363.035
100310,13965.425
91670,25493.665
91353,22559.215
96061,11685.38
88206,13012.54
101814,8891.79
82298,10220.46
94958,21480.215
80444,29797.99
93957,31224.19
100830,11436.635
82523,10470.315
96073,8736.695
87933,15980.56
100553,11013.345
86623,16848.56
87445,12207.815
87890,11579.995
103149,14512.43
102862,12700.32
77553,22632.845
104728,14305.405
77884,34743.12
85105,19694.775
76064,58725.295
86071,9969.15
97148,17717.225
76161,18899.46
82950,6305.985
87334,7329.395
104120,16336.025
104591,8266.465
106665,16124.515
103766,10746.635
104087,9326.07
95947,29241.445
87165,6721.46
76294,28899.625
108455,19425.995
85399,10607.92
84698,11038.18
80713,12640.39
85799,10529.27
100254,11385.45
80264,10780.485
94211,9947.52
98839,21357.415
99631,29645.84
81506,44672.925
76167,14383.535
91308,58124.805
78803,16523.38
92010,14289.36
99424,8297.44
82042,16276.94
89760,8246.0
78489,30229.355
102712,9840.3
90935,31272.875
102912,12031.045
99041,8677.265
79903,49445.18
96670,9325.235
76729,36291.91
91107,29970.575
87286,12716.865
102303,14330.51
106623,21469.505
86955,14659.12
90173,33540.46
99829,7226.875
106155,13136.195
95426,48289.52
82218,29790.435
97534,7713.505
104186,14587.88
94450,18333.44
77720,31910.18
83278,13221.855
90401,17962.32
95842,20235.25
77025,18516.43
88288,13974.19
83552,18217.58
91467,30439.925
78417,23985.92
81312,29344.235
106656,15415.45
93396,14423.315
89063,10680.82
94830,16040.29
98183,6894.905
101338,11561.835
86784,11177.05
99315,10666.97
100058,6849.7
89181,12791.93
92271,18186.63
97562,12854.755
79601,11970.415
95361,13962.44
82021,22275.22
80766,12905.05
107591,16669.945
97689,10715.965
77322,17290.94
83942,9712.695
80703,43206.59
84304,11021.97
92976,32671.915
104652,8355.38
81684,29946.1
90189,14535.15
92960,43161.76
91335,22161.845
105310,18101.89
97940,12729.155
79726,25543.865
97677,15947.39
76868,25564.645
82008,64725.17
96078,18451.18
87835,17698.17
79247,16969.745
77781,10063.715
83214,13202.63
108215,31390.66
93824,29415.335
80787,12872.635
91615,34997.255
80389,35050.23
103596,14072.14
105821,20217.435
82476,9707.73
95265,18302.835
98399,22722.775
76238,31846.005
99100,8250.345
104714,9869.695
90919,10002.73
83623,23401.11
104865,11321.385
82002,19842.045
78910,22940.02
95502,33757.695
103857,11478.555
97624,14266.125
85720,10618.505
96531,9434.065
83085,14464.505
107580,20381.42
100283,11280.045
82635,10655.79
83319,10142.455
82752,21520.47
89036,17165.25
83309,11621.02
91103,18085.085
78064,73866.48
93250,38978.625
104512,16606.12
79857,9255.64
105526,19463.755
95901,29766.67
88558,10195.175
106352,17652.91
77802,21110.625
87315,9848.385
78742,28869.885
102737,11664.1
102515,8174.83
89811,7978.54
83376,18248.145
81478,29366.93
90640,21324.68
77782,12036.49
95954,16711.365
102593,10662.835
103795,10805.705
90806,9324.035
89657,21074.435
86003,15877.47
95380,17408.945
105152,14104.325
89783,11629.585
94941,12546.595
97059,11253.825
94104,28887.14
108398,11201.63
84930,9641.265
107156,20558.615
95687,19028.69
97033,9544.75
103036,11594.01
85849,11402.72
103638,10948.87
76938,42011.805
86884,8475.005
88711,10406.935
105179,26192.335
103858,12071.045
105362,30803.975
77038,18166.76
98935,14042.625
83763,13669.7
106254,20825.835
96326,20623.525
91225,34105.87
90336,22077.025
99070,8577.275
88213,14559.245
80925,56428.815
99202,14597.945
98190,8817.745
93632,11227.385
103377,8720.91
106788,18099.395
104266,23930.34
97957,11323.345
79055,26179.93
99963,12342.1
104883,15882.565
77565,14141.105
104641,10051.945
92456,19045.685
90989,61311.84
96336,8370.325
75990,12393.58
81685,30451.045
93610,24882.32
92156,21237.035
98823,19477.59
92141,45352.065
87756,10469.255
87211,10887.525
93983,26313.36
87098,7005.295
88453,17643.095
78408,15167.505
82661,11060.97
105658,10318.555
82377,10870.895
86738,14639.56
90498,9818.445
96128,18394.55
81136,21758.305
96840,10554.77
104970,21489.955
102228,15836.405
77466,18360.735
77981,10040.405
94406,63521.515
107110,11601.465
106442,20507.675
90593,13681.555
85731,10421.035
91243,21200.76
88327,17072.365
101596,11555.89
91216,21916.385
82093,60553.015
106882,16832.845
89713,12202.19
93144,16283.89
88299,19895.84
78242,19199.865
93200,27114.82
97874,14475.295
93836,43710.09
77774,33130.27
94322,23391.015
98230,12736.82
96006,13790.32
85959,16180.955
88398,18064.99
99305,8157.44
86936,14494.33
107147,14738.33
89432,17828.85
104475,18568.215
93164,14910.855
77276,16987.07
107454,16915.65
89979,25164.01
105360,8417.785
88586,11481.675
84105,14919.505
104625,12461.62
78707,22081.44
98962,7573.46
105679,8682.855
107418,15976.385
93072,67505.46
78519,15777.455
98281,20360.045
99872,7645.735
99188,6480.555
102719,13853.72
107129,11912.86
86785,16193.455
80533,16100.91
78168,18596.145
96300,28007.655
85605,13068.445
77676,18766.42
86360,12876.055
95177,60814.96
77263,9116.46
83488,21503.17
106949,21550.615
86400,12974.225
103763,13218.63
98495,12266.39
94363,5212.85
101940,8729.26
81366,18369.01
99546,15576.735
80651,17957.63
101196,12656.675
102050,11358.555
99804,8753.34
87153,8967.09
81225,15422.44
76181,22242.935
98469,19320.44
93979,12485.76
87480,22016.535
76369,9003.415
88375,13643.1
79983,14987.985
87393,15625.325
88732,11273.915
85383,10832.225
101126,8363.0
95928,18802.185
103011,4937.365
80083,43732.125
96118,11587.835
85674,17070.21
82917,17902.44
91143,15878.71
101645,10715.99
92817,14334.86
97402,11871.035
83885,21175.24
101758,13258.85
98594,14917.45
102018,2451.995
77568,16501.2
92202,20518.965
83954,14323.075
92567,9490.695
99006,30941.32
90732,14037.365
81955,16810.125
82585,12457.385
106285,12166.31
93620,20096.05
90725,16648.32
92088,13311.25
107174,5326.85
90304,14724.955
104127,16632.96
98880,11278.29
83303,8832.205
94770,30153.205
89074,17837.73
107549,21294.32
99624,27727.325
105181,9202.88
88189,7756.875
76455,21984.84
101020,12155.0
76745,14137.97
89568,17624.115
83478,10092.19
85747,16935.375
106272,24448.715
82872,17967.28
107532,10913.26
90049,10435.275
81364,13836.275
98040,9943.64
102958,14111.99
79260,29181.36
92243,34364.825
88478,16541.255
86621,19891.52
104072,21582.4
90813,14744.94
107620,17663.21
85958,9752.45
91758,29409.38
92388,36444.06
95940,21881.965
95423,29809.705
78205,19926.675
92781,17461.845
76964,16512.82
91309,18968.755
87312,15588.97
99960,11424.685
105615,18416.92
81777,17083.345
90088,8777.19
101916,10895.94
102032,13257.84
78757,50736.995
85089,11115.715
107536,15570.72
79554,13187.37
100053,14609.47
102087,13367.96
79180,55798.115
78292,10181.89
87547,23193.26
96714,11281.955
101388,11912.82
98889,8458.915
90037,13225.01
95831,16382.89
101678,9602.075
77780,26752.745
104014,16892.125
105304,8139.195
77837,16879.93
88541,8780.02
89143,17490.56
90294,21478.445
94097,22250.32
99108,15855.175
107044,13964.09
108467,21706.01
88739,23539.09
102441,17138.83
86183,11489.535
106346,13451.11
84130,16323.84
107757,10385.375
84412,12669.55
96522,33176.915
79372,22339.045
106945,16921.285
88312,9620.7
97814,15961.595
94724,53676.695
79892,17571.6
94500,11485.37
102161,14108.98
85073,12213.145
103316,10704.405
81537,15933.86
79187,35422.295
93646,20288.685
84942,12237.455
105305,51411.415
102440,10958.645
99694,17072.41
97189,15483.395
89680,14576.31
104471,11406.035
98066,7303.72
104541,9704.47
90039,8244.53
99640,14453.465
85034,14385.025
105699,8788.985
103097,9207.59
79154,28551.83
79730,28501.685
93954,20631.525
106821,17196.64
108129,11157.015
81433,24133.235
106810,9559.56
89340,8750.195
92137,29321.02
89457,7890.035
91797,16680.59
92334,20686.045
99141,18742.585
104901,14969.165
98189,9588.02
95071,17052.435
85149,17265.2
83164,13534.83
79589,7557.685
96533,27028.765
79514,23901.915
97024,24462.81
84010,8708.365
77716,46453.585
99999,9005.855
91937,29803.11
83222,17963.27
83874,12354.915
85379,9720.14
80923,28885.735
87263,18365.545
77648,14986.05
90784,22342.685
76092,30929.5
85877,10473.505
108297,9304.545
81020,40824.655
80092,28910.23
94008,20562.32
101425,8035.795
81218,24767.465
102599,16174.935
79959,23381.015
88223,20673.36
97792,14515.925
98438,7472.335
107986,46846.095
83947,10175.235
105867,16353.865
107403,18337.045
88885,15421.16
98450,11493.66
83554,9348.71
92398,21349.405
97238,9728.37
79115,51361.33
92394,13900.97
86813,15768.765
106364,9637.32
93974,26867.29
96921,9119.55
76493,15774.62
76358,14062.82
89895,10019.49
91354,23051.61
105589,17648.095
96412,30682.665
98970,11172.125
103020,10939.675
87261,21690.995
76112,31731.475
96166,19988.255
90696,14263.09
94089,20342.61
78422,17287.17
106298,13125.78
105489,19097.215
108304,29660.725
102353,8087.17
76411,16523.42
84847,12265.685
91646,12575.55
76141,17646.325
90730,9110.115
100429,11510.43
85989,8630.65
105539,11554.09
79951,40345.495
96676,8865.62
100762,7224.3
92509,29892.98
79582,36292.665
108529,19235.955
86542,12441.47
80669,18212.125
99953,12543.79
93023,14303.01
102223,13143.895
102167,8741.245
84525,11258.045
76654,31106.96
96998,15609.53
94337,15021.84
105106,9621.165
77494,34827.545
91245,23329.465
98303,29455.21
96838,25577.575
82064,16489.06
101129,9116.76
78108,14592.0
95497,20210.555
81175,12823.81
89631,35155.51
93976,22063.955
86199,19108.71
106842,5239.65
78263,15273.465
89187,17124.005
104396,24445.44
87198,20209.62
78994,13243.115
82655,13192.525
76432,20780.64
95404,17829.655
83767,13854.455
87719,10377.155
105980,10960.2
99851,20727.875
80432,7966.76
80344,29231.045
83694,22719.175
96247,20337.07
86395,21451.6
103276,9864.775
80262,15161.33
88698,6352.685
101575,9431.895
101293,3100.81
76732,18502.99
108287,23695.64
100140,8915.38125
85239,12298.98
85252,12788.375
77174,11547.84
86250,18464.34
101740,13446.045
108134,8681.58
82406,34811.43
88667,16475.395
96978,9364.19
78635,15489.25
96572,9599.975
87841,13268.255
77951,26973.795
77253,11864.3
99102,11249.085
105959,6161.87
91687,24854.93
83483,11541.71
80361,55629.69
94647,8602.98
100857,9285.725
82465,15341.83
100672,9988.01
88369,14571.185
89345,13082.31
89610,8062.665
108452,57713.79
77913,63343.025
94990,39918.605
78501,13069.36
78393,11773.465
101975,7083.585
93585,32247.32
80079,36962.77
92292,32537.73
88595,13000.265
107865,21360.49
106687,14633.855
101741,14881.485
93999,18251.515
107722,14986.075
80167,29310.745
81844,6385.92
77048,17206.98
107873,22448.745
84939,10763.41
106486,17722.675
84683,13926.7
83721,27179.985
95371,14755.02
