carID,price
78506,37557.920159603564
92557,22141.262067841035
90715,31556.953452994734
101721,8484.640891563422
80715,25143.974372421126
81705,24269.224076360602
94219,37144.80780128099
85893,18425.737355143825
80550,13068.904866850884
86662,11735.375806630092
85271,24093.453134852854
107075,24777.940095722985
100992,15736.221678130902
97396,8997.60745598995
103943,9037.079998768959
78916,15094.737045806623
94516,17307.099573124375
105411,9574.673510917482
78377,21699.233588791158
103977,14628.309801232155
106716,10295.852793158465
88465,17594.89079565655
77421,13484.379695898526
88866,12164.976228630738
97787,26317.644545338495
85063,10964.377740203608
92555,14716.395995632764
83695,10001.270855031082
81797,17166.684480011
104241,26706.341386632357
94730,17149.63102206625
105191,12474.685708541838
84112,9019.230458455595
90379,11960.438880418318
88992,9575.742821716982
77423,22238.357206734116
85126,8562.084823698297
78691,33270.36267124438
80320,30444.2416642556
96309,9034.772787696536
92577,10753.542104153046
78891,14883.377684581623
86056,17507.04680371504
82129,13584.941202746279
102436,10513.444796146156
101469,6844.885132168874
95885,30279.460160176255
92879,20712.143712666635
81484,5505.586365640112
95550,45948.26098487581
102726,11175.397660654748
95252,19108.461644852825
90695,13912.857833404323
95863,23857.76506030458
108338,16361.767380179057
105327,19966.008613055154
91616,14278.306794201115
83077,8910.84714061524
105582,19110.229485434586
84382,8871.043113441003
99666,18721.780967010494
84818,17636.00170855253
78498,67857.68293017808
78378,57167.432917714934
82799,5027.994834642753
81429,3353.763654562705
107572,15469.701446255844
91279,16368.597194846434
100475,7693.6394438436055
86325,11815.321857067416
76825,30864.092180064607
107657,9746.199307163872
82346,6266.076403118042
86687,10337.787588721363
103471,10797.760190611049
78209,19726.00111471067
95328,9756.57749278783
100363,14732.616956932396
87672,11154.960567191694
98994,11657.701105427795
83549,11970.857047489824
96370,16374.244868365815
87842,13333.624927697916
86297,10981.952227479635
96716,20536.027843079824
97492,15961.865822645734
92786,9168.570194553702
78254,14265.664275576886
79291,19665.280788830016
96050,18050.079614288985
82240,23361.499257662017
107938,10001.769140326276
85258,10934.902008687799
92512,14503.058819987395
79919,29800.520984035546
101410,5802.206817403969
88700,16228.327432623233
91847,72967.4164196424
101835,7412.1215942976205
99878,13236.517995007403
96318,12950.422401551656
96245,17509.61008206764
96194,23122.773577444477
97973,8465.406584807431
76985,26008.92378154575
100002,16377.496070231568
91364,19426.564894921445
106980,6569.820275992198
76285,19966.096453099213
101396,13819.359723310696
83368,8236.516693957865
92820,13445.059572710476
92264,16905.715326467725
84052,10789.82514916711
83928,9519.195442547698
105324,20314.626049509545
98502,7903.775309605281
94457,12425.930627303504
79073,21264.735884535614
92738,22209.175711594566
91008,22805.193741472987
76447,28134.996528731
81627,12935.812806102464
97016,13553.70256476483
83182,8439.86380514869
95791,30938.32580712659
87449,22198.734981022935
90013,23207.809599349603
107223,20218.64253387633
96785,15124.324299456042
81473,21673.02987272959
85403,18297.914282270693
106473,8772.342132528198
81568,23388.36404931932
76748,14052.997745073137
77020,17984.582445552245
93210,30725.60660401726
103955,6948.10515473332
86509,16850.615457867436
78291,18978.841906235375
88895,9818.718904380581
98026,10044.79028020136
108410,24074.638610478763
88039,10539.707682653045
91193,81260.49587639324
88087,2249.1884020964826
88708,16828.55393698498
98485,10350.29663218576
89847,16159.598780843753
81318,58491.665252908904
103971,10870.163992518015
85649,9800.863332074816
96137,13057.019997970612
81112,24210.586844743313
87825,17779.754830009835
103890,13115.887736659864
92845,67319.4449537342
95649,19477.27068362973
79000,8041.10402314227
91668,9057.010169298508
94544,29800.4793697528
107024,19386.40276616483
79725,11820.82260271112
107343,24792.93806692825
107612,14184.370190410531
76647,9154.7949275881
100922,7914.342106863168
88583,11549.18743420379
90425,14948.848689908531
86258,8832.356675426534
81973,14275.304861347524
85370,16987.297951896806
107854,9657.299841163085
78195,12951.258324096807
82124,29966.151385439025
79050,17054.30179607106
78880,35803.677589200655
88596,18205.897050971886
89033,11313.549666668066
78792,6721.493406943154
98664,30353.73215301464
78544,10734.666543903611
89184,10982.455317351441
83109,7611.602198237766
101759,20216.03150317371
87164,18098.739421376453
104156,8894.25667163199
107607,28835.473850078568
99705,7965.185186978942
79398,15351.540086609415
98401,8591.982208664325
91911,27605.414054540328
88175,10015.673723309965
77275,24764.517331901505
88946,13167.087168536651
98293,9235.124576492699
95991,19560.878483682744
82196,12925.667370786987
78514,37836.56494699225
102853,14918.59675307385
93984,22978.108082576946
104689,27038.387034126423
98534,9632.139434318624
98744,15281.430515793612
100456,7081.530137598351
83468,11423.542361256874
104432,19273.196618870857
86752,16922.72169519096
89762,8101.9447608696555
82788,17171.81046916568
105604,14567.713049496997
105490,11274.236867185276
79447,14196.136887142226
107405,21104.48714061387
102782,12188.00140493248
82786,8859.668756587445
100557,14646.636229510865
77711,21399.811146161283
104935,6666.8254054228955
90750,13206.518164391666
94396,20256.524541403578
99628,17986.843983914565
87360,8465.007039768121
103238,8067.008331438023
84883,7306.628349856322
91450,27931.610958668374
96221,9525.590024133735
82400,30500.37412769886
91940,9360.405455327294
101320,11369.303257998099
88653,8808.291466888948
79446,7299.696416759635
92672,31401.747468557784
85552,18263.554095921143
89858,9581.319253209665
96610,11563.020003492107
90447,7965.580628882109
90357,13399.979998080833
83266,14513.994153546097
106259,34216.60911763394
84489,14317.591504270305
87875,11276.216789756847
78430,31472.44731159818
77249,13880.315488381855
84094,4212.207557822196
102218,14352.769059067421
97151,15373.94584762764
102064,9759.478697805693
97655,17368.42267535049
97387,11105.68253607571
97118,12078.87983669668
101804,12878.586506381218
81888,33629.8296923781
77455,26207.57956326285
99638,14295.720842534263
76845,14302.528121759638
85493,8480.966850786343
99781,4241.398377343737
79322,30506.421813061435
96766,18278.133412124676
80513,61621.10769956404
83907,21680.385258615366
93217,16544.44131078558
77426,11380.736119341886
105044,9165.945987811425
86573,8972.90815306397
95251,35490.02145966232
86098,3868.1817146837993
93674,21238.228393188958
104392,9938.222245757479
82340,30437.980650618258
85899,25090.02977819299
85579,5538.138344735923
86725,12505.468802693646
104810,36477.432854949424
94570,14017.53921868762
89607,8859.125319320343
108478,19154.111491011397
91464,30224.23362256083
77613,22332.34695958642
83067,7117.241403083393
104585,19941.305066661316
94473,13486.329837765421
98756,10346.176049813315
81199,20114.61210488135
83741,18298.453427611283
84972,11505.40935899023
87486,13858.763770801655
92290,24816.03499397015
97049,8570.937499331996
81960,29744.126418019947
85765,13715.06253544773
81319,22397.943626588
84335,10539.844769818343
98897,8037.989792928341
83649,11332.31184270731
89567,2515.258786883133
101958,8263.69115273766
108211,19025.589347119963
88326,12974.660046539555
106424,21106.799486853768
90848,13244.188394543244
104944,26301.365828386304
81300,36898.08723954923
76804,114127.21555516539
93569,16931.807555028234
76839,17025.689883469153
92611,29707.54238518101
76006,26964.213172367836
86953,12095.62124577367
107767,20240.59893172255
87949,12548.20395854487
95782,27512.309729198892
94414,28057.251539526067
98483,28256.210556859904
95988,11567.734341036256
98640,10839.20421966725
102899,4827.418692039304
79367,68594.19839980495
88430,16254.68763373691
79428,23736.211183844924
76247,31192.061750200482
90955,14460.049513545257
100711,8809.23683997982
83720,17486.279199447898
93618,20334.28055815219
94754,22659.91871990686
78740,30334.77506193055
106522,22188.195837533738
90165,8811.776437099556
99615,8032.658948452668
88112,18964.434946516587
90759,23058.534957580276
91835,10880.55258857688
91563,30273.374668292396
92736,46130.482800042795
96939,20517.671253329365
100301,9454.24914338076
80143,17508.92125129937
108141,9984.289293311156
99743,7660.29328203993
98627,20697.425434954934
86233,14415.01834032116
104568,18187.15815753383
96489,9282.944923613304
79018,14418.619330620548
92173,17404.93677746805
81198,15476.872464716864
102450,13876.226089108028
105038,16845.87031531671
93284,22559.282800573365
85848,16835.073871753724
89587,9251.668805546662
91457,10798.64919766484
88804,11585.155412982107
97228,10786.886280359582
105841,28383.734928966824
107331,18099.85332669652
81008,12193.804374858331
81853,22028.41565209211
103283,14911.884196244384
79036,19666.948095969477
90376,15228.29700870978
97271,7152.725029019238
82967,10644.240372541692
83663,8379.067370380211
81640,21894.3390098086
99076,25993.79178907603
107790,17283.05652853765
96460,9420.403636474664
88286,15153.041736532738
86545,12059.932075981751
97634,15056.274797623691
94452,11815.631185890696
94409,18480.196734252502
104877,10100.864494676249
102952,11522.98672205566
91502,12611.487292832982
105695,9014.437554859851
78608,12255.585992932545
77384,43777.03876731789
82188,24151.184584785315
81054,13963.711322314692
92709,24971.642996630424
98260,10310.105634199293
78996,17477.753741480734
103868,7311.991749525548
81809,28825.9456110558
84251,9303.078701169741
103762,8100.791537101565
101479,9743.80379778207
90533,9912.771563195638
84636,8293.016575130272
103208,5903.807446259502
90274,10822.328149076506
87517,15529.23634387355
79671,34054.74641264326
81486,19310.42641838265
89338,27811.685610786437
76912,11302.435382867214
89675,10382.850225276496
101294,8404.955865028922
98316,9344.199994941551
82457,16276.977711390442
78558,15417.305155711207
107933,11126.041771724838
87555,18844.83575966089
80873,13159.562316343683
94717,21367.959108565996
78922,17915.095440594294
87376,9946.711558932247
79203,31152.89241509016
83801,14217.821321833355
80314,19258.775920275493
96011,9428.498163807655
106585,23915.407167795514
94122,23052.15770306796
101723,14269.194069880512
95561,19941.256582037593
82751,15235.167062592247
107424,20253.710286978287
108316,26149.799043974093
79229,6937.290604823732
104835,3564.847023683543
106289,10166.010850488163
89876,14445.587274064106
96917,10767.894835687937
85982,25863.34491986711
105023,15009.266453157847
76749,31243.045410256556
76453,35510.874106530646
98954,9299.71017487125
101783,11511.172154243044
96734,8397.288661372228
76884,13563.032836850918
84277,13266.11302500199
104756,9702.395265211208
89268,23121.284776903372
78955,22399.863273722694
99279,7953.588432409624
77361,26472.015772650426
97823,19891.069411461463
84313,10556.539510643772
80520,26392.72550110158
105472,27529.33159159
77671,6714.922702395713
93098,25465.329349584965
86559,17554.8791389726
86582,11339.949627398695
79414,11451.834268079872
97179,15356.582673540292
94617,18903.14000864113
85780,6136.426174304458
90904,21303.62931161076
103178,7635.988369746598
105752,15605.378549128249
82636,4005.917183973973
81069,14970.65872598058
76784,3080.161867034851
105061,42201.445648239045
100732,9988.26368430712
106562,9091.481134559603
102833,9950.30742265571
79029,16572.854600367435
91944,22323.225964801604
99849,7508.947920492933
85213,21627.888772634717
92653,14250.601719201784
90824,9574.8666996199
102752,16660.81046517424
106732,19209.018700895605
77076,14471.060241096651
101825,21094.641630781563
78920,30567.053170186486
107404,15067.610087291183
80053,6795.970139037746
108062,10754.384224390904
88256,17780.03014134138
93809,30147.346799304716
97342,9762.045763589675
101308,7519.474705825469
94366,23228.491348123058
88228,9852.847207537907
91471,22519.017708982457
92294,12464.853492407783
92018,18888.691284542296
77448,37145.215079279486
91091,9712.203833406486
90892,13392.195218342493
93754,36615.95729406435
103644,10518.358433792931
101170,4453.316157997084
87238,16786.83211204155
103651,18698.52079310473
108015,20603.67052708308
96704,10211.562885183905
87938,11294.7347466487
82456,11844.955581110231
94735,30653.127114989275
79831,17541.38343856317
99435,19294.93490159287
77407,20803.48954318004
105163,8915.664059306451
90450,21261.487479094376
101144,8866.339312768569
85101,10486.534703093695
102152,14704.532629486132
96445,35205.18873779807
93062,65407.162119860775
100172,8568.521640688083
91519,14578.058372631154
77563,104065.27937174459
106245,13249.386222140212
78606,48058.47144661294
94171,15398.64518157416
82263,7801.881951965841
104528,7955.8429558821235
90918,18770.037029536874
85512,9696.463858247436
88317,11089.539827425475
77807,9584.449160049717
96992,10457.878615944484
93802,18051.374786445027
108022,27404.575428700082
97029,14846.558250646576
92027,54735.779461622784
88331,10638.877814147545
81387,10154.099025994099
78465,5905.68153511175
104119,12676.164387671644
86438,5546.176599158813
78315,14340.688665769652
102212,11451.994123998547
83625,16822.18046269148
99983,6874.2643460461295
93838,17323.825987570548
86485,14613.856783983172
99164,17407.603075105486
100640,14225.63450074562
91693,29174.052200842856
90195,6223.39526256431
85076,8866.78756478275
83090,7908.949407588967
84161,10578.953215974376
85985,16243.80082900824
84759,11844.805441002296
105838,5473.074971541892
94748,15781.5235025457
108188,13436.61173349791
94465,13427.39626095451
81856,13920.17183631542
102715,10487.682200595256
106448,17332.454785611022
103923,5263.0558281268695
79482,30030.422474936226
86062,9943.625635291137
95217,19541.733593193658
95712,71633.32938200608
98498,7945.815086753694
79175,11225.479144633644
82244,14208.624690003935
91792,43140.956155946755
81626,12220.816184182071
83185,14251.707872093952
83134,14158.617269519851
97667,10033.766822852358
90780,15811.417951383204
79383,30259.086547426003
78440,37429.206438852234
93657,20496.246971898025
98771,23662.949387644043
103569,14590.42816408455
84696,21420.041737378015
104235,17657.165571675934
89916,14058.040109401772
108238,10314.718105332999
97737,20815.32796109563
95184,52295.54302676917
77985,23665.83930370582
100680,14518.286124078219
105919,35982.09163596727
102177,10782.635909674336
99133,7818.576092000184
85097,8674.280899745701
102464,7588.095951278075
83036,7667.501691482336
82142,21178.23790761922
92118,10159.714589252222
79734,14933.80961371823
107861,17990.883660580672
98253,9087.513136895357
103183,9734.089181546951
98112,10509.851950473356
82339,16811.45823256368
84875,16306.676962043395
99774,29254.29446251742
101808,8789.678675893641
88731,11263.341009889327
84055,6828.879115487337
87777,9228.031146673682
93362,14971.093633723236
96195,9747.308809858834
87650,9726.34574378262
105329,6920.560733145419
84167,10712.185642010174
79667,22841.444032055497
85111,17638.532357493677
79561,20577.993404315403
81753,29680.86362308319
99584,12956.190122798851
107389,6912.53599401106
77634,54236.434228581726
97353,10804.264150649251
88362,8514.24791340011
78923,27975.628117394444
78687,29183.64739881978
79611,14111.534696828689
97264,8852.542692598074
104372,8655.612350906558
88340,10800.681201068468
81409,10597.874675229394
102716,10475.60740060506
100489,9149.784402025163
86616,9018.87275230302
96450,9557.004443770584
103898,10039.62871319579
78965,11366.577333724115
77910,16291.62958571921
85534,9908.419050955757
81814,19689.520285118462
88537,14734.37430540911
97930,7749.257453418643
98346,10796.416189616455
96397,18418.650369050938
106812,34930.630764946574
88599,14914.623002779863
102760,12019.867743080602
94884,26008.25277387964
77319,37243.83123015315
77255,9282.253850769364
79483,14500.777463591043
93869,16979.330433734965
78283,31231.57594326777
79491,14882.90741664279
79679,19844.087395408864
104817,10528.287968334367
81355,64284.424964454854
102513,15003.928474933147
102311,9273.888349609457
94639,37642.889493344956
92057,28766.204471354835
108057,8142.332137231979
78415,23957.982671961377
91755,17452.052617414975
94507,12394.488484594367
77368,25530.402375729278
88838,13153.961224736859
86482,12206.664612498174
103032,9517.545367260824
101482,8786.823299026873
95744,22434.23737534214
76424,3399.084608448574
98537,17398.10026986602
100039,9388.369835778874
76025,17861.577731480607
82426,6940.0648586313855
88387,9730.824703576249
100785,11009.418739524936
84030,9560.602902585542
107046,13212.772767348562
80159,7452.805272915358
81743,33828.57065391885
85348,11005.615003522871
79901,30889.77553126538
108373,16616.167830480394
79436,11773.00256411791
83626,12764.51924148989
84211,11280.552451670952
107879,8114.148799676198
107245,12985.186550220085
102868,14687.79815516966
98034,13500.345112252198
101634,14541.196198452131
78902,18337.868041049802
104908,25306.429258703934
108265,10661.853754588783
89613,15458.719575464202
100852,6590.974423532082
101045,14122.327073352095
98194,10503.3662708932
87876,9625.448678093233
88436,6636.055095071898
103563,16064.734680633925
92679,11929.695585897642
97639,13966.875173559714
101310,8553.733432155355
107398,22421.381190644606
98740,7744.142421770022
103081,6111.607804180676
93701,46357.37308203034
88341,9443.693419769283
91276,19559.612719923953
78877,14172.907887934425
100579,2162.840354029578
76474,20749.990265251945
100963,9743.18021389426
98672,6337.823197331632
94737,20743.496632796792
106382,8676.32136860951
90771,25530.140085293435
82118,19898.897867589454
104839,29102.51275127543
88881,6616.42353781996
91400,44234.84170058544
89615,3741.0847282624004
95916,30392.332245237965
99952,12994.69619909627
95605,17583.772863280312
108251,14124.227874906303
88507,18974.421056554682
97142,29235.986863548405
97129,10469.477988574314
106320,5346.16429726221
104569,4064.730735300236
86018,20159.213818047712
98054,9149.22467352708
85925,19086.456634675927
82859,10782.790986689617
107329,23688.56725612573
90943,30102.173750186423
83393,8705.130946041552
108091,11029.590538533594
81571,26176.456114518474
102704,9740.076498595658
89511,9032.947471039382
86361,18180.61410621143
86449,10504.180434247137
91048,30610.743968435912
88932,10609.47653356776
97096,13024.558246944976
92493,27772.146106693162
106005,57524.3178842521
92101,22714.630790824704
85618,11360.76032258648
92275,7535.177059835442
104354,7420.548768231987
100165,8590.509630053559
102137,11271.36775367132
92251,9774.408393070722
102299,17907.677863419583
93358,19094.931389304253
91807,34721.57614442044
108402,15959.0511752431
77155,22284.684985582076
79195,29594.886575802684
96974,10246.864821589606
105848,8780.45994646539
105425,9537.327754580601
103620,14469.586967733343
79238,29865.382162501428
82292,17598.597768011787
84451,2887.33037126238
93942,24273.73039038636
104577,9096.103768755274
105690,25470.19934543147
93421,11440.403031479398
94411,18496.888371777262
103746,9243.534324242906
104927,16483.709544975816
105798,9988.63200892113
88601,7847.073186823048
87898,9672.27062096539
87580,11626.19853523518
106294,27302.20189691143
83194,11126.905890194175
76073,16271.039033613633
98161,8505.212523412318
99152,8183.948421914007
78180,10686.856683929755
102662,8392.331461160744
98915,18875.039999632176
103302,12767.047423224121
107764,10520.456233032943
79227,27747.80511601984
96799,13730.038930034929
106081,18569.358000948938
107508,23134.474818137347
97995,14354.118608069028
97586,20776.42003172281
87104,27498.60597150024
92790,67801.44405984627
101900,12844.52143334594
107104,11023.937948211764
93384,30246.308965111566
100649,5860.316151162876
94525,28397.639134195997
103004,15575.82385180982
81477,67925.74214589673
94774,13089.341406112979
86403,16861.11015610508
95958,7098.330781740985
85977,20427.514894590386
106000,27339.1459084991
80189,32896.181504892884
105330,20772.595380301642
98119,14214.17995417107
108242,15034.582660040927
86122,8366.818946587837
90847,17174.976819374748
78649,17347.576573776838
78043,34744.825937270136
83454,13751.852017308154
98842,10744.893141261766
80378,48991.49324306957
100525,8571.094857107193
101979,8400.057139938299
93192,32129.971932573437
96062,11804.798836124904
96319,10021.140988974259
81121,64804.51847246407
96527,15630.025135860034
76762,63100.72243970655
89658,11089.422135794286
97136,13265.018696285935
91941,17980.130477972118
107113,9813.539366539666
86846,8906.05855440056
102674,13405.441513212756
85905,22926.990178310032
78034,10843.933634053616
96919,9195.738514189723
81474,29384.70215139736
92121,11320.272410311502
108308,28291.531263516837
105113,16926.285842098892
77939,35262.36336844139
76253,29982.531904175186
86272,12170.25885910285
103786,14732.616956932396
77663,21992.233315915648
90143,14075.272990608217
83487,16832.739094634417
99629,7863.172655070014
78016,48839.81693776098
97062,13132.463444161871
87499,17703.15548470511
104580,6532.319208088914
92086,20670.92708448897
81704,23920.1699495782
85458,21472.638931513455
94697,27930.859759564548
95730,17875.047333225644
95533,25706.119136436693
76852,12253.713482920451
83813,18649.766237573633
91465,28911.84160141975
98380,11283.034943597811
86923,13713.416411930286
81159,33108.25390329678
99462,10796.416189616455
86553,9235.1627809655
96547,10040.25495144975
77542,11378.511667194167
91704,20631.605893982607
103567,17454.183476918406
98508,10511.179427886618
94989,8860.3178836501
96305,13901.175196466529
103772,14620.080430622515
89923,9564.657691937555
84616,15309.061404403239
99970,10082.822058854785
100286,7953.276431359479
95785,18535.642892140186
77239,8057.808725656836
103828,9147.361080983337
86204,23398.075588946544
96855,10999.702940690528
90132,8742.796311146
83949,7613.791197487582
97042,9944.501084981697
81439,8265.907382122532
78200,30030.67453558731
96583,18427.3457940478
77935,17020.09587220458
91759,13819.216284487542
104912,18687.39404599399
95613,14831.958735428767
105447,8823.351224447473
89828,13764.81435128238
97297,28316.232097642267
107599,16147.116579005358
103109,8720.736291194327
76094,11565.019770385377
104324,14675.490628249412
82877,16819.145318106283
88953,12834.140800722553
106644,16629.00133102286
100086,5709.576955194618
103949,10211.549552957174
87447,14598.327896801049
103384,9209.056231429364
108506,18361.535062983316
82045,19630.783991903274
86346,17956.22590416403
92643,33163.66006391883
106532,10302.900012405806
100209,17256.489013986233
78371,19668.632962119304
79815,28900.81846978246
99946,8821.779115678939
85965,9213.220873370303
79558,22113.92300164341
108318,19283.54865950226
100907,7990.786216090721
85301,7834.7402984880255
86214,2675.7037511601848
76307,14045.494456230403
89487,10865.958567045502
90272,17527.46667810254
92470,22016.042553205833
89056,17754.671334168022
108376,11684.127657936393
90393,21727.311524374887
90202,8060.143908454495
95164,15099.249675955532
80501,22641.607450618198
80614,29756.80658725967
86354,12382.15368763408
103851,7284.085939126739
91517,3529.102677067901
80179,30065.993761089692
97710,11696.22440230363
94083,20010.198795398686
83733,9009.138347915283
105032,20244.77814782877
91064,24755.765802611557
94799,28547.121997070688
105548,22240.982368301822
94248,62296.98532528986
91984,27095.954271075563
105390,8814.743122007789
84137,6812.2008533095795
84643,8731.135951413029
94173,20630.90644195481
89789,14184.255686375504
99329,7932.645074789565
107125,10750.019375452946
81011,10656.303962041968
92062,48358.949647485206
76630,26917.16778457709
89022,8324.290658846583
91463,30409.104041398008
101563,15426.832122373502
104307,27801.95774339405
95572,17583.07604819182
91019,15241.307822770807
76966,18983.844870151475
76916,30919.302169382885
82319,31633.7533008339
93863,20666.30822127907
96798,33639.86374476206
87072,18239.79667758864
92771,16715.938695189845
105915,8789.592726912833
106830,11672.269594284082
88798,21772.317888376212
81750,8676.813703505966
90415,9798.668804659032
91110,21030.752371743576
82187,17605.744413036395
102386,11674.734840488492
103517,9750.569348386076
86270,29007.916408286063
83526,14606.633844954644
83728,12500.750452604208
76878,10202.189057000664
99712,16004.259372382836
92556,8002.511438060733
89879,8928.199647419182
85276,10319.655595449683
85272,12489.053316111993
82645,10891.390267813562
81445,14351.571581670558
97841,17171.62288733437
97088,18103.632076751986
87735,9409.169103345412
100748,15910.670480708768
94315,29178.468799290455
105218,21562.595022926504
79295,16023.151524854573
85482,10753.406294131055
105112,10753.409066421771
98458,18691.648018184504
98177,8035.181103836774
92392,18976.87629683836
106885,8533.906311010873
94239,23625.63605244565
98355,7778.003852897503
81111,20348.663327844562
101464,12223.116148887539
92070,15360.628030496142
98707,28101.9972016187
91095,16457.696642969484
84486,14464.4869311931
82898,17387.255702643477
108233,8283.854204052637
80001,30077.510192711026
83538,13630.712782371427
88563,7466.169787066053
98871,9714.631849273299
80645,69711.05178411306
82054,15226.858057732741
86397,12465.857637032494
97865,13361.875069637146
81700,27452.59042107809
100417,11023.413143844746
91017,19900.05441728536
95218,15310.734653058453
105519,9896.373767565914
98097,10821.972573759576
89232,10665.844366401165
104997,13480.220411444256
94952,67830.0786991028
87017,13394.25284179861
94876,31239.25967389663
87741,14418.812194828753
82776,11346.909759317878
106221,20370.41268764916
100602,13530.797966653014
105337,11601.179150186565
94476,17138.609791801195
82899,10823.245175021299
79145,35518.43954049081
90481,26090.161280100005
92396,33702.23282094362
94605,30143.53918167117
101668,7792.916828687452
79742,8933.530893739295
84465,19296.12298740935
86828,11928.996804026328
84944,19553.413434048238
93680,29802.108348504342
85778,8607.658510856916
82841,11024.26141076303
96597,34943.669079660016
106852,9845.89690764639
88003,14730.842541663429
90461,9030.94690920293
91184,11823.181129195811
88055,16607.628068637816
99180,17432.07411571205
87766,15107.021571998073
86691,12562.744682889048
107751,57606.69653231615
94882,30231.986714073813
78637,30643.023385962937
100601,14704.532629486132
106271,4687.888741387662
94355,30652.737715965643
103261,9365.461518476975
84449,4537.074492271204
79799,29633.49883168367
78481,10850.298080977956
76569,30599.814811538636
90516,22105.450511072082
91054,30006.38930210273
97435,10130.868676422087
91203,18562.534775458098
86130,4993.445068449106
93768,20007.55197632258
95494,29621.272949174265
94319,36617.064552507385
83638,16915.356459749426
82289,48957.19736250467
107990,17513.328596323754
76261,12442.02161899871
103466,16717.834429648923
91403,19437.928139541043
106025,13327.00764827037
79465,30999.536885192698
102871,14211.568020302724
108446,11621.713319610782
107305,21625.59174250642
80190,31376.391963025366
81649,5806.741778752238
104611,14067.64758786872
79821,22295.87027753275
106756,9096.644349952272
94209,30032.378052833345
81524,32178.372178114452
102947,11158.526962294554
87868,11256.671862206691
95933,19561.646796348978
86850,8393.4900857108
108381,15306.386555212079
88771,6026.874892735995
83105,11991.042833808531
93264,31752.128750787364
93240,21104.819529349228
94060,30136.784652519225
95003,10587.832383194493
105812,20841.433855748848
76675,28488.629096541343
91421,12832.843549681318
102047,14504.18505083012
76316,17868.671274196742
108385,41211.03156341749
80043,21208.674320544833
80122,9917.12118490376
76885,11221.097075673762
100765,13268.662453069974
90748,8272.807495432759
90799,15739.454558267495
98792,14438.718646564044
90085,8008.646776873598
96967,12733.23402344911
77008,26225.24126892047
100132,12615.424381349072
90720,31169.73571637853
105966,10446.366446383421
75981,14780.708843768261
83312,17782.144141232166
106478,14158.409364189085
107800,12383.481627839714
103769,9672.717414795858
91814,19477.230345084667
92683,20078.93651565726
93319,29571.696430792676
90670,16567.616768498505
105982,18735.084681053202
96565,10129.68148488362
89299,21304.211933776725
87406,8809.256619694565
93260,36038.16183808498
101201,13798.364281701015
85414,18443.51536076071
87273,11218.722279544685
77653,16181.045543605247
94848,29231.83468159048
81983,10228.4549151789
98927,11887.929035548772
105078,14285.018557250152
102825,9174.50597004146
91211,20625.33918344514
83862,9520.651928556394
76624,13126.978071442187
96502,8508.546522403805
93149,35303.6195804461
105761,18450.38176188318
81327,8733.02383534756
76688,14703.150545334252
99302,7985.257248345744
89052,44293.32043296334
106892,19593.57133347963
97157,15420.380917941644
87715,14690.074004434568
104669,23520.997512674847
108522,18476.920239954987
104725,27108.01026995852
86473,11439.604579169876
107402,25637.562311200454
99376,25669.53034037431
105473,9118.055135056635
101761,13798.817842334225
100229,10295.191737366427
104122,8094.96730061883
103433,12959.840889746883
95259,31275.367959643765
76691,10380.614378832837
81526,28723.137410408177
90817,16822.606025554072
106577,28387.719216869922
105900,14709.617450681799
86342,16484.778172635717
100902,12439.113017245887
84715,9944.277594775294
90605,13490.625937784014
80255,10490.203595105859
84484,8224.465630439228
82894,8444.445306740137
86148,9740.44320259228
100981,7630.809048933344
104559,33224.88968013774
96603,9283.143230880052
79461,12595.397935118186
83864,9457.041701552027
99364,14246.885617007501
98182,2998.4735994371904
85145,20249.026707327885
102591,12098.46288178136
91416,30140.737569931596
89032,16344.957321066819
98530,9350.10739251589
98214,10551.942729382265
87931,9572.327274192347
90835,22557.550977375606
82398,29634.321585921938
104749,7755.405149790077
90735,12428.92601047708
105444,17605.561546334367
90324,16840.99244128183
102500,16479.63495945016
106702,5875.014935382015
90727,9027.458217801355
97427,15459.603351350597
99844,10016.874725178066
94541,82056.7112183641
84483,16239.973163775247
100773,11452.611384290449
97910,8877.405306208226
97461,17056.926720402556
104846,8419.181320888307
83951,17130.200306155046
90276,13912.857833404323
85508,14840.96254162017
90153,12347.433179790034
89830,22931.506769968815
89708,17557.31318970496
98504,29134.537174414985
80397,30110.529231705586
76172,54180.41715610008
85446,11501.571241187748
96732,10455.965327399406
90781,6610.0341057728365
86208,8275.377508712316
87814,11021.518621067566
90938,35383.68700451081
91231,31034.908744824177
80979,20942.778495501912
85098,17850.573221216026
82160,62576.879168594896
82809,23621.39926094186
86468,10684.551764769662
104758,6277.615378660182
79772,52538.300515718875
94343,20286.31573511389
91304,31266.68220360922
88751,12846.206055367767
108437,40891.79257155207
94059,30141.32950417995
101856,9681.03811263167
76319,16381.951823216225
77918,30440.544295185216
81976,59179.0825441108
108377,20583.01192780898
95984,30259.086547426003
102208,14533.604532487128
84420,19596.038070444174
103716,16219.540767129643
106428,9510.37422074326
94602,19395.301226519343
101119,7510.497262652244
77387,11954.520567529422
107227,14986.366537018914
86164,15734.346575392192
85096,14398.410415730992
108198,8863.517667659115
86401,8914.496650891857
86386,9346.754461985793
82726,14598.766877190657
91977,30330.05752144336
87805,20182.35565495185
92810,58566.35628432886
92387,48241.80103671109
76117,16602.0391211725
103862,11824.19093032849
86962,18266.130101936873
77023,54344.81855419863
102863,13219.068662348169
85375,11800.005475415766
