carID,price
91998,20564.077583542665
98342,10428.51652703518
96413,13956.320591814692
78273,35021.7312759053
105735,15779.267150804591
83640,18141.294882706086
100599,10205.312368697692
108024,30865.232610455023
85550,21970.285376462263
82875,12450.243455153483
93272,11934.18110460063
87870,19914.476117005877
83279,11618.557744101154
105742,18243.29549020469
96152,32994.95604286856
97215,20162.47615080248
76322,67166.54767393162
104938,16321.426184080488
81197,12387.166169100423
94638,10528.736599148042
78474,33048.5729658356
78282,15053.633040149001
83765,15396.17964173143
81798,25468.33170520035
84877,14657.136761123336
107924,12702.118498565258
107870,7973.896574573967
86640,4819.5759209222815
90317,11473.04123287909
90787,13975.808410257332
102045,8200.256494719053
95893,30020.09148099643
104067,10988.045186039704
83702,12840.045644522714
88581,21661.114773870762
76140,19227.98012613528
87782,18226.39388844647
96924,29957.093486547205
81993,35136.15881567623
92440,21198.327741948833
97803,9333.892718172727
90468,8059.742411383175
77617,32096.60536240969
108325,11436.45547873271
78387,22576.977169486097
93953,87020.11663601953
87120,12657.746123288533
103344,13235.57804270833
86899,13010.895098158657
79585,29735.43341481901
86908,8913.461384442853
101362,14920.858845483397
89150,18255.10314796267
92083,14694.528030863472
81913,17662.050824613325
86370,5670.924238496742
78733,23049.696099908568
92552,30915.328395376713
89154,16709.123598252358
97775,11490.398239692613
94930,52303.1953824177
79476,12005.223687193456
76220,11071.863156770587
98869,13451.403216027831
97474,17872.077834656862
99008,7675.05206001844
107702,24794.97658895143
102495,14022.803930818574
76423,19139.391830291683
76460,11619.962702563871
83918,11724.905752053557
90937,18947.48480942779
98893,9765.276556535886
95015,72743.64652902313
94231,19756.34398465601
107866,17913.385299205787
91935,15321.982301627191
94141,31051.71428224712
84712,11312.238522690912
85125,14405.752112532458
102606,14125.539139966992
82305,19254.394155370468
83086,11053.965226153166
87329,8056.092402736717
100213,10453.837448053438
93661,18390.601055194533
95973,16163.674761696922
103243,7890.463685752507
77036,12243.928872418022
82262,6902.884205592584
103648,8644.16889135724
91920,18937.308736388644
85960,12525.092746654396
92632,29924.62323956678
97381,11201.722122239817
100466,10052.249010044905
77087,12296.57191995066
89734,15497.811883058062
83766,11303.583186444475
91812,86310.3235858754
93927,36274.55368691451
93439,9869.881487106848
98318,14019.370493766899
86863,10598.913886648239
95233,20811.570439270436
78974,15102.391376974905
89793,11587.348694675908
92799,35565.437891872796
91635,17729.77238511353
78414,8490.305188488484
90596,14037.489435600899
80519,49083.60345535298
89515,7974.671062956027
86481,16013.162820005171
92047,13775.881168755579
77635,16562.54139654708
98546,8238.948574550017
93556,10797.345415943822
76764,41645.19021933624
104600,13807.972371067846
107170,25206.093401928294
104809,11867.634930581287
104957,63736.90945324677
100565,15336.278976492418
82733,10423.332168141631
90487,8187.447782013309
104778,2604.4333270074017
106916,33233.75726232637
85771,8984.593336353746
99896,12087.145338388822
94796,12290.940654365131
105856,17626.850910651017
85845,12750.135778480599
102590,13250.05912017546
95913,57946.27087348514
104395,18702.162433351205
96422,13921.025175530895
101279,11523.79924913729
98041,8137.866525701551
90702,11181.472945394586
104988,11708.290014126624
99996,15055.1258671913
103713,10727.106375128184
79170,49898.738905396065
80452,11747.156082740803
105657,25210.824314712507
94986,20733.442197653538
106339,10977.225060168552
98568,7546.550281427824
88304,8006.556334441694
87628,10085.213650645095
92003,20915.3402133775
97111,13413.270299410586
98892,17468.21442893176
97778,11198.407292788075
95960,20166.028345614264
80575,14755.451817947378
94709,23972.483387099408
103647,9143.916524782177
87784,8914.451015051633
77344,31037.047946150837
104068,11761.807740685728
94747,15657.480474460583
82797,12751.343646624313
77079,13665.626916890047
99217,10966.688223251598
84624,11590.803826676005
79999,23412.56258664765
107791,10415.161794002903
86274,6026.4020890050815
92407,11612.427866149435
98109,28184.281454986965
104428,24027.198193757795
76693,17976.352950932087
96321,9144.028484304545
107222,10190.221969113249
80693,22731.529588003694
87795,13022.770531854445
83814,9673.118454839881
85548,10334.220737913338
103252,11365.198406350859
104453,20107.041946676123
80578,32457.83115644142
103826,6029.209579908101
103199,6435.708253224442
97338,9147.691101962106
107287,9287.151602010796
77059,37927.67771089424
93965,19545.00374184703
89513,9211.061684514685
83064,9428.914964961554
103490,11518.107023107852
99116,7873.809523034999
99690,12540.213182712816
96405,9628.314754684916
96969,9740.91584577772
84317,18436.781283758322
86480,16494.227012510026
78305,71783.48043414256
96458,17888.03058672924
96847,9722.04902777169
87888,9792.549114062585
92753,71957.81998496395
84191,7116.358111456381
84830,8734.414747914901
100910,8048.1947797989
94969,66761.03980810575
89103,11611.29327862481
93092,19086.97840790714
106511,14508.255675653805
100549,15716.3688820582
90741,15414.098162333468
78118,16153.023739686265
94087,11265.838865434982
87584,18016.967576649487
107254,10331.255360113664
105985,20927.41106964023
88323,14609.15486641914
105221,11824.89425186578
101901,14633.667815456001
90944,38721.0271819236
98634,9421.327205012722
94057,17083.73165475331
77391,11659.886374835485
77284,58996.781889527425
95838,38977.370541385855
105720,11067.870520408036
97257,22961.14325822296
96339,8699.973723151392
81848,30673.514114341044
79581,31268.1013102871
97762,13197.544639884865
101710,8526.754811616145
104892,9403.908435571322
98689,13981.981718291534
102340,8540.375233174245
103335,13829.299179730404
80348,19397.21926621648
101717,6419.267925899104
84797,17642.83194489931
80101,21111.832296768647
83224,15501.935441802258
93736,19694.590651377657
78612,14136.180601098786
80009,12675.77032351431
90246,13472.659298186185
83348,15485.464388164084
102263,14920.858845483397
84153,19746.07265645818
90556,15443.878319260219
83726,12037.632314204455
86153,4696.120782064222
99219,14599.369706993353
79008,20491.047862901996
76574,17099.949098637935
93345,10437.988494015568
89271,22855.95744627766
84424,17086.121716204932
104788,20489.535355851844
96178,14623.430336777143
90344,12769.700179864987
105532,30423.886705211848
83994,10649.306749139685
91151,18589.69102330756
77889,35780.79176558373
76382,19569.239796954374
97738,9806.056849955137
86371,17501.685705326974
79800,60250.2313520691
79323,23512.971628834555
88652,14039.883460795476
94397,20534.48710537481
80125,11254.778457706165
103621,8484.51413035964
103073,6734.980138161834
104977,21301.313729833444
101232,11086.347043157752
92921,11188.394357667126
96524,17066.50598195463
108206,5792.930662860588
98011,9634.129799713657
82282,71224.06707623381
92162,7452.171542669269
91162,15657.480474460583
98222,7429.878276278882
106388,26871.71960929876
76194,13096.483155961758
93165,12382.276943436858
77080,21603.553787085424
88188,12658.876289050946
95987,10131.048403604005
82919,25662.756137270975
106334,9018.322050159728
92868,32354.86798773392
83314,12962.833484126306
83498,20033.79342900243
99081,10245.988184432745
101875,10640.093531923801
76353,46566.593509054816
97969,30297.71983032385
86292,20852.009120782634
76622,31544.139320953524
103480,18124.535050659775
85818,11409.03463533309
83971,11371.099495600181
97382,16098.211355652023
101439,10085.313305134949
96661,13851.216676105361
77795,8766.590403849712
105731,17734.20194720974
91696,14091.605180397031
93939,16942.53671467128
97415,11276.083267057356
103354,15018.977518490668
98909,24166.686177043484
78125,18980.944775263004
106866,8942.82181746066
98910,9041.622403477759
106208,24949.12760031857
89885,7036.721060933428
76580,12280.243324931338
95892,13102.573890539277
91957,14380.984993600658
99645,9963.64221192887
79562,61122.542472904766
82838,9694.160597436467
101076,9041.55125406786
81361,31545.59428863693
108419,16107.073028280018
93085,12687.03871795829
104426,17884.64812037761
88313,12261.695638751531
104866,17802.551842706816
101788,9451.625084875497
103172,9824.541807218164
98374,27312.240263458956
107111,23522.661970001052
93480,16382.72602606773
94099,73331.77994472194
100358,12820.138712252625
82106,34927.66512940441
92783,19047.719253477106
95978,10368.456523626963
79394,16235.479426314156
81521,24608.8345019743
88260,7075.317672589321
98649,9681.309580236606
81422,20398.00209524917
86500,10826.727285109197
92997,12308.589958159306
107940,11070.921447967117
80225,67588.96703532475
94805,22053.7477417756
88709,11941.60230587767
106470,9818.506642872482
78835,15393.648206832679
90721,11286.597933128065
105429,71786.4532525698
107998,29467.367747499757
89287,10599.013877783931
77311,12171.261773390741
87200,16273.953455046421
95348,11436.909915037008
83148,12657.746123288533
100616,14289.219534723723
81487,66939.0927906624
85031,11317.673968637442
86761,10409.895368837582
108219,21195.68888454728
106290,10497.075027285526
81428,10611.158203822652
94572,31366.69106270513
99173,10549.737718897955
85760,11054.740281078322
89013,29567.776495502592
85726,14268.430230572254
98647,12585.561333050064
76300,50263.23692690233
76204,13314.469938281925
99199,38584.41704175728
81833,13136.490136499126
79245,44723.91725505096
83196,11472.753806910574
85013,8472.047117896664
99200,10524.58901560261
96238,17386.67322796424
96548,27601.89943844677
104251,19481.286998623083
91169,18545.285604862827
91530,16600.9832956828
103143,6639.737556062938
106804,10731.541434882958
108066,22737.889783882885
76048,56987.46931220082
75977,12862.397785110838
96347,12209.873937170527
90190,18840.66583393826
77081,31643.47557218995
83861,4029.507057705722
100546,6563.480804511665
78182,30554.85888204055
89589,9278.326682067807
85606,11030.452793835406
78359,22725.525915748203
97559,16449.919120672264
76721,18775.54779633366
88097,21761.273357419966
87435,4625.560125314737
80798,13682.449888133408
90537,8625.441907504664
100528,9013.415763017141
106401,22996.1344697253
81910,14667.980528434366
92691,18889.080328598677
100615,9365.657131200614
77234,73270.2631827358
78332,30193.168421942104
77572,3843.469606176045
90150,8059.145756226372
105917,9730.944037105583
76449,26222.364635791622
93412,15434.943950351557
86269,14571.571345391585
87995,8478.095800185118
100075,7667.433040791341
80021,65796.61617546146
90343,12654.882669127772
106349,10851.177305369842
87255,12584.842482271086
85507,18270.758754997696
76232,11521.088139683467
106308,13531.445649160245
92289,22849.243017170873
104499,35559.263793430364
81788,7279.173339704876
100405,13920.078923525098
106380,12331.085779635125
81018,16467.33961277689
83259,12973.879133760074
94489,31437.221700156093
92430,31051.71428224712
82401,10283.978684465897
79510,56554.53817569202
84456,18431.741683758326
98445,11412.991676935182
88466,17563.589196123252
94340,16557.445567190982
104411,18403.156641883827
85378,11819.845370427875
93363,27977.89251344072
108217,27748.56502121175
84003,9037.297148852796
78674,12829.560977309044
83754,11676.541113013765
107659,61568.91424195922
104134,9171.0084351358
80428,14711.812052474708
107034,9637.950750175112
105024,21207.19064812188
105501,13159.907409672303
100183,14769.213832912314
96262,13232.444719647638
102419,16120.099258006818
76520,14371.86639870003
87564,8998.508316213929
95034,12375.500117746145
102071,18279.457589449095
92236,18863.121324384178
108245,13210.888337157618
90472,6984.086288954534
91733,18445.284490303995
86418,12812.941878421254
91544,13700.81101623604
108294,8033.352257289878
103067,15055.86969904177
87683,12174.825827855628
99427,7282.94191774528
78592,13602.70838206265
79477,30990.27792507355
100575,8149.596917389664
103629,20869.822470024457
86341,19184.71690481836
87901,9348.58821052631
100467,11712.768737755487
77769,13510.017925631928
90466,12601.869665359705
105120,39001.59988785103
94434,30801.605967571613
90333,12330.226575762605
100483,7614.80103382218
91083,19774.544469272085
86536,11443.200731815177
108361,13002.152213637943
102652,13976.517633467045
84120,12085.514428088143
99541,11837.70849613191
80658,8948.328316396937
96028,30857.458560096766
82478,8351.164335793243
99296,18996.744787239066
92923,19369.289856505377
84564,13950.371066030615
83515,11257.809084893337
80070,54739.894666597815
104027,23657.91195707433
79391,20694.150287459852
108108,6070.394128345714
99156,8928.754811265744
94668,15201.049049814079
107534,9096.077481931368
88509,11796.914137847103
78713,35017.573238169054
95033,18435.411614760782
105878,15845.58762379239
84590,13130.408724934468
104297,16680.063608488304
93140,18725.272718239445
95943,67002.16776501766
87298,24046.506524843946
105774,8115.300728272459
98658,6893.121224652428
87070,23822.8079900841
99465,11261.106461215433
105845,9126.592469461142
85369,26364.601667353818
83600,8168.6553934938975
93030,32353.151494071088
82159,31278.35423309591
88527,11262.376322952412
94866,10037.341306590502
81680,30372.056033317636
85293,14451.018230114496
83020,18761.962339876387
92112,8968.65549531625
97809,8603.33665827787
83970,7163.634493525267
86745,15826.843462649706
100652,13093.84997428558
78837,25960.632705916207
96354,8802.50311593578
90084,13427.226832190014
84838,17992.92676969155
90416,20666.546798513704
82908,7776.319943830702
81469,29208.766875604797
97939,13633.816794856135
84109,4717.796664057512
94042,57129.100752889164
78843,17406.676243138663
94386,31327.574343575856
79961,56933.091808439676
98556,12989.79717219006
78323,16810.1992573948
98349,12341.900056876777
104599,11674.903916163441
92804,12084.795334170232
81485,16945.906683500994
86984,13292.542046194905
84902,10825.025661574598
87230,18659.583814642025
101698,11285.674610530605
81187,30137.30976638009
91728,22948.840540843332
90136,34987.80127566242
96483,9441.730658711429
103424,17110.412526802018
85712,17722.865632266537
85509,10999.297759209527
79976,21852.261439263948
93406,20002.637710336807
84108,10219.008329547729
82598,10547.70114151764
88086,10572.732963723563
78975,74301.66292013713
78989,17394.127539577865
93597,15007.280390256248
76707,36274.949759176496
99370,31788.224123691318
90372,9341.461743227832
97227,20269.79990506422
93053,53781.50898208753
99724,10524.58901560261
101261,11003.975576008157
85273,10842.198845540413
105019,22662.23970183921
107234,12473.114550152895
80816,42117.449019463835
101175,8236.765624432042
105866,64524.280248770134
96858,10758.873315280063
96226,8858.7032746694
97454,19241.417414938842
94540,26123.477745864977
99937,14633.667815456001
96637,13236.483572623478
82607,8252.613085766383
107708,24027.198193757795
104404,23302.22285831935
80758,14857.716260033672
99346,14599.369706993353
100310,14733.082141802863
91670,24945.230098780758
91353,22206.300503233062
96061,11594.0374027794
88206,12715.710324357551
101814,8316.82477594638
82298,9002.416410824018
94958,19558.913689288755
80444,30107.96058895139
93957,31366.53342349738
100830,9779.876631590547
82523,10336.207954375766
96073,8925.405569862882
87933,16485.158197391786
100553,11252.21729829989
86623,17171.03317954286
87445,11469.789741863095
87890,10852.178203325488
103149,14125.539139966992
102862,12455.068584421293
77553,22571.332920019784
104728,13661.863253440786
77884,34668.61942303433
85105,20743.950474049034
76064,56435.91515139494
86071,8978.039808997733
97148,18476.59934775703
76161,18833.929047957932
82950,6362.630499660702
87334,7235.475963501658
104120,15361.71688809192
104591,8447.81749670625
106665,16066.140585464816
103766,10464.866574492424
104087,9209.318649405479
95947,31304.43760602174
87165,5097.826904772714
76294,30984.690251270284
108455,19658.73399211785
85399,8991.352833357292
84698,10275.272370705488
80713,12035.920457100041
85799,10297.978680508653
100254,11767.098713836675
80264,10540.196828582793
94211,7748.253198563677
98839,22710.03379978853
99631,30719.963578763527
81506,56445.81976118328
76167,13981.778051055828
91308,64566.5141807144
78803,16188.67704849634
92010,13786.962267823421
99424,7881.205355574681
82042,15199.008165147796
89760,7941.076856451483
78489,31808.061077379392
102712,9423.505238280446
90935,30865.080243887136
102912,11061.926612988424
99041,7953.0692993535185
79903,55768.43411101336
96670,9193.705643773854
76729,37357.08053298338
91107,29924.62323956678
87286,13304.984137669548
102303,14189.644956500593
106623,21195.68888454728
86955,14657.486465054548
90173,34987.80127566242
99829,7437.21068969262
106155,13119.319142104903
95426,48292.39841743152
82218,29653.45652518695
97534,6461.488283951466
104186,14350.523122958593
94450,17569.69271879629
77720,31714.295000516584
83278,13098.290247898345
90401,18815.790120214464
95842,19844.1528037442
77025,16446.705966827605
88288,12879.283669552373
83552,18116.219160268247
91467,30730.257082500422
78417,23772.41156413996
81312,32129.96238011246
106656,15028.873125786786
93396,13802.962742036823
89063,9926.39541892546
94830,15984.176579375177
98183,6584.491897905018
101338,11829.390281026543
86784,8817.91245952176
99315,11823.839711381535
100058,6035.983450687322
89181,11872.616645188704
92271,17707.409098812543
97562,13049.438063715561
79601,11127.834493006885
95361,13030.617471545
82021,24901.203542429783
80766,11664.964988242038
107591,18162.603912977393
97689,9489.320088383065
77322,17119.09239227256
83942,9063.532088042806
80703,52664.907630229565
84304,10086.802004440064
92976,38646.908696548766
104652,8117.003340715599
81684,29812.857153265242
90189,13458.691366289011
92960,45166.948739044296
91335,24734.962442462198
105310,17803.659813099443
97940,10998.124766244862
79726,31163.95721272792
97677,16020.12935651885
76868,24010.381975369466
82008,69298.26817171052
96078,17879.173219576234
87835,18194.367246478032
79247,16592.738752824745
77781,9661.00704511777
83214,12963.040544766314
108215,31017.32841227578
93824,30634.645746657407
80787,12280.2397474523
91615,35777.44519080178
80389,34803.067075700565
103596,13100.568379063814
105821,20319.526470836845
82476,8950.065735266317
95265,15989.208790297012
98399,24202.78184313081
76238,28275.17689891611
99100,8128.830904988304
104714,9082.080934354628
90919,9420.964136600927
83623,22227.968775093414
104865,10708.823805562306
82002,21682.94083282273
78910,22571.332920019784
95502,31941.575246318953
103857,10419.541445832729
97624,13496.255456899538
85720,10723.032674023676
96531,8899.928549653248
83085,15217.518420827006
107580,20319.526470836845
100283,11607.21688112438
82635,10083.0358580131
83319,9601.571837459904
82752,21189.570101989997
89036,17413.512632120463
83309,11587.61753891586
91103,18144.983554091807
78064,84943.63401010502
93250,38462.43543741736
104512,16974.347305982385
79857,8215.326824352353
105526,20257.56703692345
95901,29928.711379470577
88558,9274.40201265559
106352,17066.073479986415
77802,20483.03535263898
87315,8384.473767533877
78742,31249.298765923824
102737,10736.96473214468
102515,8057.262383917499
89811,8172.883686144192
83376,18198.06157539086
81478,30150.779672366618
90640,23643.871816518757
77782,11631.620812044366
95954,16188.194667261281
102593,11301.132527056418
103795,11059.564532309121
90806,9368.903811965041
89657,21117.007592198166
86003,16661.098332604044
95380,17776.999278972013
105152,9343.624420887445
89783,11687.91114619449
94941,9962.605098798458
97059,10338.159066770526
94104,28088.85626179844
108398,10805.67087356428
84930,8669.780110706324
107156,20466.02363907358
95687,17072.532558937335
97033,9135.86289681575
103036,10174.54346484184
85849,11536.741726136419
103638,10185.522273211816
76938,51741.75337520254
86884,5684.753255151135
88711,9604.52197495309
105179,26280.850354750826
103858,12942.32996603626
105362,30574.32510865738
77038,18326.5994286118
98935,14653.28865070111
83763,16729.499851646644
106254,20828.68430412691
96326,21202.284307942427
91225,34104.79490172641
90336,22905.35269847757
99070,7917.143233703038
88213,14111.247744622458
80925,65796.61617546146
99202,14599.369706993353
98190,9583.866010854108
93632,9704.213937319702
103377,7901.5058457851255
106788,17611.318324058095
104266,23777.16829761344
97957,11189.174554401145
79055,27251.266704048172
99963,12082.081541980777
104883,13917.154624901792
77565,14079.560503115066
104641,9176.868684037767
92456,17920.37335560323
90989,70501.11481535684
96336,8394.321331617475
75990,11288.425554015466
81685,31959.041951199786
93610,25003.44921125787
92156,19973.64703051795
98823,19164.514201335565
92141,52167.46584829951
87756,9405.807363627724
87211,10606.520759149776
93983,26937.692456297875
87098,7299.556804040746
88453,18772.551322425894
78408,15017.409004871886
82661,9883.060202061772
105658,9995.835522570287
82377,9780.579741155876
86738,13454.94252318689
90498,8852.56542988671
96128,18184.745453088297
81136,22445.67528767087
96840,9294.286149876978
104970,21340.881166132218
102228,15018.977518490668
77466,18714.817963479767
77981,9369.32003933714
94406,71200.05726414786
107110,11593.308339094534
106442,20927.41106964023
90593,13457.16959727964
85731,9164.133536502784
91243,21504.976193256232
88327,17968.524668111564
101596,12545.569930730946
91216,21793.201357287355
82093,71716.89307601025
106882,17956.439585518347
89713,11663.220460345388
93144,10461.773970054943
88299,20360.91611039494
78242,18968.880916961265
93200,26316.431016040497
97874,14543.509162599976
93836,53077.209556876565
77774,30176.16729501888
94322,24083.13751404535
98230,12845.325582081437
96006,11749.715433166124
85959,16484.18391961401
88398,20179.568934577695
99305,8155.238115072339
86936,14493.830440210888
107147,13988.024433744627
89432,17420.62725963589
104475,18793.942262603287
93164,14310.165230919534
77276,16805.985164860394
107454,16587.801752126663
89979,22803.153113876204
105360,8722.284729827814
88586,11159.337785612752
84105,14534.38687017813
104625,12041.535151803635
78707,21649.119593076517
98962,6604.932268811823
105679,7866.188461774883
107418,14674.60829838192
93072,73520.57317145844
78519,15965.763094346938
98281,18645.32894333377
99872,7496.45919538375
99188,5346.806411392843
102719,13992.534466919999
107129,10654.383389488963
86785,16370.381631607312
80533,15738.92099859324
78168,17971.902706904424
96300,27601.89943844677
85605,12671.78901238911
77676,15698.249680003
86360,12513.355044516913
95177,68018.63914090909
77263,8108.355637172875
83488,22418.736964512722
106949,22918.39418863945
86400,12522.647425220912
103763,12668.330303217019
98495,12784.86737702083
94363,4075.6265532467514
101940,8487.939371233962
81366,19405.25838338969
99546,12905.65861555482
80651,18987.334793035443
101196,12827.061429040252
102050,10451.922198262804
99804,8394.552017954611
87153,7692.422389368233
81225,15504.93480321337
76181,25455.592311576722
98469,19454.719769222447
93979,8947.327787880502
87480,20092.743002534153
76369,8536.830571990458
88375,13365.382531280049
79983,13783.84147160704
87393,16054.392980897772
88732,10565.489634520422
85383,10629.804985958797
101126,7429.310788306429
95928,17431.133896875595
103011,2916.868960966811
80083,55346.75498069714
96118,11324.892688375938
85674,18048.124862147502
82917,18362.998623006046
91143,14104.7619218855
101645,10167.24172358309
92817,14143.3917137771
97402,10161.660163183155
83885,21451.61783682389
101758,12970.307107562492
98594,15821.179751318043
102018,1229.2104398598465
77568,17702.708175191237
92202,19946.540538723235
83954,14344.066043251476
92567,8883.497639259633
99006,31414.672882281062
90732,14926.85884370935
81955,16352.538395042662
82585,11999.681525114136
106285,12399.264620936225
93620,19775.593323880246
90725,16270.462829255534
92088,11453.873957331238
107174,4047.4715546342536
90304,15678.198137356852
104127,17183.284045823526
98880,13699.583202975937
83303,7147.071157174883
94770,30573.227600041508
89074,18488.062148382796
107549,21328.273503594883
99624,30221.911010902935
105181,9015.113307268604
88189,7588.047630764136
76455,22381.527138055477
101020,11320.468207800002
76745,13775.06467326776
89568,17622.429435580634
83478,10035.936537719235
85747,17636.29218292789
106272,25821.56380835122
82872,18303.396504085595
107532,10570.003444320464
90049,9460.424850877487
81364,13942.621998563842
98040,9594.704016266756
102958,13869.579788371153
79260,30673.514114341044
92243,35417.40980434393
88478,16415.347043915994
86621,21096.47215769765
104072,21195.68888454728
90813,13580.241746536938
107620,18403.156641883827
85958,8610.04461390281
91758,29545.240902312158
92388,37817.53456217554
95940,20684.117857339395
95423,31010.95124588702
78205,16140.390336219345
92781,16163.674761696922
76964,16676.404486132797
91309,18602.75883157852
87312,15530.896629640472
99960,10856.366324279385
105615,19679.16213176488
81777,17451.760276998117
90088,8161.081745074971
101916,10413.318882196365
102032,13136.98254448255
78757,62180.12314422867
85089,11178.950974558235
107536,15055.108355193706
79554,11235.070876330969
100053,14878.053090516085
102087,15505.103547177265
79180,68075.28996297036
78292,7598.117968398267
87547,25499.27405017587
96714,10449.296923818996
101388,11895.443388294041
98889,7284.697710851686
90037,12702.892212354009
95831,15280.664363779995
101678,9190.371410303278
77780,26582.490640837586
104014,15554.415810526396
105304,6938.511700491573
77837,18390.553777634166
88541,8078.255071940317
89143,17346.243519845237
90294,20462.454590098663
94097,21025.94323758419
99108,13142.023797832644
107044,14178.17579838261
108467,21796.178980898465
88739,23860.2302148555
102441,16664.851819755913
86183,11676.697185990774
106346,11820.469178156698
84130,16046.8599920926
107757,9919.79722248798
84412,11158.00294417073
96522,34860.16190931124
79372,22327.981736445214
106945,17586.136240367603
88312,9008.429551091693
97814,16297.51104219491
94724,68472.42768115146
79892,17537.34588844675
94500,11569.654404656974
102161,14920.858845483397
85073,11888.017827919923
103316,10892.488002239603
81537,15329.17580989751
79187,34347.52911075368
93646,19150.883084659377
84942,11899.840416674364
105305,66176.15980958432
102440,10184.090458109249
99694,17674.593009775705
97189,16504.093470818072
89680,14246.088077756125
104471,10976.054696163323
98066,6203.443630366626
104541,8942.030780758714
90039,7778.966800197381
99640,14411.529173349421
85034,14720.497604234268
105699,8388.36787762915
103097,8951.434886081906
79154,28177.047342516107
79730,31725.672530522104
93954,20323.49757073814
106821,16543.566388392923
108129,10976.054696163323
81433,24992.59311590381
106810,9167.41713238126
89340,7639.946433983197
92137,30308.732015815884
89457,7671.836908385095
91797,16218.764807663987
92334,20370.29771182013
99141,15932.903277967724
104901,13740.2432940125
98189,9678.290289998291
95071,15120.93491334423
85149,17434.087505744865
83164,12962.833484126306
79589,6230.017545371296
96533,29792.737173475856
79514,24195.254475520996
97024,25002.627384425687
84010,8469.937289323756
77716,59454.044403552194
99999,8845.59960270378
91937,30423.323869925975
83222,18599.19718212614
83874,12264.697845931598
85379,9370.072814792487
80923,32116.380095651584
87263,19454.36636936017
77648,14592.845065861415
90784,22359.290347688086
76092,31733.035853051922
85877,10504.880259769305
108297,9310.982500761284
81020,54274.52792460743
80092,31694.728740628932
94008,19462.669015051073
101425,7647.257082017135
81218,25599.076047985105
102599,15678.270612269569
79959,23582.101317556364
88223,24330.253886964245
97792,14763.777709510816
98438,7667.569205325728
107986,46333.929488847265
83947,9358.538301168895
105867,17752.078877432843
107403,19289.929963229082
88885,15425.15929776438
98450,12071.138687426388
83554,8448.393582053423
92398,20245.644566963412
97238,8883.932417872544
79115,51532.49124112549
92394,12068.556379334841
86813,14367.263857530777
106364,9008.462929856983
93974,27903.86477199639
96921,8792.463820077
76493,15630.37490803116
76358,13663.499581053204
89895,9921.06888629139
91354,22998.33609921488
105589,17066.073479986415
96412,31989.811525415433
98970,10789.213369883932
103020,9935.127333058654
87261,23094.17093464113
76112,32662.742133308948
96166,22219.018958224846
90696,15283.699355989675
94089,19576.398524752538
78422,16419.580918728796
106298,13248.282738403015
105489,18783.50000475662
108304,30275.803113241487
102353,7745.538256669707
76411,15376.36263441197
84847,12413.63175847207
91646,11891.461487830898
76141,17333.70287517113
90730,10169.097106193196
100429,11053.518484883132
85989,7691.411098427425
105539,10844.437486159391
79951,44080.86028441555
96676,8875.799967997382
100762,6569.940720750061
92509,30394.98189082415
79582,48576.23967887391
108529,19371.17720846442
86542,12357.200519569456
80669,20874.9207953767
99953,13204.85452568618
93023,15465.647879972552
102223,12516.239408404766
102167,8705.118286695171
84525,10372.130303192187
76654,31428.34288825592
96998,15337.343546126307
94337,14873.372395929924
105106,9012.520499825461
77494,29179.397187289138
91245,22995.37529205916
98303,31040.861935762263
96838,26919.932550719932
82064,15994.333080976647
101129,8301.500960503887
78108,13712.55425333902
95497,20129.59955381516
81175,11006.212991523424
89631,36046.46331231718
93976,22034.81174659612
86199,22558.963490657134
106842,3005.0849573926084
78263,13491.858232052551
89187,18145.27304753738
104396,24481.185486828326
87198,20864.886401735006
78994,12641.414986440475
82655,13577.045715579052
76432,17642.360334799105
95404,16962.508117974012
83767,12899.55037864266
87719,10347.285512298391
105980,10164.65640054827
99851,19888.988234212196
80432,6700.047695427351
80344,29626.02885786062
83694,21975.47269344461
96247,20657.02782818042
86395,23925.39833983279
103276,8757.71678585396
80262,12882.998221312875
88698,4401.784725024322
101575,9069.512698178874
101293,2470.092768253971
76732,18564.325094540574
108287,24483.278003494997
100140,8081.926337163529
85239,11635.545362635428
85252,13131.432756012444
77174,11193.269947595465
86250,18813.42559261588
101740,12488.057708352871
108134,7024.846467527323
82406,34927.66512940441
88667,16013.162820005171
96978,9113.392440223079
78635,13750.97599066754
96572,9098.408092793235
87841,13806.356445952595
77951,30196.871477705652
77253,11174.609450321695
99102,10781.078153540104
105959,5423.569052958153
91687,22285.5159689945
83483,11555.50662671722
80361,64130.74328371807
94647,7935.047023152656
100857,9432.171752813527
82465,13900.289416456762
100672,9484.982864743828
88369,14637.8731336196
89345,12911.354751799201
89610,7908.499116641682
108452,67397.58377367823
77913,71613.86504014352
94990,41394.660092735015
78501,12831.68021431717
78393,11545.118461088585
101975,7246.935790337323
93585,32801.56451277882
80079,41749.28421915081
92292,31232.123645533702
88595,13020.808798991724
107865,21339.638220529447
106687,14475.149831453782
101741,15085.061129885751
93999,16779.830705028224
107722,15330.926616982719
80167,30520.910645461532
81844,4640.591462609612
77048,17557.33517185995
107873,22584.598123212436
84939,9973.305806574619
106486,17511.1740459108
84683,12736.903707828164
83721,28453.553818101886
95371,12210.040852281018
77370,26083.733230050802
81285,32128.409477748235
92306,14474.38260480699
107739,24937.525654160476
89483,8733.238236398647
78832,19208.940657354175
95190,27369.864169429555
100747,7215.637078264544
106957,12334.261714424223
101143,9550.82964168403
92745,30231.866288512192
