carID,price
81285,25373.930422540157
92306,15385.259828424281
107739,23607.488036200557
89483,8763.392356923117
78832,21025.6111777512
95190,26816.531537172345
100747,7766.210969548168
106957,13625.447078374304
101143,8235.34339293551
92745,29397.130571350117
96890,3754.4803358690306
76809,11356.198278922802
101202,9894.941676677168
98845,17536.36354145744
106599,9263.259714722784
102195,7682.866723426639
92630,23430.57684710387
94558,20500.68277996737
93959,23383.01283605364
77993,31839.962048064728
105814,22101.85219681438
90144,14180.519833903383
102474,11351.160418833484
93582,38864.575383311414
95183,16733.72890690852
102451,7830.216720155671
90109,3393.4912312893043
78889,18395.022415507272
94338,19040.700280945995
88104,15867.740386412901
99955,8247.136353392076
91274,14980.395706664498
82254,37307.24145229736
94279,18818.042920644682
84677,14091.23111434341
86814,21271.510019613568
107316,18141.521583597132
108497,21086.472746127314
97403,13616.881797639191
104859,9975.509572270079
76106,30065.12162667871
77307,30249.678565791768
105083,15480.106709247224
101644,7487.830835765462
75980,25670.71335392977
80678,31621.87782354786
96987,7249.862422275121
84261,13993.810629482416
103391,9799.286456098858
84290,9277.86126125324
103179,8436.384801308885
92887,21519.993895481577
88486,11813.76842022568
95325,20096.138138011687
108122,3708.3385388276974
85364,14168.586508232715
80688,34724.740950124855
84356,19292.661312577526
82717,16925.92888704983
95166,22937.45284731225
81154,16012.90230002633
105294,24215.386344238737
101409,19985.548386672563
90808,15991.036136431963
91000,26909.059034305934
107931,32121.421684431214
80058,18904.53510498468
90511,16929.075340014006
92525,30933.91803402106
90057,11041.632516731383
80266,17038.590736709742
84467,14132.500553039883
90576,19688.20925592528
82575,15697.409468756417
91601,30211.661884234873
80196,20907.389489697704
83418,14069.593626800746
97121,17015.960112662582
102024,13143.36696507511
85225,13761.013574841603
107001,28596.799807261355
82592,15737.005021359917
96681,12118.299989790472
87462,10048.508858208013
96787,14906.331318362869
98868,5904.647814027719
86472,19015.78413805553
91250,18742.775834811357
84328,11571.151150984131
101840,8145.4165549001655
78225,20751.23038563013
81026,11881.542468789034
82325,12399.097319267777
106596,13569.476855666559
99810,16760.404930181514
88054,17052.7410303834
80041,20581.572427078605
102577,10795.382447276274
95870,20303.277462242324
76937,19760.24739315447
108359,17148.53936451263
102482,11773.077167632357
105228,21226.961215703894
94110,41937.72819102546
91022,43154.406738493126
84243,7804.425404647125
88868,17486.39647001111
86994,15413.054537900956
103924,10058.629648520118
102415,12476.7549515737
89954,13145.36658607058
98212,6653.385999980046
101117,9730.779094961219
103865,10571.801182111372
81944,19876.76427660481
87371,14837.221445058482
103778,6551.443805950023
84310,18460.130244704054
78146,25383.11038716527
83910,15760.852529351363
96498,33775.21310875309
103937,2289.6575609685265
97439,15081.692514132557
85156,9941.746965890161
93197,18254.530925571846
98573,7407.030907979655
96816,12075.686656040592
94610,18226.212463300875
102536,5512.816428702298
81021,17629.423986228077
105037,20148.027509982174
82891,17430.70730153416
83601,14739.262407701455
93413,14170.971712450128
84517,10062.329678429172
98296,9394.384011931861
83442,12499.705371281168
83641,12068.37820962388
106454,26395.078729004606
88540,6470.309031303046
101350,20216.109788348756
86741,20816.304974803457
79411,46863.740010682435
81400,21463.02555896518
92460,14677.45777858727
76076,28717.810411622242
85593,12077.487532310928
99476,9704.58910244372
99991,14877.653143851241
80184,18010.047359430595
91365,42360.17348784117
87967,10177.073162494882
97960,7385.00556767671
106216,9134.314127891193
94470,36439.239198343654
105054,22650.771481426375
76801,18874.023715299012
84376,13288.679316425925
95818,24880.676156474896
101354,7921.206432196265
81184,19251.33058147246
95386,21580.68788689567
94813,19910.615110983905
100188,11757.016864010391
97816,14803.879786436017
101948,7014.709158430922
108229,22896.992111891966
77604,26306.121659954024
103052,16145.356865570446
83998,7368.055094324024
103163,9865.882396463066
78407,22470.37513966191
106267,13564.783293081455
84808,17947.490049685537
102176,4601.253938229848
103807,11641.934881259089
102936,9869.225465027404
77803,20671.031808521853
91153,15407.377650472346
96806,26300.133219230476
107797,18718.93041949809
92654,8812.692073842662
82110,53333.6408511765
92570,18537.83461850863
84350,12497.943689469432
82022,34734.25283271115
101036,12453.108431493389
93012,16708.439585993292
104053,10202.18325702729
79339,24707.360176424365
79767,10335.564503272171
97252,13989.825829728223
95098,20316.666666253364
99791,21640.178725543083
95121,18440.213385825104
100598,8528.188929250242
88806,17330.147595642513
93433,13305.749716382938
85064,19308.24650151968
103820,5265.875195366897
86190,21542.978865539466
96438,19862.099377571874
106282,9581.319009182684
93667,14300.342192673983
93191,15056.029336814607
103899,9874.747033905107
93568,38415.51904536418
104546,24441.89980105695
80852,41456.10374448913
91782,17175.394885738788
100867,17237.435160422727
96727,8000.833793362139
88787,15160.686270095977
80175,12404.006219269837
106215,22771.315791010493
82884,10113.634974143908
99701,8672.414481358535
96972,9501.67734376449
102844,14756.778636457237
85912,7626.18749743636
105580,14339.799660532577
92949,20707.1118368625
95794,20458.449433126985
81410,19434.416585395713
103413,9204.373169684404
94880,21065.994805552993
87634,8247.841443044903
94036,20037.876541815884
82130,17261.641863324545
97256,13019.699321623344
103817,10849.024169522116
104456,9202.243941059507
78003,14429.372240375524
104097,13066.006533912765
98797,7038.048300596078
107315,19200.80857004029
106755,29096.70545569801
81147,24271.865487850402
105271,5658.398045598932
89017,7909.720163730429
90194,17306.95221813087
106608,7100.245302099045
106146,27657.07355575193
105471,12365.405893762916
104538,9303.282553000106
78198,33204.81054277639
104720,14326.577787229784
94900,25830.406100653396
94045,22697.918422268485
100816,13090.446856985824
85400,8696.17283020402
96876,26445.07850820525
93515,24076.05976912622
94077,23951.98628904775
87247,23745.097495998438
105067,20012.93986575238
95538,37377.71358196779
79301,14632.766492509672
89679,17415.858639587022
90677,22954.51689924015
100348,16103.162703627757
82373,27596.567108813993
104030,16299.793069796848
91200,25480.861455138387
108132,10315.766678551305
96587,11893.002829113719
92498,18867.529745571992
103409,10665.909720694683
91232,18035.422932196325
80016,28304.445679590845
98705,9546.26757053985
94058,67016.02576310563
107248,16795.813867628796
85165,6132.4680732615625
87202,13501.085916553433
84291,11462.117515796483
96682,25321.06338031113
76451,32807.74336994155
91004,18685.037803156487
87541,12492.916626836317
84735,8689.01893163822
86029,13258.535920549532
87675,10807.6495016403
79434,29586.93387484351
104691,24534.607630970866
95401,12101.843331108224
103975,10244.366356620596
106441,12924.648577865162
105335,22697.440842632994
86453,6379.445451557368
84490,21902.742004667838
96908,12122.733950960013
87472,10921.618102252189
99908,4371.336733007804
84898,10481.853512612455
87539,13992.954571141361
100666,13253.503367481477
82231,18318.47660029277
92648,21261.477603849613
84694,9629.035964338149
81594,11722.559827480496
82685,9680.803245105779
76620,34890.48779288191
76943,19313.318119897616
80231,27425.924091655274
94782,9751.231609050667
83815,14631.090225341643
101713,10795.382447276274
86358,11451.701574783443
98701,18376.908441454674
106421,12160.897775314234
97920,8792.430586657172
108072,17499.98672478304
91315,21855.804662757437
98550,12342.344501373258
99263,7913.499486393545
95373,17199.47483098302
80445,12822.829774640666
76982,17440.67056733025
85544,10941.196728891899
101977,12118.701103638734
80279,28481.757622203517
102808,7030.246156244926
107325,14252.127806013223
79988,18218.45503990283
83473,6555.7866811688355
80074,38135.765409247346
87094,13060.128203416498
80523,16427.647915339494
84129,14205.842678036815
100159,9629.407130572461
94256,24800.90981930391
79199,27308.113488512452
106674,18324.826788012542
76299,14093.080678338816
82217,34554.33105596949
87294,16118.068628766147
87361,7847.122944696458
105782,11676.281172373401
99109,12711.94485809078
97733,24496.964202760995
80963,35225.85025199003
105129,16503.581816361006
103322,10867.173403027047
90068,14583.817027871752
93845,15374.764802762711
104956,23917.410086829837
103473,7423.734395722935
78167,21602.565980165393
80718,41130.965325432764
85621,16104.271601527144
88490,9991.648439491959
105456,12441.204481530729
98490,10762.00289859893
86488,9357.456705593437
107303,20661.06788746062
106463,10587.659672366437
100403,9467.59920914808
86991,19492.376965785952
95381,30032.652141253984
85219,9935.45226982796
104635,20086.305912380085
99004,11991.547857885666
80747,26694.754331042823
97854,30932.515600384155
102646,7963.785864728114
93364,35347.11635489983
101209,6293.843471162363
89140,16407.735649440518
96244,10174.399594692957
93727,16479.323977082593
82138,27727.93831393706
97759,18964.168808942402
86015,15734.26043423573
81090,36151.11232633644
106085,8046.314784571351
101600,12796.533359028026
94831,24248.515385536077
96566,12631.254635702378
82361,18598.57022998322
80479,25266.535627514284
82068,13543.432779657982
104750,10193.368040488149
93539,15823.249926481516
98127,9630.007909714146
96971,13663.328587855598
94105,17443.35835628664
95326,18906.02584888802
107438,15570.139693780338
100536,8770.45799242994
92659,19254.009789396845
94809,21726.327109358674
84186,7334.778648392959
85631,9060.195574756564
86381,17813.49045445496
78721,21455.912789899492
91773,16911.963575681442
90453,14660.002687122917
107225,16047.316870344794
89949,11976.084756116476
104531,12213.468215412424
76979,19634.902461760936
104743,7705.572808555991
87731,9227.842755264568
79915,10962.96391462437
105072,29157.322447462357
99332,9626.312196996747
88800,7505.720775734399
89522,6716.144043952054
105361,10165.94442447013
96528,13823.523742043733
101546,6456.382378705655
78680,21458.867779715758
87029,14099.299420250738
80591,54896.360898330735
79887,23714.533877938455
76107,31218.078439737237
78272,15136.070700670054
88116,12325.503162489827
99644,12424.093502399386
87595,19865.144809324323
79324,17362.9630831853
76408,41056.86518942901
79173,13997.725379414807
95084,10748.6907382377
95455,22965.678399883476
83809,12711.483384607993
107320,14969.304756143958
78828,27550.967659323436
76284,15666.72159786078
105622,11147.963326442836
99344,7627.454716569241
79395,21747.40991809396
86906,12016.39499261466
107576,10820.490299943032
99418,10960.57877851805
89050,13606.191577845615
83758,9504.188061219864
76289,29915.00571499832
95798,31225.418969318478
76119,18713.52753956356
87583,18605.22793193831
93110,17974.43591769512
92911,16502.59006532062
99758,7699.048943799376
91697,27147.946750539755
85260,17449.657698229013
108475,19405.2042552599
84184,10326.704393804059
95737,18354.981541217014
105286,13495.183191571965
105354,12493.794054730666
101587,15160.020172139446
99526,12209.93382567909
82328,23051.46905507477
91052,16066.322665607451
81332,47448.34891914872
84562,17694.228251514138
86175,18598.687832045944
94828,27071.699102591312
76792,34551.314454744475
80436,26074.346106140332
88143,10455.044870874544
102644,15901.631597660358
79459,27846.751129329095
82225,17257.757373690834
83772,13519.179220138536
82109,17096.33139013382
102803,10424.335893174222
91947,48500.109979583554
88498,4833.525308028667
104204,17216.902061289118
103303,16763.837009654908
95989,21183.596184643266
90917,27889.48718380954
104994,16108.708920073543
91408,19482.200573322414
79084,23279.235122255977
94840,9972.388584257165
103127,13411.279078262833
93504,16480.777849266102
88642,12759.30495692824
95535,31940.013474753614
82775,9902.886407548818
96490,9278.025397969799
77545,47265.26902633801
104939,7496.429951912421
97679,11813.002751514152
95462,13831.259212845804
82601,7012.158613871369
91541,24670.086034806536
82997,17627.35580615013
86757,5887.729274935306
86498,16333.676111904699
78468,15524.08780025497
98262,21567.90230533588
108488,23365.743894688458
84813,10524.992552944386
84965,9166.158528552165
78478,28046.453319398275
98819,16542.882530894494
101543,16082.87745656354
82061,26208.167867032982
101359,12586.893125690987
107203,12090.257752466165
98811,27304.175611107155
102982,10192.674860653115
89603,21785.123330141898
95083,53442.44747356911
102426,11515.37824285239
88264,12117.060695992759
87119,12253.50608830003
86554,16016.021235761622
103454,16145.356865570446
99382,20970.52874329497
84255,9160.233272347565
101580,8938.635991265546
82690,22782.236678980393
103650,11211.883397640971
92587,76622.68869583256
92831,14555.28060472074
104410,19476.08929895943
89264,12485.070139920648
82865,16464.35004746837
76984,22654.493327861128
94265,23277.58809873576
76786,10023.825558404118
86379,11306.384639278574
89735,12230.85660108443
97066,12189.73697889244
77007,20563.999372293714
89137,14128.394884775236
78243,13322.361984055704
76669,27750.649922295517
89281,20213.7602377911
105621,23074.021860598186
84020,11550.847831807136
90142,20725.05187880755
79677,22827.233326227044
101025,12525.061481644998
101821,11340.768521940518
77424,15372.110752015926
80188,21394.27878821424
94655,26673.939018960267
85282,7526.416371319425
78763,11337.414000886123
85774,16306.633115038092
79278,12688.63168401152
84460,16942.47996219493
81489,29344.000338335733
90788,20632.22185780021
90191,11306.579589030745
106772,32553.946576624654
108112,20549.442949825876
84380,12710.021844367722
93636,81960.8876699878
103749,9525.288060598827
93435,12775.293543857297
81394,14814.950801479441
82146,34543.21709997922
98362,5364.486863779276
88250,9775.328719613064
107041,17402.9765051947
103478,17728.67568506609
89273,9320.403108902252
93583,34284.35540107168
92107,23505.616499717595
79557,9718.523261495433
77861,10462.1044617588
84591,19285.893731135016
102756,6340.805661471263
91798,18578.22938497669
100309,16282.098272078014
94987,21397.85851293508
89991,14960.189778892303
81523,28701.92767754624
82815,14682.890825378634
84366,9500.85995249067
105609,7292.924247996279
89695,8243.447541638465
86242,16781.90304839414
82477,7756.9160330751165
83774,10212.91194622609
103676,9662.183927242375
85371,17878.64253845628
77386,36748.60286697905
93572,9903.30644953604
77535,24033.974722332474
97174,11091.777728270807
78330,35930.388259664665
94032,13243.37028312141
97537,14833.096995035638
93975,14992.558596618914
80657,27056.73566552741
85971,13640.702316194654
77536,14097.812465131892
81757,18924.807946141093
81232,32249.70338479368
88606,10016.685707958783
107709,11180.29165559721
79596,21389.960366014406
85671,17504.697309606574
93617,22393.823263221315
104211,17030.585418084385
98843,9176.545131690369
76153,49121.47027321745
105258,8569.2089937315
94812,31449.18405290197
82892,18989.68374580625
87816,13026.507432995131
90058,7224.144437214497
95471,9375.352146922378
90419,12286.424426889816
88777,13920.021921872287
101559,9154.267430657426
86808,15467.71338568223
93637,18780.813558978596
81562,13107.309182807623
76442,32001.887589048325
79967,21027.643905013585
88683,19239.54766959634
78139,9381.496949886152
86530,11579.21653391826
77000,29543.933637299848
101915,12149.479834492378
90706,11425.810267224006
77396,18281.26298636618
83475,19311.743950030108
104217,15121.112402795956
101461,9483.823005795937
82676,14456.073879503248
104438,14170.335685939795
94757,19124.963944862742
84916,15397.910277211806
85934,18040.798697378403
93051,16977.04634115143
85136,9394.346949265593
86448,10706.447783281723
102828,10058.629648520118
101564,8835.447535978503
85740,22755.26470157334
107725,18936.814195346837
77165,22460.60634800654
107859,14001.279181481423
83065,8139.219522379988
83470,27291.52887205045
82147,17596.25183785702
103691,6627.472235037687
84024,13759.691533469897
99630,9690.796682636765
105243,17519.743617791177
103804,8464.402990952873
80130,10070.680902050406
97317,9014.365019357761
78532,34302.24232173824
98989,7315.0578856068705
87716,8901.92882024118
103640,5532.159787552076
100541,16948.841183271557
101428,5653.5247729318135
100899,4717.675348924374
91739,24808.729548881052
94502,40583.08913894063
93919,22519.398729650075
79707,49511.93200193189
91516,28331.08535289771
93156,25519.38475249888
93340,24774.613348150095
86892,10976.736977419003
80420,17032.381195516027
91660,44592.917083448796
104006,13116.859302849549
79833,42491.84696555479
101663,7682.866723426639
102471,13568.886347514832
105380,8703.56817921244
107076,21579.150016790067
97009,22826.838649408466
78577,31110.937102101798
100281,8967.961909268237
81075,47157.63329991154
105712,26851.257165424588
90807,14063.285555361623
84240,15101.467733218007
96951,20043.437819752373
77270,19020.121736101955
81760,20151.004893648085
92040,29253.129640644154
89339,17117.253770953746
95256,22947.167436913012
84788,18864.48692773663
83686,12566.85107259684
98633,9272.833753824036
76608,20883.975638171698
98918,17805.264591072133
100264,9874.203074889916
93998,19281.98479237849
90051,7696.1809658579205
100506,12067.696268295389
95747,12126.014107138462
91393,13937.154612888837
101051,14342.135373277222
107844,15334.35913169421
105479,18951.02698531945
102468,12298.808133269064
106785,16645.048838865212
91577,16353.37361545339
80832,13528.682244729256
88616,2924.537684906811
78897,24188.207849389415
83228,14946.899799915407
90389,8040.061986389748
90154,13378.05249229129
107664,21818.592526047792
84602,6862.606279640133
103155,7658.308399755914
94290,20898.767570385906
84292,10026.68718131115
82455,27018.87793299891
84453,8185.2850994213595
89161,17159.840502012048
104207,15044.685942502787
85660,12133.704763151258
80032,24239.931659407717
75996,20314.911027819064
83712,11974.524848336814
89784,10450.233997859168
101364,3456.8320502823926
79099,19149.265464053104
101423,10325.040540655731
89977,7010.272506452909
87688,9405.646646082676
87401,16042.930428530051
90723,13423.820974772912
85875,13508.176424722737
106387,26572.32676641143
76002,12551.004108039866
99436,10596.89453372387
107239,13517.10325666279
80251,25539.545373530593
85127,31383.988294051906
90351,9251.016071292594
95526,25308.023735092956
79335,26590.741594417756
104754,10935.670833445742
91081,24843.027416129276
82005,21316.992566291512
89414,21142.61967401868
102366,9509.353492493434
107017,9183.507051425791
88810,10865.687101684485
86694,7077.55357529663
79641,12027.635314057794
104863,22309.889613350962
100526,16807.389514043254
80318,16491.807270361216
100931,15285.157570132631
102375,11922.609405945263
78617,22512.05380541179
103552,11046.929486855355
108268,13457.001547620568
77842,16238.463082034255
88774,8413.489287744049
82323,14170.984662349105
94125,23220.02630096081
98661,9672.341193844724
100997,13443.83791246819
76933,3893.617832304079
76957,37280.2769700126
84347,10277.732375772683
102000,7443.328196339255
84626,15462.270663348945
82214,41953.21514957667
105909,31593.566013206026
107442,9316.31895680028
102342,7896.549914449972
104461,19995.848168980992
80095,48838.19982449711
83558,15473.811401493354
104376,20645.2744695004
105494,13627.380167041267
81702,24670.217945773577
108056,13368.669463118415
84131,16798.03640914863
94242,19952.822101280744
102987,7437.033500277055
99643,16696.24590361073
78954,28630.44467499769
85511,18023.195389491913
85380,10114.366074799478
77232,28693.584455936274
86585,9533.095799706858
99729,13548.50464012233
94946,22544.766639917365
97768,19114.91586648373
83855,20927.97831722145
92397,11004.109731647011
90311,10668.88368101618
99324,8135.049954029325
81167,17566.759273525353
80030,25025.696327264723
103679,9178.574191961769
80164,13412.779794832226
103198,6845.225619878413
87658,10716.266119997754
102090,8782.436856363687
92710,12542.528572665075
88551,10726.041583898039
91001,23149.275948360493
100653,10214.71526030521
106050,15105.028206311183
92084,16441.332868194986
77402,19984.22289053638
101296,8359.539386991983
107242,16112.012096503257
95646,18018.765153999644
99126,7699.048943799376
90982,18618.804269414126
94896,25304.74946643138
93011,15074.520313875322
84607,18124.1570527529
83352,7026.769202743013
86097,17818.371760706723
99312,7677.553155045709
77584,29606.183546269305
97372,13414.508411799865
107179,17512.689505259637
105835,15069.036167914153
92924,22940.353868389197
90798,7700.626362197666
77487,19532.912937472625
87523,9482.03541255552
104328,29619.73095775165
91404,15216.822584620779
105702,19676.274386912246
86051,11689.147149464714
98136,12391.529946007506
91149,17259.61534724806
84015,11533.881480894443
78227,28544.618534643243
91810,33776.41382847222
92345,18739.074321495907
102647,17599.444792558355
106549,10279.431570898838
97007,19882.00470068374
86887,15914.487767638166
103983,15361.261227122133
89554,13190.2293777573
88066,11659.580914129385
98778,17743.435692277395
91459,28669.56715089663
79659,28754.59786325802
83978,6509.844446520238
88036,17046.55629373766
80483,6568.3618995382185
101770,3090.3786833524887
98220,22187.833687689475
84427,11237.08223387053
94491,15685.133485922295
83782,13478.845566801965
101945,10217.87272563397
96613,13621.02200788876
80126,45206.35254266128
83381,15651.47929832402
100263,10631.278722032841
94953,20140.884660651926
84413,14183.878832631915
94816,27182.53793511021
78578,21483.44626374559
89766,15735.1139560708
78560,33849.54163666129
106444,17185.278509364292
100883,2401.69980597716
102769,9083.024774711654
106426,32832.77204923846
92404,38477.34729504532
84800,7706.964517890136
90714,11486.616692874106
96274,18562.992406047328
88259,8762.13854158632
90683,13413.080882370967
78878,12967.248947390599
78675,11601.980095257348
102189,18027.709627048578
97959,17247.452141834983
78324,23063.282271513144
100397,10713.443914013182
89808,12280.129730827615
102920,9309.784355364542
77724,11572.069213330707
97183,17953.350511338347
102360,7169.7212536778825
81748,19800.974733633608
100225,6819.841914341209
101411,11832.647104036922
93887,19650.35863757198
94437,12860.725158394867
102317,6991.656655420755
100939,10504.618693306542
102016,6934.047442864208
88651,9762.296839596838
99340,5330.691141017577
107078,25722.473938037274
100937,11294.929998349873
86922,10891.225620528683
77864,29789.537668653622
105180,14596.603083929334
85599,8307.360950493083
94556,39168.87924578139
88368,21070.107061954765
81005,66469.52009185248
79083,30571.35369385489
95200,24668.990397127727
94374,23193.153551916424
94160,21725.92742630624
104549,14846.942543320358
85933,16225.257962284171
104848,21192.158542703488
104424,27130.610578769112
78183,15378.424354231121
99280,21975.327440408262
97928,7174.884412050753
93122,16660.495738478192
107991,5407.1584894721445
92468,21865.450888338666
97451,9350.663826763956
94463,14781.671360604361
77629,17241.91343156061
86008,12501.1358847236
106210,30958.585266090944
106181,14515.083151689289
87485,11016.39376217988
107645,10448.45155302419
100084,11033.626691710828
88201,10719.746887835838
86236,17343.80213612129
97090,16229.907494828407
83909,14794.815429321048
77686,30155.178324312776
85505,20936.348039386903
92046,24631.388816661816
76681,13604.91720268361
102648,8726.686975181254
104998,45158.28466731444
86349,10857.610251845123
77229,16206.055688440836
93379,19048.809256684428
84973,4382.211214876595
80681,26030.871325659766
97876,11099.114639353742
89330,10587.558215573232
106836,20689.661019660372
96449,11356.485731688763
88765,17522.682264347543
85710,7212.185922270073
104002,27177.626974008774
99224,7289.773495886349
96767,23995.08954639608
91035,28687.741921908942
91531,10983.702415442847
95857,23506.826116812394
81338,24616.07388223251
97921,13243.632072979412
94040,23947.557743153753
88240,13138.200545339896
104643,12337.764083446415
84702,9105.884703489452
79809,10710.57400208194
82171,15533.48754832989
102481,11535.361024681759
99514,10101.406210790665
76656,51909.968951287905
86176,14414.304711930168
85784,10979.06008983242
91529,21272.594928953135
96184,8052.747740233735
94982,22393.823263221315
89887,18581.174820875935
91306,17062.76674296007
94801,17118.097045861683
84873,13985.563644665259
105262,16371.531642465043
78755,18277.424051879236
105378,19675.264487631008
107314,26068.227457712906
88401,16229.564029238805
104523,11318.707334945646
95968,15570.971869829857
106940,18682.12183749193
85854,13192.2661600709
100090,16152.00621662674
94299,24714.216403864346
95815,32030.942389643595
83336,13079.511550807338
93357,8105.49268674817
83671,11825.545705459981
95352,16637.04346242024
81447,19815.584810711673
82530,10277.732375772683
84072,7584.452490978262
79590,38272.2365999328
81072,18463.064500256307
100894,12712.986925438794
94501,24315.829685665223
98410,17441.755773333884
77356,33884.86100413084
89008,7504.921597741086
79270,69986.62342025648
102768,10352.435909008309
104671,16061.113745484483
91482,24470.856165245834
93496,24552.90111773052
89699,7462.87723730503
93711,20070.38534060719
92768,23153.923936811072
102118,9864.333122538565
99410,6624.327456343307
101552,7816.329795273674
105876,9139.15760513769
106386,26022.798296573063
94563,21615.06289660257
95860,13859.110373330188
83636,10549.580404626176
98837,6048.734189496426
78724,9311.44148153354
92579,21485.10646128628
82223,29138.87768419869
84289,9184.400401621995
77579,31262.526789122363
83896,7091.347818939517
87389,6712.123086919454
88139,10268.135994049526
106790,29958.19076888214
82260,23603.1409121309
101627,11767.906581474084
81876,25401.211813154965
91029,20044.67923716061
84583,3273.5864671023764
108158,8857.965183993318
108203,14873.211352056678
98582,7368.127667552218
107003,39346.31563886963
107777,28074.88087215071
90308,7934.346595126076
76799,15907.441495064082
101387,15444.907036564047
79964,23667.330592655642
91606,16378.777448254205
103952,15289.602966472376
88622,9174.7329199502
94559,37453.73402784755
76143,17444.814802919078
94903,23442.652405248413
104486,23832.769873619407
87551,6759.698522849225
78063,46887.91360523529
102556,6362.3096304477285
100052,10747.670046446494
107074,39877.93577016057
92069,22347.203677540896
107850,29419.310998043893
104540,13630.31338930166
96846,23293.019124541832
92391,24919.403663988945
84659,18594.278086624672
84117,17006.055366734323
79120,13521.77435439282
91389,14221.228382272755
84349,9388.504884964428
90954,46545.87452759737
92695,14756.279739548421
107811,21658.19244181333
81971,25615.779830417836
83450,8202.717864385413
75976,26424.795566290173
102965,10186.730824127231
90287,21938.76804915858
77605,46457.786327121816
91214,26264.832769196986
108303,15330.045575437922
94860,43694.59187071214
79366,18903.735963543673
106091,12607.370112561228
76439,35200.52122348852
87417,35510.34493802243
93478,13653.670677950884
107216,21875.01080629949
103764,16155.512360454912
86879,14166.941909534604
103625,14167.052905027815
76402,10120.496082553713
80311,26175.426636582684
80391,52521.20273712776
100880,14096.402998852673
83171,7749.467353362534
88078,8191.433668238651
84318,16468.826064836743
93526,21151.167829170547
94190,17202.481674630322
97052,11824.60309895374
86101,9239.290520690976
87543,23794.300838916628
85029,10675.565672125646
83740,15963.442918671264
100089,6058.074088174318
98227,17402.227158982198
98248,7457.621382563198
107138,32686.920557582016
86854,10800.736274913897
102785,5987.324047702994
87839,13462.626724198402
93906,22738.47845666101
84661,17150.084059473596
87432,11982.378145630984
85654,18095.224031398215
90678,14366.544900120765
95299,15446.392189221777
95236,29498.389168301976
107608,30521.171696085097
87004,19070.567270637217
100566,10426.678905682995
80665,17392.063674658362
88010,7597.466435514143
102663,12306.67751886114
85485,11078.252159758445
101269,10097.500435622722
104674,23947.815158934445
89263,16913.529883991483
95420,20395.15875919576
102691,6727.283620167563
86663,8171.839867622331
106138,16662.64624585744
91571,23793.867200926747
93819,16957.73749950892
78571,19021.730363792285
94985,12371.912319158902
93301,15792.651375092351
106718,12634.737999477658
86771,16903.823313055236
87704,7578.999147619071
79666,15464.555016039629
107584,17818.691938335378
84895,10555.62173098743
108408,10306.621309986325
98171,17289.373956566593
83310,10254.590219672295
86673,14516.299608491388
82853,14900.597756490213
105650,12655.642387182545
98670,14929.069473802605
85066,4927.283044798029
83794,6097.671350600301
80583,14896.174770246136
88130,13770.416649034216
98999,8762.291354755116
101330,7376.1486203587165
94984,18821.226539706906
97990,7293.998531156707
86985,18699.735451658264
105865,22174.72044826767
108519,24934.9617906497
85264,16719.67930360965
99920,17230.254013779842
79757,31397.289982648756
102991,12935.367914830373
82734,14670.872696254497
93798,25228.107844584694
78739,19843.239794266225
94102,26206.387741800267
107720,13682.104891663157
104818,23888.304217994417
105035,5640.846090664679
78882,11965.653978035924
106768,9314.08748291699
104488,18226.42714561436
83401,20327.10082714095
96513,11913.271367684281
103742,7639.156624843274
85746,16202.794214879064
89503,7218.01542762227
86162,10346.165719865377
90081,12255.933384134461
87809,17849.782132186356
105903,13958.750430900602
91476,20766.482387380704
77323,24480.593736089537
79344,35323.838289299856
86967,11550.577681263369
87631,13354.780394031215
91478,21959.94531291798
87477,17416.896603332574
97456,26198.71318551228
91210,25836.098850673916
88841,22548.93906059064
86262,14490.162811367041
98038,23960.955908388267
108461,18815.33463947887
95645,20259.90935387359
91233,22109.058638134575
81480,27852.275228625913
82671,17839.31525032892
105275,11210.121712908436
77852,16910.281074483522
90565,21777.66547677111
89172,11022.688775048551
102384,9737.471130743486
88944,9667.312550299248
80531,26157.43138560632
101795,8108.644823006276
90744,5921.547290992181
78179,30408.71642371725
94388,34650.27263133947
92546,18829.01136848642
84282,13323.451181027047
87078,17178.493220919965
93190,22394.48087188005
92014,13479.556237104016
104501,25791.91751157033
79523,16636.280004263437
81096,19596.11164035157
78193,34852.61063074201
94720,38814.060052811146
97242,10387.867766230172
103784,11351.441167392893
100186,8343.47251223156
91494,12447.698039554938
98765,4958.78090970294
97370,20253.47726731188
76295,27809.15331977775
105840,19910.442067428878
100641,7767.149623192377
97160,29755.151009525925
96440,21659.76931412306
84853,6139.467375609295
105223,10403.972601564998
105879,9736.805358418706
80347,31089.735078678073
84534,9948.345101117926
85045,11013.041774215459
99348,24497.283307464502
105487,19641.137331371498
101906,5993.09742663402
84905,12632.514003947128
105810,12053.251661818025
76346,12370.409044343129
104163,10113.248445865342
91997,17759.22739501317
94182,20131.483992324873
98583,12002.26220572535
78048,21700.04922749072
91650,14895.167997989907
99045,24145.011592029296
90167,12558.584119529947
81936,9684.186430723343
97322,7971.059542695207
79506,15148.641373011575
101689,10559.291026858285
99677,6194.676655234601
104364,7666.132610878481
104493,20320.601138022037
85811,11311.520013291713
76088,20253.98767419634
107014,10359.378177996052
85517,13396.652675173304
100065,11817.305233856303
100700,8919.362176997383
100178,9395.099863190275
86072,18164.565178786466
89071,7885.120215236281
76027,12717.025787916917
