carID,price
108422,10796.971457976044
76584,43170.539250401474
94645,17055.58918073894
87779,10906.379136997723
76043,19330.471841200175
101605,12256.358909489489
83501,18344.33100676066
95444,22373.422051800022
92724,30717.65224332194
101099,15818.116344113794
105469,6752.317694326907
78289,30964.67579552185
90064,12396.537358155585
93527,13686.863950000414
102951,12214.466232417151
95138,19695.95519306
90436,21555.1609871794
86900,11861.37194112108
107779,18577.05080229185
98096,7376.140700323846
89305,15899.33191926459
81735,13222.992452295193
91537,18555.949217654666
79302,12333.436606008647
106769,14986.512624416537
105306,12345.732036409267
106670,14965.837933280023
80113,32321.63752189855
87168,18338.450316480623
90710,6654.251049843493
90995,13348.124459327179
96388,12757.371985943348
88029,16152.040252641202
92389,18782.38151784413
102649,13364.456746856176
97530,8046.476850485098
88501,16316.53966376675
80998,26392.870427866852
89624,7609.7828370907255
83063,7529.516983883038
90128,13700.06379042994
104897,7999.762913337413
85490,26452.64536969623
99453,25194.81585158858
107743,11309.511451003753
105662,15269.495059260358
89186,17600.411931128794
93355,23767.18710793645
100497,12415.626877733532
104389,14780.74427012207
104476,12264.72548320558
94822,15498.873111622728
102639,8727.587599972252
86493,9532.241582227845
95602,30995.014413235735
86924,9014.256735245726
81852,11657.778904189558
102319,15205.586326845247
107863,11997.430512919076
82938,12959.875510884523
89666,7257.555129718141
92812,29577.352021437175
97393,8206.43948888438
92386,27041.240220555115
77152,9449.743686043716
107259,21108.382824853285
90094,8074.169350434641
103704,14887.055073486335
107194,22538.311299748326
86326,8964.43117039503
84993,11622.61097092039
83853,5552.021826179644
98484,23864.47309499412
91880,27130.934357741786
89715,6473.543507439253
101393,9320.344271935493
87375,11266.27813304297
81722,18490.46745060438
91249,18645.949116326512
103603,15597.424979473308
96576,7665.88947779277
77094,13707.830075480526
97706,16628.848328233875
76932,11632.563034395442
86648,16828.46968684551
95671,21144.241055634462
87831,15335.746263863157
82577,11102.721970676783
87475,11875.014647743667
99557,9118.591304398666
82882,2909.007490298616
97798,9456.86660888737
99009,31254.67640166439
98120,9333.210198976207
86637,9530.542845880853
91310,15759.436854101776
101677,13685.933531046
105146,10594.647863923257
99727,12950.79240049593
84169,7327.512051447856
91121,18636.093593640497
87151,13006.90438903158
107732,21601.396025763202
77136,32253.05686221399
77148,4173.522606463803
104946,12517.662515477936
88249,9222.425225602665
105127,18014.68650190855
89504,22018.938373149704
81927,48193.48498511283
86452,16899.941515910326
78250,16885.082281064788
85921,27734.74460877065
81378,17479.532647769112
106286,16966.462930364465
82085,17496.42926736637
100957,12230.151806565602
98903,12742.027402661106
93994,23059.674394169648
95727,44413.23074396379
102483,16101.159590957497
85566,24108.561367118044
97406,6287.375775658277
76120,4888.671554844098
101642,10068.124979203878
86245,7639.238192963825
82830,16911.79546535005
85386,11021.550095286217
102072,12781.036104514968
81015,20367.77655339171
76016,27591.16864392302
103157,18876.00829432921
85980,12708.986725166647
107548,20453.540630980966
83411,15774.51885104335
99745,8562.297616343243
103338,8880.905044625975
100366,10689.932651238509
107718,26732.943253573147
91888,19460.478268856485
106559,18214.236935181914
102293,16032.011252532157
88007,17600.411931128794
100545,13217.931334120683
81498,17473.182096956625
81632,50552.63879452324
102626,6889.321655946581
91621,20730.90443130896
88591,4311.331974550507
87743,2899.2860463050597
79289,34909.795422934236
79813,38049.062840334445
93561,43636.21002558236
99218,8610.493110226264
83575,21423.413374362404
86909,10264.698182834249
81952,10456.467881913248
82101,34506.77263692003
79912,11555.075418556304
106129,12894.55029221514
103614,10934.041447107396
108271,10019.481339189675
88813,9718.652948333613
105533,29413.995286255158
97693,15481.03519376451
106423,8493.686749542852
88858,13092.273240456943
79568,24589.116694469936
78667,47984.944877980925
106744,20464.00804903855
79183,21663.425259644035
92329,19813.604275909358
93551,89180.99749481106
84807,6636.09884121843
106251,20326.99992089848
86816,10814.436896909416
85547,8906.492682006092
101577,10702.894497178835
103281,8092.66871335804
101919,11549.865311331765
97281,10163.108949731482
85353,20640.598295970623
99143,7240.3231264761025
89606,16753.531695554142
108144,16673.56791315458
94628,21055.929168038554
78418,29925.526376011214
90238,19620.06008406046
97412,11200.962826273066
95368,22573.77342830839
80945,27023.646899522286
101657,13182.282105671296
92454,25365.148259956037
79075,11987.433129285419
81257,19062.340514317133
99019,9246.876631539428
91946,10305.676863456456
100356,7377.486437629266
88464,8038.627592035426
82081,19540.996744918615
97199,12297.816136780453
99762,8318.205098336613
101497,7031.83057808676
83716,13358.08220710921
99067,19617.0137880719
107895,18732.031763764262
84198,4476.068022681144
106770,21063.86572425624
87767,15937.09513164689
102945,10964.23746215868
95956,21195.39256071881
81644,24593.580268979273
86278,6436.258389109699
79399,13208.743413473096
80474,17506.649698869995
94588,26315.14329329101
108471,13930.056885990487
93417,13850.919589108267
104702,22794.45439179134
84151,6142.002740293671
76589,13616.489785289512
104490,8247.545859864515
86365,9616.50034317332
90620,5697.891276924189
81071,48340.9089298317
92311,23563.658294144305
103019,6879.346275889386
100231,11418.799066105448
83298,18047.866026651707
97958,20197.687163279585
95436,21504.182371483646
85413,17218.387936416133
104619,14372.405238270001
84835,8307.686367063417
86314,14220.23796137979
91780,37636.92572281005
88338,13257.731920000586
98012,9955.884386861268
91161,24203.683460093253
108156,6201.32602919944
80607,26232.91492816851
105607,19328.82732628304
106586,10253.030095914457
93442,10708.349818010967
101779,10730.786734709875
86324,10995.993551666943
101056,7843.885548874819
89524,8847.076619932119
96619,6074.390652552166
102914,2075.81311127238
105085,24543.298717983067
88414,16985.25084106003
94174,15188.300004634297
77296,13605.560308065811
93567,17588.75184131899
90823,11118.623253327163
83440,9030.145135978826
91053,17900.642205905166
87349,16184.319184318314
93853,15108.182127715772
88334,4283.069886108904
97251,16017.645584464293
108429,27379.337097049982
90331,10834.708966430766
86234,10464.70507532201
102632,7541.401549174161
82553,8545.577560876492
105227,19189.08598546937
76476,11024.36457977183
99277,8876.694375974108
107214,16897.4915147785
101622,9538.639116075263
91446,17270.616622036465
102009,8418.55168112835
87852,8635.84612526822
93868,20442.75904376428
106100,21599.88827193955
84477,16044.594623005638
90371,6327.246589307914
101643,4939.689173344276
92270,30178.78837003707
91036,29889.613432547572
93120,14951.673832497409
96986,11752.367258425335
88712,12911.27811672511
107673,11246.465445658007
94689,47037.09630976451
91664,33407.13968388651
101139,7273.8867405335195
100211,12023.482945521573
84843,13920.529829153797
99077,11456.31967824363
86601,10345.581783862124
82207,27049.043935409136
83457,9700.274916502243
78306,37138.71470115164
102397,13247.419542443082
103423,15976.538986170139
105818,6946.502326933014
97146,15630.620325126687
95680,18353.13036934207
102459,7063.857982526362
107092,14652.962787065087
92734,42745.7890917825
95647,22497.09374497819
77576,13678.447839496834
101530,13220.522338792676
87264,7414.4904625022455
88978,10831.414173306517
86197,8485.406283135815
107810,22673.925924754003
81681,25069.79984167288
105951,10786.649704919437
103476,13525.942529811362
100268,2341.7792788019397
92647,18656.627014912625
80498,19751.46043194581
90634,25178.516283917146
86670,16572.883788344723
108110,5032.076386140271
83881,14851.61139377537
77006,17354.944804962775
83528,14938.043942565319
86178,6844.643864643749
105430,7716.15065599386
84321,18496.470118508678
90491,13782.18411958846
86339,15895.04561571127
92286,27295.061175412564
101926,20051.647537990222
106776,17029.039751517357
82619,14448.218316661412
79817,15953.519840483774
79626,21621.17478241624
87043,15034.062588874354
106571,16177.604124234473
87059,16610.428717645296
97729,13232.691692587568
100298,11414.491859177733
98256,12748.993468612056
97907,7025.749540725766
95953,17648.591937043348
91657,68438.1953158082
101343,14772.937563402906
82111,53385.425108540265
108388,13692.692255936252
88818,16208.448360066164
77029,30498.397963845684
104074,19323.317870901785
86201,8488.583109919044
81545,17988.728514761046
87713,16358.648337991419
92371,21020.876541302812
77156,9508.354629390506
76880,23452.83559363184
88282,12860.21326281662
96654,31505.06211017876
97866,27060.32963511917
90293,4948.793132588588
91292,20310.75219115604
77320,16333.568707172746
90383,8124.5281994687275
100241,11159.186470514629
107973,9715.619414186376
79074,29935.5656764225
92862,16916.535328272832
96379,14378.527561875811
100683,10996.922382404053
76236,27665.92670439353
99113,13219.396006081412
100305,12145.077122288392
86570,8675.536683943843
93251,13388.970769830878
95890,17178.025776464612
104632,25071.148419270492
84213,21121.08843380612
107818,24645.898812261676
101521,11774.548729247746
83053,16168.952294553535
92890,17987.799230888624
107449,13325.912239436924
84022,9148.693071184282
90915,19459.235136272884
80324,48879.38629560381
81352,25459.997843657395
94642,16099.027584150746
76123,28501.46022284929
79202,27085.397577188374
104174,25532.870204126844
91030,23795.9161977831
107033,15780.972443239283
102759,5354.138817763372
102192,11649.119672384679
101885,8626.117783748012
97716,15792.15807290997
81631,17271.944930919926
81759,26565.504110353773
98702,9543.33503838736
105784,22477.631384385284
81817,22269.08881293904
86529,12900.528083560577
97857,9159.832813660598
82820,18990.66931649066
79072,25066.78859348098
92301,24754.14470387849
80309,11828.001084499516
102835,6329.320797300493
93599,15548.4354171704
90253,7135.760054452718
92875,21703.942026794295
83698,11735.637226924453
104398,49813.734616111244
96860,24321.004538353624
105925,28277.290859859728
97861,6840.306651587617
80226,26384.537535614953
92699,16951.49266576069
85949,8099.772299106342
92215,19873.786907775924
84214,13287.139586012547
106157,13438.635803468387
87047,16634.825887407267
102413,12292.153536650081
97955,12166.326686659506
81441,30737.6821086007
101029,13233.022671226969
91634,19188.356672726706
84859,8055.888024271504
93328,24064.94149141284
97318,7485.086182039734
108048,15163.882980482611
97815,7950.831742167479
101921,7228.342770644613
96260,6924.844910788572
93491,15790.757518269147
95257,15587.447888050821
83326,33267.01365876815
82475,17312.540314800775
107393,10732.618588882131
94132,21979.741138388625
103233,15195.601352871703
88140,12386.645756499296
88395,9773.384195741623
95094,42412.37002278241
95939,19429.27133875158
108234,17580.309419027722
78788,26088.6690257322
93021,19308.638538268482
98301,28317.21481922555
104221,9756.870879711249
92384,22944.695501523845
76288,23722.63846783781
99805,13759.446097280386
90900,11585.101123911763
77888,31443.88435576852
100126,8327.387812758445
82197,53518.493848299164
90987,13174.78907335223
105383,21742.38141445341
100476,8538.924354741073
104238,9081.602443045516
89211,13267.670263875909
97794,5364.462569642592
105692,30780.987815337157
98699,13102.448052825528
104212,17809.371791076734
107544,11186.028491335463
107748,12022.315905360509
103427,7593.109004657605
84063,7671.899070535803
98384,7998.815069110511
91209,13041.591588886347
101379,9073.919475619097
78090,64454.90101637886
88321,17780.18810555871
78786,18780.706259434166
90751,8486.992321446356
85706,17738.330082491004
100853,10926.370903561308
106131,18694.353356347703
89397,13182.405536707198
76263,4849.39701560202
108441,34866.963391255864
88221,12445.38708480912
92526,21063.449065147117
81169,28834.13940149376
99853,10792.63543609857
105516,9668.332894173725
85227,12071.207257171041
101567,7043.11081315296
84331,15689.787604624607
78187,31723.51848363635
94441,16189.706094593435
100067,5554.182836741166
84660,15598.04102385144
98951,24766.222356855695
93815,10420.11080427494
76848,17702.044671836524
83378,15842.537664010564
79966,10456.467881913248
98219,12596.309501922875
89076,11866.051694845954
86619,16339.763895256276
106225,13196.578730239964
76793,33858.67751935976
88351,10768.776150592257
107927,26014.270665330147
93374,21625.12049114431
84067,14655.601840653426
100355,14451.530778244782
82099,49988.493014636915
96457,12460.547374138157
103061,18217.475438370868
89169,15904.334138030747
97340,6904.532130950195
82912,22615.090390357884
82266,20566.675200261434
78561,49135.7355076892
100839,4938.269435925681
85302,5039.767468684861
99375,11452.377832030994
99881,7280.9733647701505
88083,7599.139730072762
86412,7063.297803802202
84852,9699.2661232189
89087,15830.349069879785
77702,40702.309404546
94308,22471.649209017236
100896,7442.982473414033
88225,10707.438491482191
89796,4256.8352015457685
101985,5260.419294360285
77360,24555.65107561427
92220,31844.70071304095
83866,15216.895066522204
103140,5597.473606672424
78348,15084.373897481597
95353,24075.136207984244
81413,18931.659187056932
77106,24906.914571241672
103700,17471.027405672456
88524,11813.560722070572
87461,13035.124228792076
78565,34899.06502600125
82507,12635.670853400585
95578,21837.24043485417
91998,20752.674947471085
98342,14555.42973586505
96413,12069.503315415728
78273,29987.893098481054
105735,14186.778984594914
83640,17842.9743194381
100599,11634.03897412907
108024,32025.38721769211
85550,20264.496523221846
82875,7416.503675420582
93272,11621.690331382484
87870,10219.902036477704
83279,11463.831152830837
105742,16093.27474947864
96152,29952.369483518185
97215,19403.101528697953
76322,56667.786367541106
104938,17094.64707252903
81197,24425.810044439146
94638,13382.171540169214
78474,30506.367974230965
78282,14410.541584346842
83765,14051.528428962978
81798,20597.258587826553
84877,15105.674673863776
107924,11451.922065674837
107870,9549.34283280947
86640,3939.9716330693427
90317,12390.890436311698
90787,13838.691620479403
102045,7431.206533634391
95893,21908.22094726223
104067,12047.02988084211
83702,8790.855815006591
88581,19304.27371087978
76140,20249.29916914855
87782,16396.324339066374
96924,29472.544534790733
81993,34563.9652114987
92440,22722.09795201236
97803,7368.071929924558
90468,6910.504916360343
77617,29280.49162443623
108325,13055.027591386159
78387,23056.823740319465
93953,45703.87747042112
87120,9616.206979250917
103344,9552.915007265929
86899,11815.155758070474
79585,31092.5156510565
86908,9861.60540741346
101362,16010.914571969657
89150,16387.705418728117
92083,13529.033295281446
81913,20916.1709556417
86370,7238.7096303842245
78733,21533.194908196725
92552,19612.213975319868
89154,18103.808085235112
97775,10577.611064304741
94930,31089.69345370974
79476,17024.812144209063
76220,11059.583596928045
98869,13128.697696644185
97474,16529.662334577635
99008,7295.473200878384
107702,24895.404341287027
102495,13957.950749550993
76423,20373.396217734593
76460,11073.717056756497
83918,11592.130462138326
90937,24226.621000350297
98893,9138.293913363801
95015,72406.45987123983
94231,21139.182648357502
107866,19669.37584005007
91935,16186.846600261366
94141,25018.16276657487
84712,11480.156917191296
85125,15258.74166021351
102606,15690.819575890519
82305,19998.107407939435
83086,8551.48070571394
87329,9836.142903690217
100213,8650.468097299125
93661,24994.88165695419
95973,23609.472465305505
103243,7101.515658959827
77036,13365.382138895287
82262,10683.537254662886
103648,9635.188564403308
91920,18741.123759068774
85960,11099.49609346349
92632,26865.271562825295
97381,11777.50601209517
100466,9672.525364969959
77087,14655.355296993628
89734,15098.134236433169
83766,11870.396972261351
91812,61839.28130165027
93927,38919.00676800087
93439,13396.468801885501
98318,10530.969663571588
86863,11043.773573900571
95233,19271.464786121735
78974,15100.829455799936
89793,7289.668731120552
92799,20645.273527637877
91635,22287.8931030429
78414,14196.200237551722
90596,12636.52101181367
80519,34157.11871585763
89515,8392.798721354868
86481,12444.549900495156
92047,15574.533548258543
77635,17337.09319976382
98546,8132.733649306344
93556,14305.602177369685
76764,39422.55466867941
104600,15818.443003362428
107170,25506.25217544125
104809,10261.60075964639
104957,42173.97163371581
100565,13592.03583569266
82733,10332.024020134626
90487,6114.9041074529405
104778,3809.2823655937223
106916,30745.8919113191
85771,9439.723655131193
99896,9944.979918550505
94796,15589.317560162084
105856,16901.419990592116
85845,12694.33692286994
102590,9522.488221946673
95913,43113.27012316345
104395,14933.571447293252
96422,14134.846845599614
101279,10724.135667790157
98041,6134.937047600056
90702,8870.202946768852
104988,13367.285708949154
99996,15246.873811161147
103713,8712.41693487362
79170,33219.923920330744
80452,10448.810183866168
105657,26145.344363003358
94986,21672.866558446487
106339,11663.991440397243
98568,7470.840277618451
88304,7348.696425551884
87628,9573.059374685645
92003,22723.12171547494
97111,9427.667325567505
98892,14224.862570975678
97778,10337.58140723585
95960,27065.61674105014
80575,15595.86989901525
94709,22379.700178233903
103647,10250.312007134644
87784,9828.511522975035
77344,31067.179309373223
104068,13435.936046570827
94747,21514.763882757008
82797,14614.267843293028
77079,15938.798436762778
99217,10783.436934448977
84624,9900.804645462938
79999,22876.997507496482
107791,10796.971457976044
86274,7057.033727561705
92407,14358.832127418074
98109,23958.010604917963
104428,24203.20626815677
76693,18824.467699370933
96321,8136.304256444896
107222,10840.927931918348
80693,24175.591186633425
87795,10626.882405995972
83814,10864.71897144283
85548,10866.28412763782
103252,9633.867159228206
104453,18700.040906812268
80578,37491.90857104393
103826,6207.411247986542
103199,6575.934847215951
97338,8332.518796343365
107287,11559.90711930739
77059,34949.206702873744
93965,16319.419681651496
89513,8777.260994260985
83064,8161.835105853753
103490,12953.227795694296
99116,6867.829226061554
99690,12244.410059514514
96405,9410.915647190142
96969,8875.03022337464
84317,18863.106101319114
86480,16754.224614141614
78305,51864.71210759625
96458,16837.16663302492
96847,12825.46228824836
87888,10628.939517987736
92753,43542.92546706655
84191,7581.042274051187
84830,9714.7891870308
100910,7513.512683997522
94969,46764.37896012716
89103,8004.408781454287
93092,16335.346158584862
106511,18097.050163557862
100549,19164.326190658678
90741,15256.292593252178
78118,18499.674687593983
94087,13029.063871689956
87584,16443.822199912138
107254,12838.314451946919
105985,20672.701944374643
88323,13929.264430341262
105221,11877.88807684381
101901,13874.255062177024
90944,32967.246838324565
98634,8552.399564914824
94057,18725.678239180124
77391,10657.307550700707
77284,41440.57433448923
95838,36728.96867611982
105720,12531.311847313926
97257,22581.883924079913
96339,6872.006736864492
81848,26029.543131583192
79581,30099.29430954357
97762,10058.632309854007
101710,7642.856883764147
104892,9209.820244736713
98689,11835.376260298237
102340,9656.547992206766
103335,14056.64563978745
80348,36891.24609127672
101717,6613.721227973617
84797,16022.637878825071
80101,21469.34088468281
83224,13946.234986746776
93736,20853.209982369506
78612,15536.936285956372
80009,12446.952472427307
90246,14087.08949301307
83348,13063.623841217153
102263,13156.845727441458
84153,16465.627068915306
90556,19052.120342943097
83726,11271.826974080941
86153,5867.767925288203
99219,12819.453062136248
79008,21924.65679262545
76574,17310.23119353286
93345,10393.188876252341
89271,18474.030267173144
84424,16189.67426494284
104788,20731.416649592426
96178,14050.62906701691
90344,11554.456168169254
105532,26472.687393511074
83994,10652.662360885368
91151,24461.1256370538
77889,33609.959111642485
76382,19972.538641587187
97738,6560.379564273461
86371,16329.000045232126
79800,48070.85236592432
79323,26506.967055213878
88652,10615.203777259005
94397,21857.181887800074
80125,14786.07492039015
103621,9405.106959021276
103073,6879.519136889553
104977,21296.196413269296
101232,10249.364256931702
92921,10172.650002435172
96524,20027.415213626227
108206,6764.457161154214
98011,8684.015605757604
82282,55402.30505447219
92162,10113.206028890074
91162,21405.149396714536
98222,6454.266830382924
106388,25444.22868467879
76194,13810.442120338872
93165,14921.054156388058
77080,21399.25294316488
88188,10547.504908723984
95987,11030.316178814326
82919,20029.063503310128
106334,9393.354083619555
92868,30411.19858335041
83314,14291.324082353232
83498,17889.411025716174
99081,9232.083232596087
101875,11065.791644312154
76353,37047.28793624381
97969,23874.91795272268
86292,22672.18957898682
76622,27719.486883356043
103480,18894.53667339225
85818,12591.042432969905
83971,14200.63025615201
97382,16244.26252406553
101439,8398.925044921452
96661,12382.554057506677
77795,12424.96082832022
105731,20674.839206048186
91696,15771.40347119327
93939,19951.333726274443
97415,12314.547898086556
103354,9900.958139934477
98909,21729.69414256477
78125,19441.446057326044
106866,9254.184035161454
98910,7784.880998000965
106208,23076.21047612583
89885,7361.015449452609
76580,12967.889821127505
95892,15286.614043164178
91957,17325.932125951244
99645,11914.44522181783
79562,48013.34778000459
82838,8517.478359493984
101076,8022.431357109091
81361,25733.41694056861
108419,15705.812220837037
93085,15584.029775826973
104426,19443.20403616245
88313,11875.738868952225
104866,18653.132272375715
101788,10338.522194537278
103172,11069.664139257315
98374,23087.607169252537
107111,23396.974327487867
93480,18536.341803280728
94099,48388.68182817557
100358,11442.670959884104
82106,33609.190415661935
92783,27145.334094255624
95978,14588.837488592246
79394,14910.459978271914
81521,27077.542103094245
88260,7649.499063569309
98649,9118.591304398666
81422,15538.71373203752
86500,11043.777588620971
92997,12709.838853324207
107940,9165.302852912122
80225,50321.77786763081
94805,25619.658736764326
88709,12900.528083560577
106470,10595.349234568792
78835,17406.464391627815
90721,10692.722902558635
105429,39006.50226047977
107998,26811.7714629314
89287,10845.347225906942
77311,13925.116904151106
87200,17460.67193501906
95348,13934.046730637054
83148,9616.206979250917
100616,12367.23248741277
81487,53431.69260059861
85031,11569.798923606626
86761,9866.655474481377
108219,21857.812746782678
106290,13254.571468611734
81428,13435.481624612932
94572,30410.97260761564
99173,13889.292341618586
85760,9872.369531566339
89013,25268.39469148669
85726,11928.453750994628
98647,8793.316639021952
76300,43938.65822936839
76204,15581.862647957334
99199,23181.591808548903
81833,20376.307787279755
79245,37242.43429290466
83196,11112.47406114407
85013,9959.495042558663
99200,9886.561949201176
96238,17983.897495129553
96548,31503.347357720955
104251,22011.217901174798
91169,27142.415683547057
91530,21980.48978956629
103143,6303.886895435142
106804,11475.582978423823
108066,22850.68210391182
76048,46817.97991762882
75977,15511.565670975508
96347,10645.593678234058
90190,17028.564728287358
77081,28926.250226650598
83861,6803.818165975866
100546,6518.280406518209
78182,28950.358201990006
89589,10862.933719217805
85606,7436.301308326635
78359,21161.18821020797
97559,14607.43479415756
76721,19153.434540902024
88097,23207.621233051806
87435,4996.443679733544
80798,14517.898708015302
90537,6264.86344124217
100528,7790.1277904105955
106401,20530.307467712806
81910,13976.318111189008
92691,26099.49683747111
100615,10162.24288231983
77234,50586.382930470776
78332,25641.370608438163
77572,4062.2059368831656
90150,7431.360238633929
105917,10278.890051109276
76449,26045.050948811095
93412,17391.96739979102
86269,15801.379203608942
87995,8408.81770249862
100075,7055.454989745284
80021,49101.97037569055
90343,13741.173389627165
106349,10254.365360631095
87255,11328.720599944647
85507,17218.387936416133
76232,12898.555239644716
106308,14533.365864121344
92289,17702.77285001017
104499,30311.48711127193
81788,11698.38217787585
100405,12553.715258398877
106380,13085.373786536751
81018,17853.234091788298
83259,13267.670263875909
94489,33043.72816491934
92430,24936.37129254258
82401,11193.883894660596
79510,50610.08759500317
84456,19271.385277560094
98445,11768.476296013745
88466,15954.19804890543
94340,18340.323384806197
104411,18188.377708898
85378,11785.718800325467
93363,26854.9532182794
108217,24472.81783176944
84003,9521.916779607225
78674,14135.135747919228
83754,9519.262715972965
107659,37071.95964916563
104134,10194.349371718808
80428,18288.53907991441
107034,11570.089160687812
105024,21411.712882043845
105501,13000.197789350555
100183,12503.584885471688
96262,14954.455617049147
102419,11245.486592973914
76520,17770.217558840708
87564,7785.152112355255
95034,16591.7225339247
102071,17115.481357150118
92236,27452.576711067744
108245,14489.100387877188
90472,6124.466774261308
91733,19205.00991292544
86418,13644.411872398301
91544,16206.170864297403
108294,6842.9813623536365
103067,14672.635272893525
87683,12752.410070098525
99427,7240.066280248072
78592,16044.355875946938
79477,38226.27079203833
100575,6804.388500027139
103629,21699.810783210633
86341,17131.608657446952
87901,7527.144868400495
100467,11832.95637136025
77769,14198.700561450343
90466,9420.529751773505
105120,30310.446671882244
94434,26701.614507401646
90333,9928.504931855234
100483,6513.808117547372
91083,19029.43067107066
86536,11375.42291879537
108361,15915.572374969297
102652,14440.75682965348
84120,12397.142243300315
99541,9856.86244545747
80658,11389.310947638003
96028,22263.769604159676
82478,8922.00897447146
99296,15084.928334458393
92923,21082.25293947801
84564,14322.567108542435
83515,11592.130462138326
80070,31094.410406990868
104027,20137.643662778508
79391,20301.57226699882
108108,7247.381463686886
99156,8610.493110226264
94668,19163.676570606716
107534,11575.209787862193
88509,10458.23215383429
78713,30000.00811656298
95033,25050.441945672344
105878,13296.341748972261
84590,11742.261177023258
104297,17832.177012759166
93140,22271.068874991066
95943,44612.00894239206
87298,18718.878414502633
105774,10208.8411847046
98658,6830.726426547657
87070,18523.416821917155
99465,14317.552512685952
105845,7938.663801089175
85369,22260.196821576657
83600,6836.207856081698
93030,31709.205666641
82159,32629.839067438716
88527,11679.158867885662
94866,13324.512313713598
81680,23031.96408470071
85293,13476.394201956315
83020,10778.786814390009
92112,11079.607121880497
97809,8512.488263984054
83970,7591.7787547896105
86745,14382.5161944684
100652,11003.04180674687
78837,26139.260511667522
96354,8420.714591543952
90084,10948.232844872686
84838,16319.813579869538
90416,18831.14916841122
82908,7219.303824000969
81469,24358.436316303778
97939,15710.115917986803
84109,5375.560916932879
94042,29352.19910366722
78843,19195.875599066603
94386,34441.161720763404
79961,43990.61291414838
98556,12300.313811692937
78323,15183.368445054646
98349,11323.36614055939
104599,12234.588564615784
92804,15655.438922894124
81485,21723.048594533455
86984,12195.60694426262
84902,10974.54212315715
87230,17193.394411818692
101698,9561.147705143965
81187,30150.422486419804
91728,21933.177534378447
90136,20378.450213848148
96483,10081.912886260889
103424,15239.80725696716
85712,16319.813579869538
85509,7829.926557411244
79976,33286.10483815255
93406,22002.724977213875
84108,10356.85934062255
82598,10454.42484341895
88086,9579.140397893461
78975,58508.272222924854
78989,23496.358267868374
93597,15204.339860556931
76707,25678.340010753553
99370,22335.311115842323
90372,11083.300234686507
97227,16696.984381355567
93053,30520.43384966011
99724,9767.443111309385
101261,10288.701621881035
85273,7310.804826904056
105019,20894.429181524218
107234,13109.91693348227
80816,36130.192083961636
101175,7032.862071672848
105866,42433.61647255527
96858,9167.134172686669
96226,8534.27521082696
97454,16535.7372629261
94540,26616.198255906133
99937,13177.107883676163
96637,12483.44761698167
82607,8759.640176575705
107708,24882.227529183867
104404,21668.34000478371
80758,14766.532216451798
99346,13368.268191374222
100310,14672.140354739726
91670,25433.371922291484
91353,19062.73834775115
96061,10971.256819031169
88206,16628.339736856527
101814,8382.338580269294
82298,14301.934512200125
94958,19156.09407353041
80444,25861.60720786544
93957,31095.01693755349
100830,7875.287593941192
82523,10774.944486911285
96073,9051.460828413998
87933,14715.995023504758
100553,10312.977445801293
86623,15254.591240948448
87445,9693.724197105452
87890,11836.131343750572
103149,15710.034825571496
102862,10218.674467529367
77553,22439.612775611
104728,16383.622396996512
77884,31715.637194477455
85105,20883.49740554267
76064,48337.92937127205
86071,9394.904993371865
97148,21855.526021591337
76161,18340.516716145816
82950,7192.596297476251
87334,7475.143594998128
104120,6334.346430459203
104591,5707.740168672445
106665,13745.490550876928
103766,8118.1681751346005
104087,9588.614375595214
95947,36514.84454084067
87165,5770.78547043714
76294,22427.266234159215
108455,20623.81595310453
85399,9318.909673998305
84698,10891.463825865485
80713,13419.883655143067
85799,7427.68633549857
100254,11271.521620126481
80264,9425.297309612994
94211,10070.305897670938
98839,22018.006845450964
99631,21567.493253810324
81506,34681.208525806374
76167,14920.505681541077
91308,38600.615442365335
78803,17752.304878219544
92010,14432.916639270443
99424,6867.829226061554
82042,17172.454153057042
89760,8468.560816308742
78489,27937.606884227585
102712,11260.246374675746
90935,29276.72904492715
102912,11018.296106294893
99041,7825.3074952648685
79903,43760.39545591124
96670,9050.432803682352
76729,34819.35870187351
91107,23447.742709666454
87286,13031.845121563003
102303,9231.700923418573
106623,21813.803801407485
86955,14845.725644556169
90173,20001.70077770029
99829,6340.2850053033
106155,14429.502159052596
95426,49822.23379708228
82218,29452.113582659214
97534,7427.327087357028
104186,15325.574294525606
94450,21494.927512230526
77720,33333.1807036948
83278,11873.47783995816
90401,17032.674948310036
95842,21941.76945426335
77025,12151.17392509644
88288,11234.637538375555
83552,18938.900869295663
91467,26532.272191787524
78417,25464.677218037035
81312,34474.630093223066
106656,12759.52275447882
93396,19582.30914285566
89063,9771.631528767184
94830,15345.79960014124
98183,5452.680459248892
101338,12169.329935842563
86784,9494.748598456566
99315,9013.645429125509
100058,6207.411247986542
89181,11545.325126961905
92271,24041.085505588973
97562,12752.612635267364
79601,13375.747418016354
95361,14651.8542607486
82021,21693.66881310739
80766,18245.06101104232
107591,19781.727656197494
97689,8010.182746156353
77322,15920.919178336253
83942,9861.60540741346
80703,38970.812136309825
84304,8799.522498695002
92976,22869.26906317606
104652,7302.545875401686
81684,35330.37354595578
90189,11262.66093513392
92960,35796.828244922144
91335,18690.91997984442
105310,15551.8476531245
97940,10077.942513526588
79726,25529.82176273634
97677,15155.914638047967
76868,29045.590840475095
82008,55832.9639766699
96078,19823.94793088694
87835,17165.137193778497
79247,25391.533416776976
77781,12107.866345862087
